#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13368      959.055556     -0.001      3.385      0.009      2.249     -7.986    -17.326     17.214
   13369      959.074074     -0.002      3.410      0.003      2.275     -7.998    -17.537     16.117
   13370      959.092593      0.001      3.421      0.002      2.274     -8.056    -16.399     16.940
   13371      959.111111     -0.003      3.407      0.002      2.260     -8.061    -18.398     16.303
   13372      959.129630      0.002      3.404      0.001      2.269     -7.988    -18.053     16.320
   13373      959.148148      0.006      3.393      0.008      2.259     -7.982    -16.481     16.669
   13374      959.166667      0.001      3.415     -0.002      2.280     -8.026    -18.220     16.163
   13375      959.185185      0.001      3.397     -0.007      2.259     -7.998    -18.436     17.191
   13376      959.203704      0.000      3.402     -0.005      2.259     -7.991    -15.875     16.394
   13377      959.222222      0.006      3.387      0.005      2.252     -7.943    -17.891     18.332
   13378      959.240741     -0.007      3.398     -0.005      2.268     -8.026    -16.385     17.025
   13379      959.259259      0.000      3.404      0.007      2.274     -7.992    -16.838     19.918
   13380      959.277778      0.003      3.402     -0.003      2.262     -7.968    -20.041     20.275
   13381      959.296296      0.001      3.387      0.004      2.252     -7.962    -16.720     16.269
   13382      959.314815      0.002      3.392      0.003      2.255     -7.979    -17.361     17.391
   13383      959.333333     -0.003      3.386      0.006      2.254     -8.011    -16.448     16.648
   13384      959.351852      0.000      3.384      0.000      2.252     -7.962    -16.011     16.312
   13385      959.370370      0.002      3.394     -0.003      2.263     -7.942    -17.130     17.742
   13386      959.388889      0.004      3.385      0.003      2.254     -7.951    -17.948     16.467
   13387      959.407407      0.001      3.368      0.001      2.243     -7.909    -16.104     18.221
   13388      959.425926      0.001      3.428     -0.004      2.282     -8.036    -16.955     17.535
   13389      959.444444     -0.000      3.404     -0.002      2.266     -7.999    -20.333     17.753
   13390      959.462963     -0.001      3.423     -0.000      2.280     -8.072    -17.841     16.955
   13391      959.481481      0.002      3.370     -0.006      2.239     -7.911    -15.784     18.141
   13392      959.500000     -0.005      3.401     -0.003      2.263     -8.004    -16.868     16.848
   13393      959.518519     -0.005      3.407     -0.006      2.265     -8.030    -17.588     16.643
   13394      959.537037      0.004      3.402     -0.005      2.268     -7.954    -17.891     17.863
   13395      959.555556      0.002      3.461      0.014      2.306     -8.131    -16.126     17.035
   13396      959.574074      0.001      3.401      0.008      2.265     -8.008    -18.987     16.808
   13397      959.592593     -0.001      3.392     -0.001      2.257     -7.981    -17.556     17.654
   13398      959.611111      0.007      3.479      0.007      2.320     -8.109    -18.557     16.365
   13399      959.629630     -0.001      3.416      0.006      2.280     -8.059    -17.320     16.596
   13400      959.648148      0.006      3.454      0.002      2.302     -8.112    -16.865     17.866
   13401      959.666667     -0.001      3.441     -0.006      2.297     -8.060    -16.294     18.445
   13402      959.685185     -0.001      3.431      0.009      2.285     -8.068    -17.050     18.401
   13403      959.703704      0.007      3.389     -0.002      2.252     -7.951    -18.227     16.891
   13404      959.722222     -0.001      3.430      0.003      2.276     -8.085    -17.593     17.989
   13405      959.740741      0.001      3.424      0.002      2.279     -8.044    -16.853     16.634
   13406      959.759259     -0.000      3.418      0.006      2.271     -8.047    -17.949     17.751
   13407      959.777778     -0.001      3.414     -0.003      2.270     -8.027    -18.893     17.320
   13408      959.796296      0.001      3.403      0.000      2.263     -8.017    -17.794     17.568
   13409      959.814815     -0.005      3.401      0.007      2.256     -8.069    -17.317     17.949
   13410      959.833333     -0.000      3.411     -0.002      2.276     -7.999    -17.687     17.508
   13411      959.851852     -0.005      3.389     -0.002      2.257     -8.002    -17.622     17.164
   13412      959.870370      0.000      3.410     -0.005      2.267     -8.026    -19.031     17.259
   13413      959.888889      0.002      3.425      0.004      2.281     -8.038    -17.099     20.211
   13414      959.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   13415      959.925926      0.003      3.559      0.003      2.371     -8.325    -17.036     20.190
   13416      959.944444      0.001      3.398      0.004      2.264     -7.989    -18.394     15.825
   13417      959.962963     -0.005      3.405     -0.003      2.269     -8.026    -18.531     17.799
   13418      959.981481      0.000      3.413     -0.001      2.273     -8.022    -16.627     17.062
   13419      960.000000      0.002      3.423     -0.001      2.277     -8.047    -17.152     17.419
   13420      960.018519      0.002      3.427      0.003      2.279     -8.101    -16.924     17.044
   13421      960.037037     -0.002      3.377     -0.002      2.245     -7.970    -16.864     16.585
   13422      960.055556      0.001      3.390     -0.005      2.255     -7.961    -19.651     16.749
   13423      960.074074      0.003      3.438      0.009      2.287     -8.117    -17.190     16.817
   13424      960.092593     -0.002      3.389     -0.001      2.260     -7.953    -16.156     16.832
   13425      960.111111      0.000      3.398     -0.003      2.271     -7.965    -17.137     17.268
   13426      960.129630      0.000      3.394      0.001      2.251     -8.000    -18.686     17.506
   13427      960.148148      0.005      3.387      0.001      2.258     -7.937    -17.080     18.069
   13428      960.166667     -0.003      3.397      0.003      2.257     -7.998    -18.004     18.216
   13429      960.185185     -0.003      3.432      0.003      2.291     -8.089    -16.496     17.130
   13430      960.203704     -0.007      3.419      0.007      2.271     -8.125    -17.188     18.713
   13431      960.222222      0.001      3.422      0.003      2.279     -8.030    -19.724     16.093
   13432      960.240741      0.004      3.411     -0.001      2.272     -8.002    -20.174     17.527
   13433      960.259259      0.005      3.413      0.004      2.272     -8.013    -17.388     17.098
   13434      960.277778     -0.003      3.421     -0.002      2.281     -8.068    -17.285     17.836
   13435      960.296296      0.001      3.421     -0.003      2.282     -8.021    -16.252     18.474
   13436      960.314815      0.001      3.379      0.003      2.252     -7.943    -16.982     18.259
   13437      960.333333      0.001      3.398      0.002      2.264     -7.989    -18.750     17.824
   13438      960.351852      0.000      3.420     -0.004      2.275     -8.015    -18.184     17.537
   13439      960.370370      0.003      3.405      0.004      2.265     -7.999    -16.849     17.489
   13440      960.388889      0.000      3.436      0.005      2.291     -8.073    -19.029     17.281
   13441      960.407407      0.005      3.409      0.010      2.267     -8.010    -16.183     16.969
   13442      960.425926     -0.003      3.434      0.003      2.286     -8.092    -18.758     18.665
   13443      960.444444      0.000      3.401      0.000      2.267     -7.985    -15.829     20.053
   13444      960.462963     -0.001      3.408     -0.004      2.260     -8.055    -16.354     16.771
   13445      960.481481      0.002      3.404      0.008      2.267     -8.016    -15.914     16.704
   13446      960.500000     -0.003      3.389     -0.007      2.251     -8.002    -17.794     18.034
   13447      960.518519     -0.002      3.404     -0.008      2.270     -7.988    -17.388     17.630
   13448      960.537037      0.001      3.407     -0.000      2.257     -8.043    -16.823     16.488
   13449      960.555556      0.005      3.382      0.008      2.251     -7.928    -15.808     15.897
   13450      960.574074     -0.003      3.384      0.000      2.254     -7.975    -17.200     17.440
   13451      960.592593     -0.000      3.414      0.005      2.277     -8.022    -17.648     17.106
   13452      960.611111     -0.002      3.408     -0.000      2.265     -8.020    -17.431     18.961
   13453      960.629630     -0.005      3.387     -0.004      2.251     -7.990    -16.745     16.570
   13454      960.648148      0.000      3.423      0.009      2.284     -8.023    -16.142     17.715
   13455      960.666667      0.004      3.413      0.008      2.263     -8.057    -20.313     18.011
   13456      960.685185     -0.005      3.418     -0.004      2.269     -8.103    -18.182     16.209
   13457      960.703704     -0.000      3.419     -0.007      2.277     -8.014    -18.388     18.961
   13458      960.722222      0.001      3.403     -0.002      2.263     -8.010    -16.786     17.336
   13459      960.740741      0.007      3.398     -0.002      2.265     -7.936    -16.483     19.192
   13460      960.759259     -0.003      3.429      0.003      2.285     -8.096    -17.280     18.645
   13461      960.777778     -0.002      3.420      0.001      2.273     -8.086    -17.675     16.897
