#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13650      964.277778     -0.000      2.918     -0.001      1.943     -6.868    -14.375     13.456
   13651      964.296296     -0.003      2.917      0.005      1.944     -6.865    -13.105     14.576
   13652      964.314815     -0.001      2.936     -0.005      1.957     -6.879    -15.988     14.627
   13653      964.333333      0.000      2.932     -0.000      1.955     -6.886    -14.101     13.732
   13654      964.351852     -0.000      2.905      0.003      1.940     -6.810    -13.547     14.301
   13655      964.370370     -0.001      2.929     -0.003      1.954     -6.887    -13.397     13.803
   13656      964.388889     -0.001      2.941      0.003      1.963     -6.935    -13.537     13.741
   13657      964.407407      0.002      2.966     -0.003      1.977     -6.948    -15.248     15.567
   13658      964.425926     -0.003      2.931      0.004      1.956     -6.886    -12.864     13.897
   13659      964.444444     -0.001      2.948     -0.001      1.971     -6.911    -13.874     14.683
   13660      964.462963     -0.002      2.935     -0.005      1.963     -6.857    -13.101     12.934
   13661      964.481481     -0.001      2.936     -0.003      1.963     -6.895    -14.561     13.659
   13662      964.500000      0.001      2.944     -0.002      1.966     -6.870    -15.777     13.582
   13663      964.518519     -0.002      2.898      0.007      1.936     -6.796    -12.834     15.245
   13664      964.537037     -0.001      2.906     -0.000      1.939     -6.833    -14.703     15.255
   13665      964.555556     -0.004      2.919     -0.000      1.949     -6.854    -13.423     13.015
   13666      964.574074     -0.003      2.905      0.000      1.938     -6.841    -14.006     13.853
   13667      964.592593      0.003      2.920     -0.004      1.955     -6.835    -13.144     14.903
   13668      964.611111     -0.003      2.927     -0.003      1.962     -6.867    -14.881     14.057
   13669      964.629630     -0.003      2.943      0.000      1.970     -6.906    -15.179     14.123
   13670      964.648148     -0.002      2.918      0.002      1.948     -6.874    -15.175     13.477
   13671      964.666667      0.000      2.934     -0.001      1.959     -6.877    -14.808     14.848
   13672      964.685185     -0.001      2.914     -0.002      1.951     -6.809    -13.962     14.896
   13673      964.703704     -0.002      2.919      0.006      1.952     -6.855    -13.818     12.861
   13674      964.722222     -0.001      2.904      0.003      1.943     -6.772    -14.369     13.945
   13675      964.740741     -0.000      2.948     -0.005      1.971     -6.903    -13.892     14.678
   13676      964.759259      0.000      2.902     -0.001      1.941     -6.801    -16.360     13.812
   13677      964.777778     -0.001      2.942     -0.004      1.970     -6.874    -14.222     14.491
   13678      964.796296      0.000      2.939     -0.003      1.962     -6.924    -13.903     13.714
   13679      964.814815     -0.001      2.959     -0.001      1.980     -6.923    -13.768     13.153
   13680      964.833333     -0.002      2.934     -0.006      1.961     -6.893    -14.521     13.194
   13681      964.851852     -0.000      2.938     -0.000      1.960     -6.883    -13.979     15.197
   13682      964.870370     -0.002      2.909     -0.001      1.939     -6.812    -15.711     14.198
   13683      964.888889     -0.003      2.918     -0.001      1.951     -6.847    -14.079     13.958
   13684      964.907407      0.001      2.941     -0.000      1.970     -6.859    -12.821     13.713
   13685      964.925926      0.002      2.928     -0.001      1.961     -6.815    -15.064     14.307
   13686      964.944444     -0.001      2.955     -0.005      1.971     -6.938    -14.434     14.432
   13687      964.962963     -0.001      2.911     -0.004      1.946     -6.836    -14.344     14.542
   13688      964.981481      0.003      2.932      0.001      1.960     -6.856    -15.550     14.348
   13689      965.000000     -0.002      2.919     -0.000      1.945     -6.851    -13.586     13.674
   13690      965.018519      0.000      2.916      0.004      1.943     -6.853    -13.737     15.741
   13691      965.037037      0.001      2.923     -0.003      1.947     -6.872    -16.451     13.559
   13692      965.055556     -0.003      2.936      0.004      1.962     -6.919    -13.654     13.763
   13693      965.074074      0.003      2.920     -0.005      1.950     -6.815    -14.290     13.614
   13694      965.092593      0.000      2.933     -0.007      1.961     -6.833    -13.302     15.476
   13695      965.111111      0.001      2.922     -0.002      1.948     -6.858    -13.935     13.697
   13696      965.129630     -0.002      2.913     -0.000      1.941     -6.867    -12.861     13.897
   13697      965.148148     -0.001      2.931     -0.001      1.959     -6.870    -13.034     13.971
   13698      965.166667     -0.001      2.901     -0.001      1.935     -6.830    -15.120     15.137
   13699      965.185185     -0.001      2.911      0.004      1.941     -6.808    -14.744     16.684
   13700      965.203704     -0.002      2.930      0.003      1.961     -6.895    -13.233     13.180
   13701      965.222222      0.000      2.912     -0.002      1.945     -6.808    -14.499     14.500
   13702      965.240741      0.001      2.936      0.002      1.961     -6.881    -14.336     15.732
   13703      965.259259      0.001      2.918     -0.006      1.948     -6.811    -13.581     13.971
   13704      965.277778     -0.004      2.921     -0.003      1.949     -6.866    -14.463     14.330
   13705      965.296296     -0.001      2.906     -0.005      1.942     -6.795    -15.787     13.794
   13706      965.314815     -0.004      2.927      0.000      1.957     -6.887    -13.947     13.127
   13707      965.333333     -0.001      2.911     -0.001      1.947     -6.804    -14.107     13.493
   13708      965.351852     -0.000      2.909     -0.004      1.939     -6.807    -13.719     15.654
   13709      965.370370      0.002      2.920     -0.002      1.948     -6.823    -13.569     13.871
   13710      965.388889     -0.000      2.912     -0.001      1.945     -6.819    -13.003     14.954
   13711      965.407407      0.002      2.935      0.003      1.958     -6.868    -16.892     13.937
   13712      965.425926      0.000      2.920     -0.000      1.945     -6.868    -13.928     14.101
   13713      965.444444      0.003      2.889     -0.004      1.933     -6.731    -14.505     14.429
   13714      965.462963     -0.001      2.938     -0.006      1.956     -6.909    -14.270     13.861
   13715      965.481481      0.001      3.166     -0.004      2.115     -7.431    -14.332     16.199
   13716      965.500000     -0.002      3.160     -0.006      2.109     -7.375    -14.097     14.808
   13717      965.518519      0.000      3.185     -0.006      2.128     -7.451    -15.735     14.886
   13718      965.537037     -0.001      2.938     -0.001      1.961     -6.874    -14.458     13.866
   13719      965.555556      0.002      2.939     -0.003      1.967     -6.855    -13.394     14.380
   13720      965.574074      0.001      2.938     -0.005      1.964     -6.867    -14.476     14.171
   13721      965.592593     -0.000      2.915     -0.001      1.947     -6.826    -13.202     13.839
   13722      965.611111     -0.001      2.926     -0.003      1.956     -6.866    -14.242     12.979
   13723      965.629630     -0.001      2.931     -0.008      1.963     -6.861    -13.874     14.904
   13724      965.648148      0.000      2.924     -0.007      1.946     -6.870    -13.834     13.490
   13725      965.666667     -0.000      2.917      0.002      1.945     -6.842    -13.570     14.091
   13726      965.685185     -0.001      2.934     -0.003      1.961     -6.861    -16.856     13.941
   13727      965.703704     -0.002      2.915     -0.003      1.950     -6.826    -13.674     13.888
   13728      965.722222     -0.001      2.949     -0.000      1.968     -6.933    -14.990     13.197
   13729      965.740741     -0.001      2.938      0.003      1.964     -6.880    -13.502     14.342
   13730      965.759259     -0.001      2.901     -0.005      1.934     -6.822    -12.882     13.703
   13731      965.777778     -0.002      2.895      0.003      1.941     -6.773    -13.615     14.733
   13732      965.796296      0.003      2.900      0.001      1.944     -6.785    -14.063     14.742
   13733      965.814815      0.000      2.939     -0.006      1.966     -6.869    -15.156     14.494
   13734      965.833333     -0.001      2.910     -0.003      1.942     -6.815    -14.032     14.239
   13735      965.851852     -0.001      2.917     -0.007      1.947     -6.817    -16.001     13.978
   13736      965.870370      0.002      2.912     -0.012      1.944     -6.794    -13.846     15.710
   13737      965.888889      0.000      2.928     -0.005      1.953     -6.867    -13.848     15.242
   13738      965.907407     -0.001      2.928      0.009      1.953     -6.872    -13.519     14.145
   13739      965.925926     -0.004      2.906     -0.001      1.937     -6.818    -13.736     14.930
   13740      965.944444     -0.001      2.908      0.002      1.937     -6.813    -14.957     15.656
   13741      965.962963      0.001      2.917      0.000      1.946     -6.844    -17.677     13.695
   13742      965.981481      0.002      2.929      0.006      1.953     -6.865    -14.606     15.939
   13743      966.000000     -0.000      2.921      0.000      1.955     -6.826    -14.138     15.788
   13744      966.018519      0.002      2.910      0.005      1.938     -6.808    -13.732     14.184
