#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12308      939.425926     -0.001      3.238      0.004      2.158     -7.609    -15.246     16.866
   12309      939.444444      0.002      3.239     -0.004      2.157     -7.565    -17.449     15.360
   12310      939.462963     -0.001      3.254      0.002      2.181     -7.648    -15.816     15.487
   12311      939.481481      0.000      3.260      0.004      2.179     -7.630    -16.022     15.702
   12312      939.500000      0.000      3.252     -0.004      2.178     -7.598    -15.414     15.578
   12313      939.518519     -0.004      3.251     -0.004      2.167     -7.628    -15.115     17.580
   12314      939.537037     -0.000      3.222     -0.010      2.151     -7.539    -17.600     15.042
   12315      939.555556      0.000      3.242     -0.004      2.168     -7.582    -15.891     17.947
   12316      939.574074     -0.002      3.261      0.001      2.183     -7.622    -14.727     15.359
   12317      939.592593     -0.004      3.265      0.000      2.184     -7.668    -14.910     14.877
   12318      939.611111      0.001      3.257     -0.006      2.176     -7.632    -14.690     15.696
   12319      939.629630     -0.003      3.237      0.001      2.166     -7.601    -15.986     16.156
   12320      939.648148     -0.007      3.240     -0.005      2.161     -7.607    -17.358     15.112
   12321      939.666667      0.003      3.245     -0.005      2.169     -7.573    -14.937     15.933
   12322      939.685185     -0.003      3.226      0.008      2.159     -7.573    -15.704     16.308
   12323      939.703704     -0.002      3.210      0.005      2.145     -7.534    -15.803     15.569
   12324      939.722222     -0.003      3.248     -0.003      2.170     -7.612    -15.106     14.912
   12325      939.740741     -0.002      3.212     -0.000      2.149     -7.536    -16.687     15.288
   12326      939.759259     -0.001      3.212      0.001      2.151     -7.544    -15.032     15.277
   12327      939.777778     -0.003      3.226     -0.000      2.151     -7.570    -15.926     15.382
   12328      939.796296     -0.003      3.216     -0.003      2.154     -7.521    -15.144     15.388
   12329      939.814815     -0.000      3.216      0.010      2.148     -7.557    -16.108     14.712
   12330      939.833333     -0.002      3.197     -0.007      2.139     -7.455    -14.834     15.861
   12331      939.851852     -0.001      3.209     -0.001      2.146     -7.499    -15.509     15.580
   12332      939.870370     -0.007      3.215      0.003      2.147     -7.575    -14.471     14.105
   12333      939.888889      0.001      3.194     -0.004      2.147     -7.459    -17.269     14.268
   12334      939.907407      0.001      3.221      0.000      2.152     -7.552    -16.033     15.248
   12335      939.925926     -0.002      3.198     -0.002      2.135     -7.522    -16.539     16.150
   12336      939.944444     -0.003      3.277      0.007      2.197     -7.692    -15.812     16.807
   12337      939.962963     -0.002      3.213      0.001      2.141     -7.553    -15.624     15.725
   12338      939.981481     -0.004      3.182     -0.001      2.128     -7.469    -18.588     14.855
   12339      940.000000     -0.002      3.226     -0.006      2.150     -7.546    -15.065     16.964
   12340      940.018519     -0.004      3.197      0.014      2.139     -7.553    -14.294     16.786
   12341      940.037037     -0.005      3.206     -0.002      2.142     -7.546    -15.033     15.673
   12342      940.055556     -0.004      3.196      0.000      2.139     -7.497    -17.562     14.946
   12343      940.074074     -0.003      3.223     -0.005      2.156     -7.530    -15.385     14.747
   12344      940.092593     -0.003      3.215     -0.008      2.149     -7.520    -14.444     16.326
   12345      940.111111     -0.000      3.187     -0.004      2.134     -7.455    -14.799     15.339
   12346      940.129630     -0.001      3.243     -0.002      2.169     -7.604    -15.135     17.098
   12347      940.148148     -0.002      3.217     -0.011      2.158     -7.521    -14.818     15.508
   12348      940.166667      0.001      3.237      0.001      2.156     -7.587    -14.651     14.655
   12349      940.185185     -0.003      3.205     -0.005      2.151     -7.506    -15.045     14.897
   12350      940.203704     -0.000      3.218     -0.012      2.151     -7.508    -14.718     17.398
   12351      940.222222     -0.003      3.217      0.000      2.148     -7.546    -15.231     16.022
   12352      940.240741     -0.001      3.218      0.003      2.147     -7.552    -15.412     15.360
   12353      940.259259     -0.002      3.189     -0.003      2.131     -7.464    -14.114     15.233
   12354      940.277778     -0.003      3.213     -0.006      2.146     -7.547    -15.115     15.142
   12355      940.296296     -0.004      3.201      0.007      2.142     -7.555    -17.232     14.319
   12356      940.314815     -0.005      3.199     -0.010      2.134     -7.536    -15.338     16.386
   12357      940.333333     -0.000      3.226     -0.003      2.160     -7.536    -15.757     15.177
   12358      940.351852     -0.003      3.195     -0.002      2.130     -7.539    -14.599     15.888
   12359      940.370370     -0.006      3.189     -0.005      2.128     -7.526    -15.522     15.336
   12360      940.388889      0.000      3.210     -0.004      2.146     -7.492    -15.528     14.884
   12361      940.407407     -0.002      3.207     -0.012      2.140     -7.521    -15.222     14.373
   12362      940.425926     -0.001      3.207      0.005      2.139     -7.553    -15.523     16.123
   12363      940.444444     -0.002      3.207     -0.001      2.143     -7.512    -16.695     15.069
   12364      940.462963     -0.002      3.210     -0.001      2.142     -7.525    -16.620     15.505
   12365      940.481481     -0.001      3.222     -0.008      2.155     -7.536    -14.777     14.336
   12366      940.500000     -0.000      3.206      0.005      2.135     -7.513    -15.109     15.110
   12367      940.518519      0.001      3.207     -0.008      2.141     -7.491    -16.911     17.408
   12368      940.537037     -0.003      3.187     -0.007      2.129     -7.480    -15.079     15.624
   12369      940.555556     -0.004      3.208     -0.006      2.140     -7.529    -14.608     15.104
   12370      940.574074     -0.002      3.197     -0.002      2.145     -7.488    -14.616     15.698
   12371      940.592593      0.003      3.200      0.002      2.132     -7.496    -16.274     14.129
   12372      940.611111      0.001      3.210     -0.003      2.147     -7.510    -14.964     17.095
   12373      940.629630      0.001      3.185     -0.003      2.124     -7.468    -14.891     16.627
   12374      940.648148     -0.001      3.191      0.001      2.135     -7.490    -14.116     18.659
   12375      940.666667      0.001      3.204     -0.002      2.134     -7.513    -15.636     15.062
   12376      940.685185     -0.001      3.191      0.003      2.125     -7.490    -16.564     15.273
   12377      940.703704     -0.004      3.187      0.001      2.136     -7.458    -16.891     15.908
   12378      940.722222      0.001      3.176      0.001      2.120     -7.440    -15.300     15.098
   12379      940.740741     -0.001      3.164     -0.005      2.120     -7.387    -16.632     15.250
   12380      940.759259      0.001      3.197      0.011      2.140     -7.493    -14.888     15.482
   12381      940.777778     -0.006      3.180     -0.010      2.129     -7.487    -16.278     15.421
   12382      940.796296     -0.000      3.190      0.005      2.130     -7.478    -14.527     15.716
   12383      940.814815     -0.006      3.199     -0.008      2.134     -7.532    -16.263     15.189
   12384      940.833333     -0.001      3.184     -0.011      2.126     -7.462    -15.554     14.545
   12385      940.851852     -0.003      3.203     -0.004      2.145     -7.498    -14.685     14.866
   12386      940.870370     -0.006      3.195      0.004      2.133     -7.537    -15.013     14.986
   12387      940.888889     -0.002      3.156     -0.004      2.108     -7.391    -15.899     14.732
   12388      940.907407     -0.004      3.201     -0.011      2.136     -7.506    -16.066     15.811
   12389      940.925926     -0.004      3.180     -0.007      2.124     -7.444    -15.620     14.305
   12390      940.944444     -0.004      3.169     -0.002      2.114     -7.451    -14.750     15.306
   12391      940.962963     -0.001      3.220      0.000      2.155     -7.525    -15.807     16.465
   12392      940.981481     -0.002      3.193     -0.006      2.133     -7.499    -15.863     14.198
   12393      941.000000     -0.002      3.160     -0.001      2.113     -7.399    -16.669     14.261
   12394      941.018519     -0.002      3.149      0.003      2.107     -7.384    -15.661     15.737
   12395      941.037037     -0.001      3.190     -0.001      2.126     -7.474    -15.810     15.329
   12396      941.055556     -0.001      3.202     -0.010      2.142     -7.500    -16.737     14.739
   12397      941.074074     -0.003      3.151     -0.013      2.108     -7.362    -15.392     15.570
   12398      941.092593     -0.004      3.196      0.000      2.129     -7.513    -14.252     15.027
   12399      941.111111     -0.002      3.189      0.002      2.126     -7.506    -15.054     15.205
   12400      941.129630     -0.001      3.183     -0.006      2.128     -7.432    -15.260     16.853
   12401      941.148148     -0.003      3.182      0.006      2.121     -7.500    -16.667     15.939
   12402      941.166667      0.000      3.168      0.001      2.114     -7.474    -15.304     15.735
   12403      941.185185      0.001      3.177     -0.001      2.122     -7.485    -14.806     14.115
   12404      941.203704     -0.002      3.173     -0.005      2.120     -7.420    -14.018     16.067
   12405      941.222222     -0.002      3.178      0.003      2.125     -7.464    -14.703     17.242
