#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11860      931.129630     -0.002      2.505     -0.005      1.658     -5.888    -39.750     15.117
   11861      931.148148      0.003      2.536      0.009      1.680     -5.946    -40.288     15.327
   11862      931.166667     -0.007      2.515      0.003      1.672     -5.927    -42.519     18.645
   11863      931.185185      0.002      2.509      0.002      1.666     -5.891    -41.922     17.018
   11864      931.203704     -0.004      2.533      0.002      1.687     -5.936    -43.544     16.652
   11865      931.222222     -0.001      2.486      0.003      1.653     -5.844    -39.327     17.358
   11866      931.240741      0.003      2.519      0.005      1.671     -5.913    -39.711     13.313
   11867      931.259259     -0.005      2.516     -0.000      1.667     -5.914    -43.693     18.889
   11868      931.277778      0.000      2.519      0.007      1.675     -5.912    -36.955     17.174
   11869      931.296296      0.000      2.503      0.004      1.666     -5.854    -43.760     20.165
   11870      931.314815      0.000      2.513      0.002      1.670     -5.901    -40.155     16.778
   11871      931.333333      0.001      2.525      0.002      1.677     -5.943    -36.276     16.494
   11872      931.351852      0.001      2.503      0.009      1.662     -5.900    -38.407     17.191
   11873      931.370370      0.002      2.521      0.011      1.674     -5.931    -40.649     19.371
   11874      931.388889     -0.001      2.543     -0.001      1.692     -5.961    -37.572     17.517
   11875      931.407407     -0.001      2.541      0.008      1.687     -5.972    -40.079     20.729
   11876      931.425926     -0.005      2.532      0.002      1.680     -5.989    -41.985     14.064
   11877      931.444444     -0.001      2.522      0.006      1.679     -5.913    -42.121     16.843
   11878      931.462963      0.000      2.522     -0.001      1.677     -5.902    -36.919     15.448
   11879      931.481481     -0.003      2.511      0.001      1.663     -5.929    -38.198     12.846
   11880      931.500000     -0.001      2.506      0.003      1.669     -5.859    -41.748     14.563
   11881      931.518519      0.002      2.524      0.005      1.682     -5.912    -40.525     17.290
   11882      931.537037      0.004      2.526      0.005      1.673     -5.919    -42.400     14.709
   11883      931.555556     -0.002      2.529     -0.002      1.683     -5.940    -34.332     18.486
   11884      931.574074      0.003      2.557     -0.001      1.699     -5.980    -44.336     18.063
   11885      931.592593      0.006      2.516      0.002      1.671     -5.866    -38.722     17.324
   11886      931.611111     -0.004      2.513      0.001      1.670     -5.905    -42.715     16.447
   11887      931.629630      0.007      2.517      0.004      1.672     -5.877    -41.468     18.313
   11888      931.648148      0.004      2.501      0.011      1.660     -5.862    -39.026     18.059
   11889      931.666667      0.001      2.513      0.007      1.669     -5.907    -44.235     17.974
   11890      931.685185      0.001      2.510      0.010      1.667     -5.925    -34.130     16.567
   11891      931.703704     -0.002      2.520      0.004      1.675     -5.938    -40.141     20.720
   11892      931.722222     -0.001      2.560      0.004      1.700     -5.999    -47.315     19.834
   11893      931.740741     -0.001      2.515     -0.001      1.671     -5.904    -43.733     19.333
   11894      931.759259      0.001      2.526      0.002      1.674     -5.936    -40.682     14.501
   11895      931.777778     -0.003      2.507      0.007      1.662     -5.924    -42.815     17.847
   11896      931.796296      0.003      2.525      0.003      1.675     -5.925    -41.380     15.685
   11897      931.814815      0.003      2.524      0.003      1.677     -5.906    -40.844     22.453
   11898      931.833333     -0.000      2.541     -0.002      1.688     -5.946    -42.546     14.360
   11899      931.851852      0.001      2.548      0.006      1.699     -5.960    -46.160     13.733
   11900      931.870370     -0.002      2.522     -0.001      1.679     -5.902    -39.895     18.544
   11901      931.888889      0.002      2.521      0.002      1.675     -5.894    -42.284     15.179
   11902      931.907407      0.001      2.544      0.005      1.692     -5.947    -40.830     16.398
   11903      931.925926      0.004      2.509     -0.002      1.667     -5.894    -41.527     17.044
   11904      931.944444      0.006      2.516      0.009      1.672     -5.873    -42.514     15.561
   11905      931.962963      0.001      2.515     -0.001      1.676     -5.882    -39.215     13.292
   11906      931.981481      0.004      2.530      0.007      1.684     -5.891    -45.055     14.907
   11907      932.000000      0.001      2.510      0.001      1.670     -5.885    -40.497     15.590
   11908      932.018519      0.002      2.527      0.006      1.673     -5.947    -44.809     23.131
   11909      932.037037      0.001      2.523      0.001      1.676     -5.943    -43.214     17.574
   11910      932.055556      0.011      2.526      0.012      1.682     -5.875    -37.717     13.804
   11911      932.074074      0.006      2.529      0.004      1.680     -5.896    -43.540     18.068
   11912      932.092593      0.002      2.506      0.002      1.662     -5.863    -44.175     15.227
   11913      932.111111      0.008      2.547      0.006      1.685     -5.957    -40.709     16.102
   11914      932.129630      0.004      2.526      0.007      1.682     -5.904    -41.416     17.923
   11915      932.148148      0.006      2.521      0.005      1.672     -5.896    -43.078     13.706
   11916      932.166667      0.001      2.541      0.002      1.684     -5.957    -43.080     16.222
   11917      932.185185      0.002      2.515      0.006      1.672     -5.884    -42.549     16.008
   11918      932.203704      0.003      2.522      0.005      1.675     -5.903    -40.051     17.694
   11919      932.222222      0.004      2.512      0.008      1.669     -5.885    -40.266     20.283
   11920      932.240741      0.004      2.523      0.008      1.677     -5.923    -42.808     17.689
   11921      932.259259      0.001      2.517      0.005      1.671     -5.900    -42.614     20.440
   11922      932.277778     -0.002      2.517     -0.000      1.668     -5.937    -43.478     18.302
   11923      932.296296      0.004      2.541      0.004      1.688     -5.964    -43.337     14.219
   11924      932.314815      0.003      2.521      0.002      1.678     -5.888    -37.726     17.619
   11925      932.333333      0.000      2.531      0.007      1.677     -5.929    -45.582     21.182
   11926      932.351852     -0.001      2.518      0.004      1.679     -5.930    -35.235     17.740
   11927      932.370370      0.005      2.536      0.007      1.686     -5.947    -40.828     18.620
   11928      932.388889      0.003      2.529      0.011      1.682     -5.926    -43.417     18.488
   11929      932.407407      0.003      2.523      0.004      1.674     -5.920    -42.720     16.496
   11930      932.425926      0.002      2.519      0.006      1.670     -5.912    -41.711     16.327
   11931      932.444444      0.003      2.516      0.004      1.672     -5.893    -42.697     16.314
   11932      932.462963      0.005      2.514      0.006      1.672     -5.902    -40.200     16.907
   11933      932.481481      0.001      2.522      0.004      1.677     -5.949    -43.697     19.212
   11934      932.500000      0.002      2.519      0.013      1.675     -5.941    -41.506     17.989
   11935      932.518519      0.005      2.529      0.006      1.678     -5.929    -36.303     19.157
   11936      932.537037      0.002      2.523      0.006      1.675     -5.924    -43.149     12.307
   11937      932.555556      0.003      2.533      0.005      1.678     -5.935    -39.119     15.886
   11938      932.574074     -0.000      2.532      0.009      1.681     -5.948    -40.858     18.177
   11939      932.592593      0.004      2.534      0.007      1.685     -5.925    -41.690     14.823
   11940      932.611111      0.003      2.530      0.013      1.680     -5.964    -39.683     14.383
   11941      932.629630      0.007      2.522      0.009      1.679     -5.892    -42.091     19.073
   11942      932.648148      0.007      2.532      0.009      1.680     -5.938    -43.520     19.171
   11943      932.666667      0.002      2.520      0.001      1.676     -5.909    -38.556     16.798
   11944      932.685185      0.007      2.524      0.005      1.685     -5.901    -41.916     14.570
   11945      932.703704      0.007      2.518      0.013      1.670     -5.887    -42.421     19.453
   11946      932.722222     -0.000      2.532      0.008      1.682     -5.945    -41.751     18.385
   11947      932.740741      0.006      2.525      0.012      1.675     -5.958    -38.397     16.507
   11948      932.759259      0.003      2.538      0.006      1.690     -5.933    -41.977     18.160
   11949      932.777778      0.003      2.532      0.008      1.685     -5.936    -42.233     15.530
   11950      932.796296      0.003      2.510      0.008      1.675     -5.862    -40.837     21.879
   11951      932.814815      0.002      2.533      0.005      1.679     -5.944    -43.526     19.395
   11952      932.833333      0.005      2.536      0.009      1.686     -5.956    -35.518     16.504
   11953      932.851852      0.004      2.514      0.008      1.670     -5.900    -38.482     18.510
   11954      932.870370      0.004      2.523      0.016      1.674     -5.937    -40.721     20.479
   11955      932.888889      0.009      2.509      0.011      1.665     -5.842    -42.681     18.971
   11956      932.907407      0.009      2.527      0.007      1.685     -5.868    -40.549     17.092
