#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12920      950.759259     -0.014      3.083     -0.002      2.013     -7.185    -93.976     14.689
   12921      950.777778     -0.012      3.219     -0.003      2.105     -7.523   -101.386     14.664
   12922      950.796296     -0.010      3.154     -0.002      2.067     -7.324   -100.327     15.194
   12923      950.814815     -0.012      3.134      0.002      2.048     -7.310    -94.082     14.232
   12924      950.833333     -0.015      3.108      0.004      2.036     -7.248    -94.795     16.903
   12925      950.851852     -0.012      3.216      0.005      2.099     -7.509   -104.816     15.550
   12926      950.870370     -0.014      3.050     -0.000      1.994     -7.101    -96.347     14.197
   12927      950.888889     -0.012      3.199     -0.006      2.093     -7.393   -106.006     15.634
   12928      950.907407     -0.011      3.206     -0.005      2.100     -7.447   -101.158     15.694
   12929      950.925926     -0.012      3.113     -0.004      2.037     -7.237    -94.526     14.596
   12930      950.944444     -0.013      3.154      0.002      2.058     -7.381   -102.734     14.322
   12931      950.962963     -0.015      3.133      0.002      2.048     -7.291   -100.600     14.101
   12932      950.981481     -0.011      3.153     -0.005      2.063     -7.319    -98.252     14.042
   12933      951.000000     -0.012      3.036      0.001      1.983     -7.062    -99.295     15.477
   12934      951.018519     -0.017      3.054     -0.003      2.002     -7.122    -97.367     14.735
   12935      951.037037     -0.014      3.117     -0.004      2.040     -7.245    -96.654     15.791
   12936      951.055556     -0.010      3.201      0.005      2.089     -7.455    -95.272     14.645
   12937      951.074074     -0.010      3.099     -0.002      2.026     -7.152    -98.776     14.407
   12938      951.092593     -0.014      3.168      0.001      2.073     -7.371   -101.828     14.965
   12939      951.111111     -0.010      3.168      0.011      2.071     -7.374    -94.466     15.295
   12940      951.129630     -0.010      3.214      0.003      2.105     -7.457   -103.511     14.746
   12941      951.148148     -0.012      3.182      0.002      2.077     -7.429   -104.857     16.202
   12942      951.166667     -0.012      3.132     -0.001      2.047     -7.281    -98.980     15.857
   12943      951.185185     -0.011      3.186     -0.009      2.084     -7.381   -102.130     15.079
   12944      951.203704     -0.012      3.203     -0.003      2.096     -7.444   -110.599     15.086
   12945      951.222222     -0.010      3.139      0.000      2.053     -7.277    -99.701     15.526
   12946      951.240741     -0.015      3.138     -0.001      2.054     -7.328    -96.538     14.131
   12947      951.259259     -0.011      3.211     -0.001      2.097     -7.467    -98.266     16.155
   12948      951.277778     -0.010      3.114      0.003      2.039     -7.209    -99.568     15.190
   12949      951.296296     -0.011      3.094     -0.000      2.025     -7.165   -100.597     15.005
   12950      951.314815     -0.013      3.073     -0.009      2.013     -7.113    -94.344     14.150
   12951      951.333333     -0.013      3.076     -0.002      2.010     -7.132    -98.551     14.164
   12952      951.351852     -0.012      3.178     -0.000      2.077     -7.382    -99.485     15.362
   12953      951.370370     -0.012      3.109     -0.004      2.032     -7.226   -100.152     15.425
   12954      951.388889     -0.011      3.131     -0.002      2.052     -7.318    -97.152     14.818
   12955      951.407407     -0.015      3.043      0.002      1.986     -7.108    -97.086     14.444
   12956      951.425926     -0.012      3.207      0.005      2.103     -7.473    -99.282     14.759
   12957      951.444444     -0.014      3.201     -0.009      2.094     -7.449   -101.305     16.233
   12958      951.462963     -0.011      3.245      0.008      2.126     -7.544    -96.302     14.311
   12959      951.481481     -0.012      3.166      0.002      2.074     -7.338   -105.851     15.133
   12960      951.500000     -0.009      3.153      0.006      2.068     -7.353    -99.305     15.174
   12961      951.518519     -0.011      3.212     -0.001      2.104     -7.457   -105.536     15.478
   12962      951.537037     -0.011      3.174      0.009      2.079     -7.413    -98.790     16.548
   12963      951.555556     -0.017      3.074     -0.000      2.009     -7.149    -96.487     15.096
   12964      951.574074     -0.010      3.130      0.002      2.056     -7.287   -101.425     15.701
   12965      951.592593     -0.013      3.197      0.008      2.090     -7.426   -105.487     15.616
   12966      951.611111     -0.011      3.208      0.002      2.105     -7.471    -93.382     14.173
   12967      951.629630     -0.011      3.155      0.004      2.057     -7.335   -107.526     15.055
   12968      951.648148     -0.013      3.157      0.005      2.066     -7.363    -96.533     14.819
   12969      951.666667     -0.013      3.130     -0.004      2.049     -7.264    -97.918     14.363
   12970      951.685185     -0.009      3.197      0.003      2.091     -7.450   -104.363     15.537
   12971      951.703704     -0.013      3.040     -0.003      1.984     -7.073    -94.520     13.661
   12972      951.722222     -0.010      3.174      0.002      2.080     -7.412   -103.404     14.294
   12973      951.740741     -0.012      3.201      0.003      2.099     -7.428    -99.522     14.866
   12974      951.759259     -0.010      3.169     -0.004      2.068     -7.338    -97.828     14.684
   12975      951.777778     -0.012      3.151     -0.001      2.063     -7.331   -100.000     16.712
   12976      951.796296     -0.015      3.183     -0.005      2.075     -7.441    -99.634     16.015
   12977      951.814815     -0.013      3.114      0.004      2.036     -7.245    -92.288     13.645
   12978      951.833333     -0.011      3.132     -0.000      2.052     -7.288   -102.767     15.871
   12979      951.851852     -0.015      3.113     -0.013      2.040     -7.223    -98.672     15.023
   12980      951.870370     -0.015      3.188     -0.001      2.084     -7.431    -97.686     14.493
   12981      951.888889     -0.013      3.226     -0.001      2.112     -7.484    -98.030     14.602
   12982      951.907407     -0.011      3.214      0.004      2.105     -7.499   -101.429     16.603
   12983      951.925926     -0.013      3.199      0.000      2.091     -7.454    -99.624     14.856
   12984      951.944444     -0.013      3.145      0.002      2.069     -7.337   -100.026     15.231
   12985      951.962963     -0.012      3.196     -0.001      2.097     -7.424    -99.690     14.909
   12986      951.981481     -0.010      3.218      0.011      2.103     -7.478   -102.601     15.747
   12987      952.000000     -0.013      3.188     -0.009      2.085     -7.395   -101.870     16.543
   12988      952.018519     -0.014      3.153      0.000      2.067     -7.314   -100.241     15.164
   12989      952.037037     -0.012      3.132      0.003      2.052     -7.279    -98.439     14.110
   12990      952.055556     -0.011      3.247      0.011      2.127     -7.585    -98.909     14.415
   12991      952.074074     -0.013      3.181     -0.005      2.076     -7.413   -104.025     14.905
   12992      952.092593     -0.015      3.109     -0.016      2.036     -7.215    -96.039     13.774
   12993      952.111111     -0.011      3.134     -0.004      2.053     -7.281    -97.253     14.460
   12994      952.129630     -0.014      3.137     -0.005      2.057     -7.279   -101.960     14.061
   12995      952.148148     -0.011      3.145     -0.012      2.056     -7.302   -103.503     15.616
   12996      952.166667     -0.015      3.205     -0.002      2.092     -7.515   -103.908     14.476
   12997      952.185185     -0.013      3.159     -0.004      2.070     -7.342   -101.257     13.754
   12998      952.203704     -0.010      3.110     -0.004      2.039     -7.196   -100.162     14.821
   12999      952.222222     -0.016      3.144     -0.012      2.060     -7.302    -99.372     15.662
   13000      952.240741     -0.013      3.185      0.004      2.088     -7.415   -102.559     14.634
   13001      952.259259     -0.010      3.183      0.001      2.086     -7.388    -99.439     14.444
   13002      952.277778     -0.012      3.175     -0.007      2.078     -7.333   -101.117     13.823
   13003      952.296296     -0.012      3.141      0.005      2.061     -7.317    -97.597     14.343
   13004      952.314815     -0.019      3.084     -0.006      2.024     -7.190    -94.673     15.565
   13005      952.333333     -0.013      3.227      0.004      2.109     -7.522   -106.342     16.275
   13006      952.351852     -0.013      3.070      0.007      2.006     -7.147   -101.652     13.491
   13007      952.370370     -0.013      3.178     -0.005      2.079     -7.361    -99.824     16.604
   13008      952.388889     -0.013      3.118     -0.004      2.045     -7.219   -101.640     17.488
   13009      952.407407     -0.013      3.215     -0.007      2.106     -7.449    -99.159     14.569
   13010      952.425926     -0.012      3.176     -0.001      2.082     -7.344   -107.049     15.075
   13011      952.444444     -0.013      3.193      0.005      2.089     -7.461    -94.368     14.452
   13012      952.462963     -0.013      3.133     -0.006      2.051     -7.320    -95.604     13.400
   13013      952.481481     -0.011      3.164     -0.005      2.074     -7.361    -98.721     15.914
   13014      952.500000     -0.012      3.078     -0.001      2.016     -7.184    -96.163     15.752
   13015      952.518519     -0.011      3.136     -0.005      2.057     -7.264   -101.328     15.729
   13016      952.537037     -0.015      3.181      0.004      2.089     -7.428    -99.490     14.160
   13017      952.555556     -0.014      3.194     -0.003      2.088     -7.420   -104.045     13.641
   13018      952.574074     -0.014      3.210     -0.007      2.101     -7.464   -100.147     15.504
