#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11760      929.277778     -0.003      2.284      0.003      1.515     -5.366    -40.977     12.073
   11761      929.296296      0.001      2.295      0.004      1.529     -5.361    -40.201     11.549
   11762      929.314815      0.003      2.288      0.009      1.521     -5.368    -39.914     12.974
   11763      929.333333     -0.000      2.291      0.005      1.527     -5.360    -42.603     11.526
   11764      929.351852     -0.004      2.271      0.001      1.505     -5.361    -36.436     11.805
   11765      929.370370     -0.001      2.278     -0.002      1.510     -5.370    -39.511     11.946
   11766      929.388889      0.001      2.258      0.010      1.501     -5.305    -37.490     11.958
   11767      929.407407     -0.002      2.308     -0.002      1.534     -5.402    -41.289     12.365
   11768      929.425926     -0.000      2.269      0.002      1.512     -5.318    -41.002     11.844
   11769      929.444444      0.003      2.286      0.001      1.519     -5.332    -40.526     11.318
   11770      929.462963     -0.003      2.288     -0.001      1.524     -5.363    -41.109     12.534
   11771      929.481481     -0.003      2.246      0.004      1.493     -5.305    -37.242     11.406
   11772      929.500000     -0.002      2.326      0.003      1.541     -5.488    -49.213     10.686
   11773      929.518519     -0.001      2.261      0.006      1.498     -5.325    -37.492     11.511
   11774      929.537037     -0.004      2.314     -0.002      1.542     -5.438    -45.970     11.275
   11775      929.555556     -0.005      2.293      0.002      1.521     -5.406    -42.648     11.318
   11776      929.574074      0.001      2.300      0.006      1.536     -5.366    -43.575     10.555
   11777      929.592593      0.001      2.310      0.001      1.539     -5.404    -44.533     10.593
   11778      929.611111     -0.005      2.272     -0.002      1.513     -5.356    -40.063     11.296
   11779      929.629630     -0.000      2.279      0.006      1.513     -5.355    -40.022     10.560
   11780      929.648148      0.004      2.301      0.005      1.528     -5.354    -40.852     12.202
   11781      929.666667     -0.000      2.274     -0.003      1.512     -5.317    -39.415     10.629
   11782      929.685185      0.002      2.253     -0.000      1.499     -5.277    -37.521     12.214
   11783      929.703704     -0.003      2.246      0.006      1.486     -5.305    -38.128     10.805
   11784      929.722222      0.001      2.295      0.006      1.525     -5.385    -40.958     12.273
   11785      929.740741     -0.002      2.244     -0.001      1.491     -5.271    -36.631     13.263
   11786      929.759259     -0.000      2.291      0.001      1.526     -5.360    -41.076     11.499
   11787      929.777778     -0.000      2.299      0.005      1.530     -5.387    -42.678     13.181
   11788      929.796296     -0.002      2.294     -0.004      1.527     -5.367    -40.913     11.619
   11789      929.814815      0.002      2.284      0.001      1.514     -5.339    -40.000     11.393
   11790      929.833333     -0.002      2.278     -0.002      1.512     -5.344    -38.222     11.451
   11791      929.851852     -0.002      2.289     -0.001      1.525     -5.350    -42.868     11.600
   11792      929.870370     -0.001      2.268      0.003      1.509     -5.318    -41.699     10.786
   11793      929.888889     -0.001      2.291      0.002      1.523     -5.362    -41.554     11.694
   11794      929.907407      0.003      2.272      0.004      1.508     -5.312    -40.332     10.951
   11795      929.925926     -0.001      2.254      0.002      1.496     -5.304    -37.924     10.478
   11796      929.944444     -0.001      2.305      0.002      1.530     -5.387    -44.037     10.667
   11797      929.962963     -0.004      2.305     -0.002      1.533     -5.407    -45.477     10.911
   11798      929.981481     -0.001      2.319      0.005      1.543     -5.430    -45.828     11.718
   11799      930.000000     -0.002      2.258     -0.000      1.499     -5.288    -39.554     11.543
   11800      930.018519     -0.001      2.272      0.006      1.504     -5.342    -40.358     11.365
   11801      930.037037     -0.001      2.266     -0.000      1.507     -5.312    -39.269     10.934
   11802      930.055556      0.000      2.292     -0.000      1.522     -5.342    -40.809     11.269
   11803      930.074074      0.002      2.257      0.004      1.502     -5.285    -36.958     12.378
   11804      930.092593     -0.005      2.251      0.004      1.497     -5.314    -38.734     10.938
   11805      930.111111     -0.005      2.249      0.002      1.492     -5.325    -39.225     11.511
   11806      930.129630     -0.000      2.243      0.006      1.494     -5.238    -36.850     10.590
   11807      930.148148     -0.000      2.273      0.006      1.512     -5.338    -39.664     11.619
   11808      930.166667     -0.007      2.277     -0.003      1.512     -5.381    -40.843     10.836
   11809      930.185185     -0.005      2.275      0.001      1.516     -5.347    -38.647     11.228
   11810      930.203704      0.000      2.285      0.001      1.521     -5.361    -40.125     12.366
   11811      930.222222     -0.003      2.266     -0.001      1.506     -5.305    -38.477     10.848
   11812      930.240741     -0.006      2.232     -0.005      1.485     -5.257    -30.738     10.993
   11813      930.259259      0.001      2.270     -0.002      1.511     -5.298    -39.929     10.841
   11814      930.277778     -0.004      2.261      0.002      1.506     -5.317    -39.224     10.948
   11815      930.296296     -0.005      2.251     -0.006      1.489     -5.286    -39.473      9.987
   11816      930.314815     -0.004      2.234     -0.002      1.481     -5.249    -36.717     11.494
   11817      930.333333     -0.002      2.292     -0.002      1.525     -5.359    -44.864     11.173
   11818      930.351852     -0.002      2.311     -0.007      1.536     -5.399    -44.262     12.031
   11819      930.370370      0.001      2.250     -0.000      1.495     -5.278    -34.665     10.679
   11820      930.388889     -0.006      2.256     -0.004      1.499     -5.306    -38.170     11.407
   11821      930.407407      0.004      2.262      0.004      1.506     -5.253    -35.273     11.144
   11822      930.425926     -0.003      2.250      0.002      1.495     -5.288    -35.115     10.880
   11823      930.444444     -0.007      2.270      0.001      1.516     -5.324    -40.790     10.304
   11824      930.462963     -0.002      2.297      0.005      1.530     -5.396    -44.455     10.761
   11825      930.481481     -0.001      2.252      0.001      1.495     -5.288    -37.053     11.637
   11826      930.500000     -0.003      2.292      0.003      1.521     -5.395    -42.653     10.886
   11827      930.518519     -0.007      2.244     -0.002      1.491     -5.295    -37.299     10.845
   11828      930.537037     -0.004      2.281     -0.001      1.517     -5.356    -41.754     11.424
   11829      930.555556     -0.003      2.258     -0.000      1.500     -5.307    -40.290     10.381
   11830      930.574074     -0.004      2.246     -0.002      1.494     -5.289    -36.108     12.010
   11831      930.592593     -0.004      2.295     -0.001      1.521     -5.391    -45.218     11.346
   11832      930.611111     -0.003      2.299      0.002      1.532     -5.392    -42.636     11.895
   11833      930.629630     -0.008      2.282     -0.001      1.518     -5.402    -41.040     10.637
   11834      930.648148     -0.005      2.253     -0.009      1.500     -5.269    -38.819     10.974
   11835      930.666667     -0.006      2.281     -0.004      1.520     -5.370    -42.180     10.557
   11836      930.685185     -0.003      2.239      0.005      1.484     -5.251    -37.038     11.433
   11837      930.703704      0.001      2.245     -0.005      1.489     -5.265    -38.016     11.323
   11838      930.722222     -0.003      2.309      0.002      1.539     -5.420    -46.906     13.129
   11839      930.740741     -0.005      2.250     -0.004      1.492     -5.283    -38.456     12.272
   11840      930.759259      0.001      2.280      0.004      1.517     -5.333    -40.281     11.716
   11841      930.777778     -0.004      2.268     -0.004      1.512     -5.318    -38.793     11.176
   11842      930.796296     -0.003      2.239      0.006      1.484     -5.282    -37.014     11.510
   11843      930.814815      0.000      2.251     -0.006      1.491     -5.250    -37.449     12.774
   11844      930.833333     -0.003      2.299      0.007      1.530     -5.386    -42.331     10.426
   11845      930.851852     -0.005      2.266      0.000      1.510     -5.333    -39.747     11.058
   11846      930.870370     -0.002      2.247     -0.004      1.498     -5.258    -35.172     11.995
   11847      930.888889     -0.002      2.266      0.003      1.503     -5.328    -40.127     11.601
   11848      930.907407     -0.005      2.251      0.004      1.493     -5.319    -38.728     11.130
   11849      930.925926     -0.004      2.272     -0.004      1.507     -5.341    -40.290     11.767
   11850      930.944444     -0.002      2.282     -0.001      1.516     -5.349    -41.762     11.038
   11851      930.962963     -0.003      2.280      0.001      1.515     -5.344    -39.588     11.930
   11852      930.981481     -0.003      2.281     -0.006      1.517     -5.333    -41.058     11.599
   11853      931.000000     -0.001      2.275      0.000      1.513     -5.335    -39.555     12.116
   11854      931.018519     -0.001      2.284      0.007      1.525     -5.343    -41.639     11.541
   11855      931.037037     -0.004      2.316      0.000      1.542     -5.421    -47.329     10.950
   11856      931.055556     -0.003      2.284      0.002      1.517     -5.350    -43.187     11.330
