#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   12620      945.203704      0.003      2.467      0.003      1.702     -5.589     -7.888      8.090
   12621      945.222222      0.005      2.448      0.006      1.685     -5.540     -7.978      7.908
   12622      945.240741      0.004      2.465     -0.001      1.696     -5.608     -8.114      8.062
   12623      945.259259      0.004      2.460      0.006      1.688     -5.604     -8.154      8.006
   12624      945.277778      0.002      2.467      0.004      1.699     -5.596     -7.894      8.164
   12625      945.296296      0.004      2.457      0.009      1.690     -5.603     -7.952      7.903
   12626      945.314815      0.006      2.459      0.013      1.688     -5.597     -7.842      8.150
   12627      945.333333      0.002      2.503      0.003      1.722     -5.669     -8.126      8.125
   12628      945.351852      0.004      2.468      0.011      1.695     -5.612     -8.062      8.126
   12629      945.370370      0.003      2.458      0.011      1.688     -5.577     -7.925      7.847
   12630      945.388889      0.005      2.496      0.006      1.717     -5.663     -8.247      8.073
   12631      945.407407      0.003      2.452      0.006      1.687     -5.573     -8.056      7.951
   12632      945.425926      0.002      2.474      0.006      1.700     -5.644     -7.901      7.884
   12633      945.444444      0.006      2.477      0.009      1.701     -5.634     -7.948      8.108
   12634      945.462963      0.001      2.475      0.004      1.698     -5.640     -8.066      7.918
   12635      945.481481      0.002      2.476      0.006      1.700     -5.638     -8.115      7.951
   12636      945.500000      0.004      2.479      0.007      1.698     -5.648     -8.232      8.033
   12637      945.518519      0.002      2.503      0.002      1.716     -5.702     -8.209      8.182
   12638      945.537037      0.002      2.473      0.009      1.694     -5.636     -7.943      8.055
   12639      945.555556      0.005      2.465      0.006      1.693     -5.593     -7.871      8.017
   12640      945.574074      0.006      2.470      0.010      1.696     -5.634     -8.132      7.908
   12641      945.592593      0.005      2.496      0.006      1.717     -5.665     -8.177      8.415
   12642      945.611111      0.002      2.496      0.004      1.719     -5.677     -8.159      8.083
   12643      945.629630      0.007      2.529      0.005      1.738     -5.717     -8.119      8.364
   12644      945.648148      0.005      2.474      0.006      1.697     -5.617     -7.987      8.170
   12645      945.666667      0.001      2.482      0.003      1.704     -5.650     -7.954      8.221
   12646      945.685185      0.006      2.488      0.010      1.709     -5.658     -8.136      8.103
   12647      945.703704      0.003      2.485     -0.001      1.706     -5.636     -8.121      7.904
   12648      945.722222      0.006      2.474      0.013      1.704     -5.613     -8.008      8.213
   12649      945.740741      0.005      2.497      0.001      1.715     -5.678     -8.131      8.174
   12650      945.759259      0.003      2.463      0.010      1.695     -5.599     -7.855      7.914
   12651      945.777778      0.004      2.489      0.007      1.713     -5.658     -8.013      7.982
   12652      945.796296      0.004      2.511     -0.001      1.724     -5.705     -8.179      8.271
   12653      945.814815      0.002      2.470      0.005      1.697     -5.622     -8.128      7.942
   12654      945.833333      0.007      2.501      0.004      1.719     -5.677     -8.425      8.057
   12655      945.851852      0.003      2.465      0.005      1.688     -5.610     -7.934      8.186
   12656      945.870370      0.002      2.494      0.010      1.721     -5.651     -8.107      8.151
   12657      945.888889      0.007      2.483      0.010      1.707     -5.636     -7.892      7.973
   12658      945.907407      0.007      2.479      0.010      1.703     -5.638     -8.014      8.061
   12659      945.925926      0.005      2.460      0.008      1.682     -5.632     -7.992      8.026
   12660      945.944444      0.004      2.472      0.010      1.694     -5.640     -7.852      7.948
   12661      945.962963      0.004      2.488      0.007      1.712     -5.649     -8.459      7.991
   12662      945.981481      0.007      2.488      0.012      1.709     -5.679     -8.138      8.316
   12663      946.000000      0.006      2.466      0.007      1.695     -5.596     -8.035      7.938
   12664      946.018519      0.003      2.488     -0.001      1.704     -5.662     -8.166      7.982
   12665      946.037037      0.008      2.478      0.016      1.705     -5.639     -8.039      7.996
   12666      946.055556      0.007      2.508      0.012      1.716     -5.739     -8.402      8.097
   12667      946.074074      0.009      2.508      0.010      1.720     -5.710     -8.187      8.261
   12668      946.092593      0.005      2.469      0.009      1.693     -5.609     -8.168      8.051
   12669      946.111111      0.008      2.535      0.012      1.737     -5.780     -8.610      8.249
   12670      946.129630      0.003      2.513     -0.000      1.722     -5.703     -8.048      8.226
   12671      946.148148      0.006      2.493      0.007      1.711     -5.683     -8.136      8.200
   12672      946.166667      0.006      2.483      0.011      1.703     -5.642     -7.996      8.099
   12673      946.185185      0.005      2.495      0.008      1.715     -5.679     -8.018      7.981
   12674      946.203704      0.004      2.529      0.008      1.731     -5.766     -8.162      8.283
   12675      946.222222      0.004      2.489      0.008      1.712     -5.659     -8.109      8.150
   12676      946.240741      0.005      2.508      0.010      1.724     -5.719     -8.399      8.051
   12677      946.259259      0.001      2.492      0.001      1.706     -5.675     -7.943      8.081
   12678      946.277778      0.005      2.501      0.011      1.717     -5.683     -8.046      8.003
   12679      946.296296      0.003      2.492      0.006      1.714     -5.655     -8.283      8.085
   12680      946.314815      0.005      2.491      0.001      1.711     -5.661     -8.290      8.055
   12681      946.333333      0.005      2.505      0.012      1.720     -5.703     -8.300      8.070
   12682      946.351852      0.005      2.491      0.006      1.711     -5.682     -7.891      8.062
   12683      946.370370      0.004      2.435      0.012      1.671     -5.535     -7.959      7.939
   12684      946.388889      0.006      2.467      0.006      1.689     -5.629     -7.940      7.855
   12685      946.407407      0.003      2.447      0.001      1.682     -5.559     -7.796      7.990
   12686      946.425926      0.006      2.444      0.008      1.683     -5.533     -7.712      7.866
   12687      946.444444      0.002      2.459      0.005      1.690     -5.587     -7.943      8.084
   12688      946.462963      0.004      2.448      0.013      1.683     -5.597     -8.127      7.767
   12689      946.481481      0.004      2.464      0.007      1.690     -5.617     -7.887      8.424
   12690      946.500000      0.004      2.469      0.009      1.695     -5.621     -8.032      7.926
   12691      946.518519      0.005      2.458      0.009      1.688     -5.602     -7.963      8.204
   12692      946.537037      0.003      2.438      0.004      1.678     -5.546     -8.128      7.796
   12693      946.555556      0.002      2.462      0.003      1.687     -5.605     -8.084      8.064
   12694      946.574074      0.005      2.460      0.009      1.691     -5.596     -7.837      8.281
   12695      946.592593      0.004      2.432      0.007      1.664     -5.525     -7.915      8.015
   12696      946.611111      0.004      2.438      0.005      1.676     -5.548     -7.842      7.928
   12697      946.629630      0.004      2.477      0.004      1.699     -5.625     -8.022      8.016
   12698      946.648148      0.004      2.459      0.006      1.692     -5.597     -8.138      7.897
   12699      946.666667      0.003      2.470      0.005      1.693     -5.623     -8.036      8.130
   12700      946.685185      0.002      2.439     -0.004      1.683     -5.530     -7.955      7.841
   12701      946.703704      0.006      2.458      0.008      1.686     -5.596     -7.903      8.016
   12702      946.722222      0.003      2.469      0.009      1.697     -5.626     -8.041      8.134
   12703      946.740741      0.004      2.460      0.009      1.687     -5.606     -7.901      7.981
   12704      946.759259      0.007      2.445      0.012      1.678     -5.567     -8.096      7.775
   12705      946.777778      0.006      2.438      0.012      1.672     -5.559     -8.045      7.810
   12706      946.796296      0.002      2.390      0.010      1.638     -5.447     -7.738      7.715
   12707      946.814815      0.005      2.424      0.008      1.670     -5.498     -7.829      7.834
   12708      946.833333      0.003      2.459      0.002      1.686     -5.579     -7.790      8.125
   12709      946.851852      0.003      2.455     -0.001      1.684     -5.586     -7.900      7.835
   12710      946.870370      0.002      2.446      0.004      1.674     -5.575     -8.197      7.998
   12711      946.888889      0.006      2.439      0.001      1.671     -5.548     -8.038      7.961
   12712      946.907407      0.005      2.459      0.004      1.690     -5.571     -7.868      7.969
   12713      946.925926      0.004      2.464      0.009      1.692     -5.600     -8.021      7.788
   12714      946.944444      0.006      2.474      0.007      1.694     -5.633     -7.984      8.090
   12715      946.962963      0.004      2.435      0.005      1.675     -5.538     -7.969      8.194
   12716      946.981481      0.006      2.438      0.012      1.676     -5.548     -7.814      8.174
