#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13842      967.833333     -0.005      2.759      0.012      1.800     -6.379   -140.968     14.610
   13843      967.851852     -0.004      2.763      0.009      1.798     -6.356   -140.424     12.521
   13844      967.870370     -0.001      2.750      0.005      1.794     -6.313   -133.840     13.459
   13845      967.888889     -0.001      2.761      0.009      1.793     -6.384   -132.894     13.272
   13846      967.907407      0.000      2.760      0.017      1.790     -6.411   -138.403     12.812
   13847      967.925926     -0.005      2.761      0.010      1.795     -6.375   -140.328     16.296
   13848      967.944444     -0.001      2.753      0.012      1.787     -6.364   -138.118     16.561
   13849      967.962963      0.002      2.755      0.015      1.792     -6.319   -142.576     18.502
   13850      967.981481     -0.002      2.750      0.012      1.786     -6.312   -138.448     15.220
   13851      968.000000     -0.000      2.744      0.013      1.785     -6.365   -136.136     17.676
   13852      968.018519     -0.002      2.755      0.011      1.790     -6.357   -138.433     13.853
   13853      968.037037      0.003      2.768      0.011      1.796     -6.368   -137.420     15.718
   13854      968.055556     -0.001      2.768      0.009      1.794     -6.375   -146.646     15.180
   13855      968.074074     -0.002      2.733      0.014      1.776     -6.335   -131.599     13.577
   13856      968.092593      0.001      2.751      0.017      1.782     -6.340   -142.828     15.316
   13857      968.111111     -0.000      2.752      0.015      1.783     -6.369   -143.431     12.788
   13858      968.129630     -0.003      2.773      0.015      1.803     -6.425   -138.305     16.494
   13859      968.148148     -0.002      2.757      0.007      1.794     -6.315   -141.022     15.089
   13860      968.166667     -0.002      2.738      0.009      1.783     -6.273   -139.912     16.508
   13861      968.185185     -0.000      2.756      0.013      1.794     -6.380   -138.427     17.064
   13862      968.203704     -0.003      2.758      0.010      1.787     -6.357   -140.237     14.981
   13863      968.222222      0.000      2.756      0.013      1.789     -6.358   -139.022     13.222
   13864      968.240741     -0.002      2.776      0.008      1.804     -6.394   -141.710     16.113
   13865      968.259259     -0.000      2.759      0.009      1.791     -6.330   -141.962     13.099
   13866      968.277778     -0.000      2.757      0.004      1.787     -6.372   -143.094     13.025
   13867      968.296296     -0.000      2.735      0.011      1.780     -6.303   -139.092     19.590
   13868      968.314815     -0.000      2.741      0.008      1.778     -6.287   -140.443     17.262
   13869      968.333333     -0.001      2.764      0.016      1.796     -6.389   -141.105     13.286
   13870      968.351852      0.002      2.719      0.022      1.765     -6.291   -140.370     15.762
   13871      968.370370      0.001      2.739      0.020      1.776     -6.326   -139.322     15.639
   13872      968.388889      0.000      2.766      0.003      1.799     -6.355   -141.298     13.518
   13873      968.407407     -0.003      2.710      0.004      1.769     -6.255   -123.845     13.798
   13874      968.425926     -0.004      2.726      0.011      1.776     -6.327   -122.040     14.199
   13875      968.444444     -0.002      2.733      0.010      1.774     -6.313   -124.742     17.604
   13876      968.462963     -0.003      2.722      0.013      1.771     -6.344   -125.362     18.498
   13877      968.481481     -0.005      2.720      0.010      1.769     -6.305   -121.733     14.183
   13878      968.500000     -0.002      2.725      0.011      1.773     -6.345   -123.144     15.917
   13879      968.518519     -0.005      2.734      0.005      1.783     -6.350   -124.538     15.680
   13880      968.537037     -0.005      2.727      0.001      1.776     -6.304   -126.225     13.423
   13881      968.555556     -0.001      2.739      0.019      1.777     -6.365   -124.630     15.332
   13882      968.574074     -0.006      2.716      0.004      1.765     -6.279   -125.775     18.869
   13883      968.592593      0.001      2.716      0.012      1.767     -6.288   -122.432     14.817
   13884      968.611111     -0.000      2.742      0.016      1.787     -6.358   -124.119     20.236
   13885      968.629630     -0.001      2.730     -0.001      1.774     -6.290   -128.117     13.109
   13886      968.648148     -0.003      2.720      0.008      1.775     -6.314   -126.825     12.256
   13887      968.666667     -0.004      2.700      0.012      1.760     -6.276   -120.056     15.735
   13888      968.685185     -0.001      2.697      0.004      1.756     -6.228   -124.184     13.347
   13889      968.703704     -0.002      2.708      0.003      1.761     -6.263   -124.637     13.235
   13890      968.722222      0.000      2.735      0.016      1.784     -6.315   -127.816     13.404
   13891      968.740741     -0.005      2.730      0.012      1.782     -6.340   -123.671     13.553
   13892      968.759259     -0.005      2.722      0.011      1.773     -6.314   -120.045     14.456
   13893      968.777778     -0.002      2.724      0.018      1.775     -6.304   -126.198     15.889
   13894      968.796296     -0.003      2.713      0.002      1.768     -6.264   -124.701     17.684
   13895      968.814815      0.000      2.750      0.010      1.796     -6.321   -125.882     13.085
   13896      968.833333      0.000      2.736      0.009      1.786     -6.316   -126.169     15.957
   13897      968.851852     -0.002      2.708      0.009      1.761     -6.269   -126.142     13.955
   13898      968.870370     -0.004      2.730      0.004      1.785     -6.293   -123.056     12.103
   13899      968.888889     -0.003      2.727      0.008      1.775     -6.334   -129.332     17.151
   13900      968.907407     -0.004      2.725      0.009      1.779     -6.323   -123.350     13.536
   13901      968.925926     -0.002      2.719      0.003      1.773     -6.287   -122.625     13.601
   13902      968.944444     -0.002      2.746      0.017      1.788     -6.367   -125.727     17.177
   13903      968.962963     -0.002      2.703      0.003      1.756     -6.273   -126.750     14.344
   13904      968.981481     -0.003      2.718      0.009      1.765     -6.315   -125.799     14.298
   13905      969.000000     -0.004      2.732      0.014      1.779     -6.332   -125.866     14.855
   13906      969.018519     -0.005      2.711      0.006      1.767     -6.262   -123.339     13.567
   13907      969.037037     -0.002      2.712      0.011      1.771     -6.273   -125.904     13.740
   13908      969.055556     -0.002      2.718      0.005      1.767     -6.279   -122.026     12.411
   13909      969.074074     -0.004      2.711      0.014      1.771     -6.258   -122.950     15.331
   13910      969.092593     -0.001      2.732      0.008      1.782     -6.347   -121.947     13.431
   13911      969.111111     -0.004      2.739      0.008      1.783     -6.339   -131.053     13.883
   13912      969.129630     -0.003      2.694      0.009      1.763     -6.186   -125.843     12.007
   13913      969.148148     -0.003      2.736      0.015      1.782     -6.358   -131.024     18.428
   13914      969.166667     -0.002      2.711      0.010      1.774     -6.250   -123.386     16.765
   13915      969.185185     -0.004      2.720      0.011      1.766     -6.310   -126.337     12.293
   13916      969.203704     -0.004      2.757      0.007      1.797     -6.364   -122.551     14.853
   13917      969.222222     -0.003      2.716      0.014      1.768     -6.251   -123.589     13.775
   13918      969.240741     -0.003      2.725      0.010      1.773     -6.296   -128.955     17.418
   13919      969.259259     -0.004      2.717      0.011      1.769     -6.307   -121.057     12.530
   13920      969.277778     -0.005      2.706     -0.000      1.753     -6.246   -128.475     12.440
   13921      969.296296     -0.002      2.741      0.009      1.788     -6.331   -122.408     14.042
   13922      969.314815     -0.002      2.719      0.009      1.781     -6.289   -119.313     16.061
   13923      969.333333     -0.003      2.715      0.011      1.768     -6.297   -124.208     12.489
   13924      969.351852     -0.004      2.721      0.014      1.779     -6.318   -121.357     12.453
   13925      969.370370     -0.004      2.710      0.007      1.759     -6.276   -123.574     12.942
   13926      969.388889     -0.002      2.739      0.017      1.787     -6.382   -123.184     12.921
   13927      969.407407     -0.005      2.691      0.010      1.753     -6.235   -126.249     13.360
   13928      969.425926      0.000      2.710      0.008      1.760     -6.267   -125.868     12.285
   13929      969.444444     -0.001      2.717      0.019      1.768     -6.289   -128.441     14.424
   13930      969.462963     -0.004      2.748      0.002      1.789     -6.366   -129.771     12.777
   13931      969.481481     -0.004      2.699     -0.003      1.757     -6.236   -126.997     11.943
   13932      969.500000     -0.002      2.704      0.010      1.761     -6.248   -121.955     17.995
   13933      969.518519     -0.004      2.716      0.003      1.777     -6.234   -123.008     19.061
   13934      969.537037     -0.003      2.735      0.006      1.788     -6.322   -123.867     12.981
   13935      969.555556     -0.004      2.707      0.010      1.763     -6.295   -123.362     13.453
   13936      969.574074     -0.003      2.711      0.015      1.771     -6.259   -125.814     14.840
   13937      969.592593     -0.004      2.714      0.013      1.769     -6.286   -124.279     13.449
