#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13213      956.185185     -0.011      2.330     -0.011      1.539     -5.471    -60.214     17.983
   13214      956.203704     -0.013      2.337     -0.010      1.545     -5.465    -62.145     19.344
   13215      956.222222     -0.013      2.330     -0.007      1.537     -5.457    -61.582     18.228
   13216      956.240741     -0.011      2.333     -0.013      1.542     -5.446    -58.925     14.409
   13217      956.259259     -0.011      2.349      0.001      1.549     -5.500    -62.513     14.518
   13218      956.277778     -0.014      2.339     -0.004      1.550     -5.473    -59.787     18.774
   13219      956.296296     -0.009      2.342     -0.007      1.552     -5.476    -57.241     16.889
   13220      956.314815     -0.013      2.316     -0.009      1.527     -5.424    -55.983     15.367
   13221      956.333333     -0.014      2.305     -0.011      1.525     -5.393    -58.875     21.224
   13222      956.351852     -0.010      2.322     -0.007      1.536     -5.438    -63.303     18.843
   13223      956.370370     -0.013      2.318     -0.009      1.533     -5.430    -58.928     17.588
   13224      956.388889     -0.011      2.326     -0.007      1.533     -5.448    -64.733     18.646
   13225      956.407407     -0.012      2.321     -0.005      1.533     -5.447    -59.212     19.128
   13226      956.425926     -0.015      2.323     -0.002      1.540     -5.463    -61.094     22.564
   13227      956.444444     -0.013      2.326     -0.003      1.540     -5.460    -58.691     21.961
   13228      956.462963     -0.010      2.324     -0.002      1.539     -5.432    -61.510     20.273
   13229      956.481481     -0.010      2.311     -0.007      1.526     -5.421    -55.377     13.782
   13230      956.500000     -0.012      2.329     -0.008      1.540     -5.440    -60.670     20.110
   13231      956.518519     -0.009      2.335     -0.001      1.542     -5.482    -60.773     19.504
   13232      956.537037     -0.011      2.324     -0.006      1.528     -5.461    -60.864     16.399
   13233      956.555556     -0.012      2.341     -0.007      1.541     -5.503    -61.813     19.478
   13234      956.574074     -0.009      2.324     -0.006      1.532     -5.454    -59.689     15.850
   13235      956.592593     -0.009      2.329     -0.005      1.537     -5.464    -59.534     17.349
   13236      956.611111     -0.009      2.314     -0.005      1.523     -5.431    -61.599     19.555
   13237      956.629630     -0.011      2.329     -0.014      1.533     -5.443    -62.140     20.718
   13238      956.648148     -0.010      2.343     -0.001      1.549     -5.490    -61.684     18.447
   13239      956.666667     -0.011      2.325      0.001      1.532     -5.452    -59.271     19.657
   13240      956.685185     -0.011      2.323     -0.012      1.534     -5.420    -58.990     15.642
   13241      956.703704     -0.006      2.334      0.006      1.541     -5.472    -63.462     15.017
   13242      956.722222     -0.008      2.330      0.001      1.536     -5.465    -60.025     19.147
   13243      956.740741     -0.008      2.337     -0.004      1.548     -5.436    -61.513     19.292
   13244      956.759259     -0.007      2.313     -0.002      1.527     -5.415    -61.425     19.397
   13245      956.777778     -0.012      2.323     -0.005      1.534     -5.444    -59.453     18.589
   13246      956.796296     -0.012      2.318     -0.006      1.535     -5.410    -61.515     16.753
   13247      956.814815     -0.012      2.328     -0.006      1.542     -5.452    -59.944     18.242
   13248      956.833333     -0.006      2.318     -0.001      1.527     -5.429    -57.817     21.999
   13249      956.851852     -0.013      2.310     -0.006      1.530     -5.421    -56.437     16.414
   13250      956.870370     -0.006      2.323      0.003      1.534     -5.423    -59.249     16.151
   13251      956.888889     -0.006      2.334     -0.000      1.544     -5.446    -61.391     21.920
   13252      956.907407     -0.010      2.317     -0.001      1.534     -5.451    -61.767     16.457
   13253      956.925926     -0.006      2.326     -0.003      1.540     -5.405    -61.352     22.807
   13254      956.944444     -0.012      2.315     -0.004      1.526     -5.423    -64.971     15.913
   13255      956.962963     -0.009      2.315     -0.005      1.527     -5.395    -61.694     15.809
   13256      956.981481     -0.009      2.328     -0.003      1.534     -5.470    -59.009     19.242
   13257      957.000000     -0.012      2.335     -0.002      1.541     -5.510    -59.631     23.297
   13258      957.018519     -0.011      2.323     -0.002      1.532     -5.462    -63.922     19.256
   13259      957.037037     -0.014      2.314     -0.007      1.531     -5.424    -64.965     15.446
   13260      957.055556     -0.006      2.327     -0.011      1.538     -5.421    -63.298     19.351
   13261      957.074074     -0.011      2.317     -0.006      1.533     -5.417    -60.818     18.173
   13262      957.092593     -0.008      2.333     -0.004      1.540     -5.457    -62.651     15.134
   13263      957.111111     -0.006      2.343      0.004      1.546     -5.495    -61.695     20.413
   13264      957.129630     -0.012      2.324     -0.002      1.537     -5.477    -57.564     18.772
   13265      957.148148     -0.010      2.309     -0.000      1.526     -5.423    -58.010     16.061
   13266      957.166667     -0.009      2.336     -0.003      1.540     -5.468    -61.280     19.814
   13267      957.185185     -0.011      2.329      0.002      1.538     -5.466    -60.513     22.052
   13268      957.203704     -0.005      2.346      0.004      1.548     -5.493    -61.286     18.678
   13269      957.222222     -0.012      2.329     -0.005      1.535     -5.477    -62.298     15.445
   13270      957.240741     -0.009      2.327     -0.001      1.538     -5.433    -59.757     17.204
   13271      957.259259     -0.004      2.342     -0.002      1.547     -5.463    -60.878     16.515
   13272      957.277778     -0.004      2.348     -0.008      1.549     -5.450    -60.949     17.105
   13273      957.296296     -0.009      2.320     -0.003      1.534     -5.417    -63.144     18.982
   13274      957.314815     -0.008      2.323     -0.003      1.533     -5.417    -59.865     15.638
   13275      957.333333     -0.009      2.317      0.001      1.533     -5.405    -60.531     20.491
   13276      957.351852     -0.012      2.329     -0.007      1.535     -5.476    -62.599     20.839
   13277      957.370370     -0.011      2.324     -0.007      1.529     -5.450    -61.829     13.317
   13278      957.388889     -0.010      2.313     -0.001      1.526     -5.418    -60.354     19.320
   13279      957.407407     -0.007      2.328     -0.002      1.535     -5.453    -59.307     14.006
   13280      957.425926     -0.010      2.342     -0.003      1.546     -5.472    -64.330     18.570
   13281      957.444444     -0.013      2.301      0.001      1.518     -5.434    -57.391     20.708
   13282      957.462963     -0.009      2.314     -0.009      1.531     -5.391    -61.130     16.182
   13283      957.481481     -0.009      2.333      0.000      1.543     -5.471    -60.696     19.387
   13284      957.500000     -0.010      2.334     -0.008      1.542     -5.466    -57.056     17.210
   13285      957.518519     -0.009      2.331     -0.003      1.540     -5.442    -60.049     15.645
   13286      957.537037     -0.009      2.331     -0.001      1.540     -5.455    -58.712     15.334
   13287      957.555556     -0.004      2.332     -0.004      1.540     -5.434    -62.844     17.226
   13288      957.574074     -0.006      2.331     -0.001      1.540     -5.451    -62.905     18.278
   13289      957.592593     -0.006      2.328      0.000      1.537     -5.440    -60.439     20.687
   13290      957.611111     -0.008      2.330      0.002      1.536     -5.458    -59.373     17.162
   13291      957.629630     -0.003      2.332     -0.001      1.541     -5.416    -65.134     17.007
   13292      957.648148     -0.007      2.311      0.004      1.521     -5.413    -63.553     17.642
   13293      957.666667     -0.008      2.329     -0.007      1.537     -5.452    -60.750     18.160
   13294      957.685185     -0.005      2.335      0.007      1.546     -5.437    -65.224     18.290
   13295      957.703704     -0.004      2.350     -0.006      1.548     -5.470    -62.491     20.266
   13296      957.722222     -0.005      2.334      0.002      1.543     -5.472    -60.228     15.846
   13297      957.740741     -0.006      2.331     -0.001      1.539     -5.443    -61.719     16.741
   13298      957.759259     -0.005      2.332      0.005      1.543     -5.443    -58.291     16.220
   13299      957.777778     -0.011      2.307     -0.008      1.527     -5.384    -60.018     16.915
   13300      957.796296     -0.009      2.348     -0.001      1.547     -5.482    -63.254     17.775
   13301      957.814815     -0.006      2.308      0.002      1.527     -5.407    -62.595     18.384
   13302      957.833333     -0.004      2.335      0.002      1.546     -5.455    -58.247     20.894
   13303      957.851852     -0.005      2.343      0.001      1.554     -5.492    -58.083     23.042
   13304      957.870370     -0.007      2.320      0.003      1.530     -5.432    -65.025     15.121
   13305      957.888889     -0.007      2.321     -0.007      1.533     -5.432    -59.804     16.225
   13306      957.907407     -0.004      2.327      0.014      1.541     -5.455    -58.233     19.663
   13307      957.925926     -0.006      2.317     -0.007      1.530     -5.424    -58.151     18.592
   13308      957.944444     -0.005      2.337      0.005      1.546     -5.465    -64.363     19.424
   13309      957.962963     -0.005      2.318     -0.003      1.531     -5.431    -59.282     17.022
   13310      957.981481     -0.006      2.343     -0.005      1.548     -5.456    -61.710     17.946
