#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14796      985.500000      0.004      2.885      0.004      1.917     -6.780    -13.555     15.036
   14797      985.518519     -0.000      2.913      0.000      1.940     -6.844    -14.222     14.428
   14798      985.537037     -0.001      2.918     -0.009      1.944     -6.841    -14.397     16.689
   14799      985.555556      0.003      2.909      0.001      1.930     -6.825    -14.896     16.592
   14800      985.574074     -0.002      2.920     -0.004      1.947     -6.877    -14.464     15.364
   14801      985.592593     -0.001      2.905     -0.006      1.932     -6.824    -13.869     15.178
   14802      985.611111     -0.001      2.904      0.002      1.935     -6.840    -15.614     14.879
   14803      985.629630     -0.002      2.908      0.004      1.938     -6.823    -14.341     14.130
   14804      985.648148     -0.002      2.930     -0.003      1.952     -6.875    -14.506     14.740
   14805      985.666667     -0.006      2.929     -0.004      1.955     -6.918    -16.500     14.520
   14806      985.685185      0.004      2.914     -0.001      1.939     -6.814    -13.508     14.208
   14807      985.703704      0.002      2.923      0.004      1.942     -6.864    -14.393     14.094
   14808      985.722222     -0.003      2.894     -0.004      1.922     -6.825    -14.010     15.470
   14809      985.740741      0.003      2.920     -0.007      1.950     -6.816    -14.063     16.178
   14810      985.759259      0.002      2.897     -0.001      1.927     -6.794    -14.240     14.220
   14811      985.777778     -0.002      2.913     -0.003      1.943     -6.873    -16.871     16.302
   14812      985.796296     -0.002      2.914     -0.001      1.944     -6.882    -13.522     13.882
   14813      985.814815     -0.003      2.896     -0.003      1.929     -6.844    -14.636     14.493
   14814      985.833333     -0.004      2.907     -0.002      1.937     -6.859    -14.696     15.294
   14815      985.851852      0.001      2.892     -0.002      1.928     -6.793    -14.731     13.452
   14816      985.870370      0.001      2.859      0.002      1.902     -6.708    -14.332     13.763
   14817      985.888889     -0.001      2.907      0.004      1.941     -6.822    -14.957     14.958
   14818      985.907407     -0.003      2.921     -0.004      1.946     -6.875    -14.260     15.404
   14819      985.925926      0.000      2.852     -0.004      1.895     -6.726    -16.289     14.937
   14820      985.944444      0.002      2.939      0.003      1.962     -6.888    -13.961     13.763
   14821      985.962963     -0.001      2.912      0.002      1.940     -6.892    -15.900     14.182
   14822      985.981481     -0.000      2.924     -0.001      1.947     -6.859    -15.011     15.015
   14823      986.000000      0.003      2.926     -0.003      1.948     -6.823    -14.373     14.539
   14824      986.018519      0.002      2.843     -0.000      1.901     -6.650    -15.243     13.928
   14825      986.037037      0.006      2.919      0.009      1.950     -6.799    -14.026     13.067
   14826      986.055556     -0.004      2.905      0.003      1.936     -6.850    -13.559     15.047
   14827      986.074074     -0.000      2.922      0.001      1.947     -6.862    -14.041     13.968
   14828      986.092593      0.003      2.910     -0.002      1.946     -6.808    -15.222     15.307
   14829      986.111111     -0.003      2.902      0.004      1.938     -6.846    -13.904     14.162
   14830      986.129630      0.002      2.933      0.000      1.955     -6.894    -14.899     14.410
   14831      986.148148     -0.000      2.912      0.001      1.942     -6.851    -14.597     14.706
   14832      986.166667      0.001      2.926      0.007      1.953     -6.868    -14.146     13.994
   14833      986.185185     -0.001      2.914      0.004      1.941     -6.891    -14.841     13.942
   14834      986.203704      0.008      2.900     -0.007      1.933     -6.750    -14.269     15.446
   14835      986.222222     -0.004      2.889      0.003      1.927     -6.806    -14.008     13.975
   14836      986.240741      0.001      2.851      0.004      1.892     -6.723    -13.994     13.774
   14837      986.259259      0.005      2.913      0.002      1.943     -6.804    -13.144     14.491
   14838      986.277778      0.008      2.862      0.001      1.901     -6.685    -14.493     13.869
   14839      986.296296      0.001      2.887     -0.000      1.926     -6.796    -14.592     14.531
   14840      986.314815      0.000      2.927      0.003      1.948     -6.882    -14.951     15.993
   14841      986.333333     -0.001      2.885      0.001      1.924     -6.787    -14.595     14.186
   14842      986.351852      0.002      2.864      0.006      1.911     -6.722    -15.739     14.778
   14843      986.370370     -0.003      2.880     -0.001      1.914     -6.780    -14.858     14.093
   14844      986.388889     -0.002      2.973      0.001      1.983     -6.989    -18.615     14.955
   14845      986.407407     -0.004      2.874     -0.008      1.920     -6.767    -14.778     15.160
   14846      986.425926      0.002      2.894      0.005      1.932     -6.774    -14.032     17.367
   14847      986.444444      0.003      2.907      0.004      1.933     -6.807    -14.748     15.849
   14848      986.462963      0.003      2.909      0.004      1.941     -6.831    -14.540     14.199
   14849      986.481481      0.000      2.863     -0.006      1.905     -6.739    -14.858     15.920
   14850      986.500000     -0.001      2.906      0.003      1.938     -6.836    -16.158     16.477
   14851      986.518519     -0.001      2.904     -0.001      1.938     -6.788    -14.981     15.642
   14852      986.537037     -0.002      2.886     -0.002      1.926     -6.773    -14.689     14.225
   14853      986.555556      0.005      2.929      0.003      1.953     -6.864    -15.292     15.552
   14854      986.574074     -0.002      2.904     -0.003      1.938     -6.830    -17.297     15.003
   14855      986.592593      0.006      2.928     -0.002      1.947     -6.825    -14.981     16.501
   14856      986.611111     -0.000      2.859      0.003      1.903     -6.740    -14.969     13.340
   14857      986.629630     -0.004      2.903      0.001      1.936     -6.844    -14.571     14.104
   14858      986.648148     -0.003      2.902     -0.001      1.932     -6.846    -15.514     13.410
   14859      986.666667      0.002      2.858     -0.002      1.904     -6.698    -14.766     14.641
   14860      986.685185      0.005      2.898      0.005      1.937     -6.772    -13.464     15.570
   14861      986.703704     -0.001      2.872      0.001      1.911     -6.769    -15.316     14.651
   14862      986.722222     -0.002      2.895     -0.002      1.923     -6.839    -14.127     13.973
   14863      986.740741     -0.001      2.904     -0.006      1.940     -6.815    -13.966     14.475
   14864      986.759259     -0.001      2.840     -0.006      1.891     -6.686    -13.832     14.952
   14865      986.777778      0.000      2.903      0.002      1.937     -6.810    -15.086     13.848
   14866      986.796296     -0.002      2.859     -0.008      1.905     -6.738    -14.057     15.737
   14867      986.814815      0.001      2.893      0.001      1.922     -6.817    -14.102     14.399
   14868      986.833333     -0.000      2.861      0.005      1.904     -6.721    -14.511     14.184
   14869      986.851852      0.002      2.912      0.001      1.940     -6.824    -14.684     14.430
   14870      986.870370      0.003      2.864     -0.002      1.907     -6.748    -13.496     14.577
   14871      986.888889      0.002      2.858      0.005      1.902     -6.703    -15.109     13.902
   14872      986.907407      0.005      2.863      0.000      1.905     -6.692    -13.796     13.796
   14873      986.925926     -0.000      2.892      0.004      1.920     -6.833    -14.490     16.240
   14874      986.944444     -0.003      2.941     -0.006      1.955     -6.937    -14.472     14.367
   14875      986.962963     -0.005      2.891     -0.007      1.928     -6.813    -16.137     13.399
   14876      986.981481     -0.001      2.846      0.004      1.892     -6.708    -14.923     14.364
   14877      987.000000      0.002      2.875      0.005      1.921     -6.747    -15.120     14.069
   14878      987.018519     -0.001      2.923      0.004      1.952     -6.877    -16.652     16.123
   14879      987.037037      0.003      2.916     -0.004      1.945     -6.812    -13.200     15.716
   14880      987.055556      0.003      2.911     -0.001      1.943     -6.809    -16.179     13.875
   14881      987.074074     -0.001      2.892      0.000      1.929     -6.827    -14.133     14.425
   14882      987.092593      0.001      2.898      0.006      1.934     -6.822    -14.743     14.822
   14883      987.111111      0.003      2.866     -0.003      1.909     -6.711    -14.162     14.898
   14884      987.129630     -0.001      2.916     -0.003      1.939     -6.871    -14.769     15.314
   14885      987.148148      0.002      2.915     -0.002      1.946     -6.829    -16.278     14.334
   14886      987.166667     -0.004      2.916      0.002      1.944     -6.877    -15.957     13.969
   14887      987.185185     -0.004      2.864      0.001      1.908     -6.753    -15.252     14.026
   14888      987.203704     -0.000      2.891      0.004      1.924     -6.826    -14.024     14.335
   14889      987.222222     -0.004      2.873     -0.001      1.911     -6.783    -15.104     15.074
