#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14364      977.500000      0.001      2.332      0.001      1.560     -5.453    -10.781     11.019
   14365      977.518519     -0.003      2.320      0.002      1.549     -5.450    -11.416     10.943
   14366      977.537037     -0.006      2.327     -0.003      1.559     -5.473    -11.954     11.605
   14367      977.555556     -0.001      2.347     -0.004      1.563     -5.520    -11.223     12.528
   14368      977.574074     -0.006      2.331     -0.002      1.560     -5.475    -11.872     12.295
   14369      977.592593     -0.002      2.323     -0.002      1.553     -5.432    -10.363     10.733
   14370      977.611111     -0.002      2.311      0.002      1.546     -5.417    -11.328     10.782
   14371      977.629630     -0.005      2.294     -0.001      1.534     -5.379    -11.743     10.545
   14372      977.648148     -0.004      2.324      0.006      1.551     -5.492    -11.915     10.322
   14373      977.666667     -0.001      2.324      0.003      1.551     -5.454    -12.615     12.094
   14374      977.685185     -0.002      2.316      0.001      1.547     -5.449    -10.228     11.368
   14375      977.703704     -0.006      2.284     -0.003      1.523     -5.367    -12.123     10.770
   14376      977.722222     -0.003      2.304      0.003      1.541     -5.419    -11.690     10.536
   14377      977.740741     -0.001      2.329      0.002      1.553     -5.476    -11.946     12.167
   14378      977.759259     -0.006      2.299     -0.005      1.531     -5.422    -12.605     11.356
   14379      977.777778     -0.002      2.298     -0.005      1.533     -5.397    -11.246     11.672
   14380      977.796296     -0.004      2.311     -0.008      1.546     -5.425    -11.360     11.196
   14381      977.814815     -0.005      2.272     -0.007      1.514     -5.348    -10.749     10.111
   14382      977.833333     -0.008      2.330     -0.007      1.556     -5.473    -11.295     12.109
   14383      977.851852     -0.005      2.305     -0.003      1.539     -5.415    -10.324     11.650
   14384      977.870370     -0.002      2.260     -0.002      1.515     -5.282    -11.236     10.587
   14385      977.888889     -0.002      2.305      0.001      1.540     -5.415    -11.294     11.105
   14386      977.907407     -0.001      2.282     -0.008      1.521     -5.320    -10.942     11.129
   14387      977.925926     -0.000      2.267      0.000      1.510     -5.345    -11.026     11.415
   14388      977.944444     -0.001      2.308      0.000      1.539     -5.406    -10.859     11.102
   14389      977.962963     -0.001      2.336     -0.003      1.562     -5.490    -10.868     10.933
   14390      977.981481     -0.004      2.286     -0.001      1.530     -5.370    -10.408     11.519
   14391      978.000000     -0.002      2.319      0.003      1.546     -5.452    -11.224     11.156
   14392      978.018519     -0.006      2.332     -0.008      1.558     -5.473    -11.448     10.233
   14393      978.037037     -0.002      2.293     -0.008      1.529     -5.374    -11.233     11.854
   14394      978.055556     -0.003      2.326     -0.001      1.550     -5.485    -10.717     12.229
   14395      978.074074     -0.004      2.315     -0.004      1.547     -5.429    -12.073     10.695
   14396      978.092593     -0.004      2.318     -0.004      1.554     -5.430    -11.751     11.433
   14397      978.111111     -0.006      2.313     -0.004      1.546     -5.416    -11.157     12.363
   14398      978.129630     -0.002      2.316     -0.004      1.548     -5.433    -10.916     10.357
   14399      978.148148     -0.003      2.346     -0.005      1.569     -5.519    -11.954     11.829
   14400      978.166667      0.001      2.288     -0.001      1.529     -5.354    -10.090     11.435
   14401      978.185185     -0.006      2.326     -0.007      1.552     -5.482    -11.712     10.645
   14402      978.203704     -0.005      2.345     -0.005      1.567     -5.503    -12.459     12.630
   14403      978.222222     -0.004      2.327     -0.003      1.557     -5.457    -10.388     10.645
   14404      978.240741     -0.006      2.351     -0.009      1.570     -5.491    -10.763     11.237
   14405      978.259259     -0.004      2.335     -0.002      1.562     -5.472    -11.643     11.062
   14406      978.277778     -0.010      2.279     -0.005      1.527     -5.373    -11.443     11.459
   14407      978.296296     -0.003      2.320     -0.004      1.551     -5.421    -11.463     11.293
   14408      978.314815     -0.004      2.349     -0.009      1.567     -5.497    -10.647     11.977
   14409      978.333333      0.001      2.284     -0.003      1.530     -5.326    -10.729     12.648
   14410      978.351852     -0.002      2.313     -0.002      1.546     -5.428    -11.512     10.552
   14411      978.370370     -0.006      2.311      0.001      1.542     -5.440    -11.451     11.522
   14412      978.388889     -0.009      2.316     -0.012      1.545     -5.417    -10.812     11.487
   14413      978.407407     -0.012      2.289     -0.007      1.526     -5.373    -11.848     11.020
   14414      978.425926     -0.010      2.334     -0.013      1.559     -5.465    -11.160     10.372
   14415      978.444444     -0.014      2.294     -0.015      1.539     -5.363    -11.715     10.905
   14416      978.462963     -0.012      2.333     -0.010      1.557     -5.486    -12.000     11.613
   14417      978.481481     -0.012      2.328     -0.009      1.554     -5.476    -11.025     11.472
   14418      978.500000     -0.012      2.279     -0.007      1.521     -5.371    -10.979     10.249
   14419      978.518519     -0.012      2.343     -0.010      1.560     -5.518    -12.865     10.502
   14420      978.537037     -0.009      2.332     -0.001      1.557     -5.495    -10.964     11.051
   14421      978.555556     -0.014      2.335     -0.014      1.557     -5.487    -11.769     11.139
   14422      978.574074     -0.011      2.304     -0.010      1.538     -5.407    -11.670     12.434
   14423      978.592593     -0.014      2.322     -0.012      1.555     -5.477    -10.881     10.537
   14424      978.611111     -0.008      2.326     -0.003      1.554     -5.458    -11.165     11.118
   14425      978.629630     -0.010      2.324     -0.004      1.556     -5.461    -10.787     11.698
   14426      978.648148     -0.010      2.343     -0.010      1.569     -5.484    -10.860     11.567
   14427      978.666667     -0.010      2.321     -0.011      1.552     -5.442    -10.833     10.504
   14428      978.685185     -0.006      2.338     -0.005      1.563     -5.478    -10.987     12.218
   14429      978.703704     -0.012      2.309     -0.010      1.542     -5.417    -11.088     10.317
   14430      978.722222     -0.008      2.304     -0.006      1.542     -5.383    -12.224     12.210
   14431      978.740741     -0.014      2.303     -0.016      1.535     -5.404    -10.443     10.498
   14432      978.759259     -0.009      2.321     -0.012      1.547     -5.473    -10.774     10.435
   14433      978.777778     -0.010      2.317     -0.015      1.547     -5.436    -11.038     11.131
   14434      978.796296     -0.008      2.312     -0.008      1.543     -5.447    -11.325     10.462
   14435      978.814815     -0.009      2.305     -0.012      1.540     -5.394    -10.318     11.371
   14436      978.833333     -0.011      2.320     -0.012      1.550     -5.443    -10.610     11.943
   14437      978.851852     -0.006      2.313     -0.001      1.546     -5.430    -11.387     10.597
   14438      978.870370     -0.008      2.313     -0.012      1.551     -5.411    -11.461     10.898
   14439      978.888889     -0.012      2.335     -0.005      1.559     -5.513    -11.681     10.270
   14440      978.907407     -0.009      2.308     -0.009      1.546     -5.412    -11.679     10.979
   14441      978.925926     -0.007      2.322     -0.008      1.550     -5.442    -10.458     11.447
   14442      978.944444     -0.009      2.290     -0.010      1.529     -5.375    -11.306     11.792
   14443      978.962963     -0.008      2.337     -0.008      1.561     -5.490    -11.336     10.711
   14444      978.981481     -0.013      2.316     -0.012      1.546     -5.447    -12.015     11.123
   14445      979.000000     -0.011      2.333     -0.012      1.555     -5.514    -11.522     10.561
   14446      979.018519     -0.009      2.296     -0.009      1.534     -5.397    -10.548     10.953
   14447      979.037037     -0.008      2.311     -0.004      1.543     -5.443    -11.180     11.168
   14448      979.055556     -0.010      2.283     -0.009      1.524     -5.379    -10.637     11.031
   14449      979.074074     -0.006      2.292     -0.005      1.533     -5.386    -11.481     10.612
   14450      979.092593     -0.007      2.310     -0.006      1.542     -5.430    -11.708     11.677
   14451      979.111111     -0.010      2.323     -0.012      1.547     -5.454    -10.801     12.069
   14452      979.129630     -0.006      2.307     -0.013      1.540     -5.405    -11.140     10.795
   14453      979.148148     -0.008      2.289     -0.003      1.529     -5.384    -11.421     10.522
