#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   11169      918.333333      0.000      3.004      0.001      2.046     -6.880    -10.552     10.267
   11170      918.351852     -0.000      3.081     -0.004      2.095     -7.125    -10.823     11.252
   11171      918.370370     -0.000      3.070      0.007      2.086     -7.073    -10.906     10.607
   11172      918.388889      0.000      3.076      0.008      2.091     -7.091    -11.491     10.852
   11173      918.407407     -0.000      3.063      0.003      2.083     -7.041    -11.142     10.937
   11174      918.425926      0.000      3.081     -0.003      2.098     -7.060    -10.884     10.556
   11175      918.444444     -0.000      3.055     -0.001      2.083     -7.014    -10.708     10.631
   11176      918.462963     -0.000      3.074     -0.003      2.082     -7.101    -11.887     10.863
   11177      918.481481      0.000      3.101      0.001      2.110     -7.168    -11.477     10.828
   11178      918.500000      0.000      3.065      0.007      2.089     -7.071    -11.035     10.406
   11179      918.518519      0.000      3.091      0.004      2.095     -7.151    -11.317     11.257
   11180      918.537037     -0.000      3.059     -0.010      2.082     -7.007    -10.818     10.638
   11181      918.555556     -0.000      3.055      0.001      2.079     -7.008    -10.818     10.587
   11182      918.574074      0.000      3.062     -0.000      2.085     -7.039    -10.585     10.785
   11183      918.592593     -0.000      3.080     -0.003      2.096     -7.094    -10.908     10.851
   11184      918.611111     -0.000      3.074     -0.002      2.090     -7.072    -11.021     10.644
   11185      918.629630      0.000      3.086      0.003      2.102     -7.118    -11.315     11.037
   11186      918.648148      0.000      3.072     -0.001      2.088     -7.072    -10.651     11.320
   11187      918.666667      0.000      3.065      0.002      2.083     -7.043    -10.481     10.550
   11188      918.685185     -0.000      3.062      0.005      2.092     -7.027    -10.707     10.922
   11189      918.703704     -0.000      3.082     -0.000      2.097     -7.084    -10.829     10.813
   11190      918.722222      0.000      3.077     -0.001      2.100     -7.063    -11.234     11.067
   11191      918.740741     -0.000      3.072      0.002      2.092     -7.063    -11.163     10.998
   11192      918.759259      0.000      3.068      0.002      2.087     -7.075    -10.720     10.744
   11193      918.777778      0.000      3.097      0.009      2.110     -7.122    -11.322     10.967
   11194      918.796296     -0.000      3.078      0.002      2.099     -7.061    -10.705     10.553
   11195      918.814815      0.000      3.042     -0.003      2.083     -6.979    -10.684     10.713
   11196      918.833333     -0.000      3.067     -0.007      2.082     -7.084    -10.977     10.676
   11197      918.851852      0.000      3.042      0.002      2.071     -7.006    -10.726     10.651
   11198      918.870370      0.000      3.053      0.002      2.075     -7.045    -10.711     10.666
   11199      918.888889     -0.000      3.091      0.004      2.099     -7.148    -10.809     11.196
   11200      918.907407     -0.000      3.048      0.000      2.073     -7.010    -10.639     10.487
   11201      918.925926      0.000      3.057      0.002      2.082     -7.013    -11.079     10.568
   11202      918.944444      0.000      3.070      0.000      2.089     -7.053    -11.922     10.846
   11203      918.962963      0.000      3.091     -0.002      2.096     -7.148    -11.483     11.279
   11204      918.981481      0.000      3.097      0.001      2.110     -7.129    -12.021     11.546
   11205      919.000000     -0.000      3.087      0.005      2.103     -7.121    -10.877     10.774
   11206      919.018519     -0.000      3.088     -0.002      2.097     -7.116    -11.242     11.085
   11207      919.037037      0.000      3.073      0.000      2.091     -7.099    -11.005     10.994
   11208      919.055556      0.000      3.054     -0.000      2.076     -7.026    -10.983     10.614
   11209      919.074074     -0.000      3.048     -0.003      2.072     -7.044    -11.070     10.659
   11210      919.092593     -0.000      3.087      0.007      2.095     -7.122    -10.677     11.065
   11211      919.111111     -0.000      3.043      0.009      2.067     -7.023    -10.602     10.510
   11212      919.129630      0.000      3.079      0.001      2.081     -7.109    -11.253     11.055
   11213      919.148148      0.000      3.074     -0.003      2.086     -7.082    -10.591     10.977
   11214      919.166667      0.000      3.071      0.001      2.089     -7.072    -11.512     10.841
   11215      919.185185      0.000      3.090      0.005      2.102     -7.134    -12.439     11.185
   11216      919.203704      0.000      3.044      0.002      2.071     -7.006    -10.978     10.673
   11217      919.222222      0.000      3.038      0.001      2.069     -6.978    -11.192     10.335
   11218      919.240741     -0.000      3.058      0.006      2.078     -7.045    -10.640     10.934
   11219      919.259259     -0.000      3.042     -0.006      2.070     -6.990    -11.326     10.569
   11220      919.277778     -0.000      3.072      0.002      2.087     -7.069    -11.011     10.771
   11221      919.296296     -0.000      3.097      0.004      2.106     -7.144    -10.881     11.030
   11222      919.314815     -0.000      3.090     -0.005      2.101     -7.119    -11.843     10.957
   11223      919.333333     -0.000      3.068      0.007      2.084     -7.106    -10.735     10.980
   11224      919.351852      0.000      3.061      0.003      2.079     -7.067    -10.999     10.909
   11225      919.370370      0.000      3.090      0.002      2.099     -7.116    -10.839     11.351
   11226      919.388889      0.000      3.090      0.012      2.099     -7.130    -10.585     10.654
   11227      919.407407     -0.000      3.085     -0.004      2.098     -7.109    -10.967     10.967
   11228      919.425926     -0.000      3.078      0.002      2.087     -7.111    -10.816     10.792
   11229      919.444444      0.000      3.066      0.002      2.082     -7.059    -10.790     10.794
   11230      919.462963      0.000      3.025     -0.007      2.056     -6.937    -10.754     10.420
   11231      919.481481     -0.000      3.051     -0.007      2.075     -7.017    -10.534     10.742
   11232      919.500000     -0.000      3.065      0.001      2.084     -7.069    -10.838     10.726
   11233      919.518519      0.000      3.063     -0.006      2.080     -7.060    -11.843     10.897
   11234      919.537037      0.000      3.056      0.006      2.081     -7.051    -11.214     10.803
   11235      919.555556     -0.000      3.051      0.007      2.079     -7.020    -10.429     10.516
   11236      919.574074     -0.000      3.067      0.002      2.084     -7.067    -11.873     10.601
   11237      919.592593     -0.000      3.075     -0.000      2.091     -7.089    -11.105     10.934
   11238      919.611111     -0.000      3.079      0.004      2.099     -7.103    -10.894     10.627
   11239      919.629630     -0.000      3.027      0.000      2.069     -6.943    -10.708     10.817
   11240      919.648148      0.000      3.053      0.004      2.074     -7.046    -10.933     10.815
   11241      919.666667      0.000      3.081      0.003      2.097     -7.105    -11.006     10.735
   11242      919.685185      0.000      3.026      0.001      2.059     -6.967    -10.667     10.502
   11243      919.703704     -0.000      3.059      0.011      2.082     -7.084    -10.748     10.835
   11244      919.722222      0.000      3.063     -0.003      2.078     -7.053    -10.894     11.093
   11245      919.740741      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11246      919.759259      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11247      919.777778      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11248      919.796296      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11249      919.814815      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11250      919.833333      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11251      919.851852      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11252      919.870370      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11253      919.888889      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11254      919.907407     -0.000      3.061      0.002      2.083     -7.045    -10.505     10.438
   11255      919.925926      0.000      3.088     -0.004      2.102     -7.138    -11.261     11.246
   11256      919.944444     -0.000      3.071      0.009      2.087     -7.111    -11.746     10.824
   11257      919.962963      0.000      3.091      0.001      2.090     -7.140    -11.649     11.296
   11258      919.981481     -0.000      3.039      0.013      2.061     -7.024    -11.478     11.036
   11259      920.000000      0.000      3.008     -0.003      2.056     -6.880    -11.175     10.068
   11260      920.018519      0.000      3.038     -0.002      2.063     -7.008    -11.557     10.656
   11261      920.037037     -0.000      3.036      0.002      2.061     -7.000    -11.354     10.524
   11262      920.055556      0.000      3.070     -0.004      2.086     -7.056    -11.065     10.541
