#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11639      927.037037     -0.000      2.711     -0.002      1.803     -6.374    -14.116     14.032
   11640      927.055556      0.003      2.708     -0.000      1.803     -6.360    -16.166     12.617
   11641      927.074074     -0.003      2.728     -0.007      1.811     -6.443    -13.645     13.094
   11642      927.092593     -0.005      2.701     -0.004      1.794     -6.400    -15.540     13.416
   11643      927.111111     -0.006      2.722      0.005      1.811     -6.424    -16.565     13.226
   11644      927.129630     -0.002      2.717     -0.001      1.804     -6.426    -18.462     13.913
   11645      927.148148      0.001      2.730      0.005      1.815     -6.435    -14.066     14.497
   11646      927.166667     -0.004      2.726     -0.003      1.810     -6.465    -15.776     13.911
   11647      927.185185     -0.001      2.717      0.004      1.811     -6.402    -14.626     14.544
   11648      927.203704     -0.003      2.721      0.001      1.806     -6.419    -16.074     13.767
   11649      927.222222     -0.005      2.729     -0.003      1.817     -6.443    -16.184     14.875
   11650      927.240741     -0.001      2.737      0.000      1.820     -6.456    -18.745     12.998
   11651      927.259259     -0.002      2.726      0.001      1.808     -6.435    -14.605     13.980
   11652      927.277778     -0.000      2.715      0.000      1.809     -6.403    -13.626     13.851
   11653      927.296296     -0.006      2.706     -0.005      1.798     -6.407    -15.134     14.932
   11654      927.314815      0.003      2.721      0.005      1.806     -6.402    -15.908     14.600
   11655      927.333333     -0.003      2.725      0.001      1.809     -6.455    -14.775     13.980
   11656      927.351852     -0.002      2.723     -0.000      1.810     -6.440    -15.665     14.671
   11657      927.370370     -0.002      2.710      0.001      1.800     -6.397    -14.260     14.432
   11658      927.388889     -0.002      2.719      0.003      1.806     -6.416    -16.264     14.448
   11659      927.407407     -0.005      2.718      0.001      1.806     -6.431    -15.037     12.865
   11660      927.425926     -0.004      2.722     -0.004      1.811     -6.417    -15.539     14.170
   11661      927.444444     -0.003      2.722     -0.003      1.805     -6.444    -15.872     14.360
   11662      927.462963     -0.004      2.710     -0.001      1.806     -6.408    -18.034     12.523
   11663      927.481481     -0.006      2.728     -0.004      1.811     -6.473    -16.628     13.479
   11664      927.500000     -0.003      2.718     -0.004      1.804     -6.431    -16.693     13.372
   11665      927.518519     -0.008      2.721     -0.003      1.806     -6.460    -15.926     13.379
   11666      927.537037     -0.008      2.726      0.003      1.813     -6.453    -18.220     13.186
   11667      927.555556     -0.008      2.724     -0.002      1.815     -6.442    -16.618     12.738
   11668      927.574074     -0.005      2.722     -0.001      1.806     -6.450    -13.706     13.112
   11669      927.592593     -0.005      2.742     -0.002      1.819     -6.508    -14.655     12.989
   11670      927.611111      0.001      2.728      0.002      1.817     -6.414    -14.020     14.129
   11671      927.629630     -0.004      2.717     -0.003      1.808     -6.412    -15.810     13.989
   11672      927.648148     -0.006      2.730     -0.004      1.814     -6.455    -14.768     14.296
   11673      927.666667      0.003      2.732     -0.002      1.813     -6.423    -14.801     13.707
   11674      927.685185     -0.001      2.718      0.005      1.804     -6.418    -15.506     13.925
   11675      927.703704     -0.003      2.723      0.005      1.812     -6.424    -15.278     13.795
   11676      927.722222     -0.001      2.736      0.003      1.821     -6.448    -15.606     14.661
   11677      927.740741     -0.003      2.743     -0.002      1.818     -6.506    -15.150     14.460
   11678      927.759259      0.003      2.724     -0.003      1.813     -6.378    -13.818     13.334
   11679      927.777778      0.002      2.738     -0.003      1.820     -6.436    -16.244     13.563
   11680      927.796296     -0.002      2.728     -0.005      1.812     -6.420    -17.465     13.719
   11681      927.814815     -0.001      2.720      0.003      1.811     -6.428    -15.769     14.043
   11682      927.833333     -0.001      2.725     -0.004      1.812     -6.407    -14.868     13.385
   11683      927.851852     -0.004      2.726      0.002      1.810     -6.420    -18.150     13.687
   11684      927.870370     -0.004      2.721     -0.003      1.806     -6.426    -17.633     13.535
   11685      927.888889     -0.003      2.736      0.001      1.820     -6.482    -13.161     14.529
   11686      927.907407     -0.003      2.747      0.003      1.828     -6.477    -19.556     14.693
   11687      927.925926     -0.008      2.721     -0.002      1.807     -6.478    -15.847     12.931
   11688      927.944444     -0.003      2.721     -0.007      1.809     -6.406    -16.860     14.642
   11689      927.962963     -0.005      2.730     -0.004      1.815     -6.470    -13.644     14.751
   11690      927.981481     -0.002      2.733     -0.002      1.814     -6.452    -15.719     14.331
   11691      928.000000     -0.006      2.719     -0.004      1.808     -6.431    -17.309     13.965
   11692      928.018519     -0.005      2.732      0.003      1.815     -6.468    -16.636     13.636
   11693      928.037037     -0.004      2.708     -0.003      1.799     -6.426    -17.576     14.667
   11694      928.055556     -0.008      2.720      0.001      1.804     -6.445    -16.982     12.676
   11695      928.074074     -0.005      2.739     -0.000      1.817     -6.460    -16.887     13.853
   11696      928.092593      0.003      2.711      0.002      1.802     -6.372    -15.228     14.954
   11697      928.111111     -0.002      2.740      0.001      1.825     -6.449    -16.573     13.962
   11698      928.129630     -0.002      2.708      0.002      1.795     -6.386    -18.697     14.379
   11699      928.148148     -0.006      2.808     -0.005      1.867     -6.657    -17.528     13.469
   11700      928.166667     -0.002      2.787      0.003      1.854     -6.569    -21.224     13.814
   11701      928.185185     -0.003      2.734     -0.006      1.814     -6.444    -14.900     14.976
   11702      928.203704      0.000      2.743     -0.003      1.826     -6.453    -15.566     12.737
   11703      928.222222      0.001      2.759      0.008      1.839     -6.493    -19.516     13.950
   11704      928.240741     -0.002      2.732     -0.001      1.818     -6.435    -18.115     12.568
   11705      928.259259     -0.001      2.736     -0.000      1.816     -6.439    -17.549     15.394
   11706      928.277778     -0.005      2.735      0.002      1.813     -6.468    -16.214     12.291
   11707      928.296296     -0.003      2.785     -0.001      1.855     -6.544    -21.359     13.154
   11708      928.314815     -0.001      2.720      0.006      1.803     -6.418    -17.515     13.491
   11709      928.333333     -0.004      2.735     -0.004      1.814     -6.477    -14.453     15.424
   11710      928.351852     -0.004      2.734      0.001      1.815     -6.467    -15.385     13.251
   11711      928.370370     -0.002      2.723     -0.002      1.804     -6.439    -17.251     12.765
   11712      928.388889     -0.002      2.736      0.003      1.819     -6.454    -16.479     14.012
   11713      928.407407     -0.006      2.728     -0.005      1.810     -6.458    -16.956     14.921
   11714      928.425926     -0.002      2.764      0.003      1.838     -6.536    -20.992     14.459
   11715      928.444444     -0.006      2.745      0.003      1.829     -6.507    -16.381     14.459
   11716      928.462963     -0.002      2.788     -0.005      1.851     -6.584    -21.391     14.264
   11717      928.481481     -0.004      2.731     -0.001      1.815     -6.446    -14.593     13.391
   11718      928.500000     -0.003      2.739     -0.003      1.823     -6.441    -18.329     14.041
   11719      928.518519      0.003      2.725     -0.003      1.812     -6.394    -15.311     13.264
   11720      928.537037      0.003      2.745     -0.001      1.824     -6.436    -14.444     15.016
   11721      928.555556     -0.002      2.758      0.004      1.830     -6.530    -15.535     17.100
   11722      928.574074     -0.001      2.729      0.003      1.811     -6.422    -14.672     15.111
   11723      928.592593     -0.003      2.768      0.001      1.840     -6.529    -21.196     15.058
   11724      928.611111     -0.005      2.749     -0.002      1.823     -6.520    -16.735     13.726
   11725      928.629630     -0.003      2.748     -0.005      1.827     -6.481    -17.306     14.565
   11726      928.648148     -0.001      2.724      0.006      1.813     -6.406    -19.371     15.075
   11727      928.666667     -0.005      2.743     -0.002      1.822     -6.480    -15.750     13.051
   11728      928.685185     -0.000      2.730     -0.004      1.816     -6.419    -16.966     14.681
   11729      928.703704      0.001      2.731      0.003      1.814     -6.428    -14.508     13.242
   11730      928.722222     -0.012      2.732     -0.005      1.814     -6.492    -16.780     13.110
   11731      928.740741     -0.001      2.717      0.002      1.803     -6.405    -18.399     14.212
   11732      928.759259     -0.006      2.732      0.003      1.809     -6.484    -16.287     15.005
   11733      928.777778      0.003      2.762     -0.004      1.839     -6.474    -15.858     15.011
   11734      928.796296     -0.002      2.721      0.004      1.809     -6.431    -15.553     16.646
   11735      928.814815     -0.004      2.726     -0.003      1.808     -6.435    -17.711     14.433
   11736      928.833333     -0.002      2.742      0.001      1.823     -6.475    -16.988     12.895
   11737      928.851852     -0.003      2.734     -0.002      1.823     -6.439    -14.756     14.279
   11738      928.870370     -0.003      2.723     -0.003      1.807     -6.435    -14.730     14.022
