#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14534      980.648148      0.006      2.774      0.011      1.845     -6.523    -14.161     13.617
   14535      980.666667      0.010      2.760      0.018      1.843     -6.480    -13.876     13.104
   14536      980.685185      0.004      2.764      0.005      1.844     -6.489    -13.842     15.754
   14537      980.703704      0.007      2.790      0.012      1.862     -6.548    -13.185     14.716
   14538      980.722222      0.004      2.759      0.008      1.839     -6.496    -12.849     13.886
   14539      980.740741      0.008      2.752      0.009      1.835     -6.431    -15.962     12.998
   14540      980.759259      0.007      2.774      0.011      1.854     -6.493    -13.717     14.024
   14541      980.777778      0.008      2.770      0.005      1.850     -6.498    -13.139     12.945
   14542      980.796296      0.007      2.757      0.007      1.842     -6.461    -15.877     12.474
   14543      980.814815      0.004      2.769      0.011      1.843     -6.513    -14.569     13.883
   14544      980.833333      0.003      2.768      0.009      1.850     -6.495    -14.422     13.563
   14545      980.851852      0.005      2.761      0.006      1.845     -6.477    -13.711     13.977
   14546      980.870370      0.012      2.772      0.008      1.847     -6.481    -13.733     13.284
   14547      980.888889      0.005      2.778      0.011      1.857     -6.538    -14.692     13.378
   14548      980.907407      0.008      2.771      0.008      1.849     -6.498    -13.976     12.796
   14549      980.925926      0.010      2.773      0.010      1.850     -6.479    -12.793     14.062
   14550      980.944444      0.008      2.759      0.011      1.842     -6.481    -13.256     13.146
   14551      980.962963      0.012      2.781      0.013      1.855     -6.506    -13.769     13.494
   14552      980.981481      0.006      2.788      0.009      1.858     -6.552    -13.888     14.770
   14553      981.000000      0.009      2.788      0.012      1.865     -6.519    -14.563     14.354
   14554      981.018519      0.010      2.790      0.004      1.862     -6.512    -13.910     13.637
   14555      981.037037      0.006      2.787      0.014      1.862     -6.524    -13.593     14.398
   14556      981.055556      0.010      2.773      0.008      1.848     -6.485    -13.802     13.802
   14557      981.074074      0.008      2.800      0.012      1.867     -6.576    -13.903     12.946
   14558      981.092593      0.008      2.761      0.009      1.842     -6.483    -13.713     14.689
   14559      981.111111      0.009      2.767      0.010      1.840     -6.513    -13.532     13.270
   14560      981.129630      0.007      2.788      0.008      1.861     -6.523    -14.992     14.580
   14561      981.148148      0.007      2.769      0.018      1.848     -6.501    -13.553     13.930
   14562      981.166667      0.001      2.763      0.009      1.841     -6.484    -13.739     14.204
   14563      981.185185      0.008      2.773      0.005      1.850     -6.483    -13.503     14.916
   14564      981.203704      0.007      2.787      0.007      1.859     -6.525    -12.853     13.175
   14565      981.222222      0.004      2.790      0.006      1.864     -6.551    -14.128     13.424
   14566      981.240741      0.009      2.756      0.013      1.839     -6.462    -13.332     13.258
   14567      981.259259      0.005      2.773      0.010      1.851     -6.515    -15.021     14.535
   14568      981.277778      0.004      2.775      0.003      1.850     -6.516    -13.314     13.205
   14569      981.296296      0.002      2.753     -0.001      1.835     -6.471    -13.901     12.587
   14570      981.314815      0.005      2.778      0.008      1.855     -6.507    -14.296     13.160
   14571      981.333333      0.006      2.782      0.009      1.855     -6.532    -13.625     13.230
   14572      981.351852      0.000      2.751      0.008      1.836     -6.492    -14.572     14.219
   14573      981.370370      0.006      2.793      0.012      1.867     -6.559    -13.715     13.466
   14574      981.388889      0.009      2.780      0.008      1.856     -6.491    -14.003     13.317
   14575      981.407407      0.007      2.785      0.013      1.855     -6.499    -14.374     14.307
   14576      981.425926      0.008      2.762      0.011      1.840     -6.479    -15.538     15.018
   14577      981.444444      0.010      2.788      0.005      1.860     -6.507    -14.514     13.116
   14578      981.462963      0.014      2.761      0.009      1.838     -6.443    -14.961     13.783
   14579      981.481481      0.007      2.769      0.008      1.850     -6.483    -12.804     13.457
   14580      981.500000      0.009      2.785      0.007      1.862     -6.530    -15.284     14.238
   14581      981.518519      0.004      2.775      0.013      1.848     -6.548    -14.327     13.882
   14582      981.537037      0.009      2.776      0.009      1.853     -6.487    -13.373     15.243
   14583      981.555556      0.008      2.793      0.010      1.872     -6.531    -13.696     14.117
   14584      981.574074      0.006      2.754      0.006      1.836     -6.477    -12.747     14.683
   14585      981.592593      0.003      2.774      0.007      1.851     -6.553    -13.962     13.616
   14586      981.611111      0.005      2.802      0.004      1.871     -6.569    -14.577     14.971
   14587      981.629630      0.009      2.787      0.011      1.856     -6.550    -13.428     14.320
   14588      981.648148      0.004      2.770      0.003      1.849     -6.505    -14.742     13.553
   14589      981.666667      0.008      2.760      0.000      1.840     -6.420    -14.432     14.292
   14590      981.685185      0.009      2.793      0.007      1.857     -6.531    -13.753     15.504
   14591      981.703704     -0.001      2.768      0.003      1.849     -6.495    -14.240     14.424
   14592      981.722222     -0.000      2.750      0.002      1.832     -6.493    -13.484     13.143
   14593      981.740741      0.004      2.765      0.007      1.835     -6.513    -15.032     14.303
   14594      981.759259      0.007      2.777      0.013      1.854     -6.509    -13.765     13.976
   14595      981.777778      0.005      2.752      0.014      1.831     -6.473    -14.028     13.609
   14596      981.796296      0.004      2.785      0.004      1.862     -6.511    -13.799     12.749
   14597      981.814815      0.004      2.788      0.006      1.857     -6.551    -13.551     12.727
   14598      981.833333      0.002      2.768      0.010      1.847     -6.504    -14.015     14.537
   14599      981.851852      0.008      2.781      0.010      1.854     -6.525    -14.683     13.730
   14600      981.870370      0.003      2.794      0.008      1.862     -6.578    -14.171     13.472
   14601      981.888889      0.001      2.765      0.005      1.843     -6.506    -13.980     14.317
   14602      981.907407      0.005      2.760      0.002      1.843     -6.456    -13.409     13.164
   14603      981.925926      0.006      2.770      0.008      1.850     -6.484    -13.659     13.667
   14604      981.944444      0.007      2.788      0.002      1.854     -6.559    -13.509     12.959
   14605      981.962963      0.006      2.780      0.012      1.857     -6.489    -15.778     14.657
   14606      981.981481      0.003      2.759      0.008      1.838     -6.489    -13.565     14.121
   14607      982.000000      0.005      2.776      0.013      1.858     -6.511    -15.495     14.312
   14608      982.018519      0.002      2.786      0.012      1.861     -6.563    -13.744     15.286
   14609      982.037037      0.004      2.770     -0.000      1.843     -6.503    -14.245     13.120
   14610      982.055556      0.010      2.795      0.013      1.865     -6.524    -13.115     14.653
   14611      982.074074      0.003      2.787      0.004      1.862     -6.531    -13.144     14.815
   14612      982.092593      0.004      2.764      0.009      1.846     -6.469    -13.317     13.414
   14613      982.111111      0.005      2.780      0.008      1.856     -6.527    -13.285     14.821
   14614      982.129630      0.003      2.759      0.009      1.837     -6.483    -13.093     13.970
   14615      982.148148      0.011      2.796      0.006      1.867     -6.552    -13.357     14.020
   14616      982.166667      0.005      2.770      0.005      1.841     -6.507    -14.698     13.108
   14617      982.185185      0.005      2.776     -0.001      1.855     -6.488    -13.510     13.157
   14618      982.203704      0.005      2.782      0.012      1.858     -6.533    -13.290     12.828
   14619      982.222222      0.006      2.744      0.000      1.831     -6.431    -13.030     13.285
   14620      982.240741      0.006      2.779      0.011      1.854     -6.524    -13.908     13.759
   14621      982.259259      0.008      2.764      0.004      1.846     -6.456    -13.525     13.335
   14622      982.277778      0.006      2.790      0.007      1.857     -6.551    -14.889     13.378
   14623      982.296296      0.006      2.772      0.003      1.849     -6.505    -14.322     13.312
   14624      982.314815      0.003      2.790      0.006      1.862     -6.568    -14.379     15.659
   14625      982.333333      0.006      2.766      0.006      1.851     -6.482    -14.165     13.165
   14626      982.351852      0.007      2.801      0.013      1.867     -6.563    -14.389     13.312
   14627      982.370370      0.001      2.795      0.003      1.860     -6.580    -14.241     13.294
   14628      982.388889     -0.001      2.788     -0.002      1.862     -6.528    -14.295     14.097
   14629      982.407407      0.007      2.790      0.015      1.860     -6.559    -13.944     13.889
   14630      982.425926      0.009      2.779      0.013      1.855     -6.487    -13.426     14.717
   14631      982.444444      0.007      2.783     -0.001      1.850     -6.511    -13.640     12.899
