#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13039      952.962963     -0.008      2.282     -0.005      1.519     -5.385    -24.645     12.263
   13040      952.981481     -0.007      2.283      0.001      1.517     -5.365    -26.543     11.111
   13041      953.000000     -0.006      2.295     -0.006      1.520     -5.408    -24.173     11.495
   13042      953.018519      0.003      2.268      0.005      1.508     -5.298    -23.971     10.244
   13043      953.037037     -0.002      2.264      0.004      1.504     -5.317    -24.686     11.175
   13044      953.055556     -0.003      2.292      0.004      1.522     -5.387    -26.688     10.839
   13045      953.074074     -0.004      2.285     -0.002      1.516     -5.370    -27.207     11.810
   13046      953.092593     -0.002      2.280      0.004      1.512     -5.379    -24.202     11.884
   13047      953.111111      0.002      2.274      0.004      1.509     -5.328    -25.752     11.366
   13048      953.129630     -0.006      2.289     -0.001      1.518     -5.396    -24.869     11.789
   13049      953.148148     -0.004      2.278     -0.003      1.514     -5.363    -26.877     11.736
   13050      953.166667     -0.003      2.273      0.001      1.512     -5.333    -26.198     12.808
   13051      953.185185     -0.007      2.295      0.003      1.525     -5.416    -25.699     11.909
   13052      953.203704     -0.004      2.282      0.002      1.510     -5.353    -28.000     10.780
   13053      953.222222     -0.001      2.270      0.002      1.508     -5.312    -24.819     12.815
   13054      953.240741     -0.007      2.264      0.002      1.502     -5.364    -27.641     14.487
   13055      953.259259     -0.007      2.285     -0.001      1.515     -5.369    -25.853     10.401
   13056      953.277778     -0.005      2.271     -0.001      1.507     -5.356    -22.275     10.650
   13057      953.296296     -0.005      2.270      0.001      1.500     -5.354    -25.568     11.327
   13058      953.314815     -0.003      2.277     -0.002      1.509     -5.330    -26.379     10.536
   13059      953.333333     -0.006      2.269      0.001      1.501     -5.380    -22.622     10.730
   13060      953.351852     -0.004      2.278     -0.006      1.507     -5.358    -26.587     11.675
   13061      953.370370     -0.003      2.279      0.008      1.516     -5.384    -23.920     11.465
   13062      953.388889     -0.003      2.275      0.008      1.512     -5.378    -21.830     11.487
   13063      953.407407      0.003      2.262      0.004      1.503     -5.311    -27.295     12.517
   13064      953.425926      0.004      2.257      0.004      1.497     -5.305    -26.454     11.501
   13065      953.444444      0.003      2.272      0.005      1.512     -5.324    -23.009     10.888
   13066      953.462963      0.004      2.259      0.009      1.496     -5.329    -24.584     11.263
   13067      953.481481      0.003      2.273      0.006      1.504     -5.347    -24.684     12.360
   13068      953.500000      0.003      2.284     -0.000      1.518     -5.361    -27.277     10.988
   13069      953.518519     -0.001      2.286      0.009      1.515     -5.408    -26.579     10.701
   13070      953.537037      0.002      2.278      0.004      1.510     -5.363    -22.758     12.751
   13071      953.555556      0.001      2.280      0.003      1.514     -5.358    -25.761     11.670
   13072      953.574074      0.002      2.267      0.004      1.506     -5.330    -22.535     11.243
   13073      953.592593      0.002      2.269     -0.000      1.506     -5.336    -22.274     11.208
   13074      953.611111      0.002      2.267      0.006      1.506     -5.316    -26.989     11.025
   13075      953.629630     -0.003      2.274      0.003      1.512     -5.369    -22.911     11.425
   13076      953.648148      0.005      2.285      0.011      1.519     -5.374    -27.306     11.370
   13077      953.666667      0.002      2.281      0.006      1.513     -5.369    -26.928     11.539
   13078      953.685185      0.001      2.272      0.009      1.505     -5.380    -23.967     10.866
   13079      953.703704      0.002      2.290      0.003      1.521     -5.353    -24.933     11.123
   13080      953.722222      0.001      2.263      0.002      1.501     -5.340    -29.594     11.371
   13081      953.740741     -0.002      2.262      0.009      1.498     -5.336    -22.743     11.508
   13082      953.759259      0.002      2.271      0.004      1.506     -5.344    -24.329     12.034
   13083      953.777778      0.003      2.259      0.005      1.496     -5.309    -24.207     11.495
   13084      953.796296      0.005      2.261      0.010      1.502     -5.296    -25.129     11.039
   13085      953.814815      0.002      2.280      0.001      1.517     -5.346    -27.187     12.005
   13086      953.833333     -0.000      2.254      0.005      1.496     -5.319    -24.481     11.299
   13087      953.851852      0.009      2.276      0.015      1.509     -5.311    -27.428     12.352
   13088      953.870370     -0.002      2.263     -0.002      1.504     -5.330    -25.459     10.431
   13089      953.888889     -0.000      2.286      0.005      1.518     -5.374    -27.466     13.000
   13090      953.907407      0.000      2.275      0.002      1.503     -5.355    -24.869     12.499
   13091      953.925926     -0.003      2.269      0.005      1.505     -5.360    -24.396     13.382
   13092      953.944444      0.006      2.255      0.009      1.496     -5.306    -24.491     11.512
   13093      953.962963     -0.001      2.265      0.004      1.504     -5.310    -26.613     10.558
   13094      953.981481     -0.001      2.272      0.005      1.509     -5.351    -27.913     12.183
   13095      954.000000     -0.004      2.262     -0.000      1.501     -5.328    -27.362     11.097
   13096      954.018519      0.003      2.277      0.009      1.508     -5.336    -26.942     11.683
   13097      954.037037     -0.002      2.274     -0.001      1.510     -5.321    -26.739     11.282
   13098      954.055556      0.001      2.263      0.007      1.503     -5.318    -23.868     12.702
   13099      954.074074      0.004      2.269      0.004      1.503     -5.290    -27.624     12.074
   13100      954.092593      0.000      2.258      0.001      1.497     -5.324    -27.297     11.154
   13101      954.111111     -0.000      2.270      0.005      1.506     -5.331    -24.768     10.381
   13102      954.129630     -0.002      2.262      0.005      1.498     -5.342    -25.678     11.231
   13103      954.148148     -0.001      2.270      0.004      1.501     -5.369    -29.807     11.205
   13104      954.166667     -0.004      2.264      0.005      1.507     -5.338    -25.548     12.214
   13105      954.185185     -0.001      2.263      0.005      1.499     -5.339    -26.795     11.823
   13106      954.203704     -0.006      2.258      0.001      1.498     -5.361    -26.999     11.641
   13107      954.222222      0.003      2.261      0.005      1.495     -5.325    -26.161     11.393
   13108      954.240741      0.001      2.264      0.006      1.503     -5.292    -24.857     11.859
   13109      954.259259      0.001      2.254      0.002      1.497     -5.294    -25.723     10.727
   13110      954.277778     -0.000      2.245      0.005      1.487     -5.286    -25.552     10.939
   13111      954.296296      0.005      2.268      0.012      1.508     -5.303    -29.148     12.256
   13112      954.314815      0.001      2.275      0.009      1.506     -5.382    -25.566     12.227
   13113      954.333333      0.001      2.253      0.001      1.492     -5.289    -27.298     10.619
   13114      954.351852      0.001      2.272      0.004      1.507     -5.350    -26.165     11.667
   13115      954.370370     -0.006      2.268      0.003      1.502     -5.373    -26.096     10.723
   13116      954.388889     -0.002      2.274      0.002      1.504     -5.344    -26.465     12.398
   13117      954.407407      0.001      2.283      0.001      1.513     -5.355    -27.179     11.436
   13118      954.425926      0.002      2.260      0.001      1.501     -5.287    -26.569     14.667
   13119      954.444444      0.000      2.252      0.004      1.494     -5.309    -27.716     10.976
   13120      954.462963      0.004      2.260      0.006      1.500     -5.306    -25.030     10.275
   13121      954.481481     -0.002      2.244     -0.000      1.491     -5.256    -25.858     10.434
   13122      954.500000      0.001      2.251     -0.001      1.495     -5.257    -27.573     10.833
   13123      954.518519     -0.003      2.252     -0.002      1.486     -5.332    -22.911     10.998
   13124      954.537037     -0.002      2.244     -0.001      1.486     -5.273    -24.466     10.234
   13125      954.555556     -0.000      2.246      0.004      1.492     -5.273    -25.703     10.514
   13126      954.574074      0.005      2.255      0.006      1.495     -5.270    -22.281     11.169
   13127      954.592593     -0.001      2.263      0.001      1.503     -5.342    -25.871     11.987
   13128      954.611111     -0.002      2.244      0.008      1.488     -5.299    -24.260     11.672
   13129      954.629630      0.001      2.252      0.004      1.492     -5.293    -25.694     10.571
   13130      954.648148     -0.002      2.256      0.003      1.496     -5.331    -27.011     11.161
   13131      954.666667     -0.003      2.253     -0.002      1.494     -5.283    -25.072     11.397
   13132      954.685185     -0.004      2.274      0.002      1.507     -5.356    -28.954     10.771
   13133      954.703704     -0.002      2.243     -0.001      1.485     -5.296    -28.879     11.216
   13134      954.722222     -0.003      2.254     -0.003      1.494     -5.300    -24.022     12.883
   13135      954.740741     -0.003      2.260      0.002      1.497     -5.318    -25.979     11.476
   13136      954.759259     -0.001      2.253      0.003      1.489     -5.315    -27.425     11.043
   13137      954.777778      0.000      2.248      0.008      1.493     -5.278    -29.289     11.145
   13138      954.796296     -0.001      2.245     -0.001      1.486     -5.290    -27.086     11.279
   13139      954.814815     -0.002      2.241      0.003      1.491     -5.295    -24.459     10.746
