#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14194      974.351852      0.003      2.136      0.002      1.446     -4.959     -8.200      7.973
   14195      974.370370      0.001      2.133     -0.000      1.449     -4.932     -7.529      7.680
   14196      974.388889      0.001      2.146      0.004      1.456     -4.970     -7.736      7.928
   14197      974.407407      0.005      2.134      0.007      1.448     -4.921     -8.115      7.613
   14198      974.425926      0.001      2.126      0.005      1.439     -4.918     -7.765      7.555
   14199      974.444444      0.000      2.138     -0.000      1.453     -4.936     -7.632      7.777
   14200      974.462963      0.002      2.151      0.003      1.459     -4.965     -8.077      7.447
   14201      974.481481      0.003      2.135     -0.002      1.453     -4.911     -7.851      7.610
   14202      974.500000      0.002      2.128      0.003      1.442     -4.929     -7.988      7.654
   14203      974.518519      0.004      2.145      0.005      1.458     -4.954     -7.770      7.568
   14204      974.537037      0.003      2.129      0.008      1.445     -4.921     -7.873      7.771
   14205      974.555556      0.002      2.138      0.000      1.450     -4.939     -7.505      8.051
   14206      974.574074      0.002      2.134      0.007      1.448     -4.950     -7.751      7.720
   14207      974.592593      0.001      2.137      0.001      1.450     -4.935     -7.526      7.586
   14208      974.611111      0.001      2.125     -0.000      1.446     -4.888     -7.682      7.562
   14209      974.629630      0.001      2.114      0.001      1.433     -4.896     -7.618      7.488
   14210      974.648148      0.003      2.128      0.003      1.443     -4.914     -7.549      7.734
   14211      974.666667      0.003      2.132      0.010      1.439     -4.930     -7.734      7.532
   14212      974.685185      0.001      2.141     -0.000      1.450     -4.944     -7.637      7.781
   14213      974.703704      0.003      2.126      0.002      1.444     -4.894     -7.674      7.924
   14214      974.722222      0.002      2.126      0.003      1.437     -4.933     -7.671      7.509
   14215      974.740741      0.002      2.145      0.001      1.457     -4.943     -7.573      7.617
   14216      974.759259     -0.000      2.132      0.001      1.447     -4.926     -7.555      7.726
   14217      974.777778      0.001      2.126     -0.001      1.442     -4.909     -7.603      7.869
   14218      974.796296     -0.000      2.133     -0.000      1.447     -4.929     -7.809      7.421
   14219      974.814815      0.002      2.118      0.007      1.437     -4.896     -7.555      7.482
   14220      974.833333      0.003      2.113      0.004      1.433     -4.881     -8.036      7.532
   14221      974.851852      0.002      2.121      0.005      1.438     -4.887     -7.584      7.733
   14222      974.870370      0.003      2.135     -0.001      1.453     -4.926     -7.917      7.722
   14223      974.888889      0.001      2.126      0.002      1.441     -4.906     -7.708      7.898
   14224      974.907407      0.003      2.141      0.008      1.450     -4.951     -7.732      7.564
   14225      974.925926      0.004      2.138      0.005      1.448     -4.951     -7.864      7.703
   14226      974.944444      0.002      2.143      0.001      1.455     -4.948     -7.966      7.994
   14227      974.962963      0.000      2.127      0.001      1.445     -4.915     -7.730      7.838
   14228      974.981481      0.000      2.131      0.007      1.446     -4.932     -7.569      7.628
   14229      975.000000      0.001      2.140      0.005      1.446     -4.966     -8.089      7.843
   14230      975.018519      0.001      2.149      0.001      1.459     -4.966     -7.863      8.028
   14231      975.037037      0.004      2.110      0.006      1.430     -4.895     -7.826      7.348
   14232      975.055556      0.002      2.126      0.007      1.443     -4.907     -7.632      7.645
   14233      975.074074      0.003      2.122      0.002      1.438     -4.909     -7.836      7.716
   14234      975.092593      0.002      2.149      0.004      1.458     -4.976     -7.816      7.628
   14235      975.111111      0.003      2.129      0.004      1.444     -4.917     -7.713      7.702
   14236      975.129630      0.003      2.144      0.004      1.458     -4.943     -7.732      7.862
   14237      975.148148      0.003      2.142      0.008      1.450     -4.961     -7.974      7.599
   14238      975.166667     -0.002      2.129      0.004      1.441     -4.940     -8.079      7.783
   14239      975.185185      0.002      2.124      0.005      1.439     -4.941     -8.005      7.936
   14240      975.203704      0.001      2.119      0.001      1.438     -4.909     -7.559      7.492
   14241      975.222222      0.003      2.130      0.003      1.442     -4.913     -7.697      7.783
   14242      975.240741      0.002      2.103      0.004      1.428     -4.863     -7.611      7.523
   14243      975.259259      0.002      2.118      0.002      1.438     -4.893     -8.005      7.472
   14244      975.277778      0.000      2.136     -0.001      1.452     -4.928     -7.784      7.582
   14245      975.296296      0.002      2.117      0.008      1.437     -4.909     -7.680      7.753
   14246      975.314815      0.001      2.122      0.006      1.439     -4.897     -7.892      7.516
   14247      975.333333      0.002      2.120      0.008      1.438     -4.914     -7.820      7.591
   14248      975.351852      0.002      2.134      0.002      1.445     -4.939     -7.591      7.598
   14249      975.370370      0.002      2.106      0.003      1.426     -4.866     -7.740      7.446
   14250      975.388889      0.002      2.121      0.006      1.436     -4.907     -7.654      7.729
   14251      975.407407      0.004      2.115      0.008      1.436     -4.885     -8.038      7.825
   14252      975.425926      0.005      2.115      0.008      1.436     -4.882     -7.646      7.537
   14253      975.444444      0.003      2.125     -0.001      1.438     -4.937     -7.704      7.472
   14254      975.462963      0.006      2.136      0.006      1.448     -4.924     -7.915      7.755
   14255      975.481481     -0.001      2.119     -0.001      1.436     -4.883     -7.602      7.701
   14256      975.500000      0.003      2.127      0.010      1.442     -4.933     -7.393      7.586
   14257      975.518519      0.002      2.120      0.009      1.438     -4.901     -7.706      8.137
   14258      975.537037      0.002      2.135      0.007      1.450     -4.934     -7.707      7.686
   14259      975.555556      0.003      2.144     -0.001      1.455     -4.952     -8.114      8.010
   14260      975.574074     -0.001      2.123     -0.003      1.437     -4.920     -7.610      7.834
   14261      975.592593      0.003      2.130      0.004      1.443     -4.924     -7.609      7.843
   14262      975.611111     -0.001      2.130      0.003      1.445     -4.909     -7.619      7.808
   14263      975.629630      0.000      2.136      0.001      1.447     -4.936     -7.765      7.762
   14264      975.648148      0.003      2.132      0.005      1.445     -4.926     -7.752      7.750
   14265      975.666667      0.001      2.144      0.006      1.459     -4.942     -8.102      7.818
   14266      975.685185      0.006      2.096      0.011      1.423     -4.850     -7.871      7.756
   14267      975.703704      0.002      2.119      0.007      1.437     -4.903     -7.595      7.654
   14268      975.722222      0.001      2.119      0.004      1.436     -4.912     -7.976      7.816
   14269      975.740741      0.002      2.124     -0.000      1.442     -4.915     -7.638      7.508
   14270      975.759259     -0.001      2.105     -0.002      1.429     -4.871     -7.612      7.703
   14271      975.777778      0.002      2.113      0.004      1.429     -4.902     -7.880      7.725
   14272      975.796296     -0.000      2.142      0.001      1.451     -4.962     -7.750      7.815
   14273      975.814815      0.003      2.127      0.006      1.443     -4.908     -7.507      7.629
   14274      975.833333      0.004      2.128      0.003      1.446     -4.917     -7.555      7.485
   14275      975.851852      0.003      2.130     -0.002      1.443     -4.892     -7.875      7.821
   14276      975.870370      0.006      2.132      0.008      1.443     -4.937     -7.817      7.931
   14277      975.888889      0.001      2.122      0.005      1.439     -4.909     -7.673      7.595
   14278      975.907407      0.004      2.129      0.008      1.447     -4.917     -7.411      7.573
   14279      975.925926      0.002      2.127      0.006      1.446     -4.900     -8.062      7.853
   14280      975.944444      0.002      2.123      0.006      1.444     -4.899     -8.020      7.552
   14281      975.962963      0.001      2.141      0.001      1.454     -4.937     -7.783      7.537
   14282      975.981481      0.001      2.126      0.006      1.442     -4.916     -7.851      7.601
   14283      976.000000     -0.000      2.132     -0.000      1.449     -4.897     -8.187      7.661
