#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   12472      942.462963     -0.000      2.740     -0.005      1.885     -6.202     -9.028      8.982
   12473      942.481481     -0.000      2.723      0.004      1.866     -6.199     -8.983      8.794
   12474      942.500000      0.000      2.716     -0.002      1.861     -6.177     -8.800      8.744
   12475      942.518519      0.000      2.723     -0.000      1.866     -6.211     -9.114      8.699
   12476      942.537037      0.000      2.692      0.002      1.848     -6.123     -8.690      8.807
   12477      942.555556      0.000      2.719     -0.006      1.867     -6.196     -8.732      8.689
   12478      942.574074      0.000      2.714     -0.001      1.865     -6.177     -8.896      8.809
   12479      942.592593      0.000      2.709     -0.002      1.853     -6.181     -8.936      8.694
   12480      942.611111      0.000      2.698     -0.008      1.850     -6.130     -8.596      8.750
   12481      942.629630      0.000      2.722      0.003      1.860     -6.231     -8.822      8.961
   12482      942.648148     -0.000      2.715      0.000      1.861     -6.202     -8.880      8.832
   12483      942.666667     -0.000      2.736     -0.000      1.875     -6.239     -8.895      8.834
   12484      942.685185     -0.000      2.729     -0.006      1.870     -6.199     -8.853      8.841
   12485      942.703704      0.000      2.728     -0.002      1.871     -6.204     -8.973      8.732
   12486      942.722222      0.000      2.723      0.006      1.871     -6.198     -8.778      8.828
   12487      942.740741     -0.000      2.734      0.002      1.877     -6.225     -8.952      8.928
   12488      942.759259     -0.000      2.712     -0.000      1.859     -6.186     -8.788      8.985
   12489      942.777778      0.000      2.694     -0.009      1.850     -6.123     -8.742      8.600
   12490      942.796296      0.000      2.652      0.003      1.827     -6.022     -8.507      8.449
   12491      942.814815      0.000      2.719     -0.004      1.864     -6.179     -8.722      8.686
   12492      942.833333      0.000      2.745      0.002      1.878     -6.271     -8.950      8.930
   12493      942.851852      0.000      2.711      0.010      1.853     -6.181     -8.676      8.722
   12494      942.870370     -0.000      2.729     -0.002      1.868     -6.224     -8.898      9.016
   12495      942.888889      0.000      2.752      0.003      1.882     -6.286     -8.905      9.125
   12496      942.907407     -0.000      2.712     -0.002      1.865     -6.166     -8.756      8.674
   12497      942.925926      0.000      2.696      0.009      1.842     -6.170     -8.576      8.853
   12498      942.944444      0.000      2.705      0.002      1.854     -6.174     -8.647      8.688
   12499      942.962963      0.000      2.719     -0.000      1.859     -6.217     -8.981      8.818
   12500      942.981481     -0.000      2.730      0.006      1.874     -6.230     -8.771      8.725
   12501      943.000000     -0.000      2.705     -0.003      1.848     -6.175     -8.826      8.842
   12502      943.018519      0.000      2.730      0.001      1.871     -6.240     -8.875      8.845
   12503      943.037037     -0.000      2.722      0.002      1.866     -6.191     -9.114      8.753
   12504      943.055556      0.000      2.716     -0.006      1.867     -6.180     -8.851      8.837
   12505      943.074074     -0.000      2.732     -0.000      1.869     -6.225     -8.807      8.796
   12506      943.092593     -0.000      2.720      0.007      1.861     -6.221     -8.877      8.911
   12507      943.111111     -0.000      2.733      0.002      1.869     -6.231     -8.938      8.911
   12508      943.129630     -0.000      2.744      0.001      1.875     -6.251     -8.808      8.828
   12509      943.148148     -0.000      2.715      0.004      1.859     -6.209     -8.718      8.817
   12510      943.166667      0.000      2.756     -0.008      1.888     -6.291     -9.047      9.114
   12511      943.185185     -0.000      2.706      0.010      1.862     -6.160     -8.946      8.677
   12512      943.203704     -0.000      2.725     -0.009      1.866     -6.198     -8.730      9.150
   12513      943.222222      0.000      2.748     -0.002      1.882     -6.258     -8.956      9.051
   12514      943.240741     -0.000      2.725     -0.004      1.872     -6.204     -8.718      9.043
   12515      943.259259     -0.000      2.722      0.002      1.865     -6.204     -8.826      8.857
   12516      943.277778      0.000      2.727      0.002      1.869     -6.233     -8.755      9.056
   12517      943.296296      0.000      2.743     -0.006      1.881     -6.237     -8.922      8.902
   12518      943.314815      0.000      3.165      0.002      2.163     -7.235    -10.801     10.509
   12519      943.333333      0.000      2.726      0.000      1.865     -6.217     -8.841      8.830
   12520      943.351852     -0.000      2.725      0.000      1.864     -6.209     -8.627      8.886
   12521      943.370370     -0.000      2.736      0.002      1.882     -6.217     -9.004      8.629
   12522      943.388889     -0.000      2.741      0.004      1.883     -6.235     -8.912      8.842
   12523      943.407407     -0.000      2.732      0.001      1.869     -6.228     -8.985      8.738
   12524      943.425926      0.000      2.739      0.005      1.883     -6.229     -8.621      9.059
   12525      943.444444     -0.000      2.768      0.003      1.905     -6.302     -9.293      8.846
   12526      943.462963      0.000      2.726     -0.005      1.866     -6.220     -8.835      8.891
   12527      943.481481     -0.000      2.737     -0.005      1.875     -6.239     -8.929      8.884
   12528      943.500000      0.000      2.737     -0.004      1.874     -6.245     -8.839      8.846
   12529      943.518519     -0.000      2.746     -0.003      1.883     -6.251     -8.970      8.961
   12530      943.537037     -0.000      2.732      0.005      1.873     -6.226     -8.992      8.928
   12531      943.555556      0.000      2.727     -0.009      1.869     -6.197     -8.970      8.742
   12532      943.574074     -0.000      2.727     -0.000      1.862     -6.221     -8.909      8.883
   12533      943.592593     -0.000      2.731     -0.004      1.875     -6.222     -8.932      8.838
   12534      943.611111     -0.000      2.712      0.003      1.857     -6.212     -8.675      8.729
   12535      943.629630      0.000      2.729     -0.005      1.865     -6.214     -8.781      9.096
   12536      943.648148     -0.000      2.720      0.004      1.867     -6.209     -8.646      8.951
   12537      943.666667     -0.000      2.732      0.000      1.871     -6.205     -8.919      9.221
   12538      943.685185      0.000      2.736      0.005      1.876     -6.241     -9.007      9.290
   12539      943.703704     -0.000      2.748      0.001      1.887     -6.273     -9.041      9.214
   12540      943.722222     -0.000      2.722     -0.002      1.863     -6.222     -8.713      8.977
   12541      943.740741      0.000      2.729     -0.000      1.866     -6.231     -8.696      8.870
   12542      943.759259      0.000      2.731     -0.002      1.868     -6.221     -8.839      8.909
   12543      943.777778      0.000      2.733      0.008      1.873     -6.231     -8.969      8.887
   12544      943.796296     -0.000      2.720      0.001      1.860     -6.221     -8.832      8.763
   12545      943.814815     -0.000      2.713     -0.001      1.862     -6.180     -8.802      8.721
   12546      943.833333     -0.000      2.726     -0.005      1.870     -6.199     -8.879      8.889
   12547      943.851852     -0.000      2.735      0.006      1.872     -6.238     -8.899      8.873
   12548      943.870370      0.000      2.744      0.000      1.872     -6.269     -8.799      8.973
   12549      943.888889      0.000      2.734     -0.007      1.876     -6.220     -8.856      8.963
   12550      943.907407     -0.000      2.746      0.000      1.875     -6.265     -9.100      9.031
   12551      943.925926      0.000      2.751      0.006      1.885     -6.267     -8.899      8.809
   12552      943.944444     -0.000      2.765      0.004      1.896     -6.317     -8.820      8.872
   12553      943.962963      0.000      2.803      0.005      1.922     -6.402     -8.876      9.069
   12554      943.981481     -0.000      2.892     -0.003      1.984     -6.573     -9.518      9.364
   12555      944.000000      0.000      2.947     -0.008      2.021     -6.708     -9.553      9.508
   12556      944.018519      0.000      2.999     -0.000      2.056     -6.834     -9.819      9.785
   12557      944.037037     -0.000      3.027      0.006      2.073     -6.912     -9.924     10.100
   12558      944.055556     -0.000      3.057      0.003      2.092     -6.986    -10.177      9.951
   12559      944.074074     -0.000      3.053     -0.003      2.091     -6.966    -10.276     10.044
   12560      944.092593      0.000      3.031     -0.006      2.078     -6.904    -10.206      9.849
   12561      944.111111      0.000      3.023      0.003      2.077     -6.882     -9.734      9.766
   12562      944.129630      0.000      3.095      0.003      2.130     -7.042    -10.160      9.968
   12563      944.148148      0.000      3.100      0.010      2.130     -7.050    -10.158     10.228
   12564      944.166667     -0.000      3.084     -0.004      2.113     -7.012    -10.111     10.033
   12565      944.185185     -0.000      3.061     -0.001      2.097     -6.970     -9.852     10.150
   12566      944.203704      0.000      3.068     -0.006      2.106     -7.004     -9.907     10.014
