#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14978      988.870370      0.000      2.695      0.003      1.802     -6.300    -13.459     13.439
   14979      988.888889     -0.000      2.710     -0.006      1.805     -6.388    -14.105     13.401
   14980      988.907407     -0.001      2.720     -0.007      1.812     -6.369    -14.799     13.326
   14981      988.925926      0.001      2.704      0.002      1.798     -6.363    -15.401     13.604
   14982      988.944444      0.000      2.697     -0.000      1.796     -6.337    -13.657     13.476
   14983      988.962963      0.000      2.698     -0.000      1.802     -6.318    -16.574     15.794
   14984      988.981481     -0.002      2.717     -0.002      1.811     -6.373    -15.448     14.867
   14985      989.000000     -0.002      2.706     -0.002      1.806     -6.349    -13.258     13.046
   14986      989.018519      0.004      2.712     -0.001      1.815     -6.321    -14.070     14.394
   14987      989.037037      0.004      2.727      0.003      1.816     -6.369    -13.825     12.883
   14988      989.055556      0.002      2.703      0.004      1.804     -6.317    -15.675     13.528
   14989      989.074074      0.001      2.701     -0.002      1.804     -6.319    -13.558     14.737
   14990      989.092593      0.001      2.730      0.004      1.828     -6.385    -14.975     14.053
   14991      989.111111     -0.001      2.698     -0.004      1.797     -6.341    -14.129     14.344
   14992      989.129630     -0.001      2.714     -0.001      1.807     -6.380    -13.001     13.510
   14993      989.148148      0.004      2.684     -0.003      1.788     -6.280    -14.473     13.891
   14994      989.166667     -0.000      2.695     -0.007      1.797     -6.311    -13.191     13.408
   14995      989.185185      0.003      2.692     -0.001      1.793     -6.300    -12.762     12.836
   14996      989.203704      0.002      2.720     -0.002      1.813     -6.360    -16.264     13.269
   14997      989.222222     -0.002      2.707      0.004      1.804     -6.386    -14.201     14.353
   14998      989.240741      0.000      2.701     -0.007      1.803     -6.330    -13.278     12.757
   14999      989.259259     -0.004      2.728     -0.002      1.819     -6.442    -12.668     14.265
   15000      989.277778     -0.004      2.683      0.001      1.791     -6.311    -13.728     14.171
   15001      989.296296     -0.000      2.695     -0.009      1.799     -6.306    -13.462     13.065
   15002      989.314815      0.001      2.717      0.001      1.817     -6.337    -14.317     14.692
   15003      989.333333      0.002      2.699      0.003      1.800     -6.307    -13.473     13.474
   15004      989.351852      0.001      2.693     -0.001      1.800     -6.316    -12.487     13.255
   15005      989.370370      0.002      2.691     -0.002      1.795     -6.301    -13.264     15.125
   15006      989.388889     -0.001      2.683      0.002      1.786     -6.316    -14.142     13.827
   15007      989.407407     -0.002      2.709     -0.005      1.808     -6.340    -13.218     13.238
   15008      989.425926     -0.002      2.706     -0.007      1.803     -6.359    -12.839     14.455
   15009      989.444444     -0.001      2.701      0.003      1.799     -6.341    -13.323     14.115
   15010      989.462963      0.003      2.686     -0.005      1.790     -6.257    -13.166     13.671
   15011      989.481481     -0.002      2.693     -0.001      1.797     -6.324    -13.455     14.003
   15012      989.500000     -0.003      2.708      0.001      1.812     -6.370    -12.583     13.083
   15013      989.518519     -0.001      2.676      0.002      1.785     -6.281    -13.981     13.572
   15014      989.537037     -0.002      2.703     -0.005      1.801     -6.337    -12.725     13.801
   15015      989.555556     -0.005      2.684     -0.000      1.782     -6.345    -13.080     13.111
   15016      989.574074      0.002      2.708      0.001      1.811     -6.345    -13.068     13.419
   15017      989.592593     -0.002      2.690      0.005      1.792     -6.334    -12.367     14.784
   15018      989.611111      0.003      2.682     -0.003      1.786     -6.269    -12.845     13.578
   15019      989.629630      0.003      2.717      0.001      1.815     -6.347    -12.942     14.311
   15020      989.648148     -0.000      2.692     -0.003      1.798     -6.325    -14.842     13.340
   15021      989.666667     -0.003      2.691     -0.005      1.797     -6.320    -13.398     12.827
   15022      989.685185      0.002      2.690     -0.004      1.793     -6.300    -13.955     15.660
   15023      989.703704     -0.005      2.692     -0.003      1.795     -6.348    -12.887     12.915
   15024      989.722222      0.002      2.684     -0.003      1.790     -6.270    -13.134     12.732
   15025      989.740741      0.000      2.709     -0.002      1.811     -6.333    -12.752     13.001
   15026      989.759259      0.002      2.689     -0.001      1.794     -6.291    -14.963     14.827
   15027      989.777778      0.000      2.690     -0.004      1.796     -6.286    -13.200     14.421
   15028      989.796296     -0.002      2.690     -0.002      1.795     -6.338    -13.651     12.772
   15029      989.814815     -0.001      2.676     -0.005      1.788     -6.268    -12.613     13.773
   15030      989.833333      0.002      2.687      0.001      1.789     -6.312    -12.554     13.593
   15031      989.851852      0.002      2.690     -0.004      1.793     -6.287    -14.235     13.470
   15032      989.870370     -0.006      2.683      0.001      1.789     -6.329    -13.422     13.163
   15033      989.888889      0.000      2.711      0.000      1.811     -6.354    -14.547     13.249
   15034      989.907407     -0.002      2.690     -0.003      1.795     -6.334    -13.250     12.483
   15035      989.925926     -0.000      2.679     -0.002      1.786     -6.320    -13.316     14.568
   15036      989.944444     -0.001      2.690     -0.005      1.789     -6.342    -13.428     12.823
   15037      989.962963     -0.005      2.688     -0.001      1.789     -6.336    -14.377     13.244
   15038      989.981481      0.002      2.680      0.007      1.788     -6.297    -12.878     14.359
   15039      990.000000      0.000      2.684     -0.006      1.791     -6.282    -13.363     13.279
   15040      990.018519      0.001      2.666      0.000      1.780     -6.231    -13.766     14.478
   15041      990.037037     -0.003      2.696     -0.005      1.794     -6.366    -13.220     14.149
   15042      990.055556      0.003      2.675      0.000      1.781     -6.285    -13.105     14.244
   15043      990.074074     -0.002      2.683     -0.005      1.787     -6.294    -15.225     13.202
   15044      990.092593     -0.002      2.689      0.001      1.790     -6.325    -15.922     13.698
   15045      990.111111      0.002      2.678     -0.001      1.790     -6.255    -13.269     13.563
   15046      990.129630     -0.001      2.679     -0.005      1.790     -6.301    -13.560     13.391
   15047      990.148148      0.000      2.685     -0.001      1.788     -6.282    -14.254     13.611
   15048      990.166667      0.000      2.694      0.002      1.797     -6.321    -14.112     13.508
   15049      990.185185      0.000      2.680     -0.007      1.791     -6.279    -14.364     12.510
   15050      990.203704     -0.003      2.681     -0.004      1.791     -6.312    -13.802     13.475
   15051      990.222222      0.003      2.677      0.002      1.785     -6.267    -13.164     12.773
   15052      990.240741      0.001      2.693     -0.000      1.795     -6.296    -12.679     13.479
   15053      990.259259      0.001      2.688      0.003      1.796     -6.296    -13.689     12.887
   15054      990.277778      0.002      2.670      0.005      1.785     -6.258    -13.137     13.422
   15055      990.296296      0.004      2.692      0.002      1.794     -6.291    -14.276     13.794
   15056      990.314815     -0.003      2.673     -0.007      1.783     -6.263    -13.503     14.359
   15057      990.333333     -0.002      2.682     -0.005      1.789     -6.308    -13.066     12.709
   15058      990.351852     -0.000      2.666     -0.001      1.778     -6.260    -12.782     14.130
   15059      990.370370      0.002      2.686      0.000      1.797     -6.257    -13.383     13.114
   15060      990.388889      0.001      2.678     -0.007      1.783     -6.267    -14.050     13.698
   15061      990.407407     -0.004      2.677     -0.004      1.786     -6.304    -12.944     12.933
   15062      990.425926      0.002      2.689      0.003      1.797     -6.303    -15.173     13.625
   15063      990.444444      0.003      2.672     -0.005      1.780     -6.242    -14.064     13.002
   15064      990.462963     -0.002      2.665      0.002      1.777     -6.262    -13.720     13.405
   15065      990.481481      0.004      2.680      0.000      1.789     -6.257    -14.056     13.605
   15066      990.500000     -0.001      2.675     -0.003      1.787     -6.264    -15.564     14.265
   15067      990.518519     -0.001      2.656     -0.000      1.769     -6.227    -12.067     13.305
   15068      990.537037     -0.001      2.664      0.001      1.778     -6.243    -12.913     13.630
   15069      990.555556     -0.003      2.667      0.003      1.782     -6.286    -12.247     14.335
   15070      990.574074     -0.000      2.674     -0.003      1.781     -6.278    -14.434     13.787
   15071      990.592593     -0.003      2.678     -0.003      1.786     -6.306    -13.994     13.479
   15072      990.611111      0.001      2.667     -0.008      1.778     -6.229    -13.357     13.971
