#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13357      958.851852     -0.007      3.335     -0.006      2.194     -7.681   -155.347     15.635
   13358      958.870370     -0.007      3.356      0.012      2.200     -7.782   -159.084     14.859
   13359      958.888889     -0.007      3.304     -0.001      2.165     -7.645   -154.384     15.726
   13360      958.907407     -0.006      3.334      0.005      2.188     -7.728   -158.615     16.175
   13361      958.925926     -0.007      3.320     -0.003      2.179     -7.697   -162.501     15.711
   13362      958.944444     -0.006      3.354      0.011      2.201     -7.760   -156.040     15.861
   13363      958.962963     -0.009      3.320      0.000      2.168     -7.677   -160.446     14.825
   13364      958.981481     -0.007      3.350     -0.000      2.195     -7.749   -155.437     15.418
   13365      959.000000     -0.007      3.373      0.006      2.205     -7.840   -155.582     15.243
   13366      959.018519     -0.008      3.331     -0.005      2.183     -7.707   -157.714     14.424
   13367      959.037037     -0.006      3.321     -0.005      2.176     -7.691   -152.148     16.157
   13368      959.055556     -0.007      3.327      0.006      2.176     -7.745   -158.153     15.760
   13369      959.074074     -0.007      3.347     -0.000      2.194     -7.726   -160.083     15.970
   13370      959.092593     -0.008      3.321     -0.006      2.171     -7.686   -158.001     14.709
   13371      959.111111     -0.007      3.328     -0.002      2.181     -7.693   -155.757     16.911
   13372      959.129630     -0.007      3.342     -0.002      2.180     -7.775   -157.974     15.502
   13373      959.148148     -0.007      3.291      0.010      2.160     -7.632   -156.545     14.916
   13374      959.166667     -0.007      3.355     -0.002      2.194     -7.784   -157.496     16.588
   13375      959.185185     -0.006      3.359      0.004      2.202     -7.793   -156.042     15.689
   13376      959.203704     -0.006      3.337     -0.006      2.185     -7.716   -155.295     17.023
   13377      959.222222     -0.006      3.329      0.013      2.186     -7.737   -152.407     16.139
   13378      959.240741     -0.007      3.337      0.004      2.188     -7.738   -151.985     16.275
   13379      959.259259     -0.007      3.311      0.007      2.171     -7.716   -153.364     14.884
   13380      959.277778     -0.007      3.362      0.011      2.204     -7.822   -152.538     16.170
   13381      959.296296     -0.007      3.346      0.007      2.199     -7.767   -150.876     16.314
   13382      959.314815     -0.006      3.348      0.002      2.188     -7.764   -156.405     14.847
   13383      959.333333     -0.007      3.355     -0.004      2.197     -7.733   -159.209     15.744
   13384      959.351852     -0.007      3.326      0.003      2.184     -7.734   -152.467     15.612
   13385      959.370370     -0.007      3.346      0.001      2.199     -7.771   -154.075     15.795
   13386      959.388889     -0.006      3.337      0.005      2.175     -7.755   -154.524     15.471
   13387      959.407407     -0.008      3.348     -0.003      2.180     -7.812   -161.040     15.437
   13388      959.425926     -0.007      3.324      0.010      2.177     -7.734   -150.828     16.255
   13389      959.444444     -0.007      3.331      0.011      2.186     -7.689   -158.683     19.860
   13390      959.462963     -0.007      3.332      0.006      2.187     -7.723   -157.124     15.625
   13391      959.481481     -0.007      3.341     -0.000      2.187     -7.739   -156.477     16.735
   13392      959.500000     -0.009      3.308     -0.001      2.168     -7.666   -153.039     16.162
   13393      959.518519     -0.007      3.361      0.005      2.203     -7.788   -152.974     15.176
   13394      959.537037     -0.008      3.335      0.002      2.185     -7.693   -161.294     15.035
   13395      959.555556     -0.007      3.362      0.001      2.200     -7.794   -155.768     15.417
   13396      959.574074     -0.007      3.327     -0.003      2.180     -7.681   -158.854     17.520
   13397      959.592593     -0.007      3.314     -0.001      2.179     -7.678   -149.795     14.786
   13398      959.611111     -0.007      3.341      0.006      2.189     -7.773   -155.249     16.117
   13399      959.629630     -0.008      3.332     -0.001      2.182     -7.697   -156.528     14.184
   13400      959.648148     -0.007      3.316      0.003      2.172     -7.707   -155.999     16.855
   13401      959.666667     -0.005      3.325      0.002      2.180     -7.698   -152.741     16.262
   13402      959.685185     -0.007      3.358      0.005      2.201     -7.821   -153.081     16.298
   13403      959.703704     -0.006      3.296     -0.005      2.162     -7.617   -150.834     17.048
   13404      959.722222     -0.007      3.330      0.005      2.187     -7.694   -153.101     17.421
   13405      959.740741     -0.007      3.310     -0.001      2.180     -7.664   -153.524     14.830
   13406      959.759259     -0.008      3.349      0.008      2.197     -7.807   -154.630     14.122
   13407      959.777778     -0.007      3.328     -0.003      2.185     -7.691   -155.271     15.590
   13408      959.796296     -0.007      3.332     -0.006      2.183     -7.717   -156.315     15.106
   13409      959.814815     -0.008      3.291      0.010      2.147     -7.657   -156.218     18.386
   13410      959.833333     -0.007      3.330      0.001      2.188     -7.723   -148.249     15.662
   13411      959.851852     -0.007      3.338     -0.002      2.180     -7.742   -160.819     15.643
   13412      959.870370     -0.007      3.300      0.007      2.165     -7.648   -155.793     18.068
   13413      959.888889     -0.007      3.312     -0.003      2.171     -7.659   -156.159     14.504
   13414      959.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   13415      959.925926     -0.007      3.461     -0.001      2.271     -8.029   -150.103     15.215
   13416      959.944444     -0.007      3.340      0.001      2.194     -7.725   -152.571     17.669
   13417      959.962963     -0.007      3.318      0.007      2.169     -7.731   -154.440     14.956
   13418      959.981481     -0.007      3.329      0.006      2.171     -7.739   -158.698     14.948
   13419      960.000000     -0.007      3.325     -0.004      2.173     -7.709   -159.525     16.087
   13420      960.018519     -0.007      3.317      0.000      2.172     -7.700   -152.809     14.916
   13421      960.037037     -0.007      3.306      0.008      2.163     -7.673   -152.704     16.106
   13422      960.055556     -0.007      3.316      0.003      2.171     -7.693   -153.952     15.482
   13423      960.074074     -0.007      3.315      0.005      2.176     -7.660   -155.442     15.226
   13424      960.092593     -0.007      3.293     -0.002      2.156     -7.578   -158.038     15.874
   13425      960.111111     -0.007      3.299      0.002      2.152     -7.688   -157.075     15.598
   13426      960.129630     -0.007      3.307      0.004      2.168     -7.676   -147.253     14.672
   13427      960.148148     -0.006      3.318      0.003      2.176     -7.695   -151.028     15.060
   13428      960.166667     -0.008      3.328      0.007      2.176     -7.718   -154.511     16.909
   13429      960.185185     -0.007      3.311      0.009      2.170     -7.719   -147.930     15.676
   13430      960.203704     -0.007      3.320     -0.005      2.170     -7.663   -156.542     16.421
   13431      960.222222     -0.007      3.318      0.002      2.176     -7.705   -152.869     16.632
   13432      960.240741     -0.006      3.313      0.008      2.177     -7.709   -145.461     14.966
   13433      960.259259     -0.008      3.304     -0.000      2.168     -7.669   -152.570     14.860
   13434      960.277778     -0.008      3.306     -0.001      2.170     -7.666   -151.690     15.660
   13435      960.296296     -0.007      3.300      0.003      2.161     -7.638   -153.134     15.375
   13436      960.314815     -0.006      3.324     -0.004      2.169     -7.700   -153.874     15.496
   13437      960.333333     -0.008      3.316     -0.004      2.179     -7.700   -151.007     15.671
   13438      960.351852     -0.008      3.307      0.001      2.163     -7.669   -156.243     17.003
   13439      960.370370     -0.007      3.344      0.007      2.198     -7.764   -154.380     15.906
   13440      960.388889     -0.006      3.305      0.002      2.171     -7.671   -150.556     16.134
   13441      960.407407     -0.006      3.327      0.005      2.186     -7.705   -156.284     16.466
   13442      960.425926     -0.007      3.349     -0.001      2.194     -7.783   -156.332     14.768
   13443      960.444444     -0.007      3.333     -0.001      2.181     -7.755   -150.324     16.215
   13444      960.462963     -0.008      3.287      0.000      2.155     -7.636   -157.725     14.470
   13445      960.481481     -0.007      3.330      0.007      2.181     -7.724   -159.382     15.184
   13446      960.500000     -0.008      3.275      0.002      2.141     -7.598   -155.259     17.338
   13447      960.518519     -0.008      3.311      0.004      2.169     -7.684   -151.856     15.241
   13448      960.537037     -0.007      3.321      0.004      2.174     -7.707   -157.287     15.696
   13449      960.555556     -0.007      3.305      0.003      2.166     -7.653   -154.452     15.057
   13450      960.574074     -0.007      3.297     -0.002      2.155     -7.645   -155.553     16.791
   13451      960.592593     -0.007      3.317      0.001      2.168     -7.700   -158.070     15.188
   13452      960.611111     -0.007      3.315      0.004      2.168     -7.684   -159.410     15.235
   13453      960.629630     -0.007      3.252      0.002      2.132     -7.535   -153.369     16.856
   13454      960.648148     -0.008      3.323      0.008      2.172     -7.708   -161.628     15.208
