#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   13219      956.296296      0.008      2.723      0.008      1.866     -6.208     -8.673      8.939
   13220      956.314815      0.007      2.709      0.010      1.854     -6.175     -8.838      8.552
   13221      956.333333      0.004      2.735      0.006      1.871     -6.226     -8.794      8.689
   13222      956.351852      0.005      2.729      0.006      1.872     -6.213     -8.951      8.717
   13223      956.370370      0.008      2.720      0.012      1.862     -6.218     -8.749      8.780
   13224      956.388889      0.005      2.714      0.007      1.861     -6.194     -8.610      8.639
   13225      956.407407      0.003      2.743      0.005      1.875     -6.257     -8.972      8.702
   13226      956.425926      0.007      2.731      0.009      1.871     -6.222     -8.833      8.797
   13227      956.444444      0.011      2.716      0.006      1.860     -6.191     -8.835      8.790
   13228      956.462963      0.013      2.720      0.015      1.859     -6.209     -8.714      8.863
   13229      956.481481      0.002      2.728     -0.004      1.869     -6.209     -8.925      8.768
   13230      956.500000      0.011      2.727      0.010      1.865     -6.219     -8.898      8.561
   13231      956.518519      0.009      2.725      0.010      1.866     -6.213     -8.742      9.232
   13232      956.537037      0.004      2.708     -0.002      1.856     -6.148     -8.875      8.704
   13233      956.555556      0.007      2.724      0.008      1.867     -6.212     -8.550      8.528
   13234      956.574074      0.005      2.733      0.003      1.871     -6.237     -8.857      8.805
   13235      956.592593      0.006      2.729     -0.002      1.872     -6.207     -8.778      8.729
   13236      956.611111      0.005      2.727      0.009      1.863     -6.216     -8.934      8.665
   13237      956.629630      0.004      2.727      0.006      1.870     -6.229     -8.681      8.810
   13238      956.648148      0.006      2.741      0.007      1.872     -6.259     -8.828      8.745
   13239      956.666667      0.006      2.721      0.004      1.867     -6.200     -8.664      8.711
   13240      956.685185      0.005      2.719      0.002      1.862     -6.175     -8.878      8.918
   13241      956.703704      0.008      2.751      0.005      1.887     -6.260     -8.737      8.749
   13242      956.722222      0.004      2.735      0.005      1.871     -6.232     -8.701      8.714
   13243      956.740741      0.004      2.702      0.008      1.853     -6.171     -8.696      8.878
   13244      956.759259      0.008      2.723      0.013      1.862     -6.219     -8.969      8.690
   13245      956.777778      0.005      2.725      0.007      1.867     -6.201     -8.707      8.588
   13246      956.796296      0.003      2.735      0.002      1.877     -6.236     -8.919      8.821
   13247      956.814815      0.004      2.711      0.007      1.850     -6.201     -8.642      8.684
   13248      956.833333      0.004      2.721      0.004      1.859     -6.195     -8.720      8.762
   13249      956.851852      0.003      2.730      0.007      1.870     -6.226     -8.737      8.876
   13250      956.870370      0.003      2.730      0.003      1.869     -6.209     -8.994      8.804
   13251      956.888889      0.006      2.731      0.001      1.870     -6.221     -8.994      8.892
   13252      956.907407      0.006      2.725      0.013      1.865     -6.229     -9.157      8.683
   13253      956.925926      0.004      2.750      0.001      1.881     -6.273     -8.862      8.832
   13254      956.944444     -0.000      2.706      0.006      1.856     -6.156     -8.721      8.609
   13255      956.962963      0.002      2.731      0.009      1.871     -6.225     -8.863      8.724
   13256      956.981481      0.003      2.735      0.001      1.880     -6.226     -8.686      8.796
   13257      957.000000      0.001      2.719      0.000      1.863     -6.205     -8.744      9.169
   13258      957.018519      0.004      2.742      0.006      1.884     -6.239     -9.054      8.807
   13259      957.037037      0.002      2.715      0.001      1.864     -6.181     -8.806      8.707
   13260      957.055556      0.003      2.733      0.004      1.871     -6.224     -8.892      9.061
   13261      957.074074     -0.000      2.719     -0.002      1.869     -6.185     -8.789      8.760
   13262      957.092593      0.007      2.716      0.010      1.860     -6.184     -8.867      8.744
   13263      957.111111     -0.000      2.731      0.002      1.869     -6.246     -8.632      8.660
   13264      957.129630      0.002      2.714      0.003      1.859     -6.200     -8.889      9.037
   13265      957.148148     -0.000      2.713      0.002      1.862     -6.183     -8.860      8.643
   13266      957.166667     -0.003      2.725      0.003      1.871     -6.199     -8.918      8.584
   13267      957.185185      0.002      2.714      0.003      1.862     -6.178     -8.711      8.604
   13268      957.203704      0.006      2.689      0.003      1.844     -6.113     -8.624      8.789
   13269      957.222222      0.000      2.718     -0.004      1.856     -6.206     -8.655      8.748
   13270      957.240741     -0.003      2.730     -0.000      1.876     -6.221     -8.991      8.824
   13271      957.259259      0.002      2.727     -0.005      1.865     -6.212     -8.789      8.807
   13272      957.277778      0.003      2.716      0.003      1.858     -6.203     -9.194      8.593
   13273      957.296296     -0.000      2.720     -0.006      1.865     -6.197     -8.996      8.502
   13274      957.314815     -0.003      2.727      0.004      1.869     -6.233     -8.739      8.786
   13275      957.333333      0.001      2.712      0.002      1.864     -6.180     -8.557      8.764
   13276      957.351852     -0.005      2.738     -0.005      1.876     -6.242     -8.774      8.791
   13277      957.370370     -0.003      2.743      0.005      1.879     -6.271     -8.907      8.736
   13278      957.388889     -0.003      2.727     -0.001      1.864     -6.233     -9.006      8.751
   13279      957.407407     -0.001      2.696      0.005      1.845     -6.163     -8.591      8.913
   13280      957.425926     -0.005      2.687     -0.007      1.839     -6.107     -8.681      8.703
   13281      957.444444     -0.002      2.704     -0.002      1.846     -6.176     -8.719      8.494
   13282      957.462963     -0.001      2.699     -0.001      1.849     -6.159     -8.506      8.631
   13283      957.481481     -0.001      2.731     -0.002      1.871     -6.243     -8.715      8.863
   13284      957.500000     -0.003      2.732      0.004      1.872     -6.265     -8.904      8.692
   13285      957.518519     -0.002      2.744     -0.005      1.880     -6.244     -8.984      8.958
   13286      957.537037     -0.000      2.717     -0.001      1.857     -6.210     -8.948      8.839
   13287      957.555556     -0.003      2.732     -0.004      1.872     -6.222     -8.696      8.826
   13288      957.574074     -0.001      2.721     -0.004      1.859     -6.220     -9.005      8.942
   13289      957.592593     -0.006      2.714     -0.006      1.860     -6.204     -8.642      8.612
   13290      957.611111     -0.004      2.728     -0.007      1.865     -6.236     -8.958      8.910
   13291      957.629630     -0.005      2.741     -0.012      1.874     -6.230     -8.916      8.834
   13292      957.648148     -0.004      2.744     -0.004      1.879     -6.283     -8.895      8.881
   13293      957.666667     -0.003      2.717     -0.006      1.862     -6.189     -8.686      8.929
   13294      957.685185     -0.004      2.725      0.001      1.866     -6.222     -8.893      8.821
   13295      957.703704     -0.005      2.706     -0.005      1.849     -6.182     -8.878      8.766
   13296      957.722222     -0.002      2.724     -0.006      1.868     -6.201     -8.691      8.825
   13297      957.740741     -0.004      2.733     -0.010      1.873     -6.226     -8.885      9.167
   13298      957.759259     -0.005      2.714     -0.009      1.866     -6.182     -8.715      8.919
   13299      957.777778     -0.004      2.711      0.007      1.855     -6.212     -8.942      8.684
   13300      957.796296     -0.004      2.731     -0.005      1.873     -6.220     -8.648      8.884
   13301      957.814815     -0.006      2.721     -0.004      1.858     -6.220     -8.808      8.762
   13302      957.833333     -0.005      2.722     -0.004      1.864     -6.222     -8.922      8.960
   13303      957.851852     -0.006      2.729     -0.005      1.873     -6.221     -9.069      8.886
   13304      957.870370     -0.005      2.717     -0.012      1.866     -6.179     -8.675      8.708
   13305      957.888889     -0.006      2.709     -0.008      1.854     -6.174     -8.644      8.706
   13306      957.907407     -0.005      2.730     -0.004      1.872     -6.237     -8.741      8.801
   13307      957.925926     -0.005      2.720     -0.004      1.866     -6.204     -8.659      8.608
   13308      957.944444     -0.007      2.705     -0.014      1.851     -6.163     -8.908      8.624
   13309      957.962963     -0.003      2.714     -0.003      1.864     -6.177     -8.590      8.656
   13310      957.981481     -0.004      2.718     -0.002      1.862     -6.196     -8.761      8.696
   13311      958.000000     -0.006      2.709     -0.005      1.855     -6.188     -8.781      8.684
   13312      958.018519     -0.004      2.720     -0.005      1.859     -6.215     -8.647      8.719
   13313      958.037037     -0.006      2.704     -0.019      1.850     -6.144     -8.827      8.705
   13314      958.055556     -0.009      2.738     -0.015      1.877     -6.234     -8.694      8.757
