#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12677      946.259259     -0.008      2.656     -0.009      1.773     -6.244    -12.859     12.814
   12678      946.277778     -0.004      2.627     -0.008      1.747     -6.183    -13.842     12.550
   12679      946.296296     -0.002      2.650     -0.008      1.767     -6.204    -12.967     14.157
   12680      946.314815     -0.003      2.647     -0.007      1.761     -6.229    -13.282     13.462
   12681      946.333333      0.005      2.641     -0.000      1.761     -6.127    -12.728     12.761
   12682      946.351852     -0.004      2.640      0.007      1.758     -6.238    -12.801     13.946
   12683      946.370370     -0.002      2.630     -0.008      1.752     -6.163    -13.265     12.654
   12684      946.388889     -0.006      2.620     -0.003      1.744     -6.189    -12.895     14.408
   12685      946.407407      0.003      2.599      0.001      1.730     -6.091    -13.094     14.128
   12686      946.425926     -0.007      2.598     -0.008      1.736     -6.095    -12.519     12.477
   12687      946.444444     -0.001      2.605     -0.007      1.740     -6.095    -12.754     13.439
   12688      946.462963     -0.003      2.639     -0.007      1.762     -6.180    -13.693     13.172
   12689      946.481481     -0.007      2.604     -0.008      1.739     -6.114    -12.782     15.192
   12690      946.500000     -0.006      2.607     -0.014      1.738     -6.076    -12.606     13.069
   12691      946.518519     -0.002      2.585     -0.012      1.722     -6.083    -12.152     12.338
   12692      946.537037     -0.009      2.566     -0.010      1.712     -6.028    -13.248     12.285
   12693      946.555556     -0.011      2.592     -0.004      1.727     -6.104    -12.277     12.523
   12694      946.574074     -0.000      2.576     -0.005      1.717     -6.034    -13.668     13.335
   12695      946.592593      0.002      2.572     -0.006      1.714     -5.993    -11.755     12.889
   12696      946.611111      0.005      2.574      0.002      1.715     -6.021    -13.106     12.496
   12697      946.629630     -0.008      2.575     -0.007      1.720     -6.062    -12.412     13.286
   12698      946.648148     -0.005      2.582     -0.006      1.721     -6.085    -13.351     11.795
   12699      946.666667     -0.002      2.592     -0.005      1.736     -6.059    -12.290     12.920
   12700      946.685185     -0.004      2.570     -0.009      1.714     -6.013    -13.072     13.549
   12701      946.703704     -0.007      2.577     -0.006      1.719     -6.056    -13.139     13.130
   12702      946.722222     -0.001      2.612     -0.004      1.739     -6.115    -13.784     13.975
   12703      946.740741     -0.002      2.579     -0.006      1.717     -6.057    -13.174     12.658
   12704      946.759259     -0.002      2.585     -0.004      1.723     -6.053    -12.946     11.840
   12705      946.777778     -0.003      2.558     -0.003      1.701     -6.002    -11.824     12.357
   12706      946.796296     -0.001      2.544     -0.006      1.694     -5.945    -13.027     12.531
   12707      946.814815     -0.004      2.562     -0.011      1.708     -5.998    -13.715     12.561
   12708      946.833333     -0.000      2.592      0.000      1.732     -6.062    -11.929     14.494
   12709      946.851852     -0.004      2.603     -0.003      1.735     -6.086    -12.500     14.100
   12710      946.870370     -0.003      2.581     -0.006      1.724     -6.063    -15.253     12.197
   12711      946.888889     -0.003      2.567     -0.003      1.714     -6.027    -13.686     12.155
   12712      946.907407     -0.005      2.586      0.003      1.724     -6.084    -13.509     12.457
   12713      946.925926     -0.004      2.602     -0.007      1.733     -6.114    -12.360     12.946
   12714      946.944444      0.001      2.600      0.001      1.735     -6.113    -13.120     14.893
   12715      946.962963     -0.007      2.557     -0.011      1.708     -5.992    -13.902     12.092
   12716      946.981481     -0.004      2.587     -0.016      1.721     -6.055    -12.670     13.201
   12717      947.000000     -0.005      2.573     -0.013      1.714     -6.017    -12.301     11.797
   12718      947.018519     -0.006      2.570     -0.007      1.718     -6.009    -11.978     11.986
   12719      947.037037     -0.006      2.604     -0.010      1.742     -6.114    -13.496     13.036
   12720      947.055556     -0.010      2.552     -0.004      1.703     -6.029    -12.577     11.737
   12721      947.074074     -0.004      2.531     -0.008      1.688     -5.920    -13.492     12.867
   12722      947.092593     -0.009      2.536     -0.009      1.690     -5.980    -12.617     11.967
   12723      947.111111     -0.002      2.547     -0.009      1.689     -5.968    -12.200     13.284
   12724      947.129630     -0.006      2.569     -0.003      1.705     -6.058    -12.607     13.569
   12725      947.148148     -0.007      2.599     -0.012      1.731     -6.125    -12.637     12.402
   12726      947.166667     -0.003      2.603     -0.009      1.735     -6.111    -12.593     11.943
   12727      947.185185     -0.005      2.557     -0.007      1.704     -5.989    -11.727     13.345
   12728      947.203704     -0.003      2.579     -0.007      1.715     -6.044    -12.851     14.964
   12729      947.222222     -0.004      2.573     -0.002      1.713     -6.056    -12.678     12.501
   12730      947.240741     -0.007      2.563     -0.004      1.710     -6.016    -15.209     12.662
   12731      947.259259     -0.005      2.596     -0.008      1.728     -6.114    -12.121     12.438
   12732      947.277778     -0.006      2.607     -0.006      1.735     -6.147    -12.676     15.041
   12733      947.296296     -0.005      2.592     -0.008      1.724     -6.102    -13.752     13.998
   12734      947.314815     -0.007      2.583     -0.008      1.721     -6.077    -13.064     12.343
   12735      947.333333     -0.001      2.588     -0.002      1.726     -6.074    -12.737     13.678
   12736      947.351852     -0.008      2.572     -0.004      1.713     -6.074    -13.047     12.530
   12737      947.370370     -0.006      2.571     -0.007      1.713     -6.061    -12.667     13.485
   12738      947.388889     -0.005      2.583     -0.014      1.723     -6.051    -14.469     13.600
   12739      947.407407     -0.007      2.590     -0.004      1.726     -6.087    -11.780     12.169
   12740      947.425926     -0.002      2.588     -0.005      1.722     -6.088    -12.140     12.320
   12741      947.444444     -0.011      2.580     -0.014      1.720     -6.076    -13.577     12.927
   12742      947.462963     -0.005      2.559     -0.005      1.708     -6.023    -12.522     12.112
   12743      947.481481      0.002      2.593     -0.005      1.724     -6.075    -13.333     13.572
   12744      947.500000     -0.005      2.571     -0.010      1.715     -6.055    -12.873     13.668
   12745      947.518519     -0.001      2.647      0.004      1.767     -6.216    -12.223     13.518
   12746      947.537037     -0.009      2.596     -0.013      1.732     -6.099    -13.987     13.059
   12747      947.555556     -0.006      2.585     -0.004      1.722     -6.081    -12.764     13.015
   12748      947.574074     -0.006      2.575     -0.004      1.721     -6.051    -13.740     14.175
   12749      947.592593     -0.003      2.592     -0.009      1.729     -6.083    -11.632     13.381
   12750      947.611111     -0.007      2.580     -0.004      1.720     -6.104    -11.982     13.771
   12751      947.629630     -0.007      2.602     -0.004      1.735     -6.136    -14.228     12.651
   12752      947.648148      0.001      2.582     -0.000      1.725     -6.045    -12.423     13.612
   12753      947.666667     -0.003      2.556     -0.003      1.699     -6.028    -13.373     13.340
   12754      947.685185     -0.003      2.592      0.000      1.734     -6.085    -11.942     12.846
   12755      947.703704     -0.008      2.612     -0.001      1.742     -6.144    -12.728     12.097
   12756      947.722222     -0.007      2.589     -0.007      1.730     -6.096    -12.484     11.937
   12757      947.740741     -0.005      2.566      0.001      1.717     -6.026    -13.105     12.802
   12758      947.759259     -0.006      2.576     -0.002      1.713     -6.080    -13.558     13.300
   12759      947.777778     -0.004      2.511     -0.006      1.675     -5.880    -12.434     13.417
   12760      947.796296     -0.003      2.514     -0.004      1.675     -5.892    -14.429     13.494
   12761      947.814815     -0.004      2.452     -0.006      1.634     -5.751    -11.982     11.996
   12762      947.833333     -0.003      2.393      0.002      1.598     -5.624    -12.427     12.288
   12763      947.851852     -0.003      2.391     -0.004      1.590     -5.620    -11.227     13.584
   12764      947.870370     -0.002      2.335      0.003      1.560     -5.470    -13.321     11.589
   12765      947.888889     -0.009      2.311     -0.008      1.539     -5.434    -10.828     11.140
   12766      947.907407     -0.005      2.294     -0.003      1.530     -5.405    -11.694     11.084
   12767      947.925926     -0.004      2.296     -0.004      1.531     -5.408    -11.619     12.347
   12768      947.944444     -0.004      2.307     -0.005      1.535     -5.413    -12.767     11.642
   12769      947.962963     -0.001      2.313     -0.007      1.543     -5.416    -10.900     11.645
   12770      947.981481     -0.006      2.281     -0.005      1.521     -5.372    -10.655     11.066
