#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11216      919.203704      0.004      2.767      0.003      1.836     -6.499    -16.360     19.848
   11217      919.222222     -0.001      2.769      0.007      1.837     -6.522    -17.399     17.382
   11218      919.240741     -0.003      2.788      0.002      1.847     -6.598    -18.543     14.317
   11219      919.259259      0.004      2.807      0.005      1.873     -6.592    -20.721     16.057
   11220      919.277778      0.002      2.757      0.005      1.826     -6.501    -17.518     15.801
   11221      919.296296     -0.002      2.756      0.004      1.831     -6.520    -17.557     17.868
   11222      919.314815     -0.005      2.773      0.003      1.842     -6.574    -17.864     16.032
   11223      919.333333     -0.003      2.803      0.005      1.855     -6.644    -20.934     18.337
   11224      919.351852     -0.002      2.775     -0.004      1.847     -6.535    -17.898     17.081
   11225      919.370370      0.001      2.773      0.009      1.848     -6.529    -15.567     16.105
   11226      919.388889     -0.007      2.759     -0.004      1.837     -6.528    -15.653     19.958
   11227      919.407407     -0.004      2.813      0.007      1.869     -6.646    -18.430     17.453
   11228      919.425926     -0.002      2.814     -0.002      1.873     -6.617    -21.625     18.817
   11229      919.444444      0.003      2.790      0.004      1.859     -6.558    -19.163     15.580
   11230      919.462963     -0.000      2.789      0.002      1.852     -6.591    -19.827     14.934
   11231      919.481481     -0.006      2.785      0.001      1.849     -6.603    -20.341     21.368
   11232      919.500000     -0.008      2.782      0.001      1.844     -6.613    -19.148     16.972
   11233      919.518519      0.007      2.736      0.007      1.818     -6.420    -17.924     16.188
   11234      919.537037      0.004      2.814      0.008      1.867     -6.611    -25.893     17.304
   11235      919.555556      0.002      2.809     -0.000      1.868     -6.577    -26.915     14.714
   11236      919.574074      0.000      2.757      0.009      1.838     -6.494    -16.768     15.440
   11237      919.592593      0.003      2.796      0.002      1.857     -6.560    -21.691     20.041
   11238      919.611111      0.004      2.769      0.005      1.840     -6.494    -17.227     16.395
   11239      919.629630      0.004      2.787      0.004      1.856     -6.539    -17.571     15.872
   11240      919.648148      0.004      2.773      0.006      1.843     -6.521    -19.331     18.752
   11241      919.666667      0.005      2.776      0.008      1.850     -6.531    -17.806     14.607
   11242      919.685185      0.004      2.777      0.008      1.851     -6.531    -18.632     14.288
   11243      919.703704      0.000      2.778     -0.000      1.847     -6.541    -17.584     16.745
   11244      919.722222      0.001      2.788      0.006      1.849     -6.606    -17.776     19.329
   11245      919.740741     -0.083      5.131      0.114      2.275     -9.956   -504.176     19.322
   11246      919.759259     -0.083      5.128      0.111      2.273     -9.959   -503.688     19.397
   11247      919.777778     -0.083      5.127      0.113      2.274     -9.950   -504.181     19.789
   11248      919.796296     -0.082      5.124      0.116      2.272     -9.947   -503.920     20.299
   11249      919.814815     -0.083      5.146      0.118      2.280    -10.028   -504.297     20.308
   11250      919.833333     -0.083      5.166      0.111      2.299    -10.057   -504.251     18.669
   11251      919.851852     -0.082      5.131      0.118      2.271    -10.023   -503.902     19.535
   11252      919.870370     -0.082      5.154      0.111      2.292    -10.088   -504.275     18.914
   11253      919.888889     -0.085      5.493      0.090      2.462    -11.795   -505.554     34.933
   11254      919.907407      0.002      2.810      0.003      1.866     -6.624    -18.865     16.924
   11255      919.925926     -0.001      2.788      0.008      1.856     -6.593    -15.422     15.546
   11256      919.944444     -0.002      2.778     -0.005      1.847     -6.551    -16.859     16.313
   11257      919.962963      0.001      2.784     -0.002      1.853     -6.542    -18.515     15.060
   11258      919.981481      0.001      2.785     -0.001      1.850     -6.546    -18.652     15.792
   11259      920.000000      0.005      2.831      0.004      1.886     -6.614    -22.255     16.212
   11260      920.018519      0.006      2.783     -0.001      1.847     -6.533    -16.194     15.965
   11261      920.037037      0.004      2.764      0.005      1.840     -6.498    -16.632     18.352
   11262      920.055556      0.005      2.771      0.005      1.839     -6.515    -18.519     13.913
   11263      920.074074     -0.085      5.087      0.112      2.238     -9.800   -504.221     18.828
   11264      920.092593     -0.082      5.144      0.115      2.302    -10.025   -503.211     19.274
   11265      920.111111     -0.083      5.116      0.116      2.263     -9.926   -504.224     19.428
   11266      920.129630     -0.083      5.134      0.116      2.274     -9.977   -504.692     19.553
   11267      920.148148     -0.083      5.131      0.119      2.271     -9.956   -504.456     19.509
   11268      920.166667     -0.084      5.131      0.111      2.274     -9.955   -504.583     18.330
   11269      920.185185     -0.081      5.135      0.116      2.287    -10.039   -504.330     18.559
   11270      920.203704     -0.082      5.145      0.113      2.297    -10.073   -504.047     18.583
   11271      920.222222     -0.085      5.496      0.093      2.468    -11.796   -505.404     35.612
   11272      920.240741      0.000      2.792      0.008      1.858     -6.577    -19.899     17.994
   11273      920.259259      0.000      2.815      0.002      1.872     -6.616    -24.355     14.608
   11274      920.277778      0.002      2.779      0.006      1.850     -6.531    -19.876     17.275
   11275      920.296296      0.003      2.782      0.002      1.847     -6.551    -18.182     15.198
   11276      920.314815     -0.006      2.755     -0.000      1.836     -6.501    -16.472     15.749
   11277      920.333333     -0.000      2.766      0.007      1.837     -6.547    -17.171     15.882
   11278      920.351852     -0.001      2.735      0.005      1.818     -6.465    -20.057     15.408
   11279      920.370370      0.004      2.784      0.009      1.855     -6.543    -22.531     12.784
   11280      920.388889      0.004      2.786      0.007      1.850     -6.538    -24.630     14.029
   11281      920.407407      0.003      2.769      0.010      1.843     -6.521    -17.482     18.646
   11282      920.425926      0.003      2.768      0.001      1.839     -6.519    -19.801     18.244
   11283      920.444444      0.002      2.777      0.001      1.844     -6.534    -17.645     17.396
   11284      920.462963     -0.001      2.739      0.000      1.818     -6.457    -18.993     13.858
   11285      920.481481      0.005      2.772      0.008      1.846     -6.526    -19.287     21.527
   11286      920.500000     -0.002      2.754      0.001      1.831     -6.507    -20.206     17.520
   11287      920.518519      0.001      2.753      0.008      1.834     -6.511    -16.749     16.705
   11288      920.537037      0.004      2.742      0.008      1.824     -6.456    -18.450     14.336
   11289      920.555556     -0.001      2.758      0.005      1.839     -6.508    -20.595     13.711
   11290      920.574074     -0.002      2.812      0.006      1.868     -6.626    -22.983     19.213
   11291      920.592593      0.004      2.777      0.006      1.841     -6.544    -19.806     14.655
   11292      920.611111      0.005      2.753      0.005      1.827     -6.472    -18.254     17.314
   11293      920.629630      0.005      2.760      0.004      1.838     -6.491    -17.135     16.644
   11294      920.648148      0.000      2.761      0.001      1.832     -6.555    -17.330     17.104
   11295      920.666667     -0.002      2.771     -0.003      1.844     -6.516    -20.302     17.223
   11296      920.685185      0.001      2.764     -0.002      1.838     -6.502    -17.284     15.760
   11297      920.703704      0.003      2.753     -0.003      1.835     -6.429    -17.681     19.058
   11298      920.722222      0.004      2.786      0.009      1.854     -6.555    -17.535     14.517
   11299      920.740741     -0.083      5.141      0.110      2.295    -10.028   -504.849     18.073
   11300      920.759259     -0.084      5.080      0.111      2.239     -9.827   -504.310     18.607
   11301      920.777778     -0.082      5.129      0.104      2.283     -9.992   -505.226     17.690
   11302      920.796296     -0.083      5.128      0.110      2.268     -9.979   -505.082     18.913
   11303      920.814815     -0.084      5.124      0.114      2.262     -9.961   -504.880     19.016
   11304      920.833333     -0.084      5.132      0.113      2.257     -9.982   -504.858     18.550
   11305      920.851852     -0.082      5.113      0.112      2.258     -9.982   -504.821     18.674
   11306      920.870370     -0.083      5.119      0.108      2.260     -9.961   -505.300     19.033
   11307      920.888889     -0.086      5.482      0.089      2.452    -11.794   -505.798     36.508
   11308      920.907407      0.003      2.788     -0.001      1.848     -6.553    -20.344     19.718
   11309      920.925926      0.004      2.774      0.001      1.847     -6.488    -19.169     13.663
   11310      920.944444      0.005      2.787     -0.004      1.858     -6.517    -16.940     16.867
   11311      920.962963     -0.001      2.759      0.006      1.831     -6.524    -19.133     14.314
   11312      920.981481      0.000      2.766     -0.005      1.833     -6.513    -18.837     15.781
   11313      921.000000     -0.001      2.774      0.003      1.845     -6.525    -16.426     13.735
   11314      921.018519      0.003      2.785      0.002      1.849     -6.561    -17.633     16.015
   11315      921.037037      0.008      2.760      0.005      1.831     -6.462    -16.462     16.324
   11316      921.055556     -0.003      2.758      0.005      1.837     -6.527    -16.974     13.954
