#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   11989      933.518519     -0.000      3.171      0.002      2.151     -7.336    -11.402     11.318
   11990      933.537037      0.000      3.166     -0.003      2.150     -7.319    -11.546     11.325
   11991      933.555556      0.000      3.177      0.000      2.159     -7.310    -11.682     11.435
   11992      933.574074      0.000      3.157      0.004      2.140     -7.306    -11.188     11.777
   11993      933.592593      0.000      3.159     -0.007      2.142     -7.293    -11.309     11.678
   11994      933.611111     -0.000      3.139      0.001      2.129     -7.254    -11.229     11.102
   11995      933.629630     -0.000      3.170     -0.005      2.157     -7.274    -11.782     11.591
   11996      933.648148      0.000      3.162     -0.004      2.144     -7.285    -12.055     11.550
   11997      933.666667     -0.000      3.142      0.005      2.137     -7.235    -11.819     11.150
   11998      933.685185     -0.000      3.169     -0.004      2.142     -7.340    -11.326     11.767
   11999      933.703704     -0.000      3.125     -0.001      2.119     -7.232    -11.494     11.278
   12000      933.722222      0.000      3.126     -0.007      2.124     -7.222    -11.122     11.864
   12001      933.740741     -0.000      3.147     -0.000      2.135     -7.286    -11.190     11.192
   12002      933.759259      0.000      3.146      0.008      2.130     -7.279    -11.414     11.201
   12003      933.777778     -0.000      3.180     -0.005      2.153     -7.356    -11.324     11.264
   12004      933.796296      0.000      3.168      0.001      2.151     -7.293    -11.567     11.365
   12005      933.814815      0.000      3.164     -0.007      2.149     -7.302    -11.817     12.123
   12006      933.833333     -0.000      3.154     -0.002      2.138     -7.261    -11.853     11.985
   12007      933.851852      0.000      3.162     -0.005      2.140     -7.294    -11.527     11.997
   12008      933.870370      0.000      3.167      0.003      2.143     -7.323    -11.524     11.739
   12009      933.888889     -0.000      3.164      0.008      2.140     -7.357    -11.788     11.765
   12010      933.907407      0.000      3.164     -0.004      2.150     -7.324    -11.541     11.623
   12011      933.925926      0.000      3.161     -0.003      2.141     -7.295    -11.337     11.230
   12012      933.944444     -0.000      3.171     -0.006      2.147     -7.298    -11.587     11.502
   12013      933.962963     -0.000      3.176      0.007      2.162     -7.311    -11.487     11.452
   12014      933.981481      0.000      3.155     -0.008      2.140     -7.252    -11.160     11.324
   12015      934.000000     -0.000      3.176      0.003      2.152     -7.361    -11.493     11.803
   12016      934.018519      0.000      3.155     -0.007      2.133     -7.294    -11.596     11.165
   12017      934.037037      0.000      3.213     -0.008      2.180     -7.415    -11.286     11.491
   12018      934.055556      0.000      3.154     -0.008      2.137     -7.254    -11.545     11.345
   12019      934.074074      0.000      3.184      0.004      2.160     -7.375    -11.663     11.509
   12020      934.092593     -0.000      3.194     -0.003      2.167     -7.387    -11.515     11.312
   12021      934.111111     -0.000      3.171      0.007      2.144     -7.325    -11.392     11.620
   12022      934.129630     -0.000      3.153     -0.004      2.136     -7.284    -11.457     11.722
   12023      934.148148      0.000      3.164     -0.005      2.150     -7.306    -11.352     11.453
   12024      934.166667     -0.000      3.162      0.003      2.141     -7.318    -11.610     11.430
   12025      934.185185     -0.000      3.173      0.011      2.154     -7.362    -11.563     11.237
   12026      934.203704      0.000      3.149     -0.009      2.134     -7.267    -11.919     11.281
   12027      934.222222     -0.000      3.167      0.001      2.149     -7.308    -11.235     11.658
   12028      934.240741      0.000      3.169     -0.007      2.145     -7.329    -11.343     11.520
   12029      934.259259     -0.000      3.169      0.003      2.149     -7.325    -11.673     11.931
   12030      934.277778     -0.000      3.185     -0.004      2.164     -7.343    -11.338     11.321
   12031      934.296296     -0.000      3.155      0.006      2.141     -7.314    -11.350     11.539
   12032      934.314815     -0.000      3.172      0.001      2.153     -7.296    -11.813     11.446
   12033      934.333333      0.000      3.196      0.004      2.170     -7.359    -11.621     11.262
   12034      934.351852     -0.000      3.182     -0.002      2.167     -7.301    -11.459     11.673
   12035      934.370370     -0.000      3.167      0.009      2.151     -7.349    -11.667     11.281
   12036      934.388889      0.000      3.172     -0.003      2.153     -7.310    -11.390     11.591
   12037      934.407407     -0.000      3.162      0.000      2.149     -7.295    -11.419     12.148
   12038      934.425926      0.000      3.165     -0.006      2.149     -7.290    -11.798     11.503
   12039      934.444444      0.000      3.169      0.004      2.148     -7.342    -11.283     11.743
   12040      934.462963     -0.000      3.160     -0.005      2.143     -7.287    -11.475     11.417
   12041      934.481481      0.000      3.175      0.003      2.156     -7.338    -11.073     11.362
   12042      934.500000      0.000      3.182      0.003      2.150     -7.353    -12.350     11.767
   12043      934.518519      0.000      3.165     -0.004      2.144     -7.328    -11.892     11.399
   12044      934.537037     -0.000      3.145      0.005      2.131     -7.273    -11.533     11.486
   12045      934.555556     -0.000      3.185      0.004      2.157     -7.375    -11.484     11.614
   12046      934.574074      0.000      3.155      0.007      2.140     -7.282    -11.726     11.291
   12047      934.592593      0.000      3.151     -0.009      2.145     -7.262    -11.293     11.396
   12048      934.611111     -0.000      3.181      0.002      2.162     -7.307    -11.262     11.471
   12049      934.629630      0.000      3.172     -0.005      2.156     -7.342    -11.315     11.468
   12050      934.648148     -0.000      3.171      0.013      2.152     -7.349    -11.749     11.190
   12051      934.666667     -0.000      3.152     -0.001      2.141     -7.269    -11.410     11.262
   12052      934.685185     -0.000      3.153      0.002      2.134     -7.308    -11.182     11.487
   12053      934.703704      0.000      3.152      0.002      2.135     -7.298    -11.640     11.264
   12054      934.722222     -0.000      3.174      0.005      2.152     -7.339    -11.464     11.254
   12055      934.740741      0.000      3.157      0.001      2.139     -7.297    -11.376     11.195
   12056      934.759259     -0.000      3.182     -0.001      2.162     -7.340    -11.707     11.868
   12057      934.777778      0.000      3.170      0.000      2.150     -7.339    -11.047     11.452
   12058      934.796296      0.000      3.145     -0.001      2.137     -7.241    -11.556     11.360
   12059      934.814815     -0.000      3.165      0.006      2.150     -7.329    -11.482     11.381
   12060      934.833333     -0.000      3.181      0.009      2.153     -7.401    -11.371     11.666
   12061      934.851852     -0.000      3.154     -0.002      2.139     -7.274    -11.372     11.301
   12062      934.870370      0.000      3.156      0.005      2.139     -7.299    -11.151     11.254
   12063      934.888889     -0.000      3.166      0.007      2.144     -7.346    -11.654     11.389
   12064      934.907407      0.000      3.160      0.003      2.143     -7.321    -11.064     11.137
   12065      934.925926      0.000      3.159      0.002      2.139     -7.302    -11.141     11.710
   12066      934.944444     -0.000      3.176     -0.000      2.153     -7.310    -11.343     11.188
   12067      934.962963     -0.000      3.211      0.000      2.175     -7.422    -12.178     11.315
   12068      934.981481      0.000      3.166     -0.002      2.140     -7.339    -11.472     11.357
   12069      935.000000     -0.000      3.174      0.002      2.150     -7.330    -11.658     11.780
   12070      935.018519      0.000      3.160     -0.002      2.142     -7.320    -11.657     11.447
   12071      935.037037      0.000      3.184      0.001      2.155     -7.352    -11.186     11.072
   12072      935.055556      0.000      3.185      0.008      2.161     -7.358    -11.234     10.968
   12073      935.074074     -0.000      3.157      0.002      2.138     -7.282    -11.153     11.566
   12074      935.092593      0.000      3.168      0.002      2.150     -7.307    -11.216     11.351
   12075      935.111111      0.000      3.181      0.002      2.158     -7.356    -11.865     11.437
   12076      935.129630     -0.000      3.156     -0.000      2.140     -7.275    -11.242     11.428
   12077      935.148148      0.000      3.149      0.003      2.136     -7.286    -10.944     11.096
   12078      935.166667      0.000      3.178      0.002      2.162     -7.343    -11.253     11.370
   12079      935.185185     -0.000      3.160     -0.002      2.144     -7.291    -11.384     11.574
   12080      935.203704      0.000      3.162      0.006      2.138     -7.350    -11.897     11.825
   12081      935.222222      0.000      3.156     -0.001      2.135     -7.268    -11.691     11.115
   12082      935.240741     -0.000      3.167      0.010      2.148     -7.340    -11.246     11.654
