#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11417      922.925926     -0.006      2.887      0.003      1.928     -6.800    -25.494     14.044
   11418      922.944444     -0.002      2.906     -0.009      1.939     -6.805    -27.476     12.824
   11419      922.962963     -0.002      2.899     -0.000      1.930     -6.827    -26.950     13.957
   11420      922.981481     -0.004      2.893     -0.006      1.931     -6.787    -27.736     15.906
   11421      923.000000     -0.007      2.905     -0.001      1.927     -6.894    -24.128     14.624
   11422      923.018519     -0.005      2.899      0.003      1.928     -6.839    -27.694     15.815
   11423      923.037037     -0.005      2.870     -0.003      1.915     -6.733    -25.724     13.733
   11424      923.055556     -0.002      2.906      0.003      1.935     -6.849    -26.362     13.843
   11425      923.074074      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11426      923.092593      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11427      923.111111      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11428      923.129630      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11429      923.148148      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11430      923.166667      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11431      923.185185      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11432      923.203704      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11433      923.222222      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   11434      923.240741     -0.002      2.900      0.003      1.934     -6.784    -25.694     16.130
   11435      923.259259     -0.006      2.906     -0.001      1.937     -6.848    -26.528     15.342
   11436      923.277778     -0.002      2.901     -0.006      1.930     -6.807    -32.060     14.306
   11437      923.296296     -0.008      2.883     -0.004      1.914     -6.832    -24.254     17.172
   11438      923.314815     -0.002      2.899     -0.002      1.929     -6.815    -31.420     14.615
   11439      923.333333     -0.000      2.894     -0.008      1.930     -6.779    -28.989     15.461
   11440      923.351852      0.002      2.900      0.004      1.930     -6.790    -29.070     14.543
   11441      923.370370     -0.003      2.899     -0.000      1.928     -6.803    -28.388     13.927
   11442      923.388889     -0.006      2.874     -0.003      1.915     -6.768    -27.803     15.076
   11443      923.407407     -0.002      2.877     -0.003      1.919     -6.733    -31.018     17.144
   11444      923.425926     -0.001      2.851     -0.008      1.897     -6.685    -28.675     13.625
   11445      923.444444      0.002      2.863     -0.003      1.904     -6.713    -27.703     13.960
   11446      923.462963     -0.002      2.868     -0.002      1.907     -6.726    -27.242     15.633
   11447      923.481481     -0.003      2.885      0.005      1.923     -6.781    -29.677     14.431
   11448      923.500000     -0.001      2.874     -0.003      1.917     -6.728    -29.784     14.027
   11449      923.518519     -0.003      2.884      0.001      1.916     -6.779    -27.624     14.676
   11450      923.537037     -0.005      2.868     -0.001      1.909     -6.766    -25.294     14.538
   11451      923.555556     -0.000      2.886      0.001      1.919     -6.766    -27.712     14.459
   11452      923.574074     -0.003      2.896     -0.003      1.927     -6.822    -24.902     13.371
   11453      923.592593     -0.008      2.829     -0.012      1.883     -6.673    -21.078     15.034
   11454      923.611111     -0.002      2.870     -0.005      1.913     -6.739    -27.232     14.361
   11455      923.629630     -0.002      2.849     -0.003      1.893     -6.716    -23.137     15.441
   11456      923.648148     -0.006      2.866     -0.005      1.907     -6.741    -27.273     14.582
   11457      923.666667     -0.005      2.860     -0.005      1.904     -6.741    -28.471     14.701
   11458      923.685185     -0.004      2.867     -0.006      1.906     -6.749    -30.438     15.550
   11459      923.703704     -0.005      2.852     -0.004      1.893     -6.730    -24.332     16.146
   11460      923.722222     -0.005      2.873     -0.001      1.913     -6.751    -27.312     14.388
   11461      923.740741     -0.005      2.876      0.006      1.917     -6.774    -27.334     13.899
   11462      923.759259     -0.004      2.853     -0.005      1.895     -6.709    -25.974     14.768
   11463      923.777778     -0.005      2.859      0.006      1.903     -6.762    -26.743     14.140
   11464      923.796296     -0.000      2.885      0.005      1.920     -6.764    -27.534     14.204
   11465      923.814815      0.001      2.838     -0.003      1.889     -6.630    -22.999     14.260
   11466      923.833333     -0.003      2.851      0.005      1.897     -6.729    -27.328     14.260
   11467      923.851852     -0.000      2.847     -0.002      1.897     -6.667    -25.095     15.734
   11468      923.870370     -0.001      2.871     -0.009      1.909     -6.715    -26.395     14.448
   11469      923.888889     -0.003      2.879     -0.002      1.912     -6.772    -23.168     15.300
   11470      923.907407     -0.005      2.875      0.001      1.918     -6.756    -25.890     14.356
   11471      923.925926     -0.004      2.870     -0.000      1.908     -6.759    -26.603     13.469
   11472      923.944444     -0.001      2.866     -0.005      1.906     -6.720    -27.330     13.440
   11473      923.962963     -0.005      2.874      0.005      1.908     -6.782    -26.089     15.225
   11474      923.981481     -0.006      2.886      0.001      1.920     -6.797    -26.650     14.898
   11475      924.000000     -0.006      2.869     -0.001      1.905     -6.777    -25.802     15.370
   11476      924.018519     -0.003      2.849     -0.003      1.894     -6.661    -26.629     15.945
   11477      924.037037      0.001      2.855      0.008      1.904     -6.680    -26.986     16.162
   11478      924.055556     -0.002      2.871     -0.001      1.918     -6.733    -27.306     14.178
   11479      924.074074     -0.006      2.853      0.003      1.898     -6.752    -22.467     13.566
   11480      924.092593      0.003      2.849      0.006      1.894     -6.689    -26.128     15.727
   11481      924.111111     -0.009      2.854     -0.008      1.894     -6.761    -28.587     14.074
   11482      924.129630     -0.007      2.871     -0.010      1.913     -6.739    -30.489     13.495
   11483      924.148148      0.002      2.845     -0.007      1.892     -6.670    -23.376     14.235
   11484      924.166667     -0.004      2.858     -0.008      1.897     -6.719    -25.528     13.539
   11485      924.185185     -0.001      2.876      0.003      1.914     -6.752    -24.307     15.571
   11486      924.203704     -0.002      2.858      0.001      1.898     -6.715    -25.864     15.973
   11487      924.222222     -0.006      2.852      0.002      1.898     -6.733    -26.730     14.352
   11488      924.240741     -0.007      2.831     -0.001      1.888     -6.673    -24.935     14.787
   11489      924.259259     -0.005      2.844      0.001      1.890     -6.702    -25.589     13.533
   11490      924.277778     -0.006      2.852     -0.006      1.899     -6.706    -22.793     13.022
   11491      924.296296     -0.004      2.853     -0.002      1.895     -6.699    -28.959     13.575
   11492      924.314815      0.000      2.859      0.002      1.905     -6.698    -26.682     14.682
   11493      924.333333     -0.008      2.832     -0.002      1.882     -6.683    -23.898     14.497
   11494      924.351852     -0.003      2.870      0.001      1.913     -6.746    -28.002     12.976
   11495      924.370370     -0.006      2.867      0.001      1.910     -6.725    -26.171     14.805
   11496      924.388889     -0.001      2.883      0.000      1.918     -6.774    -25.037     12.879
   11497      924.407407     -0.007      2.851     -0.001      1.893     -6.762    -28.581     13.923
   11498      924.425926      0.000      2.878     -0.003      1.918     -6.738    -29.512     14.683
   11499      924.444444     -0.006      2.849     -0.003      1.895     -6.695    -27.732     13.782
   11500      924.462963     -0.001      2.863      0.002      1.907     -6.701    -27.298     16.411
   11501      924.481481     -0.004      2.879      0.002      1.922     -6.758    -29.966     13.626
   11502      924.500000     -0.001      2.850     -0.000      1.899     -6.714    -24.974     16.094
   11503      924.518519     -0.001      2.864     -0.000      1.913     -6.703    -27.517     14.801
   11504      924.537037     -0.001      2.861     -0.003      1.899     -6.692    -27.406     15.203
   11505      924.555556     -0.005      2.861      0.006      1.911     -6.733    -24.010     15.444
   11506      924.574074      0.000      2.859     -0.005      1.908     -6.688    -29.026     13.961
   11507      924.592593     -0.001      2.832     -0.006      1.889     -6.641    -22.338     13.985
   11508      924.611111     -0.006      2.861      0.004      1.905     -6.735    -26.090     14.793
   11509      924.629630     -0.007      2.864     -0.001      1.907     -6.765    -24.919     14.462
