#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   15000      989.277778     -0.021      3.727     -0.006      2.439     -8.690   -141.506     81.219
   15001      989.296296     -0.025      3.682     -0.004      2.401     -8.619   -141.866     75.124
   15002      989.314815     -0.017      3.657     -0.003      2.387     -8.536   -139.107     76.942
   15003      989.333333     -0.027      3.701     -0.005      2.419     -8.623   -144.371     78.602
   15004      989.351852     -0.023      3.694     -0.000      2.411     -8.642   -150.184     73.825
   15005      989.370370     -0.019      3.728     -0.013      2.435     -8.684   -140.883     82.984
   15006      989.388889     -0.024      3.667     -0.004      2.392     -8.604   -142.203     79.403
   15007      989.407407     -0.022      3.660     -0.003      2.385     -8.539   -143.387     81.869
   15008      989.425926     -0.020      3.682     -0.011      2.411     -8.530   -136.876     79.240
   15009      989.444444     -0.022      3.676      0.005      2.403     -8.611   -141.357     75.259
   15010      989.462963     -0.022      3.678     -0.011      2.402     -8.572   -137.839     74.927
   15011      989.481481     -0.016      3.715     -0.004      2.428     -8.633   -142.658     77.647
   15012      989.500000     -0.023      3.669     -0.014      2.403     -8.538   -135.334     77.848
   15013      989.518519     -0.020      3.683      0.002      2.398     -8.632   -144.777     70.865
   15014      989.537037     -0.021      3.705     -0.006      2.418     -8.670   -138.234     76.902
   15015      989.555556     -0.020      3.690     -0.009      2.409     -8.632   -134.266     74.535
   15016      989.574074     -0.017      3.685     -0.004      2.407     -8.547   -139.557     72.223
   15017      989.592593     -0.024      3.680     -0.005      2.409     -8.608   -138.357     71.856
   15018      989.611111     -0.020      3.674     -0.007      2.406     -8.571   -137.673     77.532
   15019      989.629630     -0.017      3.671      0.008      2.404     -8.562   -137.008     78.850
   15020      989.648148     -0.012      3.652     -0.001      2.395     -8.474   -132.773     75.694
   15021      989.666667     -0.017      3.667     -0.002      2.403     -8.561   -130.971     79.532
   15022      989.685185     -0.018      3.669      0.005      2.402     -8.553   -136.234     74.764
   15023      989.703704     -0.019      3.649     -0.015      2.384     -8.492   -143.431     78.326
   15024      989.722222     -0.018      3.668     -0.009      2.402     -8.584   -141.821     71.508
   15025      989.740741     -0.021      3.664     -0.007      2.393     -8.523   -138.845     73.032
   15026      989.759259     -0.027      3.675     -0.016      2.406     -8.572   -143.603     71.931
   15027      989.777778     -0.018      3.667     -0.009      2.394     -8.549   -140.454     78.225
   15028      989.796296     -0.016      3.652     -0.007      2.391     -8.487   -141.599     79.536
   15029      989.814815     -0.017      3.661     -0.011      2.395     -8.510   -132.721     75.627
   15030      989.833333     -0.020      3.685      0.002      2.416     -8.608   -139.365     76.825
   15031      989.851852     -0.021      3.640     -0.005      2.375     -8.513   -140.549     80.122
   15032      989.870370     -0.021      3.659      0.000      2.394     -8.547   -136.349     75.732
   15033      989.888889     -0.023      3.662     -0.011      2.392     -8.535   -141.513     81.756
   15034      989.907407     -0.019      3.661      0.001      2.393     -8.551   -136.082     78.480
   15035      989.925926     -0.014      3.656      0.000      2.389     -8.478   -137.217     77.657
   15036      989.944444     -0.027      3.662     -0.005      2.398     -8.591   -134.151     85.089
   15037      989.962963     -0.020      3.663     -0.002      2.392     -8.570   -137.645     81.485
   15038      989.981481     -0.022      3.686     -0.005      2.423     -8.607   -132.822     72.710
   15039      990.000000     -0.022      3.644     -0.007      2.386     -8.458   -137.126     83.899
   15040      990.018519     -0.022      3.702     -0.009      2.425     -8.635   -139.042     73.129
   15041      990.037037     -0.016      3.642     -0.007      2.384     -8.525   -131.010     78.771
   15042      990.055556     -0.020      3.674     -0.001      2.406     -8.567   -136.095     73.940
   15043      990.074074     -0.022      3.650     -0.012      2.378     -8.531   -137.943     82.796
   15044      990.092593     -0.020      3.680     -0.014      2.405     -8.579   -139.832     75.182
   15045      990.111111     -0.027      3.670     -0.012      2.405     -8.584   -133.381     71.322
   15046      990.129630     -0.022      3.658     -0.004      2.395     -8.560   -135.065     81.826
   15047      990.148148     -0.022      3.667     -0.006      2.401     -8.592   -134.069     77.024
   15048      990.166667     -0.024      3.658     -0.007      2.386     -8.542   -132.952     78.223
   15049      990.185185     -0.022      3.672      0.002      2.403     -8.586   -133.991     79.604
   15050      990.203704     -0.018      3.670     -0.000      2.405     -8.598   -133.478     73.569
   15051      990.222222     -0.021      3.647     -0.008      2.381     -8.504   -133.286     84.946
   15052      990.240741     -0.020      3.648     -0.004      2.379     -8.520   -136.500     83.981
   15053      990.259259     -0.015      3.661     -0.004      2.394     -8.518   -135.327     77.079
   15054      990.277778     -0.023      3.638     -0.012      2.381     -8.496   -132.291     79.011
   15055      990.296296     -0.020      3.661     -0.009      2.391     -8.528   -136.759     77.225
   15056      990.314815     -0.019      3.650     -0.009      2.393     -8.482   -134.419     77.421
   15057      990.333333     -0.022      3.647     -0.012      2.377     -8.538   -138.592     75.881
   15058      990.351852     -0.021      3.645     -0.004      2.386     -8.502   -140.849     82.358
   15059      990.370370     -0.027      3.658     -0.016      2.388     -8.518   -143.387     83.519
   15060      990.388889     -0.022      3.653     -0.006      2.386     -8.548   -136.627     77.627
   15061      990.407407     -0.022      3.674     -0.008      2.407     -8.573   -143.556     83.567
   15062      990.425926     -0.021      3.639     -0.001      2.384     -8.498   -136.141     75.508
   15063      990.444444     -0.016      3.670     -0.005      2.397     -8.532   -132.308     73.223
   15064      990.462963     -0.021      3.642      0.003      2.381     -8.517   -134.652     78.273
   15065      990.481481     -0.023      3.642     -0.007      2.378     -8.530   -139.616     80.920
   15066      990.500000     -0.013      3.648      0.003      2.387     -8.492   -137.638     78.133
   15067      990.518519     -0.024      3.635     -0.002      2.373     -8.531   -133.364     76.002
   15068      990.537037     -0.017      3.656     -0.007      2.385     -8.508   -138.552     73.635
   15069      990.555556     -0.022      3.665     -0.013      2.402     -8.497   -138.777     80.010
   15070      990.574074     -0.019      3.644     -0.008      2.386     -8.502   -133.864     79.536
   15071      990.592593     -0.020      3.636     -0.007      2.383     -8.474   -130.622     79.877
   15072      990.611111     -0.019      3.624     -0.009      2.366     -8.467   -134.071     80.178
   15073      990.629630     -0.021      3.693     -0.009      2.407     -8.613   -146.521     77.011
   15074      990.648148     -0.016      3.640     -0.009      2.382     -8.504   -131.776     78.007
   15075      990.666667     -0.020      3.659     -0.005      2.389     -8.555   -136.218     78.414
   15076      990.685185     -0.016      3.635     -0.009      2.385     -8.456   -127.221     70.696
   15077      990.703704     -0.021      3.648     -0.006      2.383     -8.557   -139.841     79.302
   15078      990.722222     -0.019      3.673     -0.012      2.400     -8.572   -131.946     79.396
   15079      990.740741     -0.019      3.647     -0.001      2.391     -8.500   -139.930     73.597
   15080      990.759259     -0.019      3.638     -0.003      2.385     -8.504   -132.703     76.833
   15081      990.777778     -0.024      3.637     -0.003      2.385     -8.500   -131.975     76.183
   15082      990.796296     -0.021      3.669     -0.008      2.404     -8.590   -134.080     74.322
   15083      990.814815     -0.020      3.626      0.002      2.366     -8.450   -130.380     81.731
   15084      990.833333     -0.019      3.675     -0.003      2.401     -8.605   -139.376     81.889
   15085      990.851852     -0.018      3.670      0.007      2.402     -8.575   -134.534     74.148
   15086      990.870370     -0.018      3.653      0.001      2.391     -8.535   -134.120     72.655
   15087      990.888889     -0.021      3.682     -0.013      2.417     -8.557   -142.103     76.702
   15088      990.907407     -0.026      3.637     -0.011      2.379     -8.522   -140.550     77.734
   15089      990.925926     -0.021      3.658     -0.002      2.391     -8.526   -136.626     80.594
   15090      990.944444     -0.022      3.629     -0.006      2.379     -8.499   -136.796     74.780
   15091      990.962963     -0.018      3.627     -0.003      2.377     -8.436   -131.462     81.755
   15092      990.981481     -0.021      3.656      0.006      2.394     -8.560   -130.271     79.773
   15093      991.000000     -0.018      3.633     -0.009      2.382     -8.458   -130.101     78.214
   15094      991.018519     -0.020      3.642     -0.009      2.390     -8.492   -137.601     74.491
   15095      991.037037     -0.019      3.672     -0.005      2.397     -8.595   -131.429     70.981
   15096      991.055556     -0.025      3.682     -0.009      2.399     -8.635   -135.461     80.009
   15097      991.074074     -0.019      3.647     -0.002      2.387     -8.522   -131.002     80.168
   15098      991.092593     -0.024      3.656     -0.018      2.393     -8.563   -137.514     77.221
   15099      991.111111     -0.018      3.654     -0.005      2.388     -8.550   -133.264     77.523
   15100      991.129630     -0.021      3.621     -0.012      2.373     -8.461   -133.473     77.395
