#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12648      945.722222     -0.003      4.269      0.012      2.855    -10.058    -21.139     19.602
   12649      945.740741     -0.001      4.297      0.006      2.876    -10.097    -20.835     21.101
   12650      945.759259      0.003      4.205      0.005      2.805     -9.869    -18.591     20.979
   12651      945.777778     -0.003      4.237      0.007      2.829    -10.003    -20.702     20.515
   12652      945.796296     -0.008      4.200     -0.010      2.798     -9.882    -19.777     20.391
   12653      945.814815     -0.002      4.297     -0.005      2.866    -10.112    -19.554     20.616
   12654      945.833333     -0.001      4.296     -0.016      2.867     -9.976    -19.647     20.470
   12655      945.851852      0.001      4.155     -0.004      2.780     -9.701    -19.838     20.328
   12656      945.870370     -0.001      4.162     -0.003      2.780     -9.742    -20.461     19.725
   12657      945.888889     -0.015      4.098     -0.001      2.737     -9.726    -19.503     19.800
   12658      945.907407     -0.005      4.153     -0.008      2.778     -9.699    -21.460     19.093
   12659      945.925926     -0.003      4.141      0.005      2.757     -9.760    -19.346     19.714
   12660      945.944444      0.000      4.203     -0.002      2.808     -9.842    -20.147     19.229
   12661      945.962963     -0.000      4.256      0.001      2.851     -9.937    -22.421     20.344
   12662      945.981481     -0.003      4.149     -0.003      2.775     -9.714    -19.238     19.408
   12663      946.000000     -0.006      4.087      0.001      2.733     -9.576    -20.127     19.625
   12664      946.018519     -0.003      4.276      0.007      2.863    -10.029    -20.264     23.270
   12665      946.037037     -0.000      4.177      0.004      2.801     -9.807    -20.541     18.880
   12666      946.055556     -0.002      4.206     -0.004      2.815     -9.849    -18.747     20.592
   12667      946.074074     -0.005      4.208     -0.003      2.821     -9.849    -19.540     18.773
   12668      946.092593     -0.006      4.145     -0.010      2.769     -9.718    -21.373     19.058
   12669      946.111111     -0.000      4.381     -0.001      2.937    -10.230    -20.650     20.719
   12670      946.129630     -0.005      4.229     -0.002      2.823     -9.891    -20.357     20.333
   12671      946.148148      0.001      4.194      0.010      2.816     -9.819    -18.630     20.158
   12672      946.166667     -0.003      4.161     -0.007      2.780     -9.770    -19.724     19.514
   12673      946.185185     -0.005      4.226     -0.011      2.829     -9.893    -19.403     18.967
   12674      946.203704      0.000      4.217      0.007      2.819     -9.917    -19.795     18.610
   12675      946.222222      0.001      4.154      0.010      2.777     -9.787    -21.359     19.589
   12676      946.240741     -0.003      4.254     -0.014      2.839     -9.997    -20.271     21.193
   12677      946.259259     -0.003      4.278      0.012      2.853    -10.059    -22.482     22.757
   12678      946.277778      0.002      4.240      0.003      2.834     -9.953    -19.230     20.803
   12679      946.296296     -0.001      4.255     -0.003      2.846     -9.979    -21.001     20.934
   12680      946.314815      0.001      4.200      0.013      2.818     -9.817    -19.561     20.191
   12681      946.333333     -0.000      4.283     -0.003      2.863    -10.058    -19.191     21.063
   12682      946.351852     -0.001      4.112     -0.008      2.754     -9.624    -20.609     19.865
   12683      946.370370     -0.001      4.190     -0.009      2.791     -9.789    -20.593     21.680
   12684      946.388889     -0.005      4.059     -0.001      2.715     -9.565    -18.921     19.155
   12685      946.407407     -0.000      4.176     -0.007      2.791     -9.768    -19.204     19.018
   12686      946.425926     -0.000      4.058     -0.001      2.717     -9.498    -18.434     21.141
   12687      946.444444     -0.002      4.080     -0.004      2.723     -9.574    -19.093     18.725
   12688      946.462963      0.001      4.074     -0.009      2.709     -9.547    -17.706     18.870
   12689      946.481481     -0.003      4.245      0.001      2.833     -9.955    -20.838     20.494
   12690      946.500000      0.005      4.085      0.004      2.731     -9.561    -18.704     20.009
   12691      946.518519     -0.001      4.098      0.004      2.735     -9.650    -21.025     19.500
   12692      946.537037     -0.004      4.102     -0.004      2.744     -9.616    -19.987     19.799
   12693      946.555556     -0.002      4.203     -0.002      2.801     -9.854    -19.835     22.447
   12694      946.574074     -0.006      4.186     -0.003      2.801     -9.808    -23.632     22.192
   12695      946.592593     -0.004      3.988     -0.019      2.666     -9.320    -17.924     21.204
   12696      946.611111     -0.001      4.066     -0.006      2.721     -9.483    -18.137     19.410
   12697      946.629630     -0.001      4.108      0.003      2.752     -9.622    -19.236     20.432
   12698      946.648148      0.002      4.137     -0.002      2.763     -9.648    -19.495     19.977
   12699      946.666667     -0.000      4.184     -0.011      2.792     -9.793    -19.716     19.148
   12700      946.685185     -0.003      4.069     -0.008      2.714     -9.575    -18.711     18.727
   12701      946.703704      0.000      4.107     -0.009      2.744     -9.593    -21.218     17.408
   12702      946.722222      0.005      4.084      0.001      2.727     -9.554    -20.392     18.363
   12703      946.740741     -0.001      4.204      0.005      2.802     -9.884    -19.943     19.884
   12704      946.759259     -0.002      4.109      0.006      2.747     -9.662    -19.354     17.513
   12705      946.777778      0.002      4.068      0.004      2.728     -9.521    -18.244     19.398
   12706      946.796296      0.002      4.096      0.008      2.735     -9.619    -20.496     20.175
   12707      946.814815     -0.001      4.157      0.006      2.783     -9.705    -19.485     19.763
   12708      946.833333     -0.002      4.070     -0.003      2.709     -9.551    -19.060     21.130
   12709      946.851852     -0.004      4.077     -0.001      2.719     -9.596    -19.629     18.732
   12710      946.870370      0.001      4.109      0.001      2.741     -9.596    -24.302     22.245
   12711      946.888889     -0.001      4.065     -0.008      2.713     -9.537    -19.665     19.370
   12712      946.907407     -0.006      4.129     -0.012      2.755     -9.710    -19.528     19.727
   12713      946.925926     -0.007      4.166     -0.010      2.777     -9.793    -18.552     18.904
   12714      946.944444      0.001      4.157      0.004      2.777     -9.791    -19.090     19.558
   12715      946.962963     -0.001      4.172     -0.008      2.786     -9.761    -20.397     21.582
   12716      946.981481     -0.003      4.128     -0.011      2.761     -9.656    -18.653     20.644
   12717      947.000000      0.001      4.079     -0.006      2.728     -9.482    -20.360     19.423
   12718      947.018519      0.001      4.178      0.002      2.774     -9.796    -21.774     19.836
   12719      947.037037     -0.002      4.091     -0.014      2.735     -9.546    -18.662     21.411
   12720      947.055556     -0.001      4.061     -0.012      2.712     -9.506    -20.224     19.612
   12721      947.074074      0.003      4.075      0.004      2.721     -9.541    -18.874     18.814
   12722      947.092593      0.005      4.051     -0.004      2.704     -9.448    -19.677     21.568
   12723      947.111111      0.001      4.183      0.003      2.793     -9.801    -19.532     21.056
   12724      947.129630      0.000      4.246     -0.002      2.841     -9.950    -19.714     22.976
   12725      947.148148     -0.000      4.156     -0.002      2.771     -9.774    -19.333     19.460
   12726      947.166667     -0.000      4.303     -0.003      2.871    -10.031    -22.070     20.100
   12727      947.185185     -0.001      4.215      0.004      2.809     -9.900    -20.057     21.722
   12728      947.203704      0.004      4.212      0.004      2.819     -9.854    -20.144     21.010
   12729      947.222222     -0.003      4.114     -0.007      2.749     -9.631    -19.760     19.695
   12730      947.240741     -0.001      4.103     -0.014      2.730     -9.628    -20.822     19.849
   12731      947.259259      0.004      4.062      0.006      2.710     -9.514    -23.243     21.440
   12732      947.277778      0.000      4.207     -0.013      2.815     -9.831    -20.539     19.853
   12733      947.296296     -0.007      4.126     -0.004      2.767     -9.708    -20.802     18.354
   12734      947.314815      0.003      4.076      0.004      2.722     -9.554    -21.060     20.263
   12735      947.333333      0.003      4.140      0.010      2.768     -9.697    -20.016     19.544
   12736      947.351852     -0.001      4.037      0.001      2.689     -9.498    -18.723     19.098
   12737      947.370370     -0.009      4.121     -0.006      2.761     -9.679    -20.058     20.173
   12738      947.388889     -0.002      4.079     -0.003      2.721     -9.546    -18.960     21.301
   12739      947.407407      0.001      4.223     -0.005      2.820     -9.868    -18.721     21.123
   12740      947.425926      0.002      4.248     -0.007      2.835     -9.957    -21.289     20.049
   12741      947.444444     -0.000      4.097     -0.004      2.745     -9.590    -20.212     19.492
   12742      947.462963      0.004      4.121     -0.008      2.747     -9.625    -20.357     19.943
   12743      947.481481      0.002      4.145     -0.003      2.773     -9.684    -18.553     19.817
   12744      947.500000      0.003      4.112     -0.007      2.754     -9.592    -19.870     19.698
   12745      947.518519      0.000      4.151     -0.003      2.773     -9.739    -20.280     22.868
