#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14475      979.555556     -0.017      2.406     -0.004      1.582     -5.597    -72.941     12.298
   14476      979.574074     -0.015      2.403     -0.007      1.575     -5.617    -71.951     10.749
   14477      979.592593     -0.017      2.410     -0.003      1.575     -5.674    -69.805     10.814
   14478      979.611111     -0.014      2.411     -0.002      1.586     -5.632    -74.470     11.087
   14479      979.629630     -0.016      2.400     -0.007      1.579     -5.589    -70.089     11.487
   14480      979.648148     -0.015      2.423     -0.003      1.588     -5.667    -74.548     11.830
   14481      979.666667     -0.012      2.397     -0.006      1.568     -5.606    -71.629     11.653
   14482      979.685185     -0.018      2.404     -0.008      1.579     -5.625    -69.078     10.541
   14483      979.703704     -0.014      2.414      0.001      1.586     -5.649    -72.227     10.729
   14484      979.722222     -0.017      2.371     -0.006      1.552     -5.557    -70.420     11.099
   14485      979.740741     -0.013      2.417     -0.002      1.592     -5.620    -71.090     11.024
   14486      979.759259     -0.012      2.419     -0.001      1.591     -5.662    -66.778     12.218
   14487      979.777778     -0.009      2.401      0.008      1.574     -5.630    -71.599     10.833
   14488      979.796296     -0.019      2.406     -0.016      1.577     -5.614    -73.674     10.450
   14489      979.814815     -0.014      2.399     -0.008      1.574     -5.585    -69.603     12.647
   14490      979.833333     -0.019      2.404     -0.010      1.577     -5.637    -67.273     12.913
   14491      979.851852     -0.014      2.401     -0.001      1.571     -5.616    -67.273     11.060
   14492      979.870370     -0.013      2.400     -0.003      1.571     -5.606    -71.013     11.266
   14493      979.888889     -0.017      2.404     -0.010      1.579     -5.593    -73.490     11.521
   14494      979.907407     -0.016      2.668     -0.011      1.753     -6.228    -70.046     13.229
   14495      979.925926     -0.017      2.407      0.005      1.582     -5.637    -75.898     11.048
   14496      979.944444     -0.015      2.397      0.001      1.575     -5.630    -65.181     11.637
   14497      979.962963     -0.016      2.397     -0.008      1.568     -5.617    -72.846     11.487
   14498      979.981481     -0.016      2.413     -0.006      1.584     -5.631    -71.457     11.000
   14499      980.000000     -0.015      2.404     -0.005      1.579     -5.602    -78.722     11.794
   14500      980.018519     -0.014      2.405      0.002      1.576     -5.618    -75.140     11.237
   14501      980.037037     -0.016      2.390     -0.013      1.569     -5.517    -70.591     11.691
   14502      980.055556     -0.015      2.395     -0.007      1.566     -5.600    -71.839     11.712
   14503      980.074074     -0.015      2.388     -0.006      1.568     -5.564    -75.461     11.348
   14504      980.092593     -0.015      2.404     -0.006      1.579     -5.595    -69.039     11.844
   14505      980.111111     -0.015      2.417      0.001      1.584     -5.661    -71.480     11.384
   14506      980.129630     -0.013      2.383      0.003      1.565     -5.539    -73.243     11.151
   14507      980.148148     -0.013      2.401     -0.007      1.572     -5.590    -76.531     11.170
   14508      980.166667     -0.016      2.411     -0.010      1.579     -5.608    -76.827     11.430
   14509      980.185185     -0.017      2.443     -0.005      1.604     -5.716    -74.558     10.394
   14510      980.203704     -0.014      2.371     -0.001      1.551     -5.536    -76.737     10.810
   14511      980.222222     -0.015      2.386     -0.003      1.560     -5.603    -75.511     11.673
   14512      980.240741     -0.016      2.414     -0.000      1.582     -5.652    -70.463     12.531
   14513      980.259259     -0.013      2.391      0.001      1.566     -5.573    -75.105     11.977
   14514      980.277778     -0.013      2.404     -0.004      1.577     -5.575    -75.231     12.184
   14515      980.296296     -0.014      2.401     -0.011      1.574     -5.577    -70.833     10.713
   14516      980.314815     -0.013      2.399     -0.005      1.570     -5.575    -71.439     11.449
   14517      980.333333     -0.013      2.381     -0.004      1.565     -5.541    -74.258     10.893
   14518      980.351852     -0.014      2.381     -0.007      1.561     -5.547    -66.477     12.623
   14519      980.370370     -0.015      2.395     -0.002      1.572     -5.603    -65.708     10.585
   14520      980.388889     -0.014      2.387     -0.007      1.567     -5.558    -71.010     11.105
   14521      980.407407     -0.020      2.398     -0.007      1.579     -5.600    -66.811     10.808
   14522      980.425926     -0.010      2.404      0.003      1.576     -5.612    -75.522     10.430
   14523      980.444444     -0.018      2.434     -0.008      1.599     -5.667    -77.007     12.204
   14524      980.462963     -0.014      2.419     -0.007      1.589     -5.619    -78.216     11.229
   14525      980.481481     -0.020      2.397     -0.008      1.571     -5.613    -74.308     12.659
   14526      980.500000     -0.017      2.385     -0.010      1.563     -5.552    -74.333     11.270
   14527      980.518519     -0.014      2.418     -0.007      1.587     -5.656    -72.903     11.389
   14528      980.537037     -0.015      2.387     -0.007      1.563     -5.551    -70.396     11.168
   14529      980.555556     -0.012      2.425      0.003      1.584     -5.657    -73.881     11.489
   14530      980.574074     -0.017      2.385     -0.009      1.564     -5.571    -70.890     11.318
   14531      980.592593     -0.014      2.390     -0.002      1.575     -5.582    -71.662     11.648
   14532      980.611111     -0.015      2.377      0.001      1.553     -5.575    -73.759     11.852
   14533      980.629630     -0.016      2.400     -0.005      1.574     -5.593    -70.600     10.631
   14534      980.648148     -0.015      2.393     -0.003      1.569     -5.594    -71.794     11.378
   14535      980.666667     -0.017      2.400     -0.008      1.574     -5.609    -75.230     10.658
   14536      980.685185     -0.016      2.399     -0.004      1.570     -5.581    -79.431     11.014
   14537      980.703704     -0.010      2.378     -0.002      1.563     -5.524    -69.459     11.802
   14538      980.722222     -0.012      2.386      0.002      1.566     -5.562    -67.979     10.263
   14539      980.740741     -0.014      2.396     -0.006      1.568     -5.600    -72.166     11.921
   14540      980.759259     -0.016      2.400     -0.005      1.578     -5.600    -69.984     10.966
   14541      980.777778     -0.014      2.395     -0.001      1.574     -5.598    -69.778     10.705
   14542      980.796296     -0.014      2.409     -0.005      1.577     -5.634    -71.803     10.888
   14543      980.814815     -0.013      2.403     -0.002      1.582     -5.585    -69.500     10.844
   14544      980.833333     -0.011      2.393      0.000      1.571     -5.554    -69.811     10.867
   14545      980.851852     -0.014      2.393     -0.000      1.571     -5.593    -69.952     10.986
   14546      980.870370     -0.010      2.395     -0.002      1.572     -5.586    -72.203     11.677
   14547      980.888889     -0.016      2.401     -0.009      1.579     -5.578    -68.576     11.126
   14548      980.907407     -0.017      2.404     -0.005      1.575     -5.618    -69.833     12.658
   14549      980.925926     -0.016      2.408     -0.011      1.578     -5.634    -70.134     10.791
   14550      980.944444     -0.013      2.395     -0.001      1.573     -5.592    -72.474     11.102
   14551      980.962963     -0.014      2.383     -0.006      1.569     -5.563    -67.290     11.045
   14552      980.981481     -0.018      2.410     -0.014      1.580     -5.589    -81.657     11.501
   14553      981.000000     -0.015      2.397     -0.004      1.568     -5.616    -74.321     11.257
   14554      981.018519     -0.017      2.394     -0.004      1.570     -5.580    -70.631     11.546
   14555      981.037037     -0.011      2.402     -0.004      1.577     -5.589    -70.184     12.368
   14556      981.055556     -0.014      2.390     -0.003      1.568     -5.582    -69.330     12.400
   14557      981.074074     -0.013      2.401      0.004      1.574     -5.623    -71.263     10.284
   14558      981.092593     -0.012      2.393      0.003      1.569     -5.595    -68.548     11.471
   14559      981.111111     -0.008      2.384      0.006      1.562     -5.564    -73.027     11.658
   14560      981.129630     -0.014      2.390      0.001      1.566     -5.572    -72.191     11.297
   14561      981.148148     -0.013      2.390     -0.003      1.567     -5.597    -73.174     11.459
   14562      981.166667     -0.010      2.383     -0.005      1.561     -5.548    -71.472     11.833
   14563      981.185185     -0.015      2.369     -0.010      1.556     -5.523    -72.443     10.663
   14564      981.203704     -0.012      2.389     -0.005      1.568     -5.585    -74.365     12.300
   14565      981.222222     -0.013      2.406     -0.004      1.587     -5.603    -69.335     10.376
   14566      981.240741     -0.011      2.400      0.004      1.575     -5.611    -70.394     10.768
