#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14373      977.666667      0.003      2.237      0.009      1.516     -5.173     -8.739      7.683
   14374      977.685185     -0.003      2.239     -0.008      1.519     -5.171     -7.982      7.868
   14375      977.703704      0.003      2.257      0.005      1.534     -5.208     -8.976      8.177
   14376      977.722222      0.002      2.253      0.008      1.526     -5.206     -8.161      8.087
   14377      977.740741     -0.001      2.232     -0.007      1.509     -5.166     -8.754      7.944
   14378      977.759259      0.002      2.244     -0.002      1.519     -5.171     -8.635      8.083
   14379      977.777778      0.002      2.242      0.006      1.516     -5.214     -9.692      8.135
   14380      977.796296      0.001      2.256      0.001      1.528     -5.215     -9.062      8.133
   14381      977.814815      0.004      2.268      0.009      1.536     -5.247     -9.033      8.222
   14382      977.833333      0.002      2.243      0.000      1.527     -5.167     -9.333      7.720
   14383      977.851852      0.003      2.247      0.004      1.512     -5.218     -8.461      7.957
   14384      977.870370      0.005      2.246      0.009      1.521     -5.205     -8.760      8.138
   14385      977.888889      0.003      2.262     -0.001      1.534     -5.221     -9.222      8.158
   14386      977.907407      0.000      2.253      0.006      1.526     -5.237     -8.306      8.069
   14387      977.925926      0.001      2.256      0.000      1.532     -5.199     -7.830      7.784
   14388      977.944444      0.004      2.252      0.010      1.534     -5.199     -8.741      7.936
   14389      977.962963      0.002      2.259      0.005      1.528     -5.227     -8.307      8.271
   14390      977.981481      0.002      2.267      0.001      1.535     -5.248     -8.814      8.684
   14391      978.000000      0.002      2.264      0.001      1.531     -5.231     -8.967      7.948
   14392      978.018519      0.004      2.269      0.005      1.538     -5.245     -8.498      8.085
   14393      978.037037      0.002      2.263      0.004      1.532     -5.225     -9.243      7.943
   14394      978.055556      0.000      2.253      0.003      1.525     -5.225     -8.491      8.126
   14395      978.074074      0.003      2.247      0.009      1.530     -5.180     -9.025      7.873
   14396      978.092593     -0.001      2.253     -0.004      1.530     -5.197     -7.851      8.102
   14397      978.111111      0.002      2.266      0.007      1.539     -5.232     -8.963      7.994
   14398      978.129630     -0.003      2.250     -0.005      1.527     -5.216     -8.658      8.009
   14399      978.148148      0.003      2.247      0.007      1.523     -5.210     -9.336      8.099
   14400      978.166667      0.004      2.249      0.008      1.521     -5.213     -8.824      8.087
   14401      978.185185      0.006      2.255      0.011      1.523     -5.232     -8.753      8.076
   14402      978.203704      0.002      2.259     -0.001      1.533     -5.207     -8.917      8.088
   14403      978.222222      0.001      2.247      0.002      1.521     -5.194     -9.060      7.950
   14404      978.240741      0.002      2.249      0.004      1.524     -5.209     -9.143      7.797
   14405      978.259259      0.001      2.261      0.003      1.533     -5.238     -9.210      7.785
   14406      978.277778      0.000      2.249      0.004      1.527     -5.207     -9.058      7.794
   14407      978.296296      0.001      2.241      0.006      1.521     -5.190     -8.685      7.689
   14408      978.314815      0.002      2.239      0.005      1.520     -5.182     -9.229      7.815
   14409      978.333333      0.003      2.268      0.007      1.532     -5.257     -8.804      7.971
   14410      978.351852      0.006      2.259      0.011      1.532     -5.233     -8.836      7.952
   14411      978.370370     -0.000      2.284      0.000      1.551     -5.271     -9.183      7.959
   14412      978.388889      0.004      2.248      0.001      1.524     -5.189     -8.178      7.946
   14413      978.407407      0.008      2.259      0.009      1.537     -5.217     -8.851      8.198
   14414      978.425926      0.009      2.252      0.015      1.525     -5.212     -9.155      8.461
   14415      978.444444      0.007      2.255      0.006      1.528     -5.211     -8.175      8.268
   14416      978.462963      0.003      2.239      0.007      1.519     -5.171     -8.619      7.973
   14417      978.481481      0.006      2.275      0.002      1.544     -5.248     -8.475      8.205
   14418      978.500000      0.007      2.249      0.006      1.527     -5.179     -8.167      7.895
   14419      978.518519      0.007      2.265      0.006      1.538     -5.230     -9.009      7.942
   14420      978.537037      0.009      2.252      0.011      1.528     -5.207     -8.851      8.116
   14421      978.555556      0.005      2.256      0.007      1.529     -5.211     -9.127      8.002
   14422      978.574074      0.008      2.242      0.010      1.518     -5.175     -8.502      8.101
   14423      978.592593      0.006      2.254      0.006      1.530     -5.228     -7.950      7.958
   14424      978.611111      0.007      2.230      0.012      1.512     -5.159     -8.048      7.848
   14425      978.629630      0.005      2.251      0.008      1.524     -5.214     -8.596      8.116
   14426      978.648148      0.004      2.238      0.007      1.519     -5.165     -8.162      8.066
   14427      978.666667      0.009      2.240      0.016      1.521     -5.185     -8.195      8.066
   14428      978.685185      0.006      2.265      0.003      1.534     -5.237     -8.594      7.992
   14429      978.703704      0.009      2.260      0.011      1.530     -5.224     -8.520      8.552
   14430      978.722222      0.007      2.237      0.011      1.510     -5.182     -9.399      7.830
   14431      978.740741      0.007      2.270      0.008      1.536     -5.253     -9.002      8.721
   14432      978.759259      0.007      2.245      0.008      1.519     -5.198     -8.119      8.123
   14433      978.777778      0.006      2.248      0.010      1.527     -5.214     -8.842      7.977
   14434      978.796296      0.005      2.224      0.004      1.513     -5.119     -8.999      8.052
   14435      978.814815      0.006      2.262      0.002      1.532     -5.240     -9.201      8.106
   14436      978.833333      0.010      2.247      0.009      1.527     -5.174     -8.126      7.967
   14437      978.851852      0.006      2.237      0.012      1.519     -5.174     -8.979      8.022
   14438      978.870370      0.010      2.260      0.010      1.532     -5.219     -8.254      7.891
   14439      978.888889      0.004      2.250      0.002      1.527     -5.204     -8.925      7.988
   14440      978.907407      0.004      2.262      0.001      1.531     -5.229     -8.140      8.216
   14441      978.925926      0.007      2.267      0.011      1.537     -5.234     -8.290      8.223
   14442      978.944444      0.003      2.266      0.008      1.535     -5.276     -9.170      7.971
   14443      978.962963      0.005      2.240      0.006      1.519     -5.186     -8.047      7.974
   14444      978.981481      0.005      2.256      0.007      1.527     -5.221     -8.564      7.873
   14445      979.000000      0.007      2.237      0.007      1.516     -5.157     -9.576      8.079
   14446      979.018519      0.009      2.252      0.017      1.530     -5.210     -8.644      7.972
   14447      979.037037      0.006      2.258      0.005      1.528     -5.229     -8.891      7.971
   14448      979.055556      0.007      2.246      0.009      1.524     -5.206     -8.697      8.044
   14449      979.074074      0.008      2.259      0.008      1.531     -5.200     -8.549      7.940
   14450      979.092593      0.006      2.245      0.009      1.525     -5.176     -7.930      7.856
   14451      979.111111      0.001      2.250      0.005      1.526     -5.201     -8.187      7.995
   14452      979.129630      0.005      2.251      0.003      1.528     -5.185     -9.249      8.128
   14453      979.148148      0.003      2.240      0.001      1.521     -5.187     -8.589      7.918
   14454      979.166667      0.010      2.248      0.011      1.525     -5.202     -9.396      8.068
   14455      979.185185      0.005      2.263      0.008      1.533     -5.221     -8.904      8.295
   14456      979.203704      0.005      2.254      0.007      1.526     -5.214     -8.420      8.299
   14457      979.222222      0.002      2.253      0.004      1.528     -5.203     -9.266      7.894
   14458      979.240741      0.005      2.258      0.006      1.533     -5.208     -8.624      8.354
   14459      979.259259      0.005      2.234      0.013      1.514     -5.170     -8.812      8.099
   14460      979.277778      0.010      2.229      0.005      1.516     -5.118     -7.740      7.883
   14461      979.296296      0.007      2.237      0.010      1.513     -5.182     -9.059      7.884
   14462      979.314815      0.003      2.235      0.002      1.516     -5.175     -9.143      8.211
   14463      979.333333      0.005      2.252      0.006      1.528     -5.221     -9.143      7.939
   14464      979.351852      0.005      2.244      0.009      1.521     -5.196     -9.313      7.923
   14465      979.370370      0.006      2.236      0.006      1.517     -5.146     -8.543      7.884
   14466      979.388889      0.001      2.245      0.006      1.525     -5.186     -9.020      7.930
   14467      979.407407      0.005      2.243      0.001      1.521     -5.169     -8.731      8.297
   14468      979.425926      0.003      2.252      0.003      1.532     -5.202     -8.498      7.961
   14469      979.444444      0.006      2.244      0.005      1.522     -5.175     -7.943      8.211
   14470      979.462963      0.007      2.238      0.014      1.519     -5.175     -8.837      7.998
   14471      979.481481      0.000      2.243     -0.003      1.524     -5.176     -8.549      8.022
