#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13638      964.055556     -0.002      2.653      0.002      1.763     -6.280    -14.878     15.655
   13639      964.074074      0.003      2.700      0.011      1.794     -6.371    -13.745     14.281
   13640      964.092593      0.002      2.660      0.003      1.771     -6.261    -15.164     12.578
   13641      964.111111      0.002      2.688      0.001      1.789     -6.298    -14.578     14.226
   13642      964.129630      0.000      2.682      0.003      1.783     -6.323    -12.476     13.861
   13643      964.148148      0.004      2.723      0.003      1.814     -6.410    -18.858     13.779
   13644      964.166667      0.001      2.677      0.004      1.782     -6.288    -14.050     13.397
   13645      964.185185      0.001      2.667     -0.002      1.780     -6.253    -14.987     13.051
   13646      964.203704     -0.000      2.715     -0.004      1.806     -6.384    -16.010     14.793
   13647      964.222222     -0.003      2.694      0.005      1.794     -6.372    -14.249     13.514
   13648      964.240741     -0.002      2.703      0.005      1.800     -6.374    -16.014     14.823
   13649      964.259259      0.000      2.696      0.005      1.799     -6.337    -13.666     13.318
   13650      964.277778      0.002      2.682      0.005      1.788     -6.302    -13.732     13.462
   13651      964.296296      0.001      2.704     -0.000      1.802     -6.345    -16.504     12.969
   13652      964.314815     -0.002      2.656      0.003      1.769     -6.252    -13.787     14.616
   13653      964.333333     -0.000      2.688      0.008      1.788     -6.351    -13.251     13.824
   13654      964.351852      0.002      2.700      0.002      1.793     -6.362    -13.911     13.173
   13655      964.370370      0.003      2.697      0.005      1.798     -6.319    -14.247     13.694
   13656      964.388889     -0.002      2.718     -0.009      1.810     -6.388    -13.320     13.554
   13657      964.407407      0.002      2.707      0.001      1.804     -6.345    -16.118     13.313
   13658      964.425926      0.001      2.688      0.004      1.792     -6.319    -15.270     15.585
   13659      964.444444     -0.004      2.686     -0.001      1.786     -6.348    -13.190     12.876
   13660      964.462963     -0.003      2.659      0.008      1.766     -6.305    -12.805     13.080
   13661      964.481481     -0.003      2.687     -0.007      1.792     -6.325    -14.318     12.636
   13662      964.500000     -0.004      2.702      0.005      1.799     -6.378    -13.819     12.930
   13663      964.518519      0.000      2.670      0.004      1.774     -6.300    -13.311     13.297
   13664      964.537037      0.000      2.675      0.001      1.784     -6.309    -12.621     14.980
   13665      964.555556     -0.000      2.632      0.005      1.757     -6.213    -13.029     13.580
   13666      964.574074     -0.003      2.657      0.001      1.764     -6.266    -15.879     14.516
   13667      964.592593     -0.000      2.710      0.009      1.802     -6.376    -13.435     14.954
   13668      964.611111     -0.005      2.674     -0.002      1.780     -6.335    -15.800     14.277
   13669      964.629630      0.001      2.670      0.006      1.774     -6.305    -13.829     12.982
   13670      964.648148      0.005      2.675      0.005      1.780     -6.281    -13.569     12.930
   13671      964.666667     -0.001      2.703     -0.003      1.798     -6.357    -13.836     13.679
   13672      964.685185     -0.001      2.695      0.005      1.795     -6.342    -14.439     13.571
   13673      964.703704     -0.002      2.709     -0.007      1.806     -6.386    -14.273     13.593
   13674      964.722222     -0.004      2.663      0.003      1.773     -6.291    -14.884     12.983
   13675      964.740741     -0.000      2.667      0.001      1.777     -6.277    -21.062     13.748
   13676      964.759259      0.002      2.696      0.005      1.793     -6.345    -14.027     12.766
   13677      964.777778     -0.000      2.647      0.005      1.762     -6.234    -16.642     13.656
   13678      964.796296     -0.002      2.702     -0.008      1.800     -6.341    -15.516     13.002
   13679      964.814815     -0.001      2.697      0.000      1.797     -6.353    -15.657     13.926
   13680      964.833333     -0.003      2.648      0.001      1.764     -6.236    -14.711     13.879
   13681      964.851852     -0.002      2.714     -0.000      1.805     -6.423    -14.051     13.437
   13682      964.870370      0.002      2.645      0.003      1.763     -6.211    -12.767     12.757
   13683      964.888889     -0.001      2.673      0.002      1.781     -6.305    -13.769     13.908
   13684      964.907407      0.000      2.642      0.006      1.753     -6.226    -12.716     13.733
   13685      964.925926     -0.002      2.705     -0.005      1.796     -6.379    -12.784     14.683
   13686      964.944444      0.001      2.657      0.004      1.765     -6.262    -15.689     15.446
   13687      964.962963     -0.007      2.644      0.001      1.760     -6.273    -18.345     13.341
   13688      964.981481      0.002      2.648      0.001      1.765     -6.204    -13.249     13.715
   13689      965.000000     -0.003      2.685      0.000      1.785     -6.344    -13.832     12.586
   13690      965.018519     -0.000      2.674     -0.001      1.779     -6.291    -17.704     13.841
   13691      965.037037      0.001      2.686      0.006      1.787     -6.308    -14.058     13.390
   13692      965.055556      0.000      2.684      0.007      1.787     -6.331    -13.808     14.535
   13693      965.074074     -0.004      2.677     -0.002      1.780     -6.324    -13.041     13.318
   13694      965.092593     -0.001      2.682      0.006      1.783     -6.334    -14.275     14.569
   13695      965.111111     -0.001      2.638     -0.003      1.756     -6.209    -12.407     13.788
   13696      965.129630      0.005      2.713      0.010      1.806     -6.359    -15.892     12.885
   13697      965.148148     -0.002      2.645     -0.003      1.761     -6.243    -13.217     12.436
   13698      965.166667     -0.001      2.647      0.002      1.761     -6.250    -19.113     13.374
   13699      965.185185      0.004      2.644      0.000      1.762     -6.209    -15.513     14.475
   13700      965.203704     -0.001      2.696      0.006      1.795     -6.353    -13.820     13.225
   13701      965.222222     -0.004      2.663      0.000      1.777     -6.249    -16.168     12.186
   13702      965.240741      0.002      2.694     -0.001      1.794     -6.332    -17.951     14.257
   13703      965.259259     -0.001      2.657     -0.004      1.770     -6.261    -14.978     15.386
   13704      965.277778     -0.001      2.668      0.002      1.779     -6.284    -12.999     13.001
   13705      965.296296     -0.000      2.622      0.003      1.746     -6.194    -13.483     14.186
   13706      965.314815     -0.003      2.640      0.007      1.754     -6.270    -13.662     13.824
   13707      965.333333     -0.003      2.642     -0.003      1.757     -6.207    -17.826     13.218
   13708      965.351852      0.001      2.688      0.000      1.792     -6.312    -14.853     12.924
   13709      965.370370     -0.001      2.692     -0.001      1.793     -6.323    -13.989     13.901
   13710      965.388889     -0.003      2.637     -0.003      1.752     -6.226    -14.324     13.063
   13711      965.407407      0.002      2.686      0.000      1.794     -6.296    -15.078     13.132
   13712      965.425926     -0.001      2.681      0.006      1.784     -6.348    -15.210     14.492
   13713      965.444444      0.001      2.642     -0.003      1.756     -6.217    -13.222     12.253
   13714      965.462963      0.002      2.678     -0.003      1.783     -6.285    -16.576     12.997
   13715      965.481481     -0.001      2.836      0.009      1.883     -6.711    -15.401     14.530
   13716      965.500000      0.000      2.849      0.004      1.895     -6.715    -15.655     14.964
   13717      965.518519      0.000      2.919      0.001      1.936     -6.906    -17.828     14.701
   13718      965.537037      0.001      2.663     -0.000      1.767     -6.283    -14.946     13.800
   13719      965.555556     -0.001      2.673      0.002      1.778     -6.298    -13.123     13.711
   13720      965.574074     -0.000      2.704     -0.000      1.803     -6.356    -14.401     14.819
   13721      965.592593      0.000      2.681     -0.007      1.787     -6.291    -13.073     13.667
   13722      965.611111     -0.006      2.647     -0.003      1.761     -6.265    -14.104     14.783
   13723      965.629630      0.002      2.641     -0.006      1.753     -6.185    -14.242     13.744
   13724      965.648148     -0.004      2.679      0.001      1.781     -6.324    -16.518     12.517
   13725      965.666667     -0.001      2.686      0.001      1.791     -6.331    -15.023     14.251
   13726      965.685185     -0.008      2.639     -0.002      1.755     -6.258    -15.421     12.896
   13727      965.703704     -0.001      2.683     -0.005      1.792     -6.313    -15.044     14.812
   13728      965.722222     -0.003      2.713      0.002      1.806     -6.412    -14.724     12.736
   13729      965.740741     -0.007      2.630      0.002      1.751     -6.240    -15.111     13.145
   13730      965.759259     -0.000      2.674      0.001      1.779     -6.305    -13.943     13.355
   13731      965.777778      0.001      2.679      0.005      1.784     -6.314    -16.015     13.637
