#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   11196      918.833333      0.001      2.203      0.007      1.515     -5.010     -8.957      7.110
   11197      918.851852      0.001      2.207     -0.001      1.516     -5.012     -9.173      7.289
   11198      918.870370      0.003      2.207      0.009      1.514     -5.031     -9.269      6.959
   11199      918.888889      0.001      2.192      0.000      1.504     -4.994     -8.703      6.842
   11200      918.907407      0.001      2.213      0.001      1.520     -5.022     -8.561      7.136
   11201      918.925926      0.001      2.252      0.002      1.543     -5.154     -9.366      7.526
   11202      918.944444      0.001      2.227      0.003      1.527     -5.092     -9.526      7.587
   11203      918.962963     -0.001      2.202     -0.003      1.510     -5.021     -8.464      7.246
   11204      918.981481      0.002      2.205     -0.003      1.517     -4.989     -8.689      7.029
   11205      919.000000      0.001      2.207      0.006      1.513     -5.026     -8.334      7.069
   11206      919.018519      0.001      2.209      0.010      1.516     -5.026     -8.410      7.132
   11207      919.037037     -0.000      2.200     -0.010      1.511     -4.997     -8.632      6.998
   11208      919.055556      0.001      2.219      0.001      1.515     -5.064     -9.273      7.160
   11209      919.074074      0.002      2.261      0.004      1.538     -5.179    -10.184      7.648
   11210      919.092593     -0.000      2.223      0.004      1.523     -5.076     -9.415      7.233
   11211      919.111111     -0.001      2.259      0.004      1.541     -5.197     -9.928      7.402
   11212      919.129630      0.003      2.188      0.004      1.504     -4.976     -8.256      7.012
   11213      919.148148      0.002      2.207      0.004      1.511     -5.040     -9.449      7.108
   11214      919.166667      0.000      2.223     -0.003      1.525     -5.058     -9.109      7.143
   11215      919.185185      0.000      2.198     -0.001      1.507     -5.014     -8.694      7.225
   11216      919.203704      0.000      2.245     -0.003      1.534     -5.127     -9.573      7.368
   11217      919.222222      0.001      2.210      0.002      1.515     -5.042     -9.615      7.163
   11218      919.240741     -0.001      2.193      0.006      1.506     -5.007     -8.179      7.130
   11219      919.259259     -0.001      2.199      0.005      1.511     -5.021     -8.462      7.030
   11220      919.277778      0.000      2.229     -0.003      1.521     -5.099     -9.318      7.266
   11221      919.296296      0.000      2.241      0.003      1.536     -5.115     -9.696      7.425
   11222      919.314815      0.002      2.187      0.001      1.499     -4.976     -8.133      7.187
   11223      919.333333      0.001      2.192      0.003      1.502     -4.992     -8.566      7.170
   11224      919.351852     -0.001      2.154      0.001      1.482     -4.869     -7.546      6.878
   11225      919.370370     -0.000      2.201      0.003      1.509     -5.013     -8.495      7.029
   11226      919.388889     -0.000      2.235      0.004      1.533     -5.099     -9.114      7.125
   11227      919.407407      0.002      2.199      0.004      1.511     -4.991     -8.637      7.063
   11228      919.425926      0.000      2.250      0.003      1.539     -5.158     -9.870      7.346
   11229      919.444444      0.001      2.198     -0.005      1.507     -4.999     -9.109      7.104
   11230      919.462963      0.000      2.201      0.004      1.511     -5.006     -8.804      7.173
   11231      919.481481     -0.001      2.182      0.004      1.494     -4.975     -8.029      7.148
   11232      919.500000     -0.000      2.205     -0.002      1.519     -5.009     -8.066      7.228
   11233      919.518519      0.001      2.241     -0.001      1.530     -5.125     -9.767      7.317
   11234      919.537037      0.001      2.196      0.001      1.508     -4.998     -8.684      6.993
   11235      919.555556     -0.000      2.233     -0.001      1.534     -5.099     -9.486      7.209
   11236      919.574074      0.002      2.167      0.001      1.489     -4.931     -7.827      7.090
   11237      919.592593      0.001      2.196     -0.001      1.512     -4.978     -8.877      7.069
   11238      919.611111     -0.001      2.235      0.007      1.534     -5.103     -9.557      7.272
   11239      919.629630     -0.003      2.232     -0.005      1.531     -5.078     -9.670      7.123
   11240      919.648148      0.001      2.189      0.005      1.503     -4.982     -8.744      6.959
   11241      919.666667     -0.002      2.270      0.002      1.551     -5.205     -9.945      7.588
   11242      919.685185     -0.002      2.202     -0.005      1.513     -5.009     -8.977      7.149
   11243      919.703704      0.001      2.207      0.007      1.512     -5.029     -9.321      7.207
   11244      919.722222     -0.001      2.242      0.000      1.531     -5.122     -9.285      7.333
   11245      919.740741     -0.007      3.970      0.132      2.463    -10.518    -43.244     20.405
   11246      919.759259     -0.003      3.972      0.140      2.464    -10.548    -43.105     19.476
   11247      919.777778     -0.003      3.962      0.134      2.458    -10.483    -43.158     20.014
   11248      919.796296     -0.003      3.953      0.132      2.456    -10.442    -43.083     21.487
   11249      919.814815     -0.003      3.950      0.130      2.456    -10.411    -43.068     21.722
   11250      919.833333     -0.003      3.931      0.133      2.447    -10.376    -43.090     22.001
   11251      919.851852     -0.005      3.990      0.130      2.482    -10.522    -42.978     22.407
   11252      919.870370     -0.002      3.999      0.132      2.486    -10.528    -42.936     22.641
   11253      919.888889     -0.003      4.157      0.130      2.566    -11.098    -43.538     22.618
   11254      919.907407     -0.002      2.244      0.002      1.542     -5.106     -9.298      7.110
   11255      919.925926     -0.001      2.212      0.001      1.515     -5.047     -9.360      7.265
   11256      919.944444     -0.003      2.300      0.004      1.563     -5.307    -10.431      7.899
   11257      919.962963     -0.002      2.207     -0.000      1.519     -5.008     -8.706      7.203
   11258      919.981481     -0.001      2.187      0.002      1.501     -4.971     -8.717      6.999
   11259      920.000000     -0.001      2.262      0.004      1.547     -5.192    -10.209      7.442
   11260      920.018519     -0.001      2.201      0.002      1.506     -5.021     -8.908      7.038
   11261      920.037037     -0.002      2.209     -0.005      1.514     -5.029     -9.512      7.128
   11262      920.055556     -0.001      2.256      0.010      1.537     -5.204     -9.882      7.631
   11263      920.074074     -0.006      3.959      0.130      2.461    -10.520    -42.786     18.619
   11264      920.092593     -0.005      4.008      0.141      2.500    -10.634    -42.782     17.652
   11265      920.111111     -0.007      3.979      0.124      2.473    -10.528    -43.082     18.789
   11266      920.129630     -0.004      3.942      0.123      2.449    -10.371    -42.762     20.327
   11267      920.148148     -0.006      3.945      0.121      2.454    -10.379    -42.668     21.220
   11268      920.166667     -0.004      3.973      0.130      2.469    -10.469    -42.775     22.011
   11269      920.185185     -0.005      3.956      0.123      2.458    -10.406    -42.702     22.504
   11270      920.203704     -0.005      3.943      0.120      2.452    -10.368    -42.857     22.746
   11271      920.222222     -0.002      4.131      0.129      2.552    -11.016    -43.270     23.526
   11272      920.240741     -0.000      2.262     -0.002      1.542     -5.199    -10.302      7.512
   11273      920.259259     -0.000      2.174     -0.003      1.495     -4.937     -8.098      6.989
   11274      920.277778     -0.002      2.194      0.001      1.514     -4.975     -9.020      6.887
   11275      920.296296     -0.002      2.265      0.002      1.545     -5.194    -10.325      7.513
   11276      920.314815     -0.002      2.184      0.003      1.495     -4.994     -8.741      6.950
   11277      920.333333     -0.003      2.199     -0.005      1.507     -5.018     -8.953      7.198
   11278      920.351852     -0.003      2.195     -0.002      1.506     -5.011     -8.191      7.019
   11279      920.370370     -0.006      2.185     -0.007      1.499     -4.971     -8.329      7.068
   11280      920.388889     -0.004      2.193     -0.002      1.504     -4.990     -9.120      7.030
   11281      920.407407     -0.003      2.216     -0.003      1.521     -5.041     -8.941      7.125
   11282      920.425926     -0.003      2.221     -0.007      1.519     -5.050     -9.330      7.188
   11283      920.444444     -0.003      2.245     -0.002      1.535     -5.136    -10.057      7.568
   11284      920.462963     -0.001      2.193      0.001      1.505     -5.000     -8.558      7.121
   11285      920.481481     -0.001      2.204      0.001      1.510     -5.022     -9.231      7.393
   11286      920.500000     -0.003      2.189      0.001      1.504     -4.983     -9.178      7.059
   11287      920.518519     -0.004      2.205     -0.004      1.514     -5.023     -9.112      7.126
   11288      920.537037     -0.002      2.202     -0.001      1.511     -5.021     -8.933      7.062
   11289      920.555556     -0.002      2.251     -0.006      1.532     -5.168    -10.168      7.549
