#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14944      988.240741     -0.005      3.022     -0.005      2.001     -7.024    -88.738     13.966
   14945      988.259259     -0.013      3.009     -0.009      1.994     -7.093    -87.193     13.567
   14946      988.277778     -0.009      3.016      0.002      2.000     -7.064    -88.651     14.405
   14947      988.296296     -0.004      3.028     -0.005      1.998     -7.061    -93.165     14.443
   14948      988.314815     -0.007      2.999     -0.002      1.980     -7.018    -87.520     14.534
   14949      988.333333     -0.002      3.024      0.001      2.003     -7.032    -82.881     15.376
   14950      988.351852     -0.008      3.031     -0.000      2.007     -7.104    -83.939     13.973
   14951      988.370370     -0.007      3.018     -0.004      2.000     -7.081    -84.076     14.785
   14952      988.388889     -0.007      3.025      0.001      2.006     -7.066    -84.801     15.275
   14953      988.407407     -0.006      3.012     -0.005      1.996     -7.038    -81.913     15.913
   14954      988.425926     -0.012      3.041     -0.004      2.015     -7.150    -86.823     13.306
   14955      988.444444     -0.006      3.008     -0.005      1.992     -7.012    -79.726     15.193
   14956      988.462963     -0.007      3.022     -0.004      1.999     -7.081    -82.978     14.099
   14957      988.481481     -0.002      3.023      0.003      2.000     -7.049    -85.550     13.761
   14958      988.500000     -0.005      3.007     -0.000      1.992     -7.030    -80.061     14.057
   14959      988.518519     -0.007      3.023     -0.007      1.999     -7.082    -83.597     16.885
   14960      988.537037     -0.006      3.006     -0.004      1.990     -7.005    -83.616     15.150
   14961      988.555556     -0.006      3.065      0.005      2.024     -7.218    -79.524     16.507
   14962      988.574074     -0.007      3.039      0.003      2.014     -7.135    -83.935     15.092
   14963      988.592593     -0.009      3.005     -0.002      1.987     -7.061    -81.713     14.190
   14964      988.611111     -0.007      3.019     -0.003      1.997     -7.069    -87.791     14.580
   14965      988.629630     -0.008      3.031     -0.001      2.007     -7.106    -84.455     13.039
   14966      988.648148     -0.007      3.026      0.001      2.008     -7.076    -80.511     14.002
   14967      988.666667     -0.008      3.003     -0.001      1.987     -7.025    -80.587     13.519
   14968      988.685185     -0.007      3.018      0.003      2.003     -7.050    -84.999     14.754
   14969      988.703704     -0.004      3.015     -0.005      1.987     -7.055    -82.399     15.118
   14970      988.722222     -0.007      3.021      0.002      1.997     -7.092    -80.060     13.537
   14971      988.740741     -0.006      3.008      0.005      1.995     -7.049    -82.937     13.358
   14972      988.759259     -0.007      3.002      0.003      1.987     -7.024    -86.291     16.075
   14973      988.777778     -0.007      3.007      0.000      1.985     -7.058    -81.707     13.617
   14974      988.796296     -0.006      3.004      0.001      1.984     -7.048    -81.964     15.329
   14975      988.814815     -0.005      3.001     -0.002      1.986     -7.024    -79.141     13.307
   14976      988.833333     -0.003      3.007     -0.003      1.992     -6.994    -77.573     15.225
   14977      988.851852     -0.009      3.012     -0.005      1.989     -7.040    -82.721     13.804
   14978      988.870370     -0.005      2.988      0.003      1.983     -6.990    -77.546     16.808
   14979      988.888889     -0.008      3.012     -0.010      1.993     -7.049    -81.831     13.831
   14980      988.907407     -0.004      2.999     -0.002      1.993     -6.980    -81.964     16.335
   14981      988.925926     -0.008      3.002      0.006      1.983     -7.069    -81.828     15.750
   14982      988.944444     -0.005      3.009      0.004      1.990     -7.038    -85.352     14.186
   14983      988.962963     -0.009      3.011     -0.013      2.000     -7.023    -80.273     14.166
   14984      988.981481     -0.007      3.001      0.000      1.991     -7.028    -79.035     13.631
   14985      989.000000     -0.008      3.006      0.001      1.991     -7.051    -86.421     14.299
   14986      989.018519     -0.007      3.002     -0.005      1.988     -7.047    -84.665     15.569
   14987      989.037037     -0.004      3.000     -0.000      1.986     -6.994    -79.982     14.138
   14988      989.055556     -0.005      2.997     -0.001      1.982     -7.010    -79.980     15.138
   14989      989.074074     -0.005      3.013      0.001      1.997     -7.014    -85.202     14.707
   14990      989.092593     -0.008      3.008      0.001      1.990     -7.054    -81.771     15.855
   14991      989.111111     -0.007      3.022     -0.011      2.002     -7.024    -85.032     14.044
   14992      989.129630     -0.009      3.005     -0.004      1.987     -7.071    -81.952     15.576
   14993      989.148148     -0.006      3.019      0.002      1.997     -7.047    -86.001     15.174
   14994      989.166667     -0.008      3.029     -0.005      2.004     -7.073    -82.733     14.852
   14995      989.185185     -0.007      3.006     -0.007      1.986     -7.017    -84.986     13.494
   14996      989.203704     -0.004      3.021     -0.000      2.006     -7.074    -78.983     14.292
   14997      989.222222     -0.006      2.985      0.001      1.970     -7.008    -85.098     13.455
   14998      989.240741     -0.006      2.990     -0.001      1.977     -7.004    -84.368     14.056
   14999      989.259259     -0.008      2.983      0.002      1.978     -6.990    -81.445     16.750
   15000      989.277778     -0.010      3.022     -0.001      2.004     -7.062    -84.484     14.359
   15001      989.296296     -0.009      2.978     -0.010      1.972     -6.982    -81.005     14.451
   15002      989.314815     -0.008      2.983      0.004      1.977     -6.989    -80.952     13.544
   15003      989.333333     -0.007      2.989     -0.006      1.976     -7.008    -85.751     16.373
   15004      989.351852     -0.008      2.992      0.003      1.984     -7.004    -84.573     13.968
   15005      989.370370     -0.006      2.986     -0.003      1.974     -6.979    -82.065     13.780
   15006      989.388889     -0.009      2.987      0.002      1.979     -6.996    -86.996     14.340
   15007      989.407407     -0.008      2.994     -0.004      1.981     -7.025    -79.387     14.103
   15008      989.425926     -0.007      2.996     -0.001      1.989     -7.010    -80.010     12.925
   15009      989.444444     -0.008      2.978     -0.008      1.973     -6.964    -83.224     13.871
   15010      989.462963     -0.008      2.992      0.001      1.980     -7.017    -84.007     14.673
   15011      989.481481     -0.005      3.006     -0.001      1.985     -7.057    -83.763     14.873
   15012      989.500000     -0.007      3.002     -0.001      1.986     -7.023    -82.392     13.789
   15013      989.518519     -0.011      2.991      0.001      1.979     -7.026    -82.705     13.086
   15014      989.537037     -0.004      2.987     -0.002      1.979     -6.961    -82.400     14.389
   15015      989.555556     -0.002      2.978      0.004      1.974     -6.930    -80.176     14.238
   15016      989.574074     -0.007      3.004     -0.000      1.989     -7.024    -77.764     15.424
   15017      989.592593     -0.008      2.988     -0.005      1.981     -6.946    -79.368     15.766
   15018      989.611111     -0.006      2.984     -0.003      1.981     -6.948    -85.322     14.040
   15019      989.629630     -0.007      2.981      0.002      1.977     -6.984    -76.561     14.123
   15020      989.648148     -0.006      2.987     -0.000      1.981     -6.992    -75.736     14.446
   15021      989.666667     -0.002      3.007     -0.002      1.993     -6.997    -79.634     14.155
   15022      989.685185     -0.003      2.988      0.004      1.974     -6.987    -84.259     13.675
   15023      989.703704     -0.004      2.994     -0.002      1.979     -6.992    -84.078     15.863
   15024      989.722222     -0.008      2.977     -0.005      1.973     -6.968    -83.347     13.343
   15025      989.740741     -0.010      2.996      0.005      1.979     -7.052    -85.430     15.998
   15026      989.759259     -0.007      2.993     -0.001      1.983     -6.994    -87.328     13.268
   15027      989.777778     -0.007      2.952     -0.002      1.955     -6.917    -79.853     15.004
   15028      989.796296     -0.005      2.971     -0.002      1.964     -6.918    -88.966     14.206
   15029      989.814815     -0.008      2.973      0.000      1.966     -6.977    -81.359     13.869
   15030      989.833333     -0.006      2.997     -0.002      1.989     -7.023    -80.922     15.033
   15031      989.851852     -0.008      2.994      0.002      1.981     -7.035    -84.852     14.225
   15032      989.870370     -0.010      2.967     -0.002      1.960     -6.951    -77.617     14.109
   15033      989.888889     -0.008      2.985     -0.001      1.979     -6.980    -88.761     12.954
   15034      989.907407     -0.008      2.994     -0.005      1.985     -7.019    -83.836     14.876
   15035      989.925926     -0.010      2.985      0.002      1.972     -7.001    -84.374     13.462
   15036      989.944444     -0.006      2.969     -0.003      1.957     -6.984    -81.450     15.073
   15037      989.962963     -0.008      2.983     -0.001      1.971     -7.005    -84.219     20.416
   15038      989.981481     -0.005      2.989     -0.001      1.974     -7.018    -85.017     13.819
   15039      990.000000     -0.006      2.975      0.002      1.975     -6.956    -81.536     14.853
   15040      990.018519     -0.006      2.928     -0.005      1.938     -6.880    -76.935     14.683
   15041      990.037037     -0.008      2.984      0.008      1.975     -7.026    -79.263     13.471
   15042      990.055556     -0.004      2.986      0.003      1.976     -6.948    -81.089     13.159
