#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13599      963.333333     -0.000      2.657     -0.003      1.773     -6.203    -13.487     12.308
   13600      963.351852     -0.002      2.641     -0.002      1.765     -6.207    -12.818     12.267
   13601      963.370370      0.002      2.644     -0.004      1.768     -6.182    -12.025     14.141
   13602      963.388889     -0.003      2.692     -0.004      1.795     -6.319    -12.970     12.505
   13603      963.407407      0.001      2.655      0.001      1.773     -6.224    -13.728     14.020
   13604      963.425926      0.000      2.680      0.001      1.796     -6.279    -12.234     13.946
   13605      963.444444      0.005      2.664      0.004      1.781     -6.252    -12.282     12.180
   13606      963.462963      0.007      2.679      0.000      1.795     -6.243    -12.297     13.970
   13607      963.481481      0.007      2.649      0.013      1.770     -6.228    -13.136     15.295
   13608      963.500000      0.002      2.657      0.002      1.781     -6.209    -11.905     12.471
   13609      963.518519      0.001      2.684     -0.002      1.798     -6.284    -12.734     12.122
   13610      963.537037      0.004      2.661      0.005      1.776     -6.253    -14.073     12.289
   13611      963.555556      0.002      2.662      0.005      1.782     -6.253    -12.464     13.012
   13612      963.574074      0.005      2.657      0.007      1.774     -6.261    -12.475     12.846
   13613      963.592593     -0.002      2.669     -0.002      1.783     -6.273    -14.691     13.789
   13614      963.611111      0.005      2.645      0.006      1.769     -6.169    -12.078     13.872
   13615      963.629630     -0.004      2.654     -0.000      1.772     -6.265    -12.823     13.216
   13616      963.648148      0.007      2.640      0.008      1.766     -6.198    -14.036     11.642
   13617      963.666667      0.003      2.669     -0.000      1.787     -6.247    -12.844     12.188
   13618      963.685185      0.007      2.671      0.004      1.788     -6.238    -13.658     12.374
   13619      963.703704      0.002      2.653      0.003      1.777     -6.179    -16.357     14.116
   13620      963.722222      0.005      2.673      0.001      1.786     -6.252    -12.360     13.699
   13621      963.740741      0.006      2.680      0.004      1.794     -6.267    -12.592     12.068
   13622      963.759259      0.003      2.646     -0.000      1.768     -6.181    -12.379     12.764
   13623      963.777778      0.006      2.656      0.006      1.774     -6.218    -12.797     14.735
   13624      963.796296      0.006      2.650      0.012      1.772     -6.199    -12.268     12.790
   13625      963.814815      0.006      2.661      0.012      1.778     -6.270    -14.249     13.966
   13626      963.833333      0.003      2.667      0.012      1.780     -6.307    -12.920     13.494
   13627      963.851852      0.007      2.655      0.007      1.767     -6.203    -13.921     13.588
   13628      963.870370      0.001      2.667      0.004      1.779     -6.272    -12.462     13.124
   13629      963.888889      0.005      2.673      0.012      1.787     -6.277    -13.893     12.078
   13630      963.907407      0.001      2.668     -0.000      1.781     -6.267    -13.262     13.813
   13631      963.925926      0.002      2.649      0.010      1.773     -6.215    -12.943     14.374
   13632      963.944444      0.005      2.637      0.002      1.759     -6.170    -11.368     13.160
   13633      963.962963      0.004      2.637      0.007      1.766     -6.181    -12.071     13.309
   13634      963.981481      0.005      2.651      0.005      1.769     -6.207    -12.879     12.155
   13635      964.000000     -0.003      2.641     -0.002      1.768     -6.179    -12.004     12.105
   13636      964.018519      0.006      2.646      0.001      1.767     -6.194    -12.017     12.984
   13637      964.037037      0.000      2.640      0.003      1.768     -6.189    -12.991     12.342
   13638      964.055556      0.010      2.672      0.010      1.785     -6.244    -12.881     12.798
   13639      964.074074      0.005      2.655      0.006      1.776     -6.196    -13.559     14.329
   13640      964.092593      0.004      2.640      0.005      1.762     -6.188    -12.692     12.224
   13641      964.111111      0.005      2.652     -0.001      1.771     -6.207    -11.858     12.240
   13642      964.129630      0.003      2.639      0.014      1.767     -6.178    -13.156     12.092
   13643      964.148148      0.006      2.660      0.001      1.779     -6.230    -13.948     11.765
   13644      964.166667      0.007      2.642      0.009      1.764     -6.178    -12.279     12.287
   13645      964.185185      0.006      2.636      0.006      1.770     -6.157    -13.556     12.023
   13646      964.203704      0.009      2.637      0.006      1.760     -6.172    -12.092     13.680
   13647      964.222222      0.007      2.643      0.006      1.767     -6.146    -12.015     11.685
   13648      964.240741      0.002      2.639      0.006      1.760     -6.206    -13.255     12.294
   13649      964.259259      0.005      2.655      0.007      1.775     -6.232    -13.487     13.230
   13650      964.277778      0.007      2.643      0.003      1.762     -6.177    -12.767     13.245
   13651      964.296296      0.009      2.637      0.009      1.762     -6.161    -12.712     12.412
   13652      964.314815      0.010      2.645      0.006      1.768     -6.155    -12.281     12.829
   13653      964.333333      0.011      2.641      0.011      1.760     -6.192    -12.239     12.633
   13654      964.351852      0.005      2.631      0.006      1.759     -6.164    -13.021     12.803
   13655      964.370370      0.012      2.664      0.007      1.784     -6.226    -12.466     13.712
   13656      964.388889      0.009      2.634      0.000      1.761     -6.124    -12.426     12.654
   13657      964.407407      0.014      2.634      0.009      1.759     -6.151    -12.260     12.544
   13658      964.425926      0.009      2.630      0.014      1.756     -6.168    -12.460     12.492
   13659      964.444444      0.008      2.632      0.008      1.758     -6.164    -12.949     12.574
   13660      964.462963      0.007      2.633      0.010      1.757     -6.157    -12.835     13.761
   13661      964.481481      0.005      2.632      0.010      1.760     -6.188    -13.416     12.512
   13662      964.500000      0.006      2.634      0.007      1.759     -6.177    -13.493     12.371
   13663      964.518519      0.005      2.617     -0.000      1.744     -6.134    -11.874     14.077
   13664      964.537037      0.008      2.641      0.006      1.764     -6.200    -13.012     12.766
   13665      964.555556      0.002      2.623     -0.001      1.743     -6.167    -12.292     13.841
   13666      964.574074      0.010      2.624      0.011      1.756     -6.122    -15.891     13.199
   13667      964.592593      0.007      2.632      0.007      1.757     -6.181    -16.038     11.748
   13668      964.611111      0.006      2.653      0.007      1.776     -6.218    -13.568     12.609
   13669      964.629630      0.007      2.635      0.007      1.761     -6.170    -13.146     13.571
   13670      964.648148      0.008      2.630      0.008      1.758     -6.151    -12.786     12.405
   13671      964.666667      0.012      2.643      0.008      1.764     -6.151    -12.467     12.984
   13672      964.685185      0.009      2.641      0.002      1.766     -6.150    -12.608     12.185
   13673      964.703704      0.005      2.641      0.004      1.767     -6.179    -15.187     12.513
   13674      964.722222      0.005      2.629      0.010      1.759     -6.188    -11.551     13.674
   13675      964.740741      0.008      2.626      0.009      1.748     -6.175    -12.950     11.483
   13676      964.759259      0.009      2.616      0.003      1.751     -6.107    -12.864     12.149
   13677      964.777778      0.007      2.614      0.002      1.747     -6.108    -11.979     11.954
   13678      964.796296      0.006      2.620      0.005      1.751     -6.123    -12.943     11.871
   13679      964.814815      0.011      2.626      0.009      1.753     -6.142    -12.459     13.110
   13680      964.833333      0.012      2.637      0.006      1.757     -6.155    -14.060     13.001
   13681      964.851852      0.011      2.631      0.012      1.760     -6.145    -12.119     12.792
   13682      964.870370      0.005      2.619      0.008      1.752     -6.152    -13.062     12.611
   13683      964.888889      0.014      2.629      0.012      1.756     -6.136    -12.298     12.688
   13684      964.907407      0.005      2.631      0.009      1.760     -6.167    -11.920     13.701
   13685      964.925926      0.005      2.647      0.006      1.764     -6.213    -13.072     12.561
   13686      964.944444      0.009      2.644      0.014      1.773     -6.191    -13.988     12.668
   13687      964.962963      0.005      2.633      0.007      1.759     -6.180    -12.698     12.729
   13688      964.981481      0.009      2.628      0.013      1.756     -6.157    -12.164     12.711
   13689      965.000000      0.005      2.634      0.002      1.759     -6.151    -11.776     13.037
   13690      965.018519      0.006      2.620      0.009      1.755     -6.120    -12.089     14.007
   13691      965.037037      0.004      2.632      0.007      1.759     -6.194    -13.015     13.845
   13692      965.055556      0.013      2.633      0.008      1.759     -6.137    -12.841     12.245
   13693      965.074074      0.007      2.638      0.007      1.767     -6.157    -11.918     13.308
   13694      965.092593      0.004      2.635      0.006      1.757     -6.175    -12.440     12.289
   13695      965.111111      0.006      2.621      0.009      1.747     -6.161    -13.677     14.458
   13696      965.129630      0.005      2.643      0.004      1.767     -6.181    -13.374     14.530
   13697      965.148148      0.009      2.639      0.003      1.768     -6.150    -11.996     12.089
