#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14265      975.666667     -0.007      2.791      0.000      1.856     -6.549    -36.334     12.856
   14266      975.685185     -0.010      2.784      0.003      1.847     -6.580    -40.201     13.134
   14267      975.703704     -0.005      2.785      0.002      1.850     -6.555    -34.142     15.503
   14268      975.722222     -0.011      2.780     -0.004      1.843     -6.566    -38.836     13.715
   14269      975.740741     -0.003      2.805      0.002      1.859     -6.606    -35.892     14.471
   14270      975.759259     -0.010      2.816      0.002      1.872     -6.655    -36.642     13.181
   14271      975.777778     -0.006      2.807     -0.001      1.862     -6.627    -36.216     13.640
   14272      975.796296     -0.005      2.796     -0.002      1.849     -6.573    -37.716     16.790
   14273      975.814815     -0.004      2.804     -0.005      1.861     -6.569    -36.124     14.403
   14274      975.833333     -0.012      2.776     -0.002      1.841     -6.564    -33.583     13.237
   14275      975.851852     -0.008      2.804     -0.001      1.853     -6.622    -31.652     13.207
   14276      975.870370     -0.006      2.793      0.002      1.849     -6.584    -35.682     14.839
   14277      975.888889     -0.005      2.801     -0.006      1.857     -6.584    -37.762     14.051
   14278      975.907407     -0.005      2.802      0.004      1.864     -6.591    -38.566     15.844
   14279      975.925926     -0.010      2.806      0.004      1.858     -6.653    -35.526     14.133
   14280      975.944444     -0.003      2.790     -0.000      1.852     -6.539    -36.786     14.580
   14281      975.962963     -0.008      2.809      0.001      1.864     -6.629    -35.227     13.809
   14282      975.981481     -0.008      2.793     -0.002      1.852     -6.577    -37.360     14.706
   14283      976.000000     -0.010      2.820     -0.003      1.875     -6.592    -38.520     15.311
   14284      976.018519     -0.009      2.823      0.008      1.875     -6.660    -40.476     13.018
   14285      976.037037     -0.004      2.808     -0.002      1.857     -6.623    -37.334     15.282
   14286      976.055556     -0.007      2.796     -0.000      1.854     -6.591    -38.510     14.625
   14287      976.074074     -0.006      2.832      0.002      1.882     -6.654    -37.317     14.361
   14288      976.092593     -0.004      2.808      0.007      1.863     -6.606    -37.874     14.204
   14289      976.111111     -0.007      2.800      0.005      1.856     -6.607    -33.948     13.462
   14290      976.129630     -0.009      2.802      0.001      1.864     -6.598    -32.860     14.182
   14291      976.148148     -0.007      2.789     -0.000      1.848     -6.577    -36.434     13.112
   14292      976.166667     -0.009      2.807      0.002      1.862     -6.633    -40.313     14.753
   14293      976.185185     -0.005      2.790     -0.006      1.852     -6.546    -39.274     13.290
   14294      976.203704     -0.008      2.806      0.002      1.862     -6.620    -34.320     13.732
   14295      976.222222     -0.005      2.795     -0.000      1.852     -6.597    -33.847     14.907
   14296      976.240741     -0.007      2.801     -0.004      1.857     -6.621    -37.322     15.412
   14297      976.259259     -0.006      2.797     -0.004      1.851     -6.572    -37.939     14.530
   14298      976.277778     -0.009      2.798      0.006      1.866     -6.585    -35.045     13.567
   14299      976.296296     -0.008      2.806     -0.002      1.865     -6.615    -31.761     13.946
   14300      976.314815     -0.007      2.797     -0.007      1.860     -6.565    -37.378     14.044
   14301      976.333333     -0.004      2.787      0.001      1.843     -6.545    -34.668     14.693
   14302      976.351852     -0.007      2.782      0.001      1.847     -6.548    -37.706     13.619
   14303      976.370370     -0.007      2.808     -0.001      1.861     -6.626    -39.973     14.200
   14304      976.388889     -0.009      2.776     -0.005      1.844     -6.531    -38.481     12.957
   14305      976.407407     -0.007      2.803      0.001      1.861     -6.602    -36.899     15.063
   14306      976.425926     -0.007      2.794     -0.004      1.850     -6.584    -43.528     14.780
   14307      976.444444     -0.008      2.809      0.005      1.865     -6.618    -37.464     14.239
   14308      976.462963     -0.005      2.788      0.003      1.847     -6.549    -41.252     13.088
   14309      976.481481     -0.008      2.803      0.007      1.860     -6.605    -38.084     14.331
   14310      976.500000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   14311      976.518519     -0.010      2.800     -0.006      1.862     -6.599    -36.157     13.455
   14312      976.537037     -0.008      2.803     -0.004      1.858     -6.609    -35.647     14.836
   14313      976.555556     -0.008      2.784     -0.000      1.848     -6.564    -36.527     14.390
   14314      976.574074     -0.003      2.788      0.001      1.848     -6.556    -40.072     14.250
   14315      976.592593     -0.012      2.815     -0.004      1.867     -6.653    -35.801     13.536
   14316      976.611111     -0.008      2.792      0.002      1.850     -6.593    -39.253     14.383
   14317      976.629630     -0.007      2.816     -0.002      1.868     -6.648    -37.407     13.140
   14318      976.648148     -0.007      2.816      0.000      1.870     -6.608    -37.250     13.498
   14319      976.666667     -0.007      2.803     -0.001      1.860     -6.600    -38.941     13.303
   14320      976.685185     -0.008      2.805      0.005      1.867     -6.583    -35.191     13.507
   14321      976.703704     -0.010      2.809     -0.003      1.862     -6.636    -36.107     14.824
   14322      976.722222     -0.007      2.801     -0.010      1.857     -6.573    -40.557     14.742
   14323      976.740741     -0.011      2.817     -0.000      1.868     -6.659    -36.966     13.167
   14324      976.759259     -0.010      2.796     -0.005      1.853     -6.596    -37.029     14.849
   14325      976.777778     -0.005      2.805     -0.002      1.851     -6.636    -37.821     14.882
   14326      976.796296     -0.007      2.806     -0.002      1.854     -6.621    -42.188     14.020
   14327      976.814815     -0.005      2.826     -0.006      1.878     -6.620    -35.662     15.415
   14328      976.833333     -0.003      2.794      0.002      1.848     -6.574    -35.690     14.164
   14329      976.851852     -0.008      2.779     -0.000      1.846     -6.541    -38.857     14.862
   14330      976.870370     -0.006      2.810     -0.001      1.862     -6.614    -40.085     14.314
   14331      976.888889     -0.012      2.787     -0.002      1.850     -6.576    -39.475     14.633
   14332      976.907407     -0.002      2.799      0.002      1.859     -6.568    -29.854     12.977
   14333      976.925926     -0.006      2.815      0.003      1.873     -6.637    -39.464     13.640
   14334      976.944444     -0.007      2.793      0.001      1.857     -6.578    -38.343     13.927
   14335      976.962963     -0.006      2.799     -0.009      1.857     -6.584    -35.195     14.409
   14336      976.981481     -0.008      2.794      0.001      1.856     -6.563    -34.993     13.419
   14337      977.000000     -0.004      2.800      0.004      1.861     -6.568    -39.869     14.256
   14338      977.018519     -0.003      2.784      0.001      1.845     -6.524    -41.460     15.591
   14339      977.037037     -0.003      2.790     -0.002      1.848     -6.565    -36.825     14.605
   14340      977.055556     -0.010      2.808      0.004      1.865     -6.620    -37.760     14.463
   14341      977.074074     -0.011      2.788      0.002      1.847     -6.614    -37.340     12.802
   14342      977.092593     -0.007      2.802     -0.006      1.864     -6.613    -32.716     13.557
   14343      977.111111     -0.009      2.806     -0.004      1.856     -6.642    -41.299     15.338
   14344      977.129630     -0.007      2.803     -0.002      1.865     -6.588    -35.078     15.508
   14345      977.148148     -0.007      2.805     -0.008      1.861     -6.601    -35.111     15.072
   14346      977.166667     -0.006      2.786      0.001      1.851     -6.562    -35.832     13.869
   14347      977.185185     -0.005      2.812      0.002      1.864     -6.600    -36.782     14.370
   14348      977.203704     -0.009      2.808     -0.004      1.863     -6.624    -34.110     14.101
   14349      977.222222     -0.005      2.804     -0.005      1.863     -6.596    -36.022     15.335
   14350      977.240741     -0.008      2.806      0.001      1.862     -6.622    -35.857     13.391
   14351      977.259259     -0.003      2.814     -0.001      1.864     -6.619    -38.189     14.633
   14352      977.277778     -0.008      2.806      0.001      1.866     -6.623    -39.046     13.128
   14353      977.296296     -0.006      2.815      0.002      1.865     -6.638    -36.567     13.457
   14354      977.314815     -0.007      2.804     -0.004      1.861     -6.603    -36.874     16.376
   14355      977.333333     -0.004      2.801     -0.006      1.864     -6.543    -34.326     14.792
   14356      977.351852     -0.005      2.780     -0.002      1.842     -6.531    -37.124     16.187
   14357      977.370370     -0.008      2.791      0.004      1.858     -6.584    -35.531     13.575
   14358      977.388889     -0.010      2.774      0.002      1.837     -6.581    -40.903     13.124
   14359      977.407407     -0.007      2.810      0.003      1.858     -6.629    -38.754     13.689
   14360      977.425926     -0.009      2.781     -0.004      1.847     -6.558    -35.307     14.477
   14361      977.444444     -0.007      2.797     -0.003      1.858     -6.591    -37.213     15.728
   14362      977.462963     -0.006      2.808     -0.001      1.855     -6.632    -41.172     13.253
   14363      977.481481     -0.003      2.790     -0.003      1.852     -6.543    -34.366     14.857
   14364      977.500000     -0.007      2.798     -0.003      1.857     -6.580    -34.705     13.566
