#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14912      987.648148      0.000      3.157      0.002      2.122     -7.393    -11.578     11.768
   14913      987.666667     -0.000      3.076      0.002      2.076     -7.154    -10.810     11.091
   14914      987.685185     -0.000      3.014     -0.007      2.050     -6.941    -11.228     10.930
   14915      987.703704      0.000      3.015     -0.001      2.042     -6.975    -10.603     10.775
   14916      987.722222     -0.000      3.071     -0.003      2.069     -7.139    -11.589     11.169
   14917      987.740741     -0.000      3.118     -0.005      2.105     -7.229    -11.382     11.420
   14918      987.759259     -0.000      3.031      0.006      2.054     -7.017    -11.007     10.845
   14919      987.777778      0.000      3.021      0.005      2.045     -7.001    -10.836     11.382
   14920      987.796296     -0.000      3.093      0.001      2.088     -7.202    -11.387     11.373
   14921      987.814815      0.000      3.133      0.005      2.110     -7.300    -11.587     12.043
   14922      987.833333      0.000      3.060     -0.001      2.069     -7.119    -11.053     10.970
   14923      987.851852      0.000      3.084      0.001      2.082     -7.161    -11.289     11.477
   14924      987.870370     -0.000      3.146      0.000      2.123     -7.319    -11.802     11.589
   14925      987.888889     -0.000      3.202      0.004      2.146     -7.522    -12.767     12.782
   14926      987.907407      0.000      3.031      0.000      2.052     -7.011    -10.770     11.309
   14927      987.925926      0.000      3.038      0.006      2.051     -7.057    -11.150     11.358
   14928      987.944444     -0.000      3.074      0.007      2.073     -7.157    -11.153     10.992
   14929      987.962963     -0.000      3.115     -0.001      2.096     -7.261    -11.709     11.426
   14930      987.981481      0.000      3.028      0.006      2.051     -7.012    -10.664     10.759
   14931      988.000000      0.000      3.119      0.004      2.099     -7.299    -11.329     11.339
   14932      988.018519      0.000      3.143     -0.006      2.109     -7.329    -11.923     11.967
   14933      988.037037      0.000      3.176      0.006      2.125     -7.456    -12.715     12.384
   14934      988.055556     -0.000      3.005      0.000      2.038     -6.945    -10.696     10.660
   14935      988.074074     -0.000      3.137      0.004      2.107     -7.345    -11.892     11.828
   14936      988.092593      0.000      3.002      0.006      2.037     -6.949    -11.174     11.110
   14937      988.111111      0.000      3.064     -0.002      2.067     -7.110    -11.234     11.308
   14938      988.129630     -0.000      3.049      0.007      2.062     -7.072    -10.992     11.323
   14939      988.148148     -0.000      3.084     -0.002      2.078     -7.169    -11.465     11.265
   14940      988.166667     -0.000      3.120      0.001      2.099     -7.274    -11.610     11.671
   14941      988.185185     -0.000      3.020     -0.002      2.045     -6.981    -10.803     10.988
   14942      988.203704     -0.000      3.072      0.005      2.073     -7.147    -11.268     11.207
   14943      988.222222     -0.000      3.208      0.000      2.149     -7.542    -12.808     12.665
   14944      988.240741     -0.000      3.087      0.006      2.081     -7.203    -11.343     11.220
   14945      988.259259     -0.000      3.067     -0.004      2.071     -7.135    -11.262     11.039
   14946      988.277778      0.000      3.019     -0.001      2.042     -6.993    -10.857     10.755
   14947      988.296296      0.000      3.179      0.003      2.137     -7.456    -11.734     11.829
   14948      988.314815      0.000      3.013      0.006      2.047     -6.971    -10.671     11.014
   14949      988.333333     -0.000      3.056      0.004      2.054     -7.144    -11.196     11.490
   14950      988.351852     -0.000      3.062      0.009      2.072     -7.119    -10.809     11.083
   14951      988.370370     -0.000      3.154      0.005      2.126     -7.346    -11.678     11.650
   14952      988.388889     -0.000      3.137      0.003      2.103     -7.356    -11.704     11.914
   14953      988.407407      0.000      3.014      0.003      2.046     -6.970    -11.289     10.686
   14954      988.425926     -0.000      3.019     -0.008      2.051     -6.967    -11.164     10.643
   14955      988.444444     -0.000      3.004      0.008      2.036     -6.987    -10.538     10.763
   14956      988.462963      0.000      3.024      0.009      2.050     -7.020    -10.801     10.820
   14957      988.481481     -0.000      3.028      0.007      2.054     -7.021    -11.028     10.960
   14958      988.500000      0.000      3.006     -0.001      2.042     -6.953    -10.865     11.101
   14959      988.518519      0.000      3.015      0.002      2.043     -6.959    -11.349     10.607
   14960      988.537037      0.000      3.005      0.004      2.030     -6.972    -10.908     10.883
   14961      988.555556      0.000      3.012      0.003      2.040     -6.969    -10.403     10.805
   14962      988.574074      0.000      3.007     -0.003      2.037     -6.969    -11.087     10.679
   14963      988.592593      0.000      3.001      0.008      2.037     -6.936    -10.591     11.027
   14964      988.611111      0.000      3.029     -0.000      2.051     -6.982    -10.981     10.746
   14965      988.629630      0.000      3.005     -0.002      2.029     -6.969    -11.004     10.433
   14966      988.648148     -0.000      2.975     -0.003      2.021     -6.874    -11.079     11.505
   14967      988.666667     -0.000      3.066      0.002      2.069     -7.170    -11.144     11.118
   14968      988.685185     -0.000      2.984      0.000      2.021     -6.921    -10.806     10.984
   14969      988.703704      0.000      2.978      0.005      2.024     -6.922    -11.572     10.798
   14970      988.722222     -0.000      2.995      0.004      2.028     -6.949    -10.523     10.774
   14971      988.740741      0.000      2.990     -0.001      2.027     -6.909    -10.520     10.620
   14972      988.759259      0.000      2.993      0.001      2.026     -6.923    -10.564     10.683
   14973      988.777778      0.000      3.026      0.004      2.043     -7.035    -10.817     11.064
   14974      988.796296     -0.000      2.987      0.006      2.022     -6.933    -10.830     10.821
   14975      988.814815     -0.000      3.009     -0.007      2.040     -6.958    -10.537     10.885
   14976      988.833333     -0.000      3.003      0.002      2.030     -6.949    -10.710     10.955
   14977      988.851852     -0.000      2.961     -0.001      2.005     -6.855    -10.922     10.428
   14978      988.870370      0.000      2.996      0.006      2.027     -6.934    -10.744     10.718
   14979      988.888889     -0.000      2.990      0.006      2.027     -6.925    -11.223     10.853
   14980      988.907407     -0.000      2.976      0.009      2.010     -6.913    -10.573     10.651
   14981      988.925926     -0.000      2.985     -0.003      2.022     -6.906    -10.794     10.797
   14982      988.944444      0.000      2.988      0.000      2.025     -6.927    -10.825     10.679
   14983      988.962963      0.000      3.011      0.010      2.043     -6.957    -10.752     10.838
   14984      988.981481     -0.000      2.987      0.008      2.028     -6.942    -10.731     10.726
   14985      989.000000     -0.000      2.995      0.007      2.027     -6.960    -10.952     10.824
   14986      989.018519      0.000      3.008     -0.002      2.045     -6.939    -10.708     10.732
   14987      989.037037     -0.000      3.041     -0.005      2.053     -7.046    -11.098     11.138
   14988      989.055556      0.000      3.003      0.004      2.035     -6.951    -10.521     11.012
   14989      989.074074     -0.000      2.977      0.003      2.016     -6.920    -10.736     10.701
   14990      989.092593      0.000      3.002      0.001      2.028     -6.936    -10.746     11.175
   14991      989.111111     -0.000      2.989      0.009      2.033     -6.906    -10.564     10.405
   14992      989.129630     -0.000      2.979      0.003      2.015     -6.904    -10.754     10.684
   14993      989.148148      0.000      3.028      0.008      2.047     -7.053    -11.036     10.785
   14994      989.166667     -0.000      2.990      0.005      2.023     -6.964    -11.134     10.974
   14995      989.185185      0.000      2.942      0.003      1.990     -6.832    -10.663     10.833
   14996      989.203704     -0.000      2.982      0.002      2.021     -6.909    -10.955     10.789
   14997      989.222222      0.000      2.984     -0.004      2.019     -6.913    -10.891     11.034
   14998      989.240741      0.000      3.010      0.002      2.039     -6.968    -10.806     10.707
   14999      989.259259     -0.000      2.966      0.003      2.007     -6.864    -10.477     10.545
   15000      989.277778     -0.000      2.963      0.005      2.011     -6.848    -10.508     10.577
   15001      989.296296     -0.000      3.002     -0.004      2.034     -6.932    -10.713     10.881
   15002      989.314815      0.000      2.970     -0.003      2.013     -6.858    -10.935     10.610
   15003      989.333333      0.000      2.976     -0.003      2.014     -6.911    -10.862     10.511
   15004      989.351852      0.000      3.003      0.008      2.030     -6.978    -10.829     10.452
   15005      989.370370      0.000      2.973     -0.005      2.008     -6.875    -10.751     10.710
