#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13058      953.314815     -0.001      3.811     -0.014      2.550     -8.930    -23.149     19.169
   13059      953.333333      0.005      3.796      0.017      2.534     -8.935    -18.312     17.136
   13060      953.351852      0.003      3.848     -0.006      2.568     -8.963    -18.189     18.431
   13061      953.370370     -0.002      3.828      0.004      2.564     -9.023    -18.591     18.413
   13062      953.388889      0.004      3.820      0.001      2.557     -8.936    -20.007     18.823
   13063      953.407407      0.005      3.854     -0.004      2.570     -9.026    -18.927     20.396
   13064      953.425926     -0.005      3.820      0.001      2.545     -9.031    -20.283     20.696
   13065      953.444444      0.001      3.847      0.006      2.567     -8.983    -18.523     17.647
   13066      953.462963      0.002      3.827      0.001      2.560     -8.929    -18.282     17.610
   13067      953.481481     -0.002      3.811     -0.006      2.546     -8.951    -17.590     17.748
   13068      953.500000     -0.002      3.841      0.004      2.563     -9.021    -20.414     19.335
   13069      953.518519     -0.004      3.837     -0.003      2.560     -9.009    -24.139     18.108
   13070      953.537037      0.000      3.815      0.009      2.546     -8.956    -21.837     18.695
   13071      953.555556     -0.005      3.833     -0.004      2.554     -9.041    -18.810     18.234
   13072      953.574074     -0.006      3.809      0.002      2.540     -8.978    -25.120     19.464
   13073      953.592593     -0.002      3.839      0.001      2.565     -9.022    -18.292     18.967
   13074      953.611111     -0.000      3.836     -0.009      2.564     -8.942    -20.344     17.376
   13075      953.629630     -0.003      3.828     -0.009      2.558     -8.954    -19.102     21.070
   13076      953.648148     -0.005      3.835     -0.005      2.556     -8.994    -20.462     18.056
   13077      953.666667     -0.006      3.843     -0.001      2.568     -9.024    -19.518     18.132
   13078      953.685185     -0.003      3.813      0.006      2.540     -9.001    -18.961     18.742
   13079      953.703704     -0.006      3.854     -0.004      2.567     -9.091    -19.117     18.407
   13080      953.722222     -0.005      3.821     -0.001      2.551     -9.010    -19.327     18.513
   13081      953.740741     -0.005      3.856     -0.001      2.571     -9.079    -20.710     20.001
   13082      953.759259     -0.000      3.812     -0.004      2.552     -8.919    -20.279     18.419
   13083      953.777778     -0.003      3.847      0.003      2.564     -9.043    -21.325     19.271
   13084      953.796296     -0.002      3.791      0.004      2.535     -8.892    -21.339     17.769
   13085      953.814815     -0.004      3.815     -0.007      2.545     -8.973    -17.628     17.577
   13086      953.833333     -0.007      3.796     -0.001      2.529     -8.957    -18.704     19.031
   13087      953.851852     -0.002      3.803      0.005      2.538     -8.921    -19.270     19.394
   13088      953.870370     -0.002      3.811      0.005      2.546     -8.968    -22.155     17.974
   13089      953.888889     -0.002      3.831      0.003      2.559     -8.975    -20.358     18.971
   13090      953.907407     -0.002      3.799      0.003      2.536     -8.949    -20.022     18.141
   13091      953.925926     -0.008      3.827     -0.004      2.549     -9.040    -21.281     18.534
   13092      953.944444      0.001      3.831      0.003      2.558     -9.025    -19.949     18.540
   13093      953.962963      0.003      3.833      0.008      2.555     -9.019    -21.396     21.097
   13094      953.981481     -0.002      3.843     -0.001      2.567     -8.988    -19.788     17.314
   13095      954.000000     -0.000      3.813     -0.001      2.546     -8.958    -18.247     17.373
   13096      954.018519      0.003      3.844      0.003      2.568     -8.977    -18.242     18.417
   13097      954.037037     -0.003      3.825     -0.020      2.554     -8.974    -18.089     20.381
   13098      954.055556      0.001      3.855     -0.007      2.585     -9.016    -21.422     19.328
   13099      954.074074     -0.007      3.820     -0.017      2.553     -8.940    -19.428     19.149
   13100      954.092593      0.000      3.834      0.002      2.562     -8.964    -17.357     17.759
   13101      954.111111     -0.001      3.831      0.004      2.559     -8.982    -20.494     18.490
   13102      954.129630     -0.004      3.848     -0.003      2.572     -9.014    -18.347     19.615
   13103      954.148148     -0.007      3.816     -0.004      2.553     -8.945    -18.989     17.739
   13104      954.166667     -0.002      3.820      0.002      2.550     -8.962    -18.160     17.460
   13105      954.185185     -0.003      3.800      0.005      2.536     -8.924    -20.058     18.898
   13106      954.203704     -0.005      3.831     -0.008      2.554     -8.982    -18.169     19.045
   13107      954.222222     -0.001      3.808      0.005      2.539     -8.992    -19.969     16.985
   13108      954.240741     -0.000      3.834      0.006      2.569     -8.983    -21.061     18.284
   13109      954.259259      0.002      3.784      0.001      2.527     -8.888    -19.091     20.255
   13110      954.277778     -0.001      3.833     -0.004      2.565     -8.988    -18.519     20.026
   13111      954.296296     -0.001      3.808     -0.010      2.542     -8.926    -20.569     18.794
   13112      954.314815      0.001      3.853      0.001      2.570     -9.033    -19.429     18.144
   13113      954.333333      0.007      3.803      0.004      2.542     -8.917    -21.289     18.588
   13114      954.351852     -0.005      3.825     -0.000      2.549     -8.980    -20.236     18.012
   13115      954.370370     -0.001      3.844     -0.007      2.568     -9.003    -18.278     19.434
   13116      954.388889      0.003      3.837     -0.006      2.553     -8.992    -17.816     18.165
   13117      954.407407      0.001      3.820     -0.006      2.549     -8.916    -21.153     18.767
   13118      954.425926     -0.002      3.827     -0.006      2.555     -8.985    -18.417     17.685
   13119      954.444444      0.006      3.854      0.007      2.579     -9.020    -19.066     18.046
   13120      954.462963     -0.006      3.826      0.001      2.553     -9.015    -18.091     16.997
   13121      954.481481      0.000      3.835     -0.004      2.565     -8.982    -21.046     17.443
   13122      954.500000      0.001      3.852      0.008      2.567     -9.062    -21.308     19.784
   13123      954.518519     -0.000      3.806     -0.004      2.537     -8.990    -21.735     20.712
   13124      954.537037      0.003      3.818     -0.005      2.543     -8.943    -21.455     17.731
   13125      954.555556     -0.000      3.826     -0.008      2.553     -8.966    -19.994     20.572
   13126      954.574074     -0.002      3.837     -0.002      2.562     -9.018    -19.070     18.133
   13127      954.592593      0.001      3.839      0.003      2.564     -8.975    -19.028     17.553
   13128      954.611111     -0.000      3.833     -0.002      2.559     -9.016    -21.512     17.896
   13129      954.629630      0.000      3.826      0.005      2.560     -8.995    -18.293     17.048
   13130      954.648148     -0.000      3.845     -0.007      2.558     -9.033    -20.259     19.411
   13131      954.666667     -0.012      3.843     -0.014      2.570     -9.053    -22.078     18.891
   13132      954.685185     -0.004      3.845      0.002      2.567     -9.040    -19.276     18.340
   13133      954.703704     -0.001      3.829     -0.004      2.554     -8.999    -18.775     19.466
   13134      954.722222      0.001      3.813     -0.004      2.542     -8.936    -19.190     17.271
   13135      954.740741     -0.002      3.813     -0.009      2.534     -8.959    -19.743     18.815
   13136      954.759259      0.001      3.851     -0.002      2.564     -9.042    -20.493     19.038
   13137      954.777778     -0.004      3.807     -0.001      2.548     -8.950    -19.155     19.294
   13138      954.796296     -0.003      3.823     -0.001      2.557     -8.950    -18.619     19.313
   13139      954.814815     -0.002      3.818     -0.001      2.551     -8.945    -20.410     19.661
   13140      954.833333      0.004      3.799      0.006      2.536     -8.901    -23.059     18.635
   13141      954.851852      0.002      3.834     -0.002      2.569     -8.961    -20.746     21.556
   13142      954.870370     -0.001      3.813      0.007      2.556     -8.951    -18.406     19.217
   13143      954.888889      0.001      3.814      0.007      2.547     -8.956    -18.374     19.038
   13144      954.907407     -0.002      3.803     -0.003      2.539     -8.928    -21.982     18.893
   13145      954.925926     -0.001      3.796      0.003      2.538     -8.895    -21.048     20.551
   13146      954.944444     -0.003      3.832     -0.006      2.567     -8.993    -19.671     18.661
   13147      954.962963      0.004      3.826      0.007      2.546     -8.964    -20.485     19.226
   13148      954.981481     -0.005      3.826      0.004      2.566     -9.002    -17.473     21.546
   13149      955.000000     -0.004      3.833      0.001      2.559     -9.056    -20.521     17.754
   13150      955.018519      0.000      3.814     -0.009      2.546     -8.944    -18.150     17.699
   13151      955.037037     -0.004      3.826     -0.011      2.552     -8.982    -22.294     18.343
   13152      955.055556     -0.005      3.824      0.008      2.549     -9.049    -17.275     18.055
