#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12465      942.333333      0.001      2.927     -0.007      1.950     -6.874    -14.423     14.599
   12466      942.351852     -0.002      3.033      0.007      2.021     -7.151    -15.438     14.327
   12467      942.370370     -0.004      2.933     -0.001      1.961     -6.895    -13.949     13.060
   12468      942.388889     -0.002      2.967     -0.003      1.976     -6.974    -15.808     14.369
   12469      942.407407     -0.000      3.001      0.002      2.003     -7.055    -15.193     15.242
   12470      942.425926      0.003      2.972     -0.004      1.975     -6.972    -14.473     14.662
   12471      942.444444     -0.005      2.940     -0.003      1.956     -6.937    -14.400     14.207
   12472      942.462963     -0.004      2.937     -0.004      1.964     -6.894    -13.974     13.922
   12473      942.481481      0.003      2.956      0.010      1.971     -6.944    -17.157     15.655
   12474      942.500000     -0.003      2.957     -0.010      1.971     -6.950    -14.653     15.052
   12475      942.518519     -0.008      2.942      0.001      1.959     -6.947    -14.863     15.368
   12476      942.537037      0.003      2.963      0.006      1.970     -6.963    -17.744     15.181
   12477      942.555556      0.001      2.937     -0.007      1.949     -6.910    -15.490     15.613
   12478      942.574074     -0.005      2.990     -0.008      1.994     -7.026    -16.955     16.258
   12479      942.592593     -0.004      2.981     -0.003      1.990     -7.013    -16.674     16.839
   12480      942.611111      0.002      2.956     -0.003      1.975     -6.907    -15.169     13.781
   12481      942.629630      0.001      2.939     -0.003      1.966     -6.870    -14.485     14.438
   12482      942.648148      0.001      2.942     -0.006      1.959     -6.892    -16.655     14.432
   12483      942.666667     -0.002      2.968      0.001      1.979     -6.993    -15.509     15.234
   12484      942.685185     -0.001      2.969      0.002      1.981     -6.991    -13.660     14.315
   12485      942.703704      0.000      2.958     -0.003      1.970     -6.953    -15.727     15.992
   12486      942.722222      0.002      2.982     -0.001      1.983     -6.991    -17.073     16.559
   12487      942.740741     -0.000      2.962      0.005      1.976     -6.933    -16.287     16.411
   12488      942.759259     -0.004      2.959     -0.002      1.972     -6.973    -16.217     15.041
   12489      942.777778      0.005      2.963      0.002      1.970     -6.962    -15.288     14.831
   12490      942.796296     -0.004      2.994     -0.000      1.998     -7.039    -14.626     15.995
   12491      942.814815     -0.002      2.945     -0.009      1.964     -6.912    -15.208     13.861
   12492      942.833333      0.002      2.966      0.003      1.972     -6.980    -15.099     15.327
   12493      942.851852     -0.002      2.963     -0.001      1.976     -6.965    -18.359     14.276
   12494      942.870370     -0.002      2.954     -0.005      1.967     -6.946    -16.782     14.819
   12495      942.888889     -0.004      2.951     -0.001      1.965     -6.944    -15.058     14.214
   12496      942.907407     -0.006      2.971      0.003      1.984     -7.027    -13.867     13.947
   12497      942.925926      0.002      2.981      0.008      1.985     -7.009    -14.503     15.514
   12498      942.944444     -0.001      2.959      0.010      1.975     -6.960    -14.968     15.554
   12499      942.962963      0.000      2.948      0.001      1.961     -6.903    -13.393     15.339
   12500      942.981481     -0.004      2.962     -0.001      1.974     -6.978    -15.924     14.265
   12501      943.000000     -0.004      2.974     -0.006      1.987     -6.981    -16.845     13.621
   12502      943.018519     -0.000      2.968     -0.009      1.979     -6.920    -17.957     13.810
   12503      943.037037      0.001      2.961      0.002      1.971     -6.959    -15.239     15.129
   12504      943.055556     -0.005      2.969     -0.005      1.982     -6.985    -14.469     15.226
   12505      943.074074      0.006      2.954      0.006      1.968     -6.915    -15.202     15.007
   12506      943.092593      0.002      2.999     -0.003      2.008     -7.037    -14.565     15.871
   12507      943.111111      0.000      3.016      0.003      2.019     -7.073    -14.998     14.360
   12508      943.129630      0.000      2.970     -0.000      1.980     -6.954    -15.030     15.601
   12509      943.148148     -0.001      2.935      0.009      1.961     -6.903    -14.295     14.245
   12510      943.166667      0.004      2.959      0.001      1.974     -6.924    -17.554     14.731
   12511      943.185185      0.007      2.944     -0.002      1.964     -6.869    -13.884     14.096
   12512      943.203704      0.007      2.947     -0.000      1.956     -6.880    -14.768     14.372
   12513      943.222222      0.002      3.011     -0.001      2.016     -7.055    -16.242     14.023
   12514      943.240741      0.003      2.977      0.003      1.993     -6.948    -17.457     14.881
   12515      943.259259     -0.010      2.995     -0.002      1.998     -7.053    -15.609     14.098
   12516      943.277778     -0.003      2.972     -0.003      1.979     -7.003    -16.423     15.118
   12517      943.296296      0.002      2.953      0.001      1.975     -6.902    -14.857     14.880
   12518      943.314815      0.017      3.467      0.020      2.309     -8.108    -16.885     16.455
   12519      943.333333     -0.003      2.993      0.001      1.993     -7.054    -14.963     15.938
   12520      943.351852     -0.001      2.990     -0.002      1.998     -6.984    -14.398     13.766
   12521      943.370370      0.004      3.013      0.010      2.004     -7.050    -14.846     15.650
   12522      943.388889     -0.004      2.963      0.004      1.971     -7.014    -15.635     13.959
   12523      943.407407      0.000      2.920      0.000      1.945     -6.866    -16.369     14.268
   12524      943.425926     -0.005      2.948     -0.002      1.957     -6.959    -15.684     13.572
   12525      943.444444      0.005      2.931      0.003      1.950     -6.864    -14.927     15.134
   12526      943.462963     -0.004      2.918      0.000      1.950     -6.867    -14.148     14.379
   12527      943.481481     -0.007      2.898     -0.001      1.930     -6.800    -15.204     13.876
   12528      943.500000      0.002      2.906     -0.007      1.943     -6.782    -16.202     15.747
   12529      943.518519     -0.004      2.919     -0.000      1.947     -6.860    -15.151     15.057
   12530      943.537037     -0.002      2.920      0.008      1.947     -6.899    -18.808     14.245
   12531      943.555556      0.002      2.925      0.007      1.952     -6.843    -16.112     15.532
   12532      943.574074      0.000      2.942     -0.005      1.958     -6.911    -15.030     14.890
   12533      943.592593      0.005      2.939     -0.003      1.957     -6.876    -16.915     14.222
   12534      943.611111     -0.001      2.917      0.003      1.944     -6.858    -14.268     15.274
   12535      943.629630     -0.000      2.913     -0.002      1.943     -6.835    -13.861     15.354
   12536      943.648148     -0.004      2.925     -0.002      1.946     -6.880    -14.210     14.615
   12537      943.666667     -0.004      2.944     -0.001      1.963     -6.944    -15.334     13.336
   12538      943.685185      0.003      2.954      0.007      1.970     -6.944    -14.006     15.806
   12539      943.703704     -0.001      2.928     -0.002      1.957     -6.880    -15.385     14.897
   12540      943.722222      0.005      2.937      0.011      1.956     -6.909    -14.693     14.381
   12541      943.740741      0.003      2.944      0.001      1.967     -6.901    -16.104     15.902
   12542      943.759259     -0.003      2.928     -0.008      1.950     -6.859    -18.837     16.742
   12543      943.777778      0.000      2.942      0.000      1.960     -6.929    -15.550     14.306
   12544      943.796296      0.001      2.958     -0.002      1.976     -6.953    -15.373     14.249
   12545      943.814815     -0.003      2.930     -0.002      1.956     -6.896    -14.856     14.657
   12546      943.833333     -0.006      2.928     -0.008      1.950     -6.888    -18.428     13.952
   12547      943.851852     -0.009      2.965     -0.009      1.980     -6.974    -15.782     14.127
   12548      943.870370     -0.003      2.938     -0.006      1.960     -6.910    -13.977     14.050
   12549      943.888889      0.001      2.923      0.013      1.948     -6.892    -14.221     14.416
   12550      943.907407     -0.002      2.997      0.002      2.002     -7.041    -14.169     15.703
   12551      943.925926      0.001      2.949     -0.003      1.960     -6.939    -18.710     14.770
   12552      943.944444     -0.008      2.984      0.001      1.991     -7.045    -15.668     15.657
   12553      943.962963      0.004      3.050      0.015      2.036     -7.176    -15.757     15.156
   12554      943.981481      0.003      3.050      0.007      2.031     -7.150    -14.481     15.059
   12555      944.000000     -0.001      3.113      0.001      2.074     -7.319    -14.975     15.832
   12556      944.018519     -0.000      3.129      0.004      2.083     -7.377    -16.527     15.891
   12557      944.037037      0.001      3.181     -0.002      2.125     -7.479    -15.285     15.861
   12558      944.055556      0.003      3.222     -0.000      2.147     -7.554    -16.680     18.032
   12559      944.074074      0.002      3.132      0.003      2.088     -7.333    -15.329     15.494
   12560      944.092593      0.005      3.159      0.005      2.104     -7.401    -15.926     15.458
   12561      944.111111      0.004      3.144      0.006      2.097     -7.381    -15.588     14.995
   12562      944.129630      0.003      3.174      0.007      2.114     -7.480    -17.297     16.147
