#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14653      982.851852     -0.000      3.317      0.004      2.273     -7.553    -10.729     10.720
   14654      982.870370     -0.000      3.244      0.009      2.229     -7.370    -10.141     10.373
   14655      982.888889     -0.000      3.282     -0.002      2.252     -7.459    -10.615     10.502
   14656      982.907407     -0.000      3.227      0.002      2.218     -7.308    -10.389     10.357
   14657      982.925926     -0.000      3.257      0.001      2.231     -7.416    -10.541     10.478
   14658      982.944444      0.000      3.298     -0.000      2.260     -7.512    -10.638     10.490
   14659      982.962963      0.000      3.288      0.007      2.258     -7.459    -10.385     10.571
   14660      982.981481      0.000      3.271      0.001      2.244     -7.452    -10.298     10.514
   14661      983.000000      0.000      3.326     -0.000      2.281     -7.575    -10.924     10.823
   14662      983.018519      0.000      3.302      0.001      2.262     -7.537    -10.583     10.670
   14663      983.037037     -0.000      3.316     -0.006      2.271     -7.566    -10.551     10.599
   14664      983.055556      0.000      3.333      0.003      2.287     -7.591    -10.995     11.060
   14665      983.074074     -0.000      3.233     -0.005      2.222     -7.319    -10.126     10.132
   14666      983.092593      0.000      3.177      0.003      2.191     -7.185    -10.003      9.905
   14667      983.111111     -0.000      3.309      0.005      2.270     -7.521    -10.706     10.647
   14668      983.129630      0.000      3.322     -0.008      2.270     -7.568    -10.883     10.720
   14669      983.148148     -0.000      3.294      0.002      2.251     -7.526    -10.689     11.094
   14670      983.166667      0.000      3.263      0.005      2.238     -7.443    -10.321     10.535
   14671      983.185185     -0.000      3.299     -0.001      2.264     -7.529    -10.801     10.594
   14672      983.203704      0.000      3.269     -0.006      2.248     -7.413    -10.326     10.363
   14673      983.222222      0.000      3.315      0.003      2.270     -7.576    -10.874     10.806
   14674      983.240741     -0.000      3.280      0.001      2.252     -7.455    -10.470     10.348
   14675      983.259259      0.000      3.313      0.004      2.273     -7.542    -10.668     11.016
   14676      983.277778      0.000      3.223     -0.002      2.224     -7.287    -10.448     10.150
   14677      983.296296     -0.000      3.317     -0.003      2.268     -7.565    -10.802     11.049
   14678      983.314815     -0.000      3.271      0.005      2.243     -7.439    -10.427     10.577
   14679      983.333333      0.000      3.345      0.004      2.293     -7.633    -10.974     10.823
   14680      983.351852     -0.000      3.320      0.007      2.275     -7.590    -10.745     11.044
   14681      983.370370      0.000      3.307      0.008      2.266     -7.548    -10.788     10.857
   14682      983.388889     -0.000      3.313     -0.001      2.270     -7.562    -10.674     10.523
   14683      983.407407      0.000      3.260      0.000      2.234     -7.418    -10.435     10.466
   14684      983.425926      0.000      3.235     -0.004      2.223     -7.335    -10.519     10.227
   14685      983.444444     -0.000      3.249     -0.004      2.228     -7.393    -10.697     10.527
   14686      983.462963     -0.000      3.251      0.000      2.232     -7.408    -10.371     10.385
   14687      983.481481     -0.000      3.261      0.002      2.236     -7.433    -10.331     10.331
   14688      983.500000      0.000      3.185     -0.001      2.194     -7.201    -10.260     10.113
   14689      983.518519     -0.000      3.331     -0.004      2.282     -7.597    -10.793     10.796
   14690      983.537037     -0.000      3.318      0.005      2.274     -7.580    -10.641     10.656
   14691      983.555556     -0.000      3.212     -0.005      2.207     -7.277    -10.430     10.237
   14692      983.574074      0.000      3.280      0.011      2.248     -7.492    -10.762     10.877
   14693      983.592593     -0.000      3.246      0.010      2.230     -7.392    -10.307     10.361
   14694      983.611111     -0.000      3.285      0.001      2.253     -7.502    -10.559     10.454
   14695      983.629630     -0.000      3.238     -0.003      2.225     -7.343    -10.654     10.245
   14696      983.648148     -0.000      3.173     -0.001      2.191     -7.171     -9.868     10.123
   14697      983.666667      0.000      3.206     -0.003      2.205     -7.246    -10.181     10.386
   14698      983.685185      0.000      3.274     -0.004      2.243     -7.464    -10.516     10.529
   14699      983.703704     -0.000      3.312      0.004      2.273     -7.552    -10.693     10.870
   14700      983.722222      0.000      3.315     -0.001      2.273     -7.556    -11.022     10.822
   14701      983.740741      0.000      3.202     -0.010      2.204     -7.258    -10.006     10.250
   14702      983.759259     -0.000      3.302     -0.003      2.266     -7.533    -10.589     10.743
   14703      983.777778      0.000      3.303      0.006      2.263     -7.532    -10.744     10.494
   14704      983.796296      0.000      3.315      0.008      2.272     -7.570    -10.583     10.675
   14705      983.814815     -0.000      3.282      0.005      2.250     -7.474    -10.487     10.815
   14706      983.833333     -0.000      3.225      0.000      2.213     -7.335    -10.288     10.403
   14707      983.851852      0.000      3.233     -0.003      2.216     -7.344    -10.876     10.158
   14708      983.870370     -0.000      3.245     -0.003      2.237     -7.349    -10.206     10.193
   14709      983.888889     -0.000      3.255      0.008      2.232     -7.442    -10.305     10.396
   14710      983.907407     -0.000      3.253      0.002      2.242     -7.374    -10.411     10.277
   14711      983.925926     -0.000      3.282      0.001      2.246     -7.513    -10.516     10.600
   14712      983.944444      0.000      3.258     -0.001      2.235     -7.414    -10.256     10.441
   14713      983.962963      0.000      3.291      0.003      2.256     -7.524    -10.451     10.754
   14714      983.981481     -0.000      3.266      0.003      2.235     -7.479    -10.411     10.582
   14715      984.000000      0.000      3.266     -0.001      2.238     -7.456    -10.766     10.497
   14716      984.018519      0.000      3.183     -0.002      2.191     -7.216    -10.113     10.086
   14717      984.037037     -0.000      3.304      0.005      2.263     -7.551    -10.546     10.886
   14718      984.055556     -0.000      3.299      0.001      2.265     -7.527    -10.920     10.890
   14719      984.074074     -0.000      3.230     -0.004      2.219     -7.338    -10.143     10.551
   14720      984.092593      0.000      3.299     -0.003      2.257     -7.523    -10.918     10.713
   14721      984.111111      0.000      3.236      0.001      2.217     -7.354    -10.264     10.404
   14722      984.129630     -0.000      3.272      0.004      2.240     -7.469    -10.756     10.581
   14723      984.148148     -0.000      3.200      0.002      2.207     -7.237     -9.969     10.060
   14724      984.166667      0.000      3.193     -0.004      2.206     -7.202    -10.409     10.351
   14725      984.185185      0.000      3.296      0.003      2.257     -7.551    -10.870     10.609
   14726      984.203704     -0.000      3.248      0.004      2.234     -7.401    -10.325     10.342
   14727      984.222222      0.000      3.315      0.006      2.271     -7.589    -10.986     10.808
   14728      984.240741     -0.000      3.314     -0.004      2.264     -7.559    -10.709     10.733
   14729      984.259259      0.000      3.256     -0.002      2.234     -7.410    -10.707     10.447
   14730      984.277778      0.000      3.294     -0.005      2.256     -7.499    -10.521     10.534
   14731      984.296296      0.000      3.179      0.004      2.190     -7.197    -10.114     10.035
   14732      984.314815      0.000      3.282      0.004      2.247     -7.475    -11.036     10.869
   14733      984.333333     -0.000      3.199      0.002      2.195     -7.270    -10.398     10.233
   14734      984.351852      0.000      3.263     -0.005      2.242     -7.400    -10.471     10.504
   14735      984.370370     -0.000      3.186      0.003      2.195     -7.216    -10.020     10.079
   14736      984.388889     -0.000      3.313     -0.000      2.273     -7.528    -10.987     10.992
   14737      984.407407      0.000      3.328     -0.000      2.273     -7.607    -10.800     10.737
   14738      984.425926     -0.000      3.222     -0.000      2.218     -7.330    -10.437     10.228
   14739      984.444444     -0.000      3.317     -0.002      2.280     -7.568    -10.798     11.235
   14740      984.462963      0.000      3.279      0.002      2.251     -7.463    -10.811     10.454
   14741      984.481481      0.000      3.311      0.000      2.272     -7.541    -10.764     10.673
   14742      984.500000      0.000      3.294     -0.004      2.256     -7.521    -10.858     10.504
   14743      984.518519     -0.000      3.247      0.007      2.224     -7.420    -10.507     10.737
   14744      984.537037      0.000      3.272     -0.001      2.245     -7.438    -10.565     10.334
   14745      984.555556      0.000      3.297      0.005      2.254     -7.532    -10.924     10.594
   14746      984.574074     -0.000      3.252     -0.000      2.232     -7.412    -10.389     10.346
