#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14138      973.314815      0.000      2.812      0.004      1.905     -6.518    -10.741     10.339
   14139      973.333333      0.000      2.775     -0.001      1.887     -6.402    -10.303     10.362
   14140      973.351852     -0.000      2.817      0.001      1.914     -6.510    -10.950     10.459
   14141      973.370370      0.000      2.789      0.000      1.890     -6.448    -10.253     10.029
   14142      973.388889     -0.000      2.792      0.005      1.897     -6.451    -10.924     10.114
   14143      973.407407      0.000      2.762     -0.004      1.875     -6.332    -11.183      9.949
   14144      973.425926      0.000      2.782      0.005      1.889     -6.393    -10.306     10.242
   14145      973.444444      0.000      2.793      0.004      1.894     -6.476    -10.065     10.070
   14146      973.462963      0.000      2.762     -0.000      1.879     -6.363    -12.653     10.305
   14147      973.481481     -0.000      2.777      0.001      1.884     -6.383    -10.227     10.166
   14148      973.500000      0.000      2.760     -0.002      1.870     -6.367    -11.666     10.057
   14149      973.518519      0.000      2.755     -0.000      1.876     -6.364    -10.315     10.119
   14150      973.537037     -0.000      2.756     -0.005      1.863     -6.386    -10.156     10.159
   14151      973.555556      0.000      2.759     -0.003      1.870     -6.365    -10.617      9.925
   14152      973.574074     -0.000      2.782      0.005      1.892     -6.421    -10.798      9.739
   14153      973.592593     -0.000      2.765      0.007      1.872     -6.412    -11.112     10.028
   14154      973.611111     -0.000      2.762     -0.009      1.880     -6.360    -11.271     10.620
   14155      973.629630      0.000      2.780     -0.004      1.890     -6.381    -10.720     10.003
   14156      973.648148      0.000      2.744     -0.003      1.864     -6.313     -9.888      9.739
   14157      973.666667      0.000      2.759      0.010      1.879     -6.380    -10.183     10.491
   14158      973.685185     -0.000      2.778      0.004      1.880     -6.449    -11.057      9.709
   14159      973.703704      0.000      2.759      0.004      1.872     -6.365    -11.235      9.916
   14160      973.722222     -0.000      2.764     -0.006      1.882     -6.359     -9.822     10.167
   14161      973.740741      0.000      2.747     -0.004      1.864     -6.330     -9.899      9.974
   14162      973.759259      0.000      2.741     -0.001      1.862     -6.322    -11.793      9.891
   14163      973.777778      0.000      2.786      0.001      1.890     -6.448    -10.642      9.936
   14164      973.796296      0.000      2.775     -0.001      1.886     -6.379    -11.044      9.862
   14165      973.814815     -0.000      2.757     -0.005      1.870     -6.328     -9.869      9.743
   14166      973.833333     -0.000      2.770     -0.003      1.878     -6.402    -10.692      9.993
   14167      973.851852      0.000      2.763      0.004      1.873     -6.392     -9.639     10.100
   14168      973.870370      0.000      2.775      0.002      1.882     -6.394     -9.929     10.089
   14169      973.888889     -0.000      2.754     -0.002      1.869     -6.326    -13.977     10.107
   14170      973.907407      0.000      2.751     -0.002      1.866     -6.354    -11.568     10.191
   14171      973.925926      0.000      2.758      0.010      1.869     -6.406    -10.889      9.978
   14172      973.944444     -0.000      2.782      0.009      1.891     -6.435    -10.152     10.034
   14173      973.962963      0.000      2.752      0.000      1.866     -6.358    -11.116     10.484
   14174      973.981481      0.000      2.746     -0.004      1.868     -6.318    -10.090     10.107
   14175      974.000000      0.000      2.758      0.000      1.870     -6.363    -10.687      9.756
   14176      974.018519     -0.000      2.782     -0.002      1.891     -6.404    -10.856     10.079
   14177      974.037037      0.000      2.791      0.002      1.895     -6.432    -10.612     10.190
   14178      974.055556      0.000      2.763      0.009      1.875     -6.392    -10.077     10.004
   14179      974.074074     -0.000      2.756      0.009      1.873     -6.364     -9.899     10.126
   14180      974.092593      0.000      2.782     -0.005      1.887     -6.411    -10.903     10.292
   14181      974.111111      0.000      2.765     -0.000      1.882     -6.387    -10.667      9.770
   14182      974.129630     -0.000      2.809      0.001      1.908     -6.491    -11.314      9.989
   14183      974.148148      0.000      2.779     -0.001      1.891     -6.410    -11.166     10.135
   14184      974.166667     -0.000      2.791      0.004      1.898     -6.438    -12.197     10.202
   14185      974.185185      0.000      2.782      0.006      1.893     -6.412    -10.461     10.131
   14186      974.203704     -0.000      2.779     -0.004      1.886     -6.411    -10.586      9.990
   14187      974.222222      0.000      2.768      0.010      1.881     -6.401    -10.172      9.747
   14188      974.240741      0.000      2.771     -0.001      1.881     -6.387    -11.344     10.736
   14189      974.259259      0.000      2.767     -0.002      1.887     -6.370     -9.896     10.048
   14190      974.277778     -0.000      2.774      0.002      1.881     -6.410    -10.114      9.988
   14191      974.296296      0.000      2.761     -0.001      1.876     -6.355    -11.481      9.966
   14192      974.314815     -0.000      2.774     -0.002      1.877     -6.407    -11.095     10.212
   14193      974.333333      0.000      2.778     -0.005      1.886     -6.407    -11.721     10.147
   14194      974.351852      0.000      2.763     -0.001      1.875     -6.380    -10.011     10.245
   14195      974.370370     -0.000      2.743     -0.002      1.858     -6.327    -13.133      9.693
   14196      974.388889     -0.000      2.756      0.001      1.871     -6.339    -10.463     10.397
   14197      974.407407     -0.000      2.761      0.007      1.878     -6.376    -11.095     10.133
   14198      974.425926      0.000      2.762     -0.002      1.875     -6.389    -10.123     10.234
   14199      974.444444     -0.000      2.774     -0.001      1.886     -6.390    -11.172     10.196
   14200      974.462963     -0.000      2.772      0.002      1.881     -6.407    -11.253      9.981
   14201      974.481481      0.000      2.766      0.008      1.877     -6.398    -10.311      9.848
   14202      974.500000      0.000      2.780     -0.002      1.885     -6.421    -10.942     10.056
   14203      974.518519      0.000      2.769      0.001      1.882     -6.396    -12.157      9.855
   14204      974.537037     -0.000      2.775     -0.000      1.885     -6.406    -10.153     10.180
   14205      974.555556     -0.000      2.775     -0.001      1.882     -6.397    -10.432     10.161
   14206      974.574074     -0.000      2.776     -0.000      1.881     -6.421    -10.075     10.339
   14207      974.592593      0.000      2.763     -0.004      1.874     -6.361    -11.550     10.469
   14208      974.611111      0.000      2.784      0.011      1.893     -6.441    -11.182     10.520
   14209      974.629630     -0.000      2.765     -0.003      1.877     -6.374    -10.184      9.884
   14210      974.648148      0.000      2.771      0.004      1.883     -6.377     -9.936     10.264
   14211      974.666667     -0.000      2.784     -0.002      1.889     -6.422    -11.420     10.006
   14212      974.685185      0.000      2.784     -0.003      1.891     -6.409    -10.098      9.840
   14213      974.703704      0.000      2.769     -0.003      1.880     -6.374    -11.520      9.906
   14214      974.722222     -0.000      2.744     -0.003      1.859     -6.326    -11.183      9.874
   14215      974.740741     -0.000      2.736      0.005      1.859     -6.322    -12.095      9.928
   14216      974.759259      0.000      2.736     -0.002      1.856     -6.339    -10.685     10.208
   14217      974.777778      0.000      2.761      0.008      1.874     -6.367    -11.279      9.882
   14218      974.796296     -0.000      2.789     -0.005      1.895     -6.406    -10.367     10.044
   14219      974.814815      0.000      2.776     -0.002      1.885     -6.408    -10.317     10.199
   14220      974.833333      0.000      2.765      0.001      1.881     -6.358    -10.470      9.681
   14221      974.851852      0.000      2.781      0.004      1.880     -6.437    -12.110     10.288
   14222      974.870370     -0.000      2.791      0.004      1.899     -6.411    -11.227     10.048
   14223      974.888889     -0.000      2.777      0.001      1.887     -6.411    -10.195      9.842
   14224      974.907407     -0.000      2.774     -0.008      1.877     -6.408    -11.547      9.806
   14225      974.925926     -0.000      2.771      0.002      1.877     -6.431    -10.137     10.205
   14226      974.944444      0.000      2.776     -0.004      1.889     -6.394    -10.900     10.177
   14227      974.962963      0.000      2.789      0.002      1.894     -6.444    -11.492     10.282
   14228      974.981481      0.000      2.770      0.004      1.883     -6.397    -11.075     10.396
   14229      975.000000     -0.000      2.780     -0.001      1.891     -6.390    -10.263      9.967
   14230      975.018519      0.000      2.749     -0.000      1.866     -6.335    -10.785     10.188
   14231      975.037037      0.000      2.780      0.006      1.893     -6.411    -10.390     10.020
