#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13152      955.055556      0.000      2.898      0.007      1.940     -6.780    -12.388     15.694
   13153      955.074074      0.001      2.903      0.000      1.933     -6.823    -13.370     14.100
   13154      955.092593     -0.003      2.889     -0.001      1.930     -6.772    -14.726     12.854
   13155      955.111111      0.001      2.878     -0.006      1.920     -6.735    -13.710     15.035
   13156      955.129630      0.000      2.905     -0.002      1.941     -6.804    -15.556     13.280
   13157      955.148148      0.004      2.871      0.001      1.921     -6.705    -14.746     13.481
   13158      955.166667     -0.001      2.903      0.000      1.934     -6.806    -14.407     15.008
   13159      955.185185     -0.002      2.888     -0.005      1.935     -6.749    -13.644     12.680
   13160      955.203704     -0.004      2.869     -0.009      1.915     -6.740    -13.794     14.793
   13161      955.222222      0.001      2.868      0.003      1.927     -6.717    -13.210     15.027
   13162      955.240741     -0.002      2.883     -0.005      1.925     -6.751    -12.954     13.739
   13163      955.259259      0.003      2.871     -0.007      1.925     -6.695    -15.406     13.679
   13164      955.277778      0.003      2.880      0.003      1.931     -6.735    -13.306     15.836
   13165      955.296296      0.004      2.905      0.000      1.940     -6.792    -13.691     15.659
   13166      955.314815     -0.004      2.918     -0.003      1.948     -6.846    -15.531     13.199
   13167      955.333333      0.002      2.909      0.006      1.949     -6.814    -13.970     14.350
   13168      955.351852      0.001      2.889     -0.002      1.934     -6.760    -12.931     13.990
   13169      955.370370     -0.001      2.906     -0.002      1.947     -6.801    -14.698     14.023
   13170      955.388889      0.000      2.898     -0.001      1.939     -6.802    -14.767     13.646
   13171      955.407407     -0.002      2.857     -0.001      1.914     -6.688    -15.604     17.064
   13172      955.425926     -0.001      2.884      0.004      1.928     -6.770    -15.312     13.385
   13173      955.444444     -0.001      2.907     -0.002      1.939     -6.817    -13.724     13.914
   13174      955.462963     -0.002      2.889      0.007      1.933     -6.793    -13.188     13.354
   13175      955.481481      0.001      2.899     -0.003      1.931     -6.775    -15.295     14.039
   13176      955.500000      0.001      2.924      0.000      1.958     -6.826    -13.685     14.788
   13177      955.518519     -0.001      2.914     -0.005      1.943     -6.842    -14.085     13.961
   13178      955.537037     -0.003      2.906      0.002      1.947     -6.828    -13.982     14.085
   13179      955.555556     -0.001      2.912      0.000      1.944     -6.868    -13.369     14.572
   13180      955.574074     -0.001      2.893      0.000      1.932     -6.770    -14.504     13.000
   13181      955.592593     -0.001      2.905     -0.007      1.942     -6.836    -16.074     16.937
   13182      955.611111      0.002      2.893      0.009      1.936     -6.780    -13.874     15.810
   13183      955.629630     -0.001      2.905      0.001      1.944     -6.813    -13.159     13.864
   13184      955.648148     -0.003      2.900     -0.007      1.941     -6.798    -14.044     13.895
   13185      955.666667      0.000      2.917     -0.006      1.953     -6.828    -14.331     14.236
   13186      955.685185      0.001      2.895      0.004      1.933     -6.807    -14.059     13.867
   13187      955.703704      0.002      2.907      0.004      1.945     -6.814    -14.945     13.244
   13188      955.722222      0.003      2.887      0.001      1.933     -6.745    -14.448     13.500
   13189      955.740741      0.002      2.885      0.007      1.932     -6.738    -13.198     12.591
   13190      955.759259     -0.002      2.903      0.004      1.940     -6.827    -13.280     14.460
   13191      955.777778     -0.001      2.885      0.007      1.927     -6.802    -13.823     15.128
   13192      955.796296      0.001      2.921      0.002      1.950     -6.890    -13.716     15.666
   13193      955.814815      0.004      2.912      0.003      1.948     -6.814    -13.061     13.483
   13194      955.833333      0.004      2.896     -0.001      1.939     -6.772    -13.545     14.745
   13195      955.851852      0.001      2.904      0.004      1.950     -6.777    -14.809     13.786
   13196      955.870370     -0.000      2.902     -0.006      1.941     -6.811    -13.506     13.600
   13197      955.888889     -0.002      2.897     -0.003      1.940     -6.787    -13.941     14.946
   13198      955.907407     -0.000      2.907      0.004      1.945     -6.808    -13.043     14.849
   13199      955.925926     -0.001      2.894      0.004      1.939     -6.776    -13.040     14.461
   13200      955.944444      0.000      2.907      0.006      1.940     -6.808    -13.249     14.405
   13201      955.962963     -0.003      2.889      0.004      1.931     -6.798    -14.508     14.380
   13202      955.981481      0.000      2.908      0.009      1.945     -6.836    -14.272     14.275
   13203      956.000000     -0.001      2.889     -0.002      1.934     -6.761    -12.834     13.427
   13204      956.018519      0.002      2.937     -0.002      1.965     -6.864    -14.569     14.281
   13205      956.037037      0.001      2.879     -0.000      1.920     -6.770    -13.722     14.868
   13206      956.055556     -0.002      2.936      0.004      1.958     -6.904    -14.837     15.448
   13207      956.074074     -0.003      2.892     -0.004      1.934     -6.780    -13.456     13.347
   13208      956.092593      0.002      2.905     -0.004      1.949     -6.764    -12.770     14.132
   13209      956.111111      0.003      2.894      0.005      1.935     -6.755    -13.839     14.274
   13210      956.129630     -0.002      2.907     -0.003      1.952     -6.809    -14.459     13.836
   13211      956.148148     -0.001      2.911      0.001      1.947     -6.837    -13.359     14.296
   13212      956.166667     -0.001      2.879     -0.002      1.923     -6.762    -15.249     12.985
   13213      956.185185      0.002      2.875      0.003      1.921     -6.746    -14.044     14.321
   13214      956.203704      0.004      2.896      0.007      1.931     -6.788    -13.758     14.154
   13215      956.222222     -0.001      2.906      0.001      1.936     -6.853    -13.705     14.371
   13216      956.240741     -0.000      2.891      0.001      1.939     -6.760    -12.488     15.902
   13217      956.259259      0.004      2.909     -0.003      1.950     -6.771    -15.485     14.201
   13218      956.277778      0.001      2.886      0.007      1.923     -6.765    -14.426     13.746
   13219      956.296296     -0.004      2.891     -0.004      1.935     -6.774    -14.716     15.141
   13220      956.314815     -0.002      2.902      0.001      1.945     -6.789    -13.514     15.481
   13221      956.333333     -0.001      2.922     -0.005      1.952     -6.844    -12.976     12.893
   13222      956.351852     -0.006      2.904     -0.002      1.937     -6.852    -14.361     14.680
   13223      956.370370     -0.003      2.909     -0.002      1.949     -6.851    -12.666     14.534
   13224      956.388889      0.001      2.939      0.003      1.967     -6.869    -15.507     14.980
   13225      956.407407     -0.004      2.876     -0.008      1.930     -6.745    -12.968     13.098
   13226      956.425926     -0.000      2.897      0.001      1.941     -6.764    -14.934     14.027
   13227      956.444444     -0.000      2.903     -0.004      1.941     -6.764    -13.592     13.986
   13228      956.462963      0.001      2.900      0.001      1.938     -6.779    -13.844     13.530
   13229      956.481481      0.001      2.879      0.004      1.927     -6.772    -15.518     13.364
   13230      956.500000      0.004      2.937      0.004      1.958     -6.892    -13.263     15.618
   13231      956.518519      0.002      2.907      0.007      1.944     -6.807    -13.765     14.970
   13232      956.537037      0.000      2.862     -0.001      1.915     -6.704    -13.326     15.557
   13233      956.555556      0.000      2.886      0.003      1.925     -6.766    -14.394     13.834
   13234      956.574074     -0.001      2.903      0.003      1.939     -6.827    -14.160     14.857
   13235      956.592593      0.001      2.926     -0.001      1.957     -6.850    -15.290     13.530
   13236      956.611111     -0.007      2.897     -0.005      1.940     -6.796    -13.693     14.484
   13237      956.629630      0.002      2.890     -0.002      1.933     -6.733    -14.256     14.046
   13238      956.648148      0.001      2.906     -0.002      1.953     -6.769    -12.927     13.931
   13239      956.666667      0.000      2.908      0.001      1.951     -6.799    -13.378     13.586
   13240      956.685185      0.004      2.875     -0.004      1.918     -6.713    -14.259     13.261
   13241      956.703704     -0.003      2.913      0.004      1.946     -6.867    -14.405     13.965
   13242      956.722222     -0.004      2.907      0.007      1.943     -6.833    -13.009     12.617
   13243      956.740741     -0.003      2.903      0.002      1.937     -6.809    -13.667     13.265
   13244      956.759259     -0.002      2.921      0.000      1.951     -6.851    -14.024     14.392
   13245      956.777778      0.001      2.913     -0.000      1.944     -6.813    -13.714     15.597
   13246      956.796296     -0.001      2.922     -0.005      1.958     -6.854    -13.247     14.487
