#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11655      927.333333     -0.004      3.050      0.002      2.032     -7.165    -23.544     14.015
   11656      927.351852     -0.001      2.995     -0.007      1.990     -7.034    -19.960     14.734
   11657      927.370370     -0.005      3.030      0.008      2.015     -7.174    -22.378     15.057
   11658      927.388889     -0.004      3.001     -0.007      2.001     -7.078    -16.908     16.969
   11659      927.407407     -0.000      3.010     -0.002      2.005     -7.077    -17.080     14.766
   11660      927.425926      0.000      3.006     -0.002      1.997     -7.060    -21.183     14.866
   11661      927.444444      0.003      2.988      0.004      1.984     -7.048    -18.915     15.601
   11662      927.462963     -0.005      3.016     -0.005      1.997     -7.140    -21.154     14.511
   11663      927.481481     -0.000      3.012      0.001      1.998     -7.111    -19.510     16.440
   11664      927.500000     -0.008      3.009      0.002      2.000     -7.133    -18.963     17.942
   11665      927.518519     -0.005      2.988      0.006      1.984     -7.059    -16.342     14.951
   11666      927.537037      0.000      3.016      0.006      2.002     -7.122    -19.743     16.485
   11667      927.555556      0.004      2.994      0.007      1.993     -7.010    -21.090     14.600
   11668      927.574074     -0.006      3.092     -0.002      2.064     -7.302    -26.168     15.400
   11669      927.592593     -0.003      3.018      0.004      2.007     -7.159    -19.469     14.699
   11670      927.611111     -0.004      3.030     -0.000      2.009     -7.133    -18.511     15.967
   11671      927.629630     -0.003      3.015     -0.004      2.005     -7.119    -19.977     15.719
   11672      927.648148      0.004      3.023      0.007      2.009     -7.098    -23.047     15.430
   11673      927.666667     -0.002      3.008      0.002      1.999     -7.082    -20.353     14.295
   11674      927.685185     -0.002      3.006      0.009      2.003     -7.088    -20.000     14.293
   11675      927.703704     -0.006      3.002      0.001      2.002     -7.064    -20.768     15.166
   11676      927.722222     -0.000      3.034      0.008      2.015     -7.150    -21.439     15.994
   11677      927.740741     -0.002      3.037      0.000      2.016     -7.187    -18.959     14.043
   11678      927.759259      0.006      3.017      0.002      2.007     -7.061    -18.417     16.186
   11679      927.777778      0.003      3.077     -0.003      2.047     -7.218    -27.641     15.129
   11680      927.796296      0.003      3.018      0.001      2.000     -7.101    -17.431     15.837
   11681      927.814815     -0.003      3.011      0.004      2.000     -7.126    -20.561     16.732
   11682      927.833333     -0.002      3.058      0.002      2.034     -7.196    -23.720     15.407
   11683      927.851852     -0.005      3.048     -0.000      2.022     -7.199    -24.969     15.758
   11684      927.870370      0.002      2.995     -0.003      1.990     -7.035    -18.652     14.833
   11685      927.888889      0.003      3.011     -0.006      2.004     -7.061    -20.317     15.922
   11686      927.907407     -0.002      3.011     -0.007      1.997     -7.114    -21.142     15.099
   11687      927.925926     -0.001      3.043     -0.001      2.027     -7.139    -22.565     16.110
   11688      927.944444     -0.004      3.042      0.001      2.027     -7.167    -22.133     15.629
   11689      927.962963     -0.002      3.015      0.002      2.005     -7.108    -20.091     14.766
   11690      927.981481     -0.004      3.016     -0.003      2.000     -7.126    -20.753     16.250
   11691      928.000000      0.003      3.017      0.004      2.008     -7.088    -18.125     14.879
   11692      928.018519     -0.000      3.055      0.008      2.029     -7.200    -22.902     15.907
   11693      928.037037      0.002      3.011      0.003      2.003     -7.063    -16.269     17.425
   11694      928.055556     -0.009      3.020      0.003      2.006     -7.146    -17.844     14.430
   11695      928.074074     -0.004      3.016      0.000      2.011     -7.108    -21.238     15.340
   11696      928.092593     -0.002      3.043     -0.001      2.026     -7.156    -23.416     16.891
   11697      928.111111     -0.002      2.995     -0.001      1.985     -7.051    -18.173     16.650
   11698      928.129630      0.001      3.016      0.007      2.008     -7.104    -19.066     16.462
   11699      928.148148      0.001      3.148      0.005      2.095     -7.384    -17.337     14.520
   11700      928.166667     -0.005      3.022     -0.002      2.013     -7.132    -21.357     16.645
   11701      928.185185     -0.010      3.009     -0.002      1.999     -7.146    -18.024     15.678
   11702      928.203704      0.002      3.021     -0.005      2.013     -7.092    -16.253     14.699
   11703      928.222222     -0.008      3.011      0.005      2.001     -7.148    -16.299     14.622
   11704      928.240741     -0.003      3.036     -0.000      2.024     -7.121    -15.415     16.061
   11705      928.259259     -0.005      3.020      0.002      2.016     -7.090    -19.266     14.582
   11706      928.277778     -0.001      3.030     -0.005      2.020     -7.135    -19.808     14.423
   11707      928.296296     -0.008      3.021      0.002      2.018     -7.149    -16.828     14.259
   11708      928.314815     -0.001      3.056     -0.003      2.029     -7.199    -23.023     15.839
   11709      928.333333     -0.003      3.017     -0.004      2.014     -7.083    -18.902     15.413
   11710      928.351852      0.001      3.023     -0.003      2.011     -7.113    -14.979     15.119
   11711      928.370370     -0.003      3.044      0.002      2.025     -7.198    -21.703     15.958
   11712      928.388889     -0.002      3.041     -0.003      2.023     -7.173    -16.399     15.466
   11713      928.407407     -0.004      3.053     -0.003      2.033     -7.199    -23.100     15.484
   11714      928.425926     -0.005      3.028     -0.006      2.018     -7.137    -17.820     14.581
   11715      928.444444     -0.001      3.021      0.004      2.008     -7.137    -16.902     17.667
   11716      928.462963     -0.005      3.028      0.004      2.019     -7.126    -18.055     15.175
   11717      928.481481     -0.004      3.029     -0.002      2.013     -7.160    -15.335     14.982
   11718      928.500000      0.003      2.995      0.001      1.994     -7.057    -17.086     14.224
   11719      928.518519      0.006      3.015      0.003      2.001     -7.074    -18.135     15.387
   11720      928.537037     -0.001      3.020     -0.001      2.011     -7.156    -19.463     15.880
   11721      928.555556     -0.004      3.007      0.002      2.001     -7.087    -15.562     14.044
   11722      928.574074     -0.003      3.021      0.003      2.007     -7.131    -16.414     14.655
   11723      928.592593      0.000      3.025      0.005      2.017     -7.113    -18.341     14.934
   11724      928.611111     -0.002      3.016      0.000      2.001     -7.144    -20.441     16.279
   11725      928.629630     -0.008      3.016     -0.008      2.003     -7.145    -18.926     16.122
   11726      928.648148     -0.004      2.987     -0.006      1.986     -7.031    -16.896     13.636
   11727      928.666667     -0.002      2.986     -0.009      1.988     -7.025    -21.187     14.388
   11728      928.685185      0.001      3.039     -0.002      2.021     -7.129    -18.001     15.070
   11729      928.703704     -0.001      3.009     -0.004      1.999     -7.081    -20.660     15.196
   11730      928.722222     -0.005      3.042      0.012      2.019     -7.221    -22.817     14.533
   11731      928.740741     -0.003      3.023     -0.005      2.010     -7.150    -16.040     14.572
   11732      928.759259      0.001      3.027      0.006      2.012     -7.116    -20.396     15.291
   11733      928.777778     -0.002      3.009      0.004      1.999     -7.090    -18.614     14.850
   11734      928.796296     -0.003      3.020      0.001      2.003     -7.149    -15.122     16.073
   11735      928.814815     -0.001      3.091     -0.006      2.063     -7.231    -27.648     15.044
   11736      928.833333     -0.009      3.027      0.004      2.010     -7.201    -22.665     15.587
   11737      928.851852     -0.000      3.026      0.003      2.016     -7.094    -21.097     17.106
   11738      928.870370     -0.005      3.031      0.004      2.011     -7.186    -19.686     14.288
   11739      928.888889     -0.003      3.038     -0.006      2.023     -7.150    -18.077     15.261
   11740      928.907407     -0.002      3.020     -0.002      2.004     -7.137    -17.847     15.558
   11741      928.925926      0.002      3.034      0.003      2.014     -7.139    -15.509     16.756
   11742      928.944444      0.000      3.028     -0.002      2.018     -7.095    -16.218     14.245
   11743      928.962963     -0.009      3.045      0.004      2.022     -7.244    -22.684     14.270
   11744      928.981481      0.002      3.026      0.005      2.014     -7.103    -17.990     17.289
   11745      929.000000     -0.001      3.018     -0.003      2.010     -7.118    -15.919     15.258
   11746      929.018519      0.002      3.009     -0.002      2.000     -7.052    -20.730     14.255
   11747      929.037037      0.001      2.998     -0.003      1.996     -7.056    -20.847     16.532
   11748      929.055556     -0.007      3.033      0.001      2.020     -7.168    -17.040     17.908
   11749      929.074074     -0.004      3.011      0.004      2.002     -7.128    -16.115     14.340
   11750      929.092593     -0.003      3.020      0.000      2.008     -7.106    -16.158     14.902
   11751      929.111111     -0.004      3.024     -0.009      2.017     -7.105    -20.288     14.501
