#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14943      988.222222     -0.008      2.174     -0.007      1.451     -5.102    -11.159     11.635
   14944      988.240741     -0.013      2.206     -0.010      1.475     -5.190    -11.319     11.309
   14945      988.259259     -0.012      2.184     -0.020      1.453     -5.139    -11.370     10.726
   14946      988.277778     -0.010      2.170     -0.006      1.448     -5.102    -10.544     12.371
   14947      988.296296     -0.007      2.155     -0.009      1.433     -5.077    -10.336     10.192
   14948      988.314815     -0.012      2.203     -0.012      1.473     -5.169    -11.325     11.433
   14949      988.333333     -0.003      2.201     -0.004      1.470     -5.142    -11.204     12.037
   14950      988.351852     -0.006      2.190     -0.011      1.464     -5.108    -13.393     11.869
   14951      988.370370     -0.007      2.201     -0.005      1.467     -5.163    -11.905     11.406
   14952      988.388889     -0.009      2.208     -0.007      1.471     -5.196    -11.586     11.041
   14953      988.407407      0.000      2.241      0.003      1.495     -5.272    -11.723     10.787
   14954      988.425926     -0.003      2.184     -0.001      1.456     -5.142    -11.240     10.458
   14955      988.444444     -0.005      2.202     -0.002      1.471     -5.180    -10.640     11.317
   14956      988.462963     -0.004      2.197     -0.005      1.464     -5.154    -11.446     11.109
   14957      988.481481     -0.002      2.210     -0.000      1.472     -5.179    -10.608     11.930
   14958      988.500000     -0.004      2.188      0.001      1.466     -5.152    -11.023     10.768
   14959      988.518519     -0.004      2.190     -0.002      1.461     -5.152    -11.527     10.555
   14960      988.537037     -0.004      2.191     -0.002      1.464     -5.150    -10.652     10.763
   14961      988.555556     -0.003      2.186     -0.005      1.464     -5.114    -11.537     10.848
   14962      988.574074     -0.001      2.228     -0.000      1.487     -5.232    -11.086     10.112
   14963      988.592593     -0.003      2.203     -0.002      1.474     -5.151    -10.960     10.364
   14964      988.611111     -0.004      2.204     -0.007      1.470     -5.165    -11.431     10.974
   14965      988.629630     -0.003      2.202     -0.002      1.465     -5.195    -10.402     10.347
   14966      988.648148     -0.006      2.178     -0.002      1.454     -5.109    -11.110     10.962
   14967      988.666667     -0.002      2.188     -0.002      1.461     -5.129    -11.157     10.146
   14968      988.685185     -0.004      2.231     -0.002      1.489     -5.259    -11.027     11.070
   14969      988.703704     -0.003      2.194     -0.008      1.466     -5.122    -11.620     10.607
   14970      988.722222     -0.002      2.230      0.002      1.490     -5.228    -10.853     10.803
   14971      988.740741     -0.003      2.228     -0.002      1.486     -5.236    -11.004     10.689
   14972      988.759259     -0.006      2.162     -0.007      1.442     -5.100    -12.129     11.865
   14973      988.777778     -0.001      2.192      0.003      1.465     -5.147    -11.409     10.277
   14974      988.796296      0.000      2.198      0.002      1.469     -5.132    -10.878     10.343
   14975      988.814815     -0.003      2.177      0.000      1.450     -5.117    -10.645     12.010
   14976      988.833333     -0.002      2.190      0.000      1.460     -5.145    -11.003     11.815
   14977      988.851852      0.001      2.201      0.004      1.470     -5.167    -10.554     10.887
   14978      988.870370     -0.002      2.207     -0.001      1.475     -5.177    -11.453     11.176
   14979      988.888889     -0.002      2.197     -0.002      1.467     -5.163    -10.975     11.909
   14980      988.907407      0.004      2.219     -0.005      1.479     -5.181    -11.226     11.009
   14981      988.925926     -0.001      2.211      0.002      1.474     -5.203    -11.511     10.407
   14982      988.944444      0.001      2.218     -0.001      1.480     -5.188    -10.557     10.701
   14983      988.962963      0.001      2.188      0.006      1.457     -5.151    -10.575     11.465
   14984      988.981481     -0.001      2.198     -0.003      1.465     -5.152    -11.380     11.494
   14985      989.000000      0.001      2.231      0.001      1.491     -5.204    -10.893     10.487
   14986      989.018519      0.001      2.199      0.002      1.471     -5.146    -10.904     10.824
   14987      989.037037     -0.004      2.218     -0.003      1.486     -5.170    -11.301     10.822
   14988      989.055556      0.003      2.210     -0.001      1.474     -5.168    -10.403     11.200
   14989      989.074074     -0.003      2.200     -0.004      1.468     -5.171    -10.937     12.009
   14990      989.092593      0.003      2.184      0.003      1.458     -5.110    -10.024     10.807
   14991      989.111111      0.000      2.173      0.001      1.448     -5.091    -11.641     10.449
   14992      989.129630     -0.003      2.164     -0.003      1.448     -5.071     -9.742     11.648
   14993      989.148148     -0.003      2.186      0.002      1.456     -5.153    -10.767     11.039
   14994      989.166667     -0.001      2.219      0.000      1.487     -5.181    -12.210     11.212
   14995      989.185185     -0.001      2.201      0.002      1.469     -5.183    -10.776      9.773
   14996      989.203704     -0.002      2.218      0.004      1.480     -5.210    -11.373     10.532
   14997      989.222222      0.001      2.217      0.006      1.482     -5.224    -12.176     10.666
   14998      989.240741      0.003      2.161      0.001      1.438     -5.064    -11.266     11.381
   14999      989.259259     -0.003      2.192     -0.005      1.464     -5.152    -11.669     10.020
   15000      989.277778     -0.001      2.177      0.003      1.453     -5.118    -10.349     10.592
   15001      989.296296     -0.003      2.191     -0.005      1.465     -5.140    -10.965     11.234
   15002      989.314815     -0.000      2.189     -0.002      1.462     -5.110    -10.033     11.789
   15003      989.333333      0.001      2.207     -0.005      1.468     -5.171    -10.663     11.560
   15004      989.351852     -0.000      2.215     -0.007      1.481     -5.184     -9.950     11.235
   15005      989.370370     -0.001      2.189     -0.002      1.464     -5.123    -10.244     11.523
   15006      989.388889      0.001      2.175      0.002      1.451     -5.128    -10.377     11.546
   15007      989.407407     -0.002      2.173     -0.004      1.453     -5.070    -10.614     11.180
   15008      989.425926      0.003      2.206      0.002      1.474     -5.153     -9.757     10.728
   15009      989.444444      0.005      2.199      0.003      1.465     -5.142    -11.230     11.215
   15010      989.462963      0.002      2.191      0.002      1.467     -5.121    -10.676     12.564
   15011      989.481481      0.000      2.177      0.000      1.454     -5.076    -11.855     10.527
   15012      989.500000     -0.001      2.187     -0.002      1.462     -5.147    -11.613     10.402
   15013      989.518519      0.001      2.183      0.001      1.455     -5.102    -10.466     11.504
   15014      989.537037      0.001      2.224     -0.000      1.487     -5.203    -10.989     11.253
   15015      989.555556     -0.001      2.216     -0.003      1.485     -5.191    -10.276     11.096
   15016      989.574074      0.002      2.218     -0.004      1.482     -5.171    -12.505     10.326
   15017      989.592593     -0.001      2.174     -0.005      1.449     -5.110    -10.551     10.585
   15018      989.611111      0.001      2.230      0.003      1.493     -5.212    -10.021     11.101
   15019      989.629630      0.000      2.200     -0.000      1.469     -5.169    -10.626     10.489
   15020      989.648148      0.003      2.155      0.001      1.434     -5.046    -11.831     10.199
   15021      989.666667     -0.003      2.194     -0.004      1.463     -5.164    -10.632     11.388
   15022      989.685185      0.006      2.190      0.011      1.462     -5.127    -11.564     12.008
   15023      989.703704      0.003      2.207      0.000      1.477     -5.161    -10.756     10.821
   15024      989.722222     -0.001      2.186     -0.004      1.455     -5.140    -12.344      9.942
   15025      989.740741      0.007      2.187      0.005      1.462     -5.096    -10.093     11.374
   15026      989.759259     -0.000      2.228      0.003      1.490     -5.244    -11.481     11.068
   15027      989.777778      0.003      2.208      0.002      1.474     -5.146    -11.155     10.998
   15028      989.796296      0.003      2.202      0.000      1.465     -5.161    -10.979     11.342
   15029      989.814815     -0.001      2.200     -0.004      1.473     -5.165    -10.438     10.809
   15030      989.833333     -0.001      2.171      0.001      1.445     -5.122    -11.068     11.849
   15031      989.851852      0.002      2.202      0.002      1.470     -5.180    -11.780     10.391
   15032      989.870370     -0.000      2.196     -0.002      1.465     -5.133    -10.991     11.406
   15033      989.888889      0.002      2.200      0.003      1.467     -5.164    -11.160     10.312
   15034      989.907407      0.006      2.208      0.001      1.477     -5.144    -11.322     10.697
   15035      989.925926      0.002      2.164      0.006      1.441     -5.092    -10.230     10.628
   15036      989.944444      0.005      2.189      0.001      1.468     -5.092    -11.180     12.170
   15037      989.962963      0.003      2.223      0.009      1.489     -5.208    -10.510     10.776
