#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11291      920.592593     -0.008      2.321     -0.002      1.547     -5.475    -23.988     12.593
   11292      920.611111     -0.000      2.314     -0.004      1.539     -5.431    -22.815     11.172
   11293      920.629630      0.001      2.296     -0.009      1.530     -5.349    -21.056     14.620
   11294      920.648148     -0.004      2.311      0.002      1.534     -5.461    -20.272     12.855
   11295      920.666667     -0.005      2.307     -0.001      1.537     -5.427    -19.336     15.598
   11296      920.685185     -0.006      2.318     -0.004      1.544     -5.452    -21.403     13.527
   11297      920.703704     -0.005      2.306      0.003      1.534     -5.465    -22.021     11.520
   11298      920.722222     -0.005      2.292     -0.004      1.524     -5.400    -18.498     10.350
   11299      920.740741     -0.150      3.459      0.006      1.575     -7.471   -145.809     13.774
   11300      920.759259     -0.151      3.483      0.008      1.586     -7.608   -145.239     14.800
   11301      920.777778     -0.148      3.483      0.010      1.591     -7.622   -145.128     15.085
   11302      920.796296     -0.152      3.556      0.005      1.637     -7.806   -145.325     15.821
   11303      920.814815     -0.151      3.562      0.006      1.630     -7.833   -145.140     14.847
   11304      920.833333     -0.154      3.528      0.010      1.592     -7.713   -144.143     15.140
   11305      920.851852     -0.160      3.648     -0.004      1.692     -8.125   -144.590     16.711
   11306      920.870370     -0.159      3.606     -0.003      1.673     -7.926   -144.334     17.026
   11307      920.888889     -0.159      3.533     -0.004      1.645     -7.776   -146.524     19.601
   11308      920.907407     -0.003      2.306      0.001      1.535     -5.435    -21.835     11.049
   11309      920.925926     -0.003      2.300     -0.005      1.529     -5.400    -21.912     11.107
   11310      920.944444     -0.004      2.301     -0.005      1.529     -5.413    -22.639     12.419
   11311      920.962963     -0.003      2.283      0.002      1.517     -5.389    -19.712     11.100
   11312      920.981481     -0.007      2.289     -0.008      1.525     -5.386    -19.153     11.818
   11313      921.000000     -0.004      2.309     -0.005      1.540     -5.422    -21.088     16.030
   11314      921.018519     -0.001      2.298     -0.000      1.523     -5.412    -21.068     13.724
   11315      921.037037     -0.004      2.321     -0.001      1.544     -5.453    -21.929     12.189
   11316      921.055556     -0.004      2.296      0.000      1.528     -5.418    -18.575     12.219
   11317      921.074074     -0.142      3.423      0.015      1.542     -7.402   -145.327     14.026
   11318      921.092593     -0.144      3.466      0.015      1.577     -7.485   -145.476     15.561
   11319      921.111111     -0.148      3.477      0.012      1.578     -7.603   -145.151     15.632
   11320      921.129630     -0.156      3.546      0.006      1.624     -7.773   -145.163     15.091
   11321      921.148148     -0.156      3.515      0.006      1.612     -7.697   -145.008     15.134
   11322      921.166667     -0.157      3.509      0.001      1.597     -7.675   -145.137     14.782
   11323      921.185185     -0.159      3.598     -0.010      1.655     -7.925   -145.154     16.028
   11324      921.203704     -0.157      3.616     -0.002      1.671     -7.961   -145.295     15.843
   11325      921.222222     -0.155      3.518     -0.014      1.596     -7.744   -145.496     20.861
   11326      921.240741     -0.006      2.290     -0.005      1.527     -5.380    -17.396     13.526
   11327      921.259259     -0.008      2.263     -0.006      1.505     -5.338    -16.345     11.651
   11328      921.277778     -0.010      2.322     -0.009      1.540     -5.459    -21.881     11.967
   11329      921.296296     -0.013      2.296     -0.007      1.527     -5.431    -22.873     10.240
   11330      921.314815     -0.009      2.306     -0.008      1.536     -5.443    -21.856     11.408
   11331      921.333333     -0.004      2.295     -0.001      1.529     -5.392    -19.140     11.899
   11332      921.351852     -0.003      2.308     -0.008      1.538     -5.413    -20.499     11.348
   11333      921.370370     -0.002      2.305     -0.003      1.536     -5.392    -22.486     10.787
   11334      921.388889     -0.003      2.311      0.005      1.539     -5.438    -21.505     11.209
   11335      921.407407     -0.008      2.302     -0.008      1.535     -5.411    -22.863     13.457
   11336      921.425926     -0.007      2.298     -0.011      1.534     -5.375    -25.322     11.342
   11337      921.444444     -0.006      2.320      0.001      1.547     -5.468    -20.351     11.446
   11338      921.462963     -0.003      2.310     -0.004      1.540     -5.428    -22.224     10.893
   11339      921.481481     -0.006      2.291      0.002      1.528     -5.404    -17.851     11.242
   11340      921.500000     -0.003      2.311     -0.006      1.536     -5.446    -20.934     10.886
   11341      921.518519     -0.007      2.327     -0.010      1.553     -5.450    -27.794     11.062
   11342      921.537037     -0.007      2.261     -0.001      1.504     -5.373    -16.655     13.871
   11343      921.555556     -0.007      2.314     -0.006      1.543     -5.423    -20.751     11.398
   11344      921.574074     -0.006      2.321     -0.003      1.547     -5.477    -21.299     10.874
   11345      921.592593     -0.010      2.296     -0.008      1.526     -5.431    -20.335     11.867
   11346      921.611111     -0.003      2.312     -0.003      1.539     -5.430    -19.135     11.360
   11347      921.629630     -0.005      2.257     -0.005      1.495     -5.328    -15.744     11.214
   11348      921.648148     -0.006      2.312     -0.010      1.537     -5.420    -21.403     14.537
   11349      921.666667     -0.005      2.309      0.000      1.535     -5.446    -21.021     11.498
   11350      921.685185     -0.004      2.289     -0.002      1.527     -5.369    -16.613     11.425
   11351      921.703704     -0.006      2.290     -0.004      1.522     -5.412    -19.143     10.697
   11352      921.722222     -0.010      2.306     -0.008      1.534     -5.450    -22.950     12.564
   11353      921.740741     -0.157      3.493      0.009      1.590     -7.744   -145.652     15.772
   11354      921.759259     -0.153      3.479      0.012      1.583     -7.628   -145.539     15.521
   11355      921.777778     -0.155      3.494      0.004      1.596     -7.653   -145.571     15.085
   11356      921.796296     -0.153      3.459      0.007      1.581     -7.461   -145.627     13.466
   11357      921.814815     -0.156      3.457      0.006      1.579     -7.476   -145.516     13.816
   11358      921.833333     -0.154      3.456      0.006      1.561     -7.490   -145.224     14.077
   11359      921.851852     -0.157      3.605      0.002      1.670     -7.965   -145.224     15.259
   11360      921.870370     -0.163      3.494     -0.012      1.608     -7.479   -145.217     13.482
   11361      921.888889     -0.150      3.559      0.000      1.648     -7.836   -146.893     18.254
   11362      921.907407     -0.005      2.316     -0.001      1.538     -5.461    -22.091     11.334
   11363      921.925926     -0.010      2.312     -0.005      1.539     -5.462    -22.456     11.515
   11364      921.944444     -0.006      2.291     -0.007      1.526     -5.367    -21.234     11.359
   11365      921.962963     -0.010      2.305     -0.008      1.532     -5.433    -23.330     12.157
   11366      921.981481     -0.008      2.295     -0.008      1.532     -5.395    -16.924     13.912
   11367      922.000000     -0.003      2.294      0.001      1.530     -5.383    -19.312     11.650
   11368      922.018519     -0.010      2.316     -0.006      1.543     -5.458    -24.406     14.548
   11369      922.037037     -0.007      2.309     -0.003      1.536     -5.450    -21.212     10.508
   11370      922.055556     -0.002      2.286     -0.004      1.516     -5.382    -21.893     13.442
   11371      922.074074     -0.154      3.482      0.004      1.588     -7.598   -145.496     15.898
   11372      922.092593     -0.146      3.502      0.012      1.606     -7.694   -145.580     16.025
   11373      922.111111     -0.146      3.486      0.012      1.599     -7.524   -145.874     15.455
   11374      922.129630     -0.158      3.569      0.008      1.635     -7.926   -145.875     15.334
   11375      922.148148     -0.154      3.493      0.007      1.585     -7.606   -145.295     13.980
   11376      922.166667     -0.152      3.511      0.013      1.595     -7.720   -145.488     14.441
   11377      922.185185     -0.163      3.491     -0.005      1.597     -7.553   -144.704     14.654
   11378      922.203704     -0.148      3.603      0.011      1.674     -7.950   -144.890     15.893
   11379      922.222222     -0.157      3.496     -0.002      1.606     -7.744   -146.543     18.025
   11380      922.240741     -0.008      2.328     -0.003      1.549     -5.475    -25.066     12.235
   11381      922.259259     -0.009      2.295     -0.014      1.522     -5.406    -26.887     12.270
   11382      922.277778     -0.005      2.317     -0.008      1.544     -5.431    -21.713     11.980
   11383      922.296296     -0.010      2.312     -0.003      1.539     -5.457    -21.890     12.684
