#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13191      955.777778      0.001      3.415     -0.000      2.273     -8.033    -18.514     17.189
   13192      955.796296     -0.002      3.453     -0.004      2.290     -8.108    -17.775     21.561
   13193      955.814815     -0.000      3.455      0.001      2.299     -8.145    -25.563     18.002
   13194      955.833333     -0.004      3.455      0.001      2.303     -8.127    -19.454     19.406
   13195      955.851852     -0.003      3.444     -0.003      2.283     -8.135    -17.379     16.359
   13196      955.870370     -0.003      3.427     -0.010      2.281     -8.074    -21.883     16.256
   13197      955.888889     -0.002      3.457      0.001      2.295     -8.168    -25.515     17.892
   13198      955.907407     -0.003      3.443     -0.005      2.290     -8.131    -18.317     16.853
   13199      955.925926      0.001      3.449     -0.001      2.296     -8.114    -26.250     17.626
   13200      955.944444     -0.010      3.456     -0.001      2.299     -8.179    -19.587     17.259
   13201      955.962963      0.003      3.466     -0.000      2.302     -8.153    -24.916     20.194
   13202      955.981481     -0.003      3.461     -0.006      2.302     -8.160    -23.331     17.203
   13203      956.000000     -0.007      3.432     -0.005      2.278     -8.120    -23.511     17.619
   13204      956.018519     -0.009      3.445     -0.010      2.288     -8.155    -21.440     18.572
   13205      956.037037     -0.004      3.472     -0.002      2.317     -8.183    -24.858     17.900
   13206      956.055556     -0.005      3.446      0.000      2.291     -8.118    -21.383     16.033
   13207      956.074074     -0.002      3.442     -0.001      2.291     -8.093    -21.590     16.910
   13208      956.092593      0.004      3.461      0.006      2.299     -8.125    -25.311     17.946
   13209      956.111111      0.001      3.486      0.001      2.316     -8.189    -28.494     18.371
   13210      956.129630     -0.003      3.438     -0.006      2.281     -8.103    -18.485     16.500
   13211      956.148148     -0.006      3.450     -0.002      2.291     -8.126    -20.900     17.989
   13212      956.166667      0.006      3.452      0.004      2.299     -8.080    -25.259     16.793
   13213      956.185185     -0.005      3.461     -0.004      2.301     -8.147    -25.684     16.278
   13214      956.203704     -0.002      3.460      0.001      2.310     -8.137    -20.791     19.559
   13215      956.222222     -0.003      3.474      0.003      2.313     -8.185    -28.222     17.989
   13216      956.240741     -0.005      3.435     -0.002      2.288     -8.096    -19.154     16.530
   13217      956.259259      0.006      3.426      0.003      2.279     -8.014    -19.909     17.859
   13218      956.277778     -0.001      3.439      0.005      2.298     -8.076    -19.660     17.992
   13219      956.296296     -0.005      3.472     -0.002      2.313     -8.185    -28.095     18.764
   13220      956.314815      0.007      3.453      0.002      2.287     -8.104    -18.240     17.176
   13221      956.333333     -0.004      3.426     -0.000      2.278     -8.097    -19.149     15.689
   13222      956.351852     -0.008      3.441      0.003      2.286     -8.136    -23.247     17.710
   13223      956.370370     -0.005      3.444     -0.006      2.293     -8.094    -20.288     18.798
   13224      956.388889     -0.001      3.428      0.015      2.276     -8.110    -19.729     17.631
   13225      956.407407     -0.003      3.463     -0.011      2.304     -8.121    -18.713     17.648
   13226      956.425926     -0.009      3.455     -0.002      2.299     -8.207    -19.098     18.152
   13227      956.444444     -0.004      3.478      0.003      2.316     -8.183    -20.490     17.416
   13228      956.462963     -0.003      3.474      0.000      2.315     -8.174    -18.323     18.209
   13229      956.481481     -0.006      3.455     -0.001      2.300     -8.161    -19.347     19.279
   13230      956.500000     -0.007      3.438     -0.004      2.288     -8.136    -21.977     17.174
   13231      956.518519     -0.000      3.450     -0.002      2.289     -8.096    -20.942     18.183
   13232      956.537037     -0.008      3.446     -0.002      2.294     -8.157    -18.301     19.287
   13233      956.555556     -0.003      3.440      0.004      2.285     -8.131    -23.742     17.361
   13234      956.574074     -0.001      3.445     -0.004      2.288     -8.135    -18.613     19.453
   13235      956.592593     -0.001      3.439     -0.006      2.284     -8.098    -21.114     17.583
   13236      956.611111     -0.002      3.447     -0.004      2.294     -8.126    -20.342     17.931
   13237      956.629630     -0.004      3.457     -0.001      2.303     -8.151    -22.561     17.312
   13238      956.648148     -0.007      3.450      0.000      2.302     -8.137    -22.256     17.834
   13239      956.666667      0.001      3.426      0.003      2.279     -8.017    -24.362     18.682
   13240      956.685185     -0.003      3.481     -0.003      2.314     -8.215    -21.058     17.082
   13241      956.703704     -0.000      3.501     -0.001      2.333     -8.201    -27.842     18.645
   13242      956.722222     -0.002      3.462     -0.009      2.302     -8.144    -25.019     16.493
   13243      956.740741      0.000      3.449      0.003      2.301     -8.061    -19.449     16.950
   13244      956.759259     -0.006      3.451     -0.007      2.293     -8.117    -17.568     17.279
   13245      956.777778     -0.011      3.440     -0.008      2.292     -8.149    -18.541     16.990
   13246      956.796296     -0.010      3.457     -0.013      2.301     -8.155    -22.822     17.858
   13247      956.814815     -0.004      3.446     -0.003      2.297     -8.126    -21.508     16.616
   13248      956.833333      0.002      3.443     -0.000      2.293     -8.076    -19.895     18.089
   13249      956.851852     -0.013      3.439     -0.007      2.283     -8.160    -23.079     18.058
   13250      956.870370     -0.008      3.422      0.006      2.274     -8.113    -21.349     17.521
   13251      956.888889     -0.007      3.436      0.001      2.288     -8.104    -17.506     16.370
   13252      956.907407     -0.005      3.501     -0.002      2.324     -8.266    -28.012     17.621
   13253      956.925926     -0.005      3.453      0.006      2.290     -8.166    -20.809     18.027
   13254      956.944444     -0.003      3.430      0.005      2.279     -8.084    -19.682     18.813
   13255      956.962963     -0.002      3.452     -0.000      2.294     -8.127    -20.149     17.676
   13256      956.981481     -0.002      3.431     -0.007      2.281     -8.104    -19.010     17.301
   13257      957.000000     -0.000      3.436     -0.003      2.286     -8.092    -20.854     16.533
   13258      957.018519     -0.005      3.460      0.002      2.303     -8.194    -19.202     17.518
   13259      957.037037     -0.002      3.438     -0.003      2.291     -8.070    -20.336     18.503
   13260      957.055556     -0.002      3.447     -0.002      2.292     -8.114    -21.260     18.913
   13261      957.074074      0.002      3.422     -0.005      2.278     -8.025    -19.579     16.884
   13262      957.092593     -0.001      3.436     -0.004      2.291     -8.042    -22.119     18.164
   13263      957.111111     -0.005      3.447      0.003      2.293     -8.130    -18.047     18.457
   13264      957.129630     -0.002      3.469     -0.005      2.314     -8.148    -22.459     16.466
   13265      957.148148     -0.001      3.445     -0.004      2.284     -8.128    -21.371     17.700
   13266      957.166667     -0.004      3.458      0.000      2.300     -8.177    -22.509     17.396
   13267      957.185185      0.003      3.437      0.001      2.292     -8.054    -20.566     17.408
   13268      957.203704     -0.002      3.447     -0.000      2.301     -8.087    -17.799     17.285
   13269      957.222222      0.004      3.451      0.002      2.292     -8.102    -26.377     17.234
   13270      957.240741     -0.004      3.454     -0.004      2.298     -8.173    -25.063     17.823
   13271      957.259259     -0.008      3.472      0.003      2.311     -8.206    -23.308     16.637
   13272      957.277778     -0.001      3.450     -0.001      2.289     -8.138    -24.600     17.945
   13273      957.296296     -0.003      3.446     -0.002      2.287     -8.109    -21.988     18.022
   13274      957.314815     -0.006      3.437     -0.001      2.292     -8.097    -18.737     17.700
   13275      957.333333     -0.008      3.440     -0.009      2.280     -8.121    -23.529     16.510
   13276      957.351852     -0.003      3.458      0.002      2.300     -8.166    -24.277     18.087
   13277      957.370370     -0.004      3.477     -0.002      2.317     -8.180    -20.063     17.042
   13278      957.388889     -0.006      3.480     -0.008      2.317     -8.197    -22.755     18.505
   13279      957.407407     -0.004      3.446     -0.011      2.293     -8.124    -19.239     19.500
   13280      957.425926     -0.006      3.456      0.000      2.300     -8.154    -17.280     18.777
   13281      957.444444     -0.004      3.465      0.007      2.309     -8.163    -25.823     16.447
   13282      957.462963     -0.008      3.454     -0.013      2.294     -8.180    -17.856     16.408
   13283      957.481481     -0.003      3.433     -0.009      2.284     -8.090    -20.571     16.858
   13284      957.500000     -0.005      3.441     -0.006      2.291     -8.119    -22.871     17.161
   13285      957.518519     -0.005      3.451     -0.005      2.291     -8.137    -18.897     17.156
   13286      957.537037     -0.000      3.456     -0.000      2.299     -8.137    -22.159     17.965
   13287      957.555556      0.001      3.464      0.002      2.299     -8.160    -18.059     19.169
   13288      957.574074     -0.005      3.504     -0.004      2.329     -8.256    -27.915     17.674
