#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14244      975.277778     -0.014      2.330     -0.010      1.541     -5.473    -57.905     10.967
   14245      975.296296     -0.009      2.331     -0.005      1.540     -5.448    -53.988     11.782
   14246      975.314815     -0.003      2.343     -0.003      1.556     -5.475    -57.964      9.961
   14247      975.333333     -0.008      2.355     -0.003      1.554     -5.528    -62.237     10.175
   14248      975.351852     -0.015      2.317     -0.008      1.535     -5.458    -59.336     11.166
   14249      975.370370     -0.008      2.322     -0.002      1.534     -5.458    -60.678     11.717
   14250      975.388889     -0.014      2.327      0.001      1.542     -5.477    -57.394     11.070
   14251      975.407407     -0.015      2.340     -0.005      1.554     -5.491    -56.533     10.908
   14252      975.425926     -0.010      2.346     -0.007      1.550     -5.518    -60.593     11.054
   14253      975.444444     -0.012      2.339     -0.002      1.547     -5.492    -57.467     11.155
   14254      975.462963     -0.008      2.348     -0.004      1.553     -5.511    -60.812     11.520
   14255      975.481481     -0.011      2.333     -0.002      1.544     -5.483    -57.344     11.923
   14256      975.500000     -0.010      2.318     -0.004      1.535     -5.444    -58.318     11.176
   14257      975.518519     -0.009      2.334     -0.006      1.544     -5.481    -58.530     11.575
   14258      975.537037     -0.011      2.315     -0.005      1.534     -5.445    -55.312     11.225
   14259      975.555556     -0.009      2.325     -0.002      1.538     -5.469    -61.309     12.495
   14260      975.574074     -0.007      2.326     -0.005      1.540     -5.442    -60.645     11.787
   14261      975.592593     -0.011      2.318      0.001      1.532     -5.480    -57.316     11.809
   14262      975.611111     -0.013      2.330     -0.005      1.541     -5.477    -56.846     10.991
   14263      975.629630     -0.009      2.339     -0.001      1.549     -5.495    -57.741     13.134
   14264      975.648148     -0.008      2.339     -0.008      1.549     -5.469    -60.901     12.292
   14265      975.666667     -0.005      2.328      0.003      1.548     -5.472    -60.872     10.205
   14266      975.685185     -0.010      2.333     -0.009      1.541     -5.476    -58.359     10.990
   14267      975.703704     -0.011      2.337     -0.005      1.551     -5.462    -59.128     11.647
   14268      975.722222     -0.011      2.322     -0.001      1.534     -5.475    -59.122     10.948
   14269      975.740741     -0.015      2.334     -0.011      1.545     -5.485    -58.660     11.888
   14270      975.759259     -0.012      2.335     -0.002      1.541     -5.491    -61.815     11.260
   14271      975.777778     -0.012      2.335     -0.004      1.543     -5.489    -59.651     10.531
   14272      975.796296     -0.012      2.343     -0.003      1.549     -5.522    -59.834     11.454
   14273      975.814815     -0.011      2.353     -0.006      1.558     -5.519    -58.014     11.435
   14274      975.833333     -0.011      2.330     -0.001      1.541     -5.462    -57.318     10.667
   14275      975.851852     -0.011      2.344     -0.002      1.554     -5.516    -59.368     11.265
   14276      975.870370     -0.007      2.329     -0.001      1.542     -5.484    -56.727     11.960
   14277      975.888889     -0.013      2.314     -0.004      1.535     -5.433    -58.950     11.472
   14278      975.907407     -0.012      2.323     -0.003      1.538     -5.442    -62.020     11.042
   14279      975.925926     -0.009      2.338     -0.007      1.547     -5.481    -58.655     14.105
   14280      975.944444     -0.013      2.326     -0.006      1.539     -5.465    -59.463     11.483
   14281      975.962963     -0.008      2.334      0.001      1.543     -5.481    -57.086     10.662
   14282      975.981481     -0.013      2.337     -0.003      1.544     -5.480    -64.750     11.232
   14283      976.000000     -0.007      2.304     -0.005      1.526     -5.392    -61.407     12.480
   14284      976.018519     -0.009      2.326     -0.002      1.539     -5.449    -58.435     11.627
   14285      976.037037     -0.005      2.321      0.001      1.536     -5.425    -62.427     11.048
   14286      976.055556     -0.009      2.319     -0.002      1.540     -5.429    -60.446     10.945
   14287      976.074074     -0.011      2.317     -0.003      1.525     -5.456    -60.729     10.945
   14288      976.092593     -0.007      2.331     -0.003      1.546     -5.438    -62.912     10.985
   14289      976.111111     -0.010      2.343     -0.006      1.554     -5.498    -61.223     14.209
   14290      976.129630     -0.008      2.322     -0.001      1.533     -5.480    -56.903     11.463
   14291      976.148148     -0.009      2.325      0.002      1.535     -5.466    -56.667     11.706
   14292      976.166667     -0.003      2.338      0.002      1.548     -5.462    -62.920     10.831
   14293      976.185185     -0.006      2.325     -0.004      1.542     -5.452    -59.365     11.048
   14294      976.203704     -0.008      2.310     -0.000      1.529     -5.420    -57.026     11.164
   14295      976.222222     -0.010      2.325     -0.003      1.540     -5.451    -55.655     12.094
   14296      976.240741     -0.010      2.343     -0.009      1.553     -5.487    -64.433     11.299
   14297      976.259259     -0.007      2.313     -0.002      1.536     -5.421    -57.455     11.556
   14298      976.277778     -0.013      2.332     -0.003      1.538     -5.496    -56.892     11.076
   14299      976.296296     -0.012      2.345     -0.007      1.555     -5.504    -61.008     10.951
   14300      976.314815     -0.010      2.321     -0.004      1.536     -5.441    -62.190     10.527
   14301      976.333333     -0.003      2.341      0.002      1.548     -5.472    -56.935     11.165
   14302      976.351852     -0.004      2.312      0.002      1.532     -5.394    -59.731     11.995
   14303      976.370370     -0.005      2.328      0.002      1.539     -5.466    -58.718     10.629
   14304      976.388889     -0.010      2.330      0.002      1.545     -5.476    -59.656     10.537
   14305      976.407407     -0.008      2.326     -0.006      1.537     -5.460    -57.534     11.719
   14306      976.425926     -0.009      2.325     -0.004      1.541     -5.460    -64.815     10.629
   14307      976.444444     -0.010      2.328     -0.004      1.544     -5.451    -57.817     11.143
   14308      976.462963     -0.007      2.323     -0.004      1.534     -5.439    -64.748     11.415
   14309      976.481481     -0.008      2.315     -0.008      1.529     -5.430    -58.075     12.258
   14310      976.500000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   14311      976.518519     -0.009      2.329      0.005      1.542     -5.490    -60.014     11.626
   14312      976.537037     -0.005      2.318      0.002      1.536     -5.433    -57.920     11.821
   14313      976.555556     -0.006      2.328      0.002      1.544     -5.469    -56.687     11.399
   14314      976.574074     -0.005      2.327      0.004      1.534     -5.455    -56.372     11.471
   14315      976.592593     -0.006      2.330     -0.002      1.544     -5.452    -63.991     11.752
   14316      976.611111     -0.004      2.326      0.004      1.539     -5.449    -60.677     10.889
   14317      976.629630     -0.008      2.322     -0.002      1.536     -5.452    -60.846     11.371
   14318      976.648148     -0.009      2.338      0.003      1.547     -5.514    -63.291     11.179
   14319      976.666667     -0.008      2.323     -0.006      1.534     -5.458    -58.871     11.681
   14320      976.685185     -0.004      2.326      0.000      1.543     -5.446    -57.894     10.559
   14321      976.703704     -0.005      2.334     -0.000      1.545     -5.455    -59.273     11.517
   14322      976.722222     -0.008      2.317     -0.005      1.536     -5.442    -57.615     10.316
   14323      976.740741     -0.006      2.331      0.003      1.546     -5.452    -58.605     11.554
   14324      976.759259     -0.010      2.330      0.005      1.543     -5.499    -56.084     12.042
   14325      976.777778     -0.004      2.326      0.005      1.537     -5.459    -60.954     10.885
   14326      976.796296     -0.003      2.321      0.002      1.536     -5.433    -58.938     11.344
   14327      976.814815     -0.002      2.310      0.005      1.529     -5.418    -55.429     11.093
   14328      976.833333     -0.003      2.307      0.004      1.526     -5.419    -59.700     11.036
   14329      976.851852     -0.006      2.321      0.005      1.537     -5.448    -57.801     10.328
   14330      976.870370     -0.011      2.345      0.001      1.552     -5.522    -60.786     12.152
   14331      976.888889     -0.003      2.332      0.004      1.545     -5.462    -54.402     11.164
   14332      976.907407     -0.006      2.330      0.007      1.542     -5.495    -56.797     12.082
   14333      976.925926     -0.007      2.326      0.003      1.538     -5.453    -60.840     11.359
   14334      976.944444      0.000      2.331      0.003      1.544     -5.443    -59.048     11.216
   14335      976.962963     -0.005      2.331      0.003      1.543     -5.463    -58.714     10.493
   14336      976.981481     -0.006      2.339      0.002      1.544     -5.522    -61.488     12.243
   14337      977.000000     -0.007      2.319     -0.001      1.529     -5.424    -61.690     10.868
   14338      977.018519     -0.006      2.305      0.004      1.524     -5.407    -60.828     11.190
   14339      977.037037     -0.004      2.328      0.002      1.541     -5.453    -60.070     11.156
   14340      977.055556     -0.007      2.320     -0.005      1.533     -5.418    -61.185     12.341
   14341      977.074074     -0.008      2.307     -0.005      1.528     -5.411    -59.944     12.163
   14342      977.092593     -0.005      2.317      0.000      1.533     -5.446    -56.582     11.349
   14343      977.111111     -0.002      2.320      0.006      1.539     -5.430    -59.797     13.013
   14344      977.129630     -0.004      2.316      0.004      1.535     -5.427    -60.316     10.243
   14345      977.148148     -0.008      2.326      0.006      1.541     -5.470    -60.238     11.780
