#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12739      947.407407      0.001      3.089     -0.001      2.065     -7.231    -16.205     14.595
   12740      947.425926      0.003      3.026      0.004      2.012     -7.124    -14.394     14.169
   12741      947.444444      0.006      3.010      0.002      2.010     -7.010    -15.065     14.303
   12742      947.462963      0.003      3.042      0.006      2.036     -7.120    -15.425     14.338
   12743      947.481481     -0.001      3.065      0.011      2.047     -7.233    -15.538     14.141
   12744      947.500000      0.004      3.019      0.004      2.009     -7.065    -15.054     15.217
   12745      947.518519      0.005      3.126      0.010      2.088     -7.378    -14.907     14.365
   12746      947.537037      0.012      3.096      0.009      2.070     -7.203    -14.650     14.408
   12747      947.555556      0.003      3.094     -0.001      2.065     -7.222    -14.521     15.644
   12748      947.574074      0.006      3.103      0.010      2.072     -7.275    -14.321     13.434
   12749      947.592593      0.010      3.026      0.005      2.016     -7.095    -13.920     14.991
   12750      947.611111      0.002      3.013      0.004      2.015     -7.061    -14.563     16.310
   12751      947.629630      0.005      3.081      0.009      2.061     -7.224    -14.677     15.409
   12752      947.648148      0.003      3.134     -0.004      2.095     -7.316    -14.880     15.526
   12753      947.666667      0.002      3.004      0.001      2.007     -7.030    -13.903     14.346
   12754      947.685185      0.005      3.146      0.007      2.099     -7.360    -16.505     15.463
   12755      947.703704      0.006      3.114      0.013      2.074     -7.320    -15.376     14.699
   12756      947.722222      0.010      3.149      0.014      2.101     -7.392    -16.982     15.699
   12757      947.740741      0.002      3.067     -0.002      2.047     -7.167    -15.051     14.544
   12758      947.759259      0.001      3.083      0.005      2.057     -7.262    -16.032     15.495
   12759      947.777778      0.004      3.004      0.002      2.003     -7.008    -17.120     16.706
   12760      947.796296     -0.001      2.903     -0.010      1.938     -6.803    -14.523     13.716
   12761      947.814815      0.002      2.847      0.007      1.903     -6.660    -13.473     12.805
   12762      947.833333      0.005      2.858      0.005      1.911     -6.686    -12.694     12.998
   12763      947.851852      0.001      2.748      0.001      1.836     -6.462    -13.905     12.956
   12764      947.870370      0.001      2.700      0.002      1.801     -6.342    -15.027     17.983
   12765      947.888889     -0.004      2.615      0.002      1.745     -6.129    -13.179     12.828
   12766      947.907407     -0.003      2.580     -0.008      1.715     -6.061    -13.011     14.132
   12767      947.925926      0.003      2.687      0.003      1.794     -6.306    -13.355     13.132
   12768      947.944444     -0.003      2.649     -0.002      1.772     -6.218    -13.180     12.967
   12769      947.962963     -0.003      2.666     -0.002      1.783     -6.240    -12.793     13.559
   12770      947.981481     -0.006      2.655      0.002      1.779     -6.233    -12.448     12.129
   12771      948.000000     -0.005      2.650     -0.008      1.769     -6.229    -13.976     12.807
   12772      948.018519     -0.007      2.571     -0.004      1.720     -6.030    -12.455     13.183
   12773      948.037037     -0.002      2.657     -0.004      1.774     -6.238    -13.859     12.844
   12774      948.055556     -0.006      2.660      0.001      1.773     -6.274    -12.718     13.958
   12775      948.074074     -0.004      2.609     -0.002      1.738     -6.149    -16.042     13.524
   12776      948.092593     -0.004      2.605     -0.003      1.741     -6.102    -13.502     16.643
   12777      948.111111     -0.004      2.660     -0.003      1.777     -6.234    -13.291     11.920
   12778      948.129630     -0.005      2.629     -0.007      1.760     -6.165    -12.043     13.391
   12779      948.148148     -0.007      2.650      0.003      1.770     -6.254    -12.937     12.745
   12780      948.166667     -0.001      2.640     -0.004      1.770     -6.170    -13.173     14.226
   12781      948.185185     -0.004      2.636     -0.003      1.761     -6.172    -12.645     12.943
   12782      948.203704     -0.003      2.639      0.000      1.759     -6.184    -12.289     13.862
   12783      948.222222     -0.000      2.601     -0.000      1.734     -6.102    -12.860     13.758
   12784      948.240741     -0.004      2.669      0.002      1.780     -6.274    -12.224     13.678
   12785      948.259259     -0.005      2.668     -0.010      1.781     -6.258    -14.442     12.652
   12786      948.277778     -0.003      2.644     -0.008      1.765     -6.188    -12.823     12.945
   12787      948.296296     -0.003      2.630     -0.001      1.755     -6.182    -13.771     12.254
   12788      948.314815     -0.002      2.664      0.002      1.779     -6.254    -14.261     12.977
   12789      948.333333     -0.004      2.595     -0.005      1.734     -6.101    -12.085     13.131
   12790      948.351852     -0.001      2.633      0.007      1.761     -6.185    -13.558     12.298
   12791      948.370370     -0.005      2.633     -0.003      1.756     -6.222    -12.318     18.257
   12792      948.388889      0.000      2.627      0.004      1.753     -6.182    -13.045     12.073
   12793      948.407407      0.001      2.650      0.008      1.771     -6.242    -11.915     12.778
   12794      948.425926      0.001      2.647      0.012      1.767     -6.227    -12.587     11.581
   12795      948.444444      0.005      2.670      0.002      1.782     -6.249    -12.554     12.912
   12796      948.462963      0.002      2.628     -0.002      1.755     -6.173    -12.921     12.430
   12797      948.481481      0.000      2.679      0.007      1.788     -6.305    -12.455     12.467
   12798      948.500000     -0.002      2.651     -0.005      1.770     -6.196    -12.529     11.929
   12799      948.518519      0.004      2.653      0.004      1.763     -6.236    -14.001     12.903
   12800      948.537037      0.003      2.604      0.004      1.735     -6.123    -13.885     13.079
   12801      948.555556      0.001      2.652      0.002      1.772     -6.234    -13.047     12.729
   12802      948.574074      0.003      2.653      0.002      1.777     -6.198    -17.320     13.042
   12803      948.592593      0.000      2.652     -0.006      1.772     -6.197    -12.863     15.952
   12804      948.611111      0.001      2.654      0.001      1.772     -6.227    -13.193     12.976
   12805      948.629630      0.001      2.626      0.003      1.754     -6.174    -12.571     14.844
   12806      948.648148      0.000      2.648      0.004      1.765     -6.210    -12.583     12.644
   12807      948.666667      0.001      2.636      0.004      1.765     -6.163    -12.628     11.908
   12808      948.685185      0.000      2.621      0.002      1.750     -6.147    -13.051     12.936
   12809      948.703704      0.001      2.670     -0.004      1.784     -6.258    -12.878     13.807
   12810      948.722222      0.001      2.668      0.002      1.782     -6.257    -15.254     12.643
   12811      948.740741     -0.000      2.633      0.000      1.757     -6.166    -12.419     13.622
   12812      948.759259      0.006      2.641      0.008      1.759     -6.213    -12.988     12.200
   12813      948.777778      0.001      2.673      0.009      1.786     -6.278    -14.645     12.214
   12814      948.796296      0.004      2.679      0.000      1.787     -6.256    -13.699     14.674
   12815      948.814815      0.001      2.652      0.003      1.773     -6.227    -11.965     11.887
   12816      948.833333      0.004      2.650     -0.001      1.772     -6.184    -12.025     12.459
   12817      948.851852      0.003      2.634      0.002      1.762     -6.164    -13.291     12.732
   12818      948.870370      0.002      2.643     -0.000      1.763     -6.175    -11.573     14.763
   12819      948.888889      0.001      2.670     -0.003      1.783     -6.284    -12.839     12.418
   12820      948.907407      0.001      2.660      0.004      1.776     -6.248    -12.049     13.075
   12821      948.925926     -0.002      2.661     -0.003      1.775     -6.253    -14.648     12.506
   12822      948.944444     -0.000      2.634      0.002      1.759     -6.190    -13.797     12.663
   12823      948.962963     -0.001      2.632     -0.008      1.755     -6.168    -11.724     12.615
   12824      948.981481      0.003      2.675      0.001      1.785     -6.284    -13.101     12.717
   12825      949.000000      0.001      2.648      0.002      1.769     -6.216    -13.952     11.707
   12826      949.018519      0.001      2.645      0.001      1.767     -6.201    -12.821     11.775
   12827      949.037037      0.000      2.652      0.002      1.769     -6.256    -12.476     12.712
   12828      949.055556      0.002      2.661      0.002      1.776     -6.246    -13.776     13.785
   12829      949.074074      0.001      2.659     -0.007      1.774     -6.230    -12.630     13.002
