#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13521      961.888889     -0.017      2.129     -0.011      1.408     -5.030    -27.245     11.733
   13522      961.907407     -0.016      2.144     -0.012      1.422     -5.043    -29.168     16.819
   13523      961.925926     -0.014      2.146     -0.014      1.423     -5.046    -27.882     15.119
   13524      961.944444     -0.017      2.150     -0.008      1.427     -5.097    -23.581     15.601
   13525      961.962963     -0.013      2.148     -0.008      1.423     -5.054    -26.250     14.645
   13526      961.981481     -0.014      2.144     -0.013      1.418     -5.069    -25.433     15.031
   13527      962.000000     -0.016      2.148     -0.006      1.429     -5.070    -26.666     18.001
   13528      962.018519     -0.013      2.139     -0.007      1.418     -5.030    -27.643     13.099
   13529      962.037037     -0.017      2.152     -0.014      1.427     -5.097    -28.717     17.490
   13530      962.055556     -0.012      2.142     -0.009      1.419     -5.055    -26.483     17.701
   13531      962.074074     -0.011      2.147     -0.012      1.423     -5.045    -31.687     17.374
   13532      962.092593     -0.010      2.145     -0.006      1.425     -5.021    -28.705     16.821
   13533      962.111111     -0.014      2.141     -0.007      1.417     -5.065    -30.048     13.100
   13534      962.129630     -0.011      2.130     -0.001      1.410     -5.019    -28.707     16.550
   13535      962.148148     -0.016      2.153     -0.014      1.425     -5.100    -26.880     17.930
   13536      962.166667     -0.018      2.134     -0.013      1.412     -5.074    -27.242     13.416
   13537      962.185185     -0.014      2.147     -0.011      1.423     -5.056    -26.245     15.644
   13538      962.203704     -0.015      2.133     -0.008      1.416     -5.038    -27.723     15.705
   13539      962.222222     -0.012      2.139     -0.007      1.420     -5.023    -28.239     14.147
   13540      962.240741     -0.015      2.124     -0.015      1.403     -5.002    -29.209     11.570
   13541      962.259259     -0.012      2.143     -0.000      1.417     -5.038    -32.439     15.488
   13542      962.277778     -0.015      2.147     -0.011      1.425     -5.068    -28.627     14.973
   13543      962.296296     -0.015      2.130     -0.009      1.410     -5.042    -25.283     14.645
   13544      962.314815     -0.011      2.127     -0.011      1.415     -4.967    -28.752     18.815
   13545      962.333333     -0.011      2.140     -0.007      1.418     -5.050    -29.056     10.865
   13546      962.351852     -0.014      2.149     -0.013      1.427     -5.046    -25.658     21.003
   13547      962.370370     -0.011      2.150     -0.005      1.427     -5.049    -27.518     16.192
   13548      962.388889     -0.014      2.139     -0.010      1.415     -5.060    -29.203     15.970
   13549      962.407407     -0.012      2.151     -0.005      1.431     -5.054    -29.958     19.523
   13550      962.425926     -0.009      2.144     -0.013      1.417     -5.036    -31.235     14.062
   13551      962.444444     -0.013      2.138     -0.010      1.418     -5.008    -26.883     15.635
   13552      962.462963     -0.012      2.142     -0.009      1.418     -5.049    -28.977     16.122
   13553      962.481481     -0.013      2.146     -0.007      1.424     -5.067    -29.754     14.078
   13554      962.500000     -0.014      2.126     -0.007      1.411     -5.009    -26.464     12.220
   13555      962.518519     -0.013      2.140     -0.008      1.417     -5.079    -31.616     12.142
   13556      962.537037     -0.016      2.133     -0.017      1.413     -5.018    -24.883     20.177
   13557      962.555556     -0.012      2.133     -0.003      1.417     -5.010    -29.136     14.083
   13558      962.574074     -0.010      2.145     -0.006      1.425     -5.065    -29.281     18.436
   13559      962.592593     -0.012      2.136     -0.012      1.415     -5.032    -30.312     17.036
   13560      962.611111     -0.012      2.164     -0.010      1.436     -5.093    -29.507     15.788
   13561      962.629630     -0.017      2.159     -0.009      1.436     -5.101    -27.205     16.811
   13562      962.648148     -0.016      2.144     -0.006      1.417     -5.068    -27.408     17.143
   13563      962.666667     -0.011      2.149     -0.005      1.424     -5.053    -24.386     17.670
   13564      962.685185     -0.011      2.152     -0.011      1.425     -5.066    -28.477     11.035
   13565      962.703704     -0.009      2.153     -0.014      1.428     -5.066    -26.439     10.924
   13566      962.722222     -0.010      2.154     -0.005      1.428     -5.074    -28.686     18.723
   13567      962.740741     -0.011      2.140     -0.007      1.423     -5.026    -27.934     14.712
   13568      962.759259     -0.006      2.147      0.004      1.423     -5.055    -26.194     13.612
   13569      962.777778     -0.016      2.138     -0.012      1.416     -5.062    -27.682     18.365
   13570      962.796296     -0.009      2.126     -0.004      1.408     -5.007    -28.768     10.989
   13571      962.814815     -0.013      2.130     -0.006      1.411     -5.029    -29.542     11.864
   13572      962.833333     -0.014      2.146     -0.013      1.425     -5.053    -29.159     15.276
   13573      962.851852     -0.012      2.155     -0.013      1.437     -5.039    -26.432     13.999
   13574      962.870370     -0.013      2.149     -0.008      1.426     -5.069    -24.825     14.796
   13575      962.888889     -0.013      2.144     -0.011      1.418     -5.048    -27.500     14.713
   13576      962.907407     -0.013      2.154     -0.009      1.429     -5.068    -31.567     14.497
   13577      962.925926     -0.009      2.153     -0.006      1.428     -5.072    -28.894     14.302
   13578      962.944444     -0.010      2.146     -0.006      1.426     -5.058    -26.381     13.853
   13579      962.962963     -0.010      2.150     -0.004      1.424     -5.062    -28.478     18.542
   13580      962.981481     -0.016      2.143     -0.007      1.424     -5.071    -27.799     14.603
   13581      963.000000     -0.013      2.148     -0.003      1.425     -5.071    -32.012     14.188
   13582      963.018519     -0.009      2.145     -0.008      1.425     -5.037    -30.445     16.612
   13583      963.037037     -0.015      2.136     -0.012      1.412     -5.043    -28.411     11.699
   13584      963.055556     -0.012      2.154     -0.010      1.428     -5.081    -26.682     13.874
   13585      963.074074     -0.010      2.151     -0.005      1.425     -5.055    -28.915     13.800
   13586      963.092593     -0.010      2.148     -0.008      1.423     -5.073    -27.013     11.850
   13587      963.111111     -0.012      2.164     -0.007      1.434     -5.102    -28.943     13.428
   13588      963.129630     -0.011      2.133     -0.006      1.419     -5.039    -28.852     11.554
   13589      963.148148     -0.011      2.145     -0.003      1.423     -5.066    -28.969     16.184
   13590      963.166667     -0.009      2.140     -0.009      1.422     -5.034    -28.345     12.602
   13591      963.185185     -0.011      2.167     -0.002      1.438     -5.118    -27.479     12.772
   13592      963.203704     -0.009      2.157     -0.005      1.431     -5.102    -32.201     15.160
   13593      963.222222     -0.011      2.158     -0.003      1.432     -5.095    -28.791     16.134
   13594      963.240741     -0.012      2.148     -0.003      1.421     -5.075    -29.239     13.760
   13595      963.259259     -0.010      2.147     -0.004      1.425     -5.083    -31.569     14.746
   13596      963.277778     -0.010      2.146     -0.006      1.422     -5.086    -29.762     13.828
   13597      963.296296     -0.007      2.169     -0.006      1.435     -5.090    -30.822     18.422
   13598      963.314815     -0.010      2.154     -0.005      1.427     -5.091    -29.129     12.768
   13599      963.333333     -0.008      2.159     -0.007      1.433     -5.100    -28.001     13.859
   13600      963.351852     -0.010      2.153     -0.005      1.427     -5.062    -28.934     13.036
   13601      963.370370     -0.009      2.156      0.001      1.429     -5.091    -31.571     16.219
   13602      963.388889     -0.005      2.136      0.000      1.419     -5.021    -26.958     17.519
   13603      963.407407     -0.005      2.146      0.003      1.425     -5.062    -27.336     17.642
   13604      963.425926     -0.005      2.171     -0.001      1.437     -5.098    -28.148     12.136
   13605      963.444444     -0.012      2.170     -0.002      1.440     -5.119    -27.077     12.750
   13606      963.462963     -0.005      2.147     -0.001      1.425     -5.023    -26.141     14.909
   13607      963.481481     -0.003      2.147      0.003      1.425     -5.047    -28.156     16.354
   13608      963.500000     -0.005      2.161     -0.003      1.430     -5.057    -31.077     11.866
   13609      963.518519     -0.003      2.163      0.004      1.434     -5.092    -28.782     18.189
   13610      963.537037     -0.006      2.162     -0.005      1.432     -5.087    -27.466     14.127
   13611      963.555556     -0.004      2.149      0.002      1.424     -5.067    -29.482     11.659
   13612      963.574074     -0.006      2.162      0.004      1.432     -5.107    -33.321     16.341
   13613      963.592593     -0.003      2.150     -0.002      1.426     -5.021    -31.034     13.096
   13614      963.611111     -0.002      2.145      0.002      1.423     -5.039    -29.924     16.915
