#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   13929      969.444444     -0.000      2.251     -0.006      1.530     -5.185     -8.091      8.029
   13930      969.462963      0.000      2.240      0.002      1.514     -5.180     -8.914      7.740
   13931      969.481481      0.001      2.238      0.005      1.517     -5.177     -8.575      8.162
   13932      969.500000      0.002      2.252      0.007      1.528     -5.219     -8.991      7.992
   13933      969.518519      0.000      2.242      0.003      1.526     -5.178     -8.977      7.910
   13934      969.537037      0.004      2.249      0.005      1.527     -5.167     -8.646      7.745
   13935      969.555556      0.002      2.227      0.009      1.507     -5.161     -8.297      7.759
   13936      969.574074      0.006      2.234      0.006      1.516     -5.163     -8.563      7.675
   13937      969.592593      0.002      2.247      0.000      1.523     -5.194     -9.070      7.768
   13938      969.611111      0.001      2.271      0.001      1.547     -5.257     -8.199      7.963
   13939      969.629630      0.004      2.275      0.007      1.540     -5.252     -8.558      8.022
   13940      969.648148      0.003      2.254      0.003      1.533     -5.211     -8.420      7.968
   13941      969.666667      0.005      2.274      0.005      1.539     -5.252     -8.174      7.973
   13942      969.685185      0.002      2.255      0.003      1.531     -5.214     -8.463      7.730
   13943      969.703704      0.004      2.268      0.009      1.539     -5.239     -8.048      8.010
   13944      969.722222      0.001      2.245     -0.006      1.521     -5.187     -7.888      7.659
   13945      969.740741      0.004      2.251      0.007      1.530     -5.203     -8.184      7.922
   13946      969.759259      0.002      2.243      0.008      1.525     -5.169     -8.247      7.762
   13947      969.777778      0.000      2.263     -0.002      1.539     -5.214     -7.857      7.864
   13948      969.796296      0.002      2.239      0.003      1.521     -5.160     -8.971      7.968
   13949      969.814815      0.002      2.262      0.006      1.537     -5.231     -8.597      8.479
   13950      969.833333      0.004      2.243      0.003      1.524     -5.166     -8.007      8.015
   13951      969.851852      0.002      2.259      0.005      1.529     -5.249     -8.962      7.918
   13952      969.870370      0.002      2.242      0.001      1.523     -5.173     -9.129      8.053
   13953      969.888889      0.001      2.264      0.003      1.537     -5.245     -8.394      7.933
   13954      969.907407      0.002      2.263      0.003      1.536     -5.238     -8.963      8.223
   13955      969.925926      0.007      2.258      0.007      1.533     -5.210     -9.024      8.357
   13956      969.944444      0.004      2.254      0.010      1.532     -5.200     -8.275      7.896
   13957      969.962963      0.001      2.255      0.008      1.529     -5.231     -8.438      7.923
   13958      969.981481      0.001      2.253      0.008      1.526     -5.226     -8.207      7.874
   13959      970.000000      0.004      2.277      0.005      1.544     -5.262     -8.986      7.963
   13960      970.018519      0.001      2.239     -0.001      1.520     -5.162     -7.789      7.629
   13961      970.037037      0.003      2.259     -0.002      1.531     -5.204     -8.843      7.783
   13962      970.055556      0.003      2.249      0.001      1.525     -5.202     -8.770      7.821
   13963      970.074074      0.005      2.253      0.005      1.529     -5.202     -7.966      7.932
   13964      970.092593      0.004      2.277      0.004      1.549     -5.263     -7.970      8.215
   13965      970.111111      0.004      2.246      0.005      1.519     -5.211     -8.954      7.810
   13966      970.129630      0.005      2.253      0.005      1.525     -5.211     -8.420      7.855
   13967      970.148148      0.006      2.242      0.007      1.517     -5.200     -8.141      8.141
   13968      970.166667      0.001      2.249      0.004      1.528     -5.192     -8.044      8.064
   13969      970.185185      0.002      2.243      0.004      1.519     -5.209     -7.889      8.123
   13970      970.203704      0.005      2.259     -0.001      1.534     -5.203     -8.579      8.198
   13971      970.222222      0.006      2.242      0.010      1.521     -5.209     -7.886      7.742
   13972      970.240741      0.001      2.235      0.002      1.515     -5.160     -8.676      8.028
   13973      970.259259      0.004      2.265      0.003      1.537     -5.191     -8.116      7.775
   13974      970.277778      0.002      2.232      0.002      1.517     -5.157     -8.912      7.793
   13975      970.296296      0.003      2.251      0.003      1.535     -5.177     -8.479      7.943
   13976      970.314815      0.005      2.257      0.002      1.529     -5.204     -8.758      7.878
   13977      970.333333      0.004      2.259      0.006      1.534     -5.224     -8.643      7.962
   13978      970.351852      0.005      2.263      0.007      1.533     -5.224     -8.031      8.054
   13979      970.370370      0.006      2.268      0.009      1.537     -5.249     -8.758      7.877
   13980      970.388889      0.004      2.263      0.005      1.533     -5.235     -8.760      8.508
   13981      970.407407      0.001      2.253     -0.001      1.532     -5.206     -8.510      7.988
   13982      970.425926      0.002      2.234      0.006      1.514     -5.180     -8.262      7.995
   13983      970.444444      0.003      2.246      0.005      1.525     -5.189     -8.506      7.837
   13984      970.462963      0.001      2.247     -0.001      1.528     -5.175     -9.021      7.899
   13985      970.481481     -0.002      2.250     -0.003      1.531     -5.184     -8.519      8.138
   13986      970.500000      0.004      2.254      0.010      1.530     -5.232     -8.642      7.821
   13987      970.518519      0.003      2.253      0.003      1.524     -5.214     -8.727      8.132
   13988      970.537037      0.003      2.262     -0.000      1.539     -5.208     -9.092      8.035
   13989      970.555556      0.003      2.249      0.010      1.524     -5.201     -7.977      8.180
   13990      970.574074      0.001      2.257      0.004      1.529     -5.220     -9.044      7.908
   13991      970.592593      0.004      2.260      0.002      1.531     -5.210     -8.114      7.911
   13992      970.611111      0.002      2.259     -0.001      1.536     -5.207     -8.364      8.154
   13993      970.629630      0.003      2.262      0.002      1.534     -5.219     -8.554      7.818
   13994      970.648148      0.003      2.240      0.002      1.520     -5.170     -8.515      8.210
   13995      970.666667      0.005      2.247      0.007      1.525     -5.171     -8.811      8.126
   13996      970.685185      0.001      2.244      0.000      1.519     -5.177     -8.299      8.065
   13997      970.703704      0.003      2.248      0.009      1.529     -5.193     -8.685      7.851
   13998      970.722222      0.002      2.241      0.003      1.519     -5.180     -8.386      8.232
   13999      970.740741      0.003      2.250      0.005      1.525     -5.207     -8.395      7.953
   14000      970.759259      0.005      2.255      0.011      1.530     -5.220     -8.635      7.930
   14001      970.777778      0.002      2.241      0.004      1.522     -5.189     -8.588      7.881
   14002      970.796296      0.004      2.272      0.004      1.542     -5.236     -8.314      8.355
   14003      970.814815      0.003      2.255      0.003      1.522     -5.223     -8.336      8.064
   14004      970.833333      0.005      2.257      0.006      1.530     -5.218     -8.339      7.859
   14005      970.851852      0.003      2.242      0.005      1.521     -5.197     -8.655      8.271
   14006      970.870370      0.001      2.240      0.012      1.521     -5.187     -8.368      7.908
   14007      970.888889      0.002      2.237      0.006      1.517     -5.158     -8.228      7.964
   14008      970.907407      0.004      2.254      0.003      1.525     -5.221     -8.056      7.868
   14009      970.925926      0.005      2.254      0.011      1.530     -5.212     -8.201      8.088
   14010      970.944444      0.003      2.254      0.005      1.529     -5.203     -7.846      7.712
   14011      970.962963      0.006      2.252      0.015      1.528     -5.199     -8.729      8.150
   14012      970.981481      0.002      2.246      0.007      1.525     -5.183     -8.339      7.989
   14013      971.000000      0.003      2.253      0.004      1.527     -5.193     -8.950      8.310
   14014      971.018519      0.004      2.230      0.006      1.513     -5.160     -8.280      8.010
   14015      971.037037      0.006      2.261      0.007      1.534     -5.223     -8.578      8.265
   14016      971.055556      0.004      2.260      0.005      1.535     -5.220     -7.983      7.763
   14017      971.074074      0.004      2.248      0.011      1.523     -5.192     -8.443      7.986
   14018      971.092593      0.003      2.259      0.001      1.535     -5.193     -8.953      7.783
   14019      971.111111      0.001      2.245      0.001      1.526     -5.198     -8.535      7.937
   14020      971.129630      0.001      2.266      0.002      1.536     -5.246     -8.525      8.121
   14021      971.148148      0.005      2.270      0.006      1.548     -5.214     -8.963      8.185
   14022      971.166667      0.001      2.242      0.006      1.520     -5.179     -7.944      7.988
   14023      971.185185      0.002      2.263      0.005      1.539     -5.244     -8.765      7.858
