#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12614      945.092593     -0.006      2.492     -0.005      1.661     -5.844    -12.727     12.384
   12615      945.111111     -0.007      2.514     -0.006      1.680     -5.911    -15.116     11.708
   12616      945.129630     -0.008      2.575     -0.013      1.722     -6.020    -12.371     13.236
   12617      945.148148     -0.005      2.537     -0.008      1.694     -5.951    -15.513     16.901
   12618      945.166667     -0.006      2.524     -0.004      1.681     -5.937    -12.122     12.180
   12619      945.185185     -0.001      2.560     -0.003      1.716     -5.981    -13.960     12.884
   12620      945.203704     -0.011      2.528     -0.009      1.690     -5.929    -14.583     11.641
   12621      945.222222     -0.003      2.528      0.001      1.687     -5.943    -12.506     13.445
   12622      945.240741     -0.003      2.509     -0.005      1.674     -5.887    -11.378     12.126
   12623      945.259259     -0.006      2.510     -0.007      1.676     -5.881    -20.042     12.299
   12624      945.277778     -0.010      2.522     -0.008      1.679     -5.937    -11.791     12.171
   12625      945.296296     -0.006      2.520     -0.004      1.684     -5.907    -15.356     12.050
   12626      945.314815     -0.006      2.523     -0.004      1.690     -5.931    -12.642     13.231
   12627      945.333333     -0.002      2.546      0.002      1.702     -5.973    -11.895     13.579
   12628      945.351852     -0.004      2.523     -0.013      1.691     -5.915    -13.166     12.113
   12629      945.370370     -0.007      2.509     -0.008      1.675     -5.904    -13.465     11.208
   12630      945.388889     -0.005      2.544     -0.011      1.696     -5.980    -11.718     12.876
   12631      945.407407     -0.001      2.543     -0.001      1.697     -5.944    -14.532     14.436
   12632      945.425926      0.002      2.531     -0.002      1.689     -5.900    -14.483     12.203
   12633      945.444444     -0.009      2.553     -0.013      1.706     -5.972    -15.278     12.289
   12634      945.462963     -0.003      2.526     -0.010      1.690     -5.911    -14.771     12.177
   12635      945.481481     -0.001      2.526      0.001      1.685     -5.919    -14.520     12.944
   12636      945.500000     -0.005      2.537     -0.007      1.690     -5.959    -17.981     13.954
   12637      945.518519     -0.000      2.537     -0.001      1.696     -5.940    -12.791     11.397
   12638      945.537037     -0.010      2.518     -0.005      1.683     -5.931    -12.545     12.804
   12639      945.555556     -0.003      2.504     -0.008      1.677     -5.825    -12.693     11.282
   12640      945.574074      0.001      2.505     -0.001      1.677     -5.849    -14.215     11.641
   12641      945.592593     -0.003      2.551     -0.001      1.705     -5.964    -12.136     12.492
   12642      945.611111     -0.008      2.562      0.001      1.708     -6.056    -11.987     11.378
   12643      945.629630     -0.001      2.565     -0.004      1.717     -5.987    -15.643     14.020
   12644      945.648148     -0.003      2.508     -0.003      1.681     -5.861    -13.106     12.455
   12645      945.666667     -0.002      2.525     -0.001      1.684     -5.942    -13.666     11.025
   12646      945.685185     -0.003      2.508     -0.002      1.676     -5.925    -14.652     12.419
   12647      945.703704     -0.003      2.509      0.002      1.677     -5.887    -12.381     12.353
   12648      945.722222     -0.000      2.510     -0.004      1.680     -5.854    -13.396     14.585
   12649      945.740741     -0.004      2.522     -0.003      1.682     -5.899    -13.002     12.912
   12650      945.759259     -0.003      2.503      0.001      1.675     -5.878    -15.023     12.025
   12651      945.777778     -0.001      2.526     -0.007      1.682     -5.929    -12.031     12.427
   12652      945.796296     -0.003      2.512     -0.002      1.681     -5.874    -14.372     12.357
   12653      945.814815     -0.002      2.524     -0.001      1.689     -5.916    -14.183     11.326
   12654      945.833333     -0.001      2.498      0.002      1.659     -5.905    -12.589     12.776
   12655      945.851852      0.004      2.501      0.006      1.668     -5.851    -14.054     12.153
   12656      945.870370     -0.003      2.512      0.001      1.673     -5.919    -15.532     11.126
   12657      945.888889     -0.006      2.516     -0.004      1.679     -5.906    -16.649     11.955
   12658      945.907407     -0.000      2.508     -0.003      1.675     -5.891    -16.470     12.303
   12659      945.925926     -0.002      2.463     -0.004      1.646     -5.762    -12.882     11.808
   12660      945.944444     -0.003      2.494     -0.003      1.668     -5.842    -15.159     12.580
   12661      945.962963      0.002      2.499     -0.000      1.665     -5.853    -11.786     12.372
   12662      945.981481     -0.001      2.532      0.004      1.687     -5.957    -12.918     12.827
   12663      946.000000      0.001      2.504     -0.006      1.673     -5.849    -12.622     12.241
   12664      946.018519      0.002      2.503      0.006      1.669     -5.887    -11.717     13.074
   12665      946.037037      0.004      2.474      0.005      1.651     -5.824    -12.007     12.319
   12666      946.055556      0.004      2.553      0.002      1.711     -5.980    -12.488     12.063
   12667      946.074074     -0.005      2.543     -0.002      1.696     -5.996    -14.918     12.661
   12668      946.092593     -0.002      2.471     -0.001      1.653     -5.799    -13.016     11.580
   12669      946.111111      0.000      2.558     -0.000      1.711     -6.008    -14.128     13.491
   12670      946.129630      0.002      2.514      0.000      1.681     -5.908    -12.698     11.693
   12671      946.148148      0.001      2.510      0.006      1.675     -5.876    -12.318     12.224
   12672      946.166667     -0.001      2.504     -0.004      1.671     -5.869    -13.224     12.835
   12673      946.185185     -0.001      2.524      0.008      1.681     -5.973    -12.711     13.907
   12674      946.203704      0.001      2.532      0.003      1.694     -5.947    -12.681     11.864
   12675      946.222222      0.004      2.510      0.012      1.676     -5.886    -13.096     12.165
   12676      946.240741     -0.002      2.529      0.002      1.689     -5.948    -15.122     12.615
   12677      946.259259      0.002      2.514      0.003      1.681     -5.866    -16.419     11.006
   12678      946.277778     -0.002      2.524      0.006      1.682     -5.931    -15.031     13.411
   12679      946.296296      0.001      2.513      0.001      1.682     -5.870    -12.069     11.835
   12680      946.314815     -0.002      2.507      0.007      1.672     -5.912    -12.270     12.240
   12681      946.333333      0.001      2.553      0.001      1.703     -6.003    -13.731     11.594
   12682      946.351852      0.005      2.525      0.003      1.691     -5.895    -13.352     12.529
   12683      946.370370      0.003      2.494      0.000      1.660     -5.848    -11.473     12.081
   12684      946.388889     -0.001      2.496      0.002      1.670     -5.858    -13.519     12.085
   12685      946.407407      0.002      2.492      0.004      1.670     -5.846    -11.288     12.628
   12686      946.425926      0.004      2.499      0.003      1.668     -5.835    -13.079     11.313
   12687      946.444444     -0.002      2.490      0.000      1.661     -5.865    -14.712     10.978
   12688      946.462963     -0.002      2.497      0.001      1.665     -5.872    -12.966     12.115
   12689      946.481481      0.001      2.498      0.004      1.669     -5.875    -12.850     11.412
   12690      946.500000     -0.002      2.509      0.004      1.673     -5.892    -12.390     12.360
   12691      946.518519     -0.002      2.493      0.008      1.667     -5.863    -12.113     11.657
   12692      946.537037     -0.002      2.473      0.001      1.658     -5.799    -12.550     12.788
   12693      946.555556      0.004      2.528      0.001      1.689     -5.912    -12.380     12.329
   12694      946.574074      0.001      2.489      0.011      1.659     -5.859    -12.346     12.793
   12695      946.592593      0.003      2.469      0.003      1.651     -5.776    -13.238     13.634
   12696      946.611111     -0.001      2.479      0.001      1.658     -5.818    -12.682     11.383
   12697      946.629630      0.002      2.487      0.002      1.663     -5.819    -12.682     12.085
   12698      946.648148      0.001      2.479     -0.004      1.651     -5.806    -12.053     12.394
   12699      946.666667      0.006      2.495      0.004      1.665     -5.840    -14.956     11.874
   12700      946.685185     -0.000      2.472      0.002      1.647     -5.803    -13.206     11.906
   12701      946.703704      0.001      2.475      0.009      1.658     -5.829    -13.599     11.489
   12702      946.722222      0.002      2.506      0.003      1.675     -5.886    -12.820     12.939
   12703      946.740741      0.001      2.461     -0.002      1.647     -5.772    -11.793     12.123
   12704      946.759259     -0.003      2.492     -0.002      1.664     -5.874    -12.987     12.084
   12705      946.777778      0.004      2.462      0.003      1.643     -5.753    -13.027     11.171
   12706      946.796296      0.002      2.437      0.008      1.625     -5.727    -11.875     10.947
   12707      946.814815      0.002      2.437      0.004      1.630     -5.691    -11.663     14.339
