#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11029      915.740741     -0.005      3.879      0.006      2.555     -8.970   -160.848     19.791
   11030      915.759259     -0.005      3.949     -0.005      2.602     -9.133   -162.261     18.436
   11031      915.777778     -0.009      3.872      0.002      2.551     -9.025   -157.830     17.455
   11032      915.796296     -0.005      3.874     -0.010      2.557     -8.945   -154.378     18.106
   11033      915.814815     -0.005      3.896     -0.002      2.564     -9.021   -156.129     17.774
   11034      915.833333     -0.007      3.894     -0.007      2.564     -9.022   -159.450     18.472
   11035      915.851852     -0.008      3.858     -0.000      2.544     -8.974   -153.033     17.927
   11036      915.870370     -0.004      3.885     -0.004      2.563     -8.975   -157.961     20.734
   11037      915.888889     -0.006      3.893     -0.014      2.560     -9.021   -158.670     18.269
   11038      915.907407     -0.006      3.897     -0.000      2.566     -9.051   -159.356     18.804
   11039      915.925926     -0.009      3.870     -0.000      2.553     -8.977   -162.880     17.975
   11040      915.944444     -0.010      3.955     -0.005      2.611     -9.188   -157.715     18.513
   11041      915.962963     -0.007      3.884      0.003      2.553     -9.000   -150.720     17.788
   11042      915.981481     -0.007      3.884     -0.001      2.558     -9.025   -154.970     18.521
   11043      916.000000     -0.008      3.881      0.006      2.551     -8.992   -165.755     20.569
   11044      916.018519      0.000      3.903      0.016      2.573     -9.041   -162.568     18.527
   11045      916.037037     -0.011      3.850      0.000      2.537     -8.971   -151.611     18.168
   11046      916.055556     -0.005      3.958     -0.003      2.603     -9.174   -164.639     19.150
   11047      916.074074     -0.006      3.931      0.002      2.580     -9.153   -161.239     17.340
   11048      916.092593     -0.008      3.864     -0.001      2.543     -8.942   -153.415     19.720
   11049      916.111111     -0.007      3.887      0.005      2.559     -9.027   -154.389     23.817
   11050      916.129630     -0.011      3.853      0.009      2.540     -9.001   -156.552     18.292
   11051      916.148148     -0.008      3.908      0.013      2.570     -9.125   -156.741     19.830
   11052      916.166667     -0.012      3.875     -0.002      2.558     -9.029   -153.408     19.750
   11053      916.185185     -0.006      3.866     -0.005      2.549     -8.953   -156.490     18.540
   11054      916.203704     -0.009      3.961     -0.005      2.615     -9.201   -154.555     18.013
   11055      916.222222     -0.005      3.841     -0.004      2.531     -8.891   -157.429     20.548
   11056      916.240741     -0.006      3.878     -0.003      2.552     -8.980   -157.983     20.099
   11057      916.259259     -0.007      3.899     -0.005      2.576     -8.993   -160.145     18.392
   11058      916.277778     -0.004      3.903     -0.005      2.571     -9.029   -154.190     20.944
   11059      916.296296     -0.008      3.918      0.000      2.569     -9.180   -159.506     18.190
   11060      916.314815     -0.005      3.878     -0.004      2.562     -9.004   -153.599     17.808
   11061      916.333333     -0.005      3.910      0.006      2.573     -9.106   -157.587     17.813
   11062      916.351852     -0.009      3.916     -0.003      2.587     -9.157   -150.562     17.969
   11063      916.370370     -0.008      3.932     -0.003      2.598     -9.136   -159.406     18.607
   11064      916.388889     -0.009      3.879      0.004      2.559     -9.028   -159.611     18.461
   11065      916.407407     -0.004      3.882      0.002      2.564     -8.949   -160.068     18.210
   11066      916.425926     -0.010      3.896      0.002      2.561     -9.056   -159.929     17.737
   11067      916.444444     -0.002      3.862      0.002      2.545     -8.932   -156.734     17.744
   11068      916.462963     -0.008      3.898      0.003      2.572     -9.090   -152.789     19.274
   11069      916.481481     -0.003      3.912     -0.005      2.582     -9.015   -156.740     17.959
   11070      916.500000     -0.011      3.906     -0.006      2.582     -9.059   -155.838     18.072
   11071      916.518519     -0.009      3.853      0.006      2.540     -8.917   -163.331     18.390
   11072      916.537037     -0.009      3.889      0.008      2.560     -9.030   -160.854     17.022
   11073      916.555556     -0.004      3.881      0.001      2.570     -8.959   -149.815     17.851
   11074      916.574074     -0.007      3.869     -0.001      2.547     -8.961   -165.337     17.490
   11075      916.592593     -0.007      3.888     -0.003      2.559     -9.000   -164.381     19.817
   11076      916.611111     -0.007      3.933     -0.003      2.599     -9.097   -160.907     18.456
   11077      916.629630     -0.007      3.855     -0.005      2.542     -8.925   -154.562     17.630
   11078      916.648148     -0.006      3.855     -0.000      2.542     -8.959   -147.356     17.837
   11079      916.666667     -0.010      3.863     -0.004      2.543     -9.003   -154.853     20.535
   11080      916.685185     -0.002      3.847     -0.001      2.535     -8.923   -156.013     18.189
   11081      916.703704     -0.007      3.887     -0.000      2.556     -9.020   -161.800     18.456
   11082      916.722222     -0.007      3.855     -0.005      2.537     -8.904   -163.714     20.157
   11083      916.740741     -0.011      3.857     -0.006      2.540     -8.962   -158.477     18.671
   11084      916.759259     -0.007      3.946     -0.001      2.598     -9.167   -155.155     18.233
   11085      916.777778     -0.005      3.863      0.007      2.549     -8.967   -156.953     18.278
   11086      916.796296     -0.010      3.844     -0.002      2.541     -8.877   -159.554     19.339
   11087      916.814815     -0.006      3.827     -0.003      2.517     -8.885   -159.308     18.274
   11088      916.833333     -0.010      3.857     -0.011      2.537     -8.957   -155.006     17.304
   11089      916.851852     -0.014      3.871      0.003      2.558     -9.024   -153.389     17.279
   11090      916.870370     -0.007      3.909     -0.004      2.576     -9.066   -155.978     17.376
   11091      916.888889     -0.009      3.859     -0.007      2.536     -8.955   -164.180     19.453
   11092      916.907407     -0.006      3.836      0.004      2.528     -8.897   -154.994     17.579
   11093      916.925926     -0.007      3.943     -0.010      2.603     -9.142   -158.049     18.078
   11094      916.944444     -0.008      3.887      0.008      2.556     -9.108   -155.864     20.342
   11095      916.962963     -0.007      3.870     -0.005      2.546     -8.998   -151.245     20.674
   11096      916.981481     -0.005      3.884      0.004      2.565     -8.987   -157.769     17.267
   11097      917.000000     -0.010      3.831     -0.006      2.520     -8.877   -166.292     18.204
   11098      917.018519     -0.009      3.841     -0.006      2.531     -8.895   -159.331     18.267
   11099      917.037037     -0.011      3.866      0.002      2.544     -8.995   -152.682     17.239
   11100      917.055556     -0.007      3.846     -0.008      2.536     -8.865   -156.007     20.574
   11101      917.074074     -0.009      3.868     -0.003      2.555     -8.979   -159.794     17.338
   11102      917.092593     -0.007      3.935     -0.007      2.598     -9.104   -156.878     19.133
   11103      917.111111     -0.007      3.879      0.008      2.560     -9.002   -154.965     17.523
   11104      917.129630     -0.008      3.842      0.007      2.529     -8.962   -154.377     17.463
   11105      917.148148     -0.004      3.900     -0.008      2.573     -8.997   -153.766     19.101
   11106      917.166667     -0.006      3.906      0.005      2.574     -9.089   -152.448     19.290
   11107      917.185185     -0.012      3.849     -0.003      2.536     -8.977   -149.317     17.817
   11108      917.203704     -0.007      3.890      0.001      2.576     -9.043   -144.677     17.991
   11109      917.222222     -0.006      3.849      0.012      2.546     -8.927   -160.768     18.007
   11110      917.240741     -0.009      3.858      0.010      2.551     -8.957   -153.071     17.596
   11111      917.259259     -0.008      3.879     -0.012      2.557     -8.990   -155.041     17.332
   11112      917.277778     -0.011      3.861     -0.004      2.544     -8.990   -150.236     21.402
   11113      917.296296     -0.007      3.909     -0.006      2.576     -9.088   -160.393     18.787
   11114      917.314815     -0.004      3.888      0.003      2.568     -8.997   -156.461     19.374
   11115      917.333333     -0.007      3.851     -0.005      2.545     -8.877   -162.044     17.915
   11116      917.351852     -0.011      3.922     -0.008      2.588     -9.062   -157.309     17.754
   11117      917.370370     -0.007      3.899      0.007      2.568     -9.062   -160.473     18.009
   11118      917.388889     -0.008      3.839     -0.003      2.527     -8.920   -155.461     18.667
   11119      917.407407     -0.009      3.866     -0.013      2.549     -8.947   -154.737     18.792
   11120      917.425926     -0.009      3.862     -0.005      2.545     -9.003   -154.466     19.585
   11121      917.444444     -0.009      3.896     -0.010      2.569     -9.029   -159.702     18.790
   11122      917.462963     -0.007      3.845      0.008      2.527     -8.941   -154.956     19.572
   11123      917.481481     -0.005      3.862      0.008      2.550     -8.958   -157.826     18.819
   11124      917.500000     -0.006      3.864      0.009      2.549     -8.993   -152.218     17.928
   11125      917.518519     -0.003      3.843      0.006      2.535     -8.919   -152.039     19.222
   11126      917.537037     -0.008      3.862     -0.003      2.548     -9.016   -147.330     18.835
   11127      917.555556     -0.007      3.855     -0.006      2.549     -8.955   -151.485     18.967
