#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14664      983.055556     -0.002      2.748      0.003      1.832     -6.465    -13.844     12.787
   14665      983.074074     -0.001      2.776     -0.000      1.847     -6.517    -14.634     14.257
   14666      983.092593     -0.005      2.736      0.002      1.822     -6.425    -13.988     13.098
   14667      983.111111     -0.002      2.737      0.002      1.828     -6.415    -13.074     14.542
   14668      983.129630     -0.002      2.749     -0.002      1.837     -6.473    -13.516     13.876
   14669      983.148148     -0.001      2.758      0.006      1.841     -6.468    -13.184     13.777
   14670      983.166667      0.000      2.731      0.002      1.823     -6.403    -14.873     13.544
   14671      983.185185     -0.001      2.746      0.001      1.834     -6.441    -14.147     13.090
   14672      983.203704      0.004      2.729      0.004      1.820     -6.372    -12.815     16.499
   14673      983.222222      0.000      2.720      0.003      1.818     -6.384    -14.202     13.629
   14674      983.240741     -0.002      2.717      0.002      1.810     -6.393    -13.757     13.487
   14675      983.259259      0.001      2.747      0.003      1.830     -6.448    -13.139     14.612
   14676      983.277778     -0.000      2.701     -0.006      1.802     -6.318    -13.210     13.439
   14677      983.296296     -0.002      2.750      0.010      1.837     -6.463    -14.736     13.944
   14678      983.314815     -0.001      2.750      0.006      1.828     -6.492    -13.122     14.020
   14679      983.333333     -0.001      2.737     -0.007      1.828     -6.438    -13.561     13.589
   14680      983.351852     -0.002      2.731     -0.006      1.822     -6.409    -13.710     12.987
   14681      983.370370      0.001      2.760     -0.002      1.835     -6.492    -14.755     13.068
   14682      983.388889      0.003      2.748     -0.002      1.833     -6.427    -13.064     16.227
   14683      983.407407     -0.003      2.737     -0.003      1.831     -6.428    -13.646     13.316
   14684      983.425926     -0.001      2.735      0.007      1.823     -6.454    -13.174     13.402
   14685      983.444444     -0.001      2.744      0.000      1.830     -6.430    -13.691     14.219
   14686      983.462963     -0.001      2.741      0.002      1.829     -6.430    -13.398     14.862
   14687      983.481481     -0.003      2.759      0.001      1.838     -6.474    -15.312     13.462
   14688      983.500000      0.000      2.778      0.002      1.856     -6.543    -14.250     13.403
   14689      983.518519      0.001      2.741     -0.005      1.830     -6.413    -13.853     14.365
   14690      983.537037     -0.006      2.755      0.002      1.842     -6.503    -13.506     14.100
   14691      983.555556      0.004      2.742      0.003      1.832     -6.408    -13.291     13.168
   14692      983.574074     -0.001      2.730     -0.002      1.822     -6.421    -14.512     13.036
   14693      983.592593     -0.002      2.753     -0.001      1.836     -6.481    -14.428     13.916
   14694      983.611111     -0.001      2.760     -0.008      1.842     -6.473    -13.205     15.661
   14695      983.629630     -0.005      2.740      0.002      1.830     -6.418    -13.634     14.513
   14696      983.648148      0.002      2.751      0.001      1.836     -6.439    -14.335     13.825
   14697      983.666667     -0.001      2.763      0.005      1.845     -6.486    -13.767     13.789
   14698      983.685185     -0.003      2.752     -0.005      1.833     -6.495    -14.401     13.929
   14699      983.703704     -0.001      2.734     -0.004      1.825     -6.415    -14.586     13.193
   14700      983.722222     -0.004      2.744      0.001      1.834     -6.480    -13.419     13.020
   14701      983.740741     -0.003      2.753     -0.001      1.833     -6.489    -12.838     15.487
   14702      983.759259     -0.001      2.740      0.000      1.824     -6.447    -12.778     15.912
   14703      983.777778      0.001      2.744     -0.001      1.830     -6.430    -14.351     13.394
   14704      983.796296      0.000      2.733      0.003      1.822     -6.410    -13.466     13.923
   14705      983.814815     -0.000      2.749      0.000      1.834     -6.445    -14.176     13.434
   14706      983.833333     -0.002      2.734     -0.000      1.824     -6.424    -12.908     12.856
   14707      983.851852      0.001      2.757     -0.003      1.844     -6.458    -13.061     13.860
   14708      983.870370      0.001      2.756      0.000      1.841     -6.444    -13.908     12.998
   14709      983.888889      0.000      2.745     -0.007      1.828     -6.466    -14.305     13.937
   14710      983.907407     -0.000      2.741      0.004      1.831     -6.437    -14.077     16.145
   14711      983.925926      0.001      2.757      0.003      1.835     -6.472    -13.680     14.747
   14712      983.944444     -0.004      2.737     -0.005      1.824     -6.461    -13.209     13.332
   14713      983.962963     -0.004      2.737     -0.003      1.827     -6.423    -15.778     13.072
   14714      983.981481     -0.004      2.761     -0.001      1.834     -6.519    -14.557     12.711
   14715      984.000000     -0.002      2.748      0.002      1.834     -6.460    -13.860     13.604
   14716      984.018519     -0.003      2.754     -0.001      1.836     -6.465    -15.473     12.851
   14717      984.037037      0.001      2.720      0.005      1.813     -6.378    -14.191     14.221
   14718      984.055556     -0.002      2.734      0.004      1.825     -6.427    -12.688     13.375
   14719      984.074074     -0.005      2.738     -0.003      1.826     -6.425    -14.373     13.908
   14720      984.092593     -0.001      2.754     -0.002      1.836     -6.473    -12.423     13.927
   14721      984.111111      0.001      2.769     -0.002      1.839     -6.515    -13.481     14.086
   14722      984.129630      0.003      2.751      0.001      1.838     -6.428    -14.186     14.322
   14723      984.148148     -0.005      2.756      0.001      1.831     -6.542    -13.808     13.567
   14724      984.166667     -0.002      2.734     -0.001      1.826     -6.449    -13.064     15.391
   14725      984.185185     -0.001      2.764     -0.002      1.845     -6.475    -12.394     15.607
   14726      984.203704      0.002      2.737     -0.004      1.830     -6.395    -13.164     15.631
   14727      984.222222      0.002      2.735     -0.002      1.824     -6.415    -13.688     14.438
   14728      984.240741      0.000      2.729     -0.004      1.819     -6.401    -13.801     14.479
   14729      984.259259      0.001      2.741     -0.003      1.825     -6.428    -15.927     13.027
   14730      984.277778      0.001      2.743      0.000      1.827     -6.438    -13.482     14.411
   14731      984.296296     -0.004      2.746     -0.000      1.827     -6.490    -16.422     15.331
   14732      984.314815     -0.001      2.742     -0.004      1.829     -6.441    -13.669     12.505
   14733      984.333333     -0.001      2.744     -0.000      1.828     -6.448    -12.701     13.255
   14734      984.351852     -0.002      2.749     -0.001      1.834     -6.477    -15.241     13.788
   14735      984.370370      0.000      2.771      0.005      1.847     -6.511    -13.090     15.258
   14736      984.388889     -0.001      2.742      0.003      1.827     -6.471    -15.580     13.281
   14737      984.407407      0.000      2.733      0.009      1.823     -6.426    -13.228     14.579
   14738      984.425926     -0.002      2.745     -0.002      1.832     -6.450    -13.148     12.709
   14739      984.444444     -0.007      2.751     -0.007      1.833     -6.488    -13.663     13.927
   14740      984.462963      0.001      2.738     -0.002      1.824     -6.411    -14.512     13.215
   14741      984.481481      0.001      2.743     -0.003      1.830     -6.435    -14.395     13.426
   14742      984.500000     -0.001      2.760     -0.006      1.841     -6.484    -14.200     14.572
   14743      984.518519      0.003      2.745     -0.002      1.828     -6.425    -12.690     14.077
   14744      984.537037     -0.002      2.749     -0.002      1.832     -6.462    -14.426     14.963
   14745      984.555556      0.004      2.736      0.003      1.818     -6.426    -13.814     13.952
   14746      984.574074      0.004      2.746      0.000      1.825     -6.434    -12.985     13.306
   14747      984.592593      0.001      2.768      0.003      1.849     -6.486    -14.631     15.462
   14748      984.611111     -0.001      2.742     -0.004      1.830     -6.431    -13.020     13.251
   14749      984.629630      0.002      2.755      0.001      1.837     -6.475    -13.632     12.924
   14750      984.648148     -0.001      2.743      0.006      1.830     -6.447    -13.808     12.951
   14751      984.666667     -0.000      2.756     -0.002      1.835     -6.475    -14.372     13.191
   14752      984.685185     -0.001      2.756     -0.001      1.838     -6.482    -13.374     13.030
   14753      984.703704     -0.000      2.730      0.000      1.822     -6.424    -14.376     13.618
   14754      984.722222     -0.004      2.740     -0.003      1.822     -6.466    -13.697     14.006
   14755      984.740741     -0.006      2.749     -0.005      1.837     -6.470    -13.015     14.986
   14756      984.759259     -0.003      2.730      0.002      1.819     -6.426    -13.608     14.614
   14757      984.777778      0.002      2.757     -0.004      1.839     -6.448    -13.420     15.334
   14758      984.796296     -0.000      2.747     -0.003      1.829     -6.459    -12.886     13.714
   14759      984.814815     -0.001      2.752     -0.000      1.834     -6.474    -13.412     13.586
