#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14862      986.722222      0.003      2.353      0.009      1.570     -5.550    -19.278     10.582
   14863      986.740741      0.003      2.330      0.008      1.555     -5.476    -19.730     11.942
   14864      986.759259     -0.002      2.356      0.001      1.571     -5.564    -18.509     10.455
   14865      986.777778     -0.000      2.350      0.004      1.564     -5.532    -19.667     11.186
   14866      986.796296      0.002      2.334      0.004      1.559     -5.496    -18.810     10.934
   14867      986.814815      0.002      2.344      0.006      1.564     -5.529    -19.480     10.705
   14868      986.833333      0.001      2.354      0.005      1.569     -5.537    -19.625     10.680
   14869      986.851852     -0.003      2.332     -0.002      1.556     -5.485    -20.155     10.806
   14870      986.870370      0.001      2.339      0.006      1.560     -5.502    -18.973     10.466
   14871      986.888889      0.001      2.348      0.009      1.570     -5.548    -20.416     11.001
   14872      986.907407     -0.001      2.355      0.004      1.568     -5.526    -19.808     10.638
   14873      986.925926     -0.001      2.354      0.002      1.569     -5.542    -18.543     10.624
   14874      986.944444     -0.000      2.340      0.011      1.562     -5.526    -19.001     11.042
   14875      986.962963     -0.000      2.347      0.007      1.570     -5.521    -18.149     10.736
   14876      986.981481     -0.000      2.339      0.000      1.558     -5.519    -19.754     11.379
   14877      987.000000     -0.004      2.360      0.002      1.568     -5.605    -19.566     11.111
   14878      987.018519     -0.001      2.362     -0.002      1.575     -5.538    -18.249     11.002
   14879      987.037037      0.001      2.346      0.000      1.564     -5.496    -18.662     10.689
   14880      987.055556      0.001      2.352      0.009      1.565     -5.547    -19.681     11.187
   14881      987.074074     -0.001      2.372      0.005      1.578     -5.585    -18.484     11.510
   14882      987.092593     -0.000      2.352      0.002      1.567     -5.555    -19.996     11.398
   14883      987.111111     -0.002      2.340      0.004      1.561     -5.535    -18.792     10.790
   14884      987.129630     -0.006      2.334     -0.004      1.558     -5.505    -19.251     10.673
   14885      987.148148     -0.002      2.332      0.004      1.553     -5.518    -18.768     10.615
   14886      987.166667     -0.002      2.358      0.001      1.577     -5.572    -18.929     10.986
   14887      987.185185     -0.002      2.359     -0.004      1.572     -5.552    -19.467     11.148
   14888      987.203704     -0.004      2.340     -0.001      1.561     -5.514    -19.081     10.522
   14889      987.222222     -0.002      2.357      0.006      1.570     -5.564    -18.386     10.847
   14890      987.240741     -0.003      2.355      0.003      1.563     -5.562    -19.249     11.032
   14891      987.259259      0.001      2.379      0.002      1.581     -5.604    -20.449     11.148
   14892      987.277778     -0.002      2.357      0.006      1.571     -5.554    -19.910     10.785
   14893      987.296296     -0.000      2.342      0.005      1.560     -5.529    -20.474     10.616
   14894      987.314815     -0.001      2.338      0.005      1.560     -5.538    -20.230     10.992
   14895      987.333333      0.000      2.349     -0.002      1.565     -5.508    -20.294     11.273
   14896      987.351852     -0.003      2.358      0.002      1.577     -5.550    -18.442     10.526
   14897      987.370370     -0.004      2.358      0.007      1.572     -5.568    -19.621     11.519
   14898      987.388889     -0.006      2.363     -0.002      1.578     -5.577    -18.551     10.595
   14899      987.407407     -0.004      2.374      0.004      1.583     -5.618    -19.513     11.642
   14900      987.425926     -0.004      2.357      0.006      1.572     -5.568    -19.445     11.712
   14901      987.444444     -0.003      2.341      0.005      1.557     -5.546    -19.679     10.770
   14902      987.462963     -0.008      2.360      0.001      1.573     -5.587    -20.066     10.507
   14903      987.481481     -0.004      2.365      0.003      1.577     -5.601    -20.626     11.009
   14904      987.500000     -0.004      2.372      0.002      1.576     -5.602    -19.952     11.275
   14905      987.518519     -0.001      2.332     -0.003      1.551     -5.477    -18.882     11.350
   14906      987.537037     -0.005      2.351      0.002      1.570     -5.536    -20.031     10.713
   14907      987.555556     -0.003      2.346      0.001      1.563     -5.516    -19.791     11.116
   14908      987.574074     -0.007      2.358     -0.003      1.575     -5.552    -20.430     10.564
   14909      987.592593     -0.002      2.343      0.006      1.559     -5.539    -19.718     11.399
   14910      987.611111     -0.007      2.333     -0.001      1.557     -5.514    -19.302     11.134
   14911      987.629630     -0.000      2.347      0.005      1.567     -5.529    -19.954     11.274
   14912      987.648148     -0.005      2.366     -0.004      1.576     -5.564    -20.799     11.530
   14913      987.666667     -0.007      2.365     -0.006      1.573     -5.602    -19.888     11.843
   14914      987.685185     -0.001      2.351      0.003      1.569     -5.518    -20.244     11.466
   14915      987.703704     -0.004      2.341      0.012      1.557     -5.554    -18.577     10.900
   14916      987.722222     -0.005      2.361     -0.003      1.573     -5.573    -21.096     11.287
   14917      987.740741     -0.007      2.354     -0.001      1.565     -5.559    -19.654     10.336
   14918      987.759259     -0.007      2.335     -0.002      1.555     -5.513    -18.877     11.460
   14919      987.777778     -0.008      2.351     -0.004      1.566     -5.572    -18.618     10.492
   14920      987.796296     -0.005      2.335     -0.001      1.558     -5.519    -18.694     10.730
   14921      987.814815     -0.004      2.352     -0.002      1.568     -5.553    -19.742     10.644
   14922      987.833333     -0.006      2.357     -0.005      1.570     -5.573    -20.257     10.550
   14923      987.851852     -0.007      2.334     -0.002      1.561     -5.497    -18.735     10.503
   14924      987.870370     -0.006      2.333     -0.005      1.560     -5.503    -17.694     10.410
   14925      987.888889     -0.005      2.366      0.000      1.576     -5.587    -18.916     11.070
   14926      987.907407     -0.008      2.351     -0.006      1.568     -5.541    -19.491     10.413
   14927      987.925926     -0.010      2.354     -0.000      1.568     -5.566    -20.653     10.641
   14928      987.944444     -0.009      2.342     -0.000      1.560     -5.545    -20.271     11.686
   14929      987.962963     -0.004      2.366      0.001      1.572     -5.565    -20.118     11.889
   14930      987.981481     -0.009      2.361     -0.006      1.577     -5.561    -20.319     11.708
   14931      988.000000      0.000      2.363      0.000      1.577     -5.544    -20.106     11.392
   14932      988.018519     -0.008      2.353     -0.003      1.564     -5.556    -18.754     11.338
   14933      988.037037     -0.005      2.370      0.008      1.578     -5.623    -19.841     11.779
   14934      988.055556     -0.006      2.376     -0.000      1.581     -5.616    -19.867     10.879
   14935      988.074074     -0.001      2.339      0.004      1.558     -5.538    -18.985     11.188
   14936      988.092593     -0.006      2.383     -0.008      1.590     -5.592    -19.691     11.718
   14937      988.111111     -0.005      2.351     -0.001      1.573     -5.538    -19.963     11.503
   14938      988.129630     -0.007      2.341     -0.003      1.566     -5.503    -20.354     11.424
   14939      988.148148     -0.005      2.346     -0.009      1.563     -5.500    -20.180     11.321
   14940      988.166667     -0.006      2.362     -0.001      1.578     -5.560    -19.441     11.346
   14941      988.185185     -0.004      2.357      0.002      1.572     -5.581    -20.809     11.299
   14942      988.203704     -0.005      2.349     -0.000      1.568     -5.520    -19.730     11.609
   14943      988.222222     -0.008      2.355     -0.001      1.568     -5.564    -20.819     10.444
   14944      988.240741     -0.009      2.347     -0.006      1.566     -5.516    -20.027     10.889
   14945      988.259259     -0.005      2.351      0.001      1.571     -5.554    -19.295     10.413
   14946      988.277778     -0.008      2.355      0.003      1.570     -5.573    -19.656     11.785
   14947      988.296296     -0.010      2.361     -0.007      1.574     -5.581    -20.229     11.221
   14948      988.314815     -0.009      2.363     -0.003      1.577     -5.570    -19.432     11.288
   14949      988.333333     -0.006      2.348     -0.003      1.560     -5.515    -20.094     10.983
   14950      988.351852     -0.008      2.350     -0.002      1.563     -5.561    -19.305     10.874
   14951      988.370370     -0.006      2.386     -0.001      1.588     -5.624    -21.205     11.322
   14952      988.388889     -0.007      2.347     -0.004      1.566     -5.555    -19.905     11.360
   14953      988.407407      0.001      2.341      0.006      1.557     -5.533    -21.087     11.394
