#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   11911      932.074074      0.003      2.172      0.003      1.488     -4.959     -7.119      6.936
   11912      932.092593      0.002      2.170     -0.004      1.488     -4.940     -7.049      7.050
   11913      932.111111      0.004      2.202      0.004      1.501     -5.044     -7.299      7.347
   11914      932.129630      0.002      2.169      0.009      1.490     -4.935     -7.009      6.985
   11915      932.148148      0.002      2.168      0.003      1.485     -4.934     -7.140      6.864
   11916      932.166667      0.003      2.164     -0.003      1.489     -4.899     -6.907      6.887
   11917      932.185185      0.002      2.178      0.002      1.486     -4.983     -7.249      7.233
   11918      932.203704      0.004      2.184      0.010      1.494     -4.970     -7.141      7.639
   11919      932.222222      0.005      2.166      0.013      1.483     -4.942     -6.953      7.054
   11920      932.240741      0.004      2.172      0.010      1.490     -4.959     -7.172      7.195
   11921      932.259259      0.003      2.242      0.003      1.525     -5.166     -7.977      7.766
   11922      932.277778      0.006      2.211      0.015      1.511     -5.057     -7.173      7.360
   11923      932.296296      0.002      2.162      0.003      1.484     -4.916     -6.830      7.103
   11924      932.314815      0.005      2.236      0.002      1.528     -5.117     -7.565      7.677
   11925      932.333333      0.003      2.184      0.006      1.499     -4.976     -7.154      7.062
   11926      932.351852      0.004      2.175      0.006      1.488     -4.971     -7.307      7.112
   11927      932.370370      0.007      2.192      0.011      1.504     -4.997     -7.263      7.108
   11928      932.388889      0.006      2.189      0.007      1.506     -4.970     -7.205      7.139
   11929      932.407407      0.003      2.217     -0.001      1.516     -5.077     -7.413      7.350
   11930      932.425926      0.003      2.184     -0.003      1.499     -4.965     -7.156      7.160
   11931      932.444444      0.006      2.185      0.014      1.498     -4.973     -7.209      6.988
   11932      932.462963      0.003      2.177      0.010      1.490     -4.976     -7.022      7.112
   11933      932.481481      0.002      2.174     -0.000      1.488     -4.955     -6.991      7.375
   11934      932.500000      0.006      2.253      0.004      1.536     -5.165     -7.670      7.673
   11935      932.518519      0.002      2.250      0.004      1.532     -5.183     -7.720      7.812
   11936      932.537037      0.006      2.165      0.008      1.484     -4.943     -7.136      6.931
   11937      932.555556      0.005      2.173      0.007      1.488     -4.954     -7.004      7.087
   11938      932.574074      0.004      2.177      0.011      1.493     -4.955     -7.041      7.040
   11939      932.592593      0.008      2.195      0.006      1.503     -5.001     -7.245      7.210
   11940      932.611111      0.002      2.176      0.001      1.495     -4.949     -7.233      6.974
   11941      932.629630      0.004      2.166      0.003      1.485     -4.936     -7.131      7.202
   11942      932.648148      0.005      2.262      0.001      1.537     -5.200     -7.579      7.718
   11943      932.666667      0.004      2.176      0.009      1.492     -4.954     -7.027      7.195
   11944      932.685185      0.002      2.175      0.005      1.487     -4.975     -6.967      6.944
   11945      932.703704      0.004      2.241      0.004      1.523     -5.148     -7.435      7.713
   11946      932.722222      0.004      2.175      0.008      1.492     -4.949     -7.066      7.076
   11947      932.740741      0.005      2.175      0.012      1.492     -4.954     -7.102      7.013
   11948      932.759259      0.005      2.174      0.009      1.494     -4.947     -6.910      7.052
   11949      932.777778      0.006      2.247      0.009      1.536     -5.156     -7.455      7.564
   11950      932.796296      0.007      2.177      0.010      1.494     -4.964     -7.036      7.146
   11951      932.814815      0.007      2.250      0.013      1.528     -5.164     -7.710      7.478
   11952      932.833333      0.006      2.224      0.005      1.520     -5.100     -7.536      7.279
   11953      932.851852      0.005      2.251      0.009      1.534     -5.181     -7.466      7.615
   11954      932.870370      0.006      2.260      0.007      1.536     -5.212     -7.912      7.678
   11955      932.888889      0.004      2.186     -0.000      1.496     -4.979     -7.060      7.263
   11956      932.907407      0.003      2.178      0.009      1.491     -4.984     -7.063      7.170
   11957      932.925926      0.004      2.170      0.004      1.488     -4.929     -7.016      6.979
   11958      932.944444      0.006      2.238      0.005      1.521     -5.164     -7.621      7.538
   11959      932.962963      0.005      2.236      0.012      1.523     -5.161     -7.822      7.570
   11960      932.981481      0.005      2.188      0.007      1.501     -4.985     -7.212      7.348
   11961      933.000000      0.005      2.224      0.007      1.520     -5.084     -7.437      7.368
   11962      933.018519      0.006      2.160      0.009      1.477     -4.934     -7.101      7.154
   11963      933.037037      0.005      2.263      0.009      1.539     -5.199     -7.969      7.670
   11964      933.055556      0.007      2.201      0.010      1.498     -5.053     -7.271      7.376
   11965      933.074074      0.003      2.212      0.004      1.511     -5.056     -7.240      7.291
   11966      933.092593      0.008      2.213      0.012      1.514     -5.075     -7.417      7.346
   11967      933.111111      0.002      2.197     -0.005      1.507     -5.004     -7.089      7.450
   11968      933.129630      0.006      2.180      0.006      1.488     -4.979     -7.239      7.141
   11969      933.148148      0.006      2.168      0.004      1.487     -4.926     -7.028      6.921
   11970      933.166667      0.004      2.160      0.006      1.484     -4.915     -7.078      7.085
   11971      933.185185      0.003      2.218      0.002      1.516     -5.067     -7.457      7.392
   11972      933.203704      0.005      2.176      0.006      1.494     -4.939     -6.924      7.142
   11973      933.222222      0.004      2.180      0.004      1.489     -4.967     -6.986      7.252
   11974      933.240741      0.004      2.194      0.005      1.505     -5.006     -7.161      7.292
   11975      933.259259      0.004      2.274      0.005      1.545     -5.252     -7.813      7.792
   11976      933.277778      0.003      2.248      0.005      1.535     -5.136     -7.400      7.476
   11977      933.296296      0.006      2.175      0.004      1.492     -4.952     -7.049      7.106
   11978      933.314815      0.006      2.263      0.008      1.539     -5.207     -7.850      7.599
   11979      933.333333      0.004      2.182      0.002      1.496     -4.978     -7.031      7.123
   11980      933.351852      0.005      2.223      0.004      1.519     -5.086     -7.404      7.426
   11981      933.370370      0.005      2.184      0.007      1.494     -4.998     -7.007      7.049
   11982      933.388889      0.003      2.176      0.009      1.492     -4.972     -7.017      7.062
   11983      933.407407      0.011      2.222      0.013      1.515     -5.097     -7.581      7.597
   11984      933.425926      0.012      2.190      0.016      1.505     -4.994     -7.155      7.236
   11985      933.444444      0.013      2.181      0.018      1.490     -4.992     -7.124      7.167
   11986      933.462963      0.009      2.177      0.008      1.496     -4.955     -7.177      7.123
   11987      933.481481      0.009      2.178      0.008      1.496     -4.959     -7.248      7.068
   11988      933.500000      0.009      2.233      0.011      1.523     -5.127     -7.343      7.674
   11989      933.518519      0.011      2.219      0.014      1.518     -5.070     -7.363      7.116
   11990      933.537037      0.011      2.212      0.016      1.515     -5.043     -7.403      7.313
   11991      933.555556      0.011      2.187      0.014      1.497     -4.997     -7.172      7.114
   11992      933.574074      0.010      2.190      0.017      1.501     -5.003     -7.126      7.231
   11993      933.592593      0.016      2.274      0.015      1.547     -5.237     -8.169      7.913
   11994      933.611111      0.012      2.204      0.013      1.508     -5.028     -7.210      7.207
   11995      933.629630      0.013      2.213      0.014      1.511     -5.056     -7.353      7.266
   11996      933.648148      0.009      2.206      0.012      1.507     -5.037     -7.319      7.210
   11997      933.666667      0.008      2.245      0.009      1.530     -5.160     -7.642      7.991
   11998      933.685185      0.010      2.181      0.009      1.491     -4.960     -7.014      7.234
   11999      933.703704      0.014      2.210      0.022      1.512     -5.044     -7.323      7.369
   12000      933.722222      0.011      2.242      0.010      1.529     -5.137     -7.764      7.460
   12001      933.740741      0.014      2.209      0.015      1.512     -5.054     -7.253      7.216
   12002      933.759259      0.013      2.212      0.015      1.509     -5.069     -7.473      7.282
   12003      933.777778      0.010      2.209      0.009      1.510     -5.036     -7.480      7.445
   12004      933.796296      0.014      2.250      0.012      1.537     -5.142     -7.589      7.624
   12005      933.814815      0.014      2.189      0.014      1.500     -4.993     -7.101      7.089
   12006      933.833333      0.011      2.256      0.006      1.535     -5.153     -7.840      8.103
   12007      933.851852      0.010      2.185      0.011      1.503     -4.972     -7.037      7.074
   12008      933.870370      0.013      2.188      0.023      1.501     -4.982     -7.092      7.125
