#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   15324      995.277778     -0.014      3.225      0.007      2.079     -7.412   -149.560     24.798
   15325      995.296296     -0.015      3.223      0.000      2.081     -7.347   -151.012     28.939
   15326      995.314815     -0.014      3.190      0.003      2.061     -7.316   -150.991     23.163
   15327      995.333333     -0.015      3.157     -0.012      2.032     -7.229   -143.014     17.971
   15328      995.351852     -0.014      3.198      0.004      2.066     -7.302   -148.682     22.313
   15329      995.370370     -0.015      3.181     -0.001      2.045     -7.312   -146.044     22.632
   15330      995.388889     -0.014      3.272     -0.004      2.103     -7.478   -157.954     21.308
   15331      995.407407     -0.014      3.133     -0.000      2.019     -7.155   -145.548     23.468
   15332      995.425926     -0.015      3.260      0.003      2.097     -7.498   -154.351     17.875
   15333      995.444444     -0.016      3.217      0.006      2.067     -7.429   -148.568     16.954
   15334      995.462963     -0.012      3.196      0.010      2.060     -7.299   -147.818     15.196
   15335      995.481481     -0.014      3.167      0.002      2.041     -7.282   -143.047     22.878
   15336      995.500000     -0.014      3.225     -0.005      2.080     -7.379   -145.644     23.173
   15337      995.518519     -0.016      3.187      0.010      2.053     -7.335   -146.064     20.032
   15338      995.537037     -0.014      3.200     -0.005      2.063     -7.299   -147.290     26.055
   15339      995.555556     -0.014      3.215      0.000      2.070     -7.387   -148.097     25.502
   15340      995.574074     -0.015      3.243      0.007      2.084     -7.486   -151.395     21.552
   15341      995.592593     -0.014      3.247     -0.002      2.098     -7.411   -149.493     27.209
   15342      995.611111     -0.015      3.220      0.002      2.080     -7.355   -145.831     17.878
   15343      995.629630     -0.014      3.201     -0.006      2.060     -7.321   -149.445     18.672
   15344      995.648148     -0.013      3.250      0.004      2.105     -7.455   -149.248     19.890
   15345      995.666667     -0.014      3.240     -0.002      2.094     -7.406   -150.196     22.936
   15346      995.685185     -0.014      3.194     -0.005      2.057     -7.325   -148.854     22.455
   15347      995.703704     -0.013      3.226     -0.009      2.086     -7.372   -148.877     27.361
   15348      995.722222     -0.014      3.210      0.006      2.069     -7.388   -148.253     29.301
   15349      995.740741     -0.016      3.205      0.005      2.059     -7.353   -149.603     17.516
   15350      995.759259     -0.015      3.213      0.000      2.069     -7.352   -149.324     20.813
   15351      995.777778     -0.014      3.217     -0.005      2.062     -7.353   -154.322     21.826
   15352      995.796296     -0.015      3.245      0.002      2.095     -7.440   -145.414     18.055
   15353      995.814815     -0.014      3.192     -0.002      2.060     -7.310   -145.757     19.950
   15354      995.833333     -0.015      3.192     -0.005      2.054     -7.344   -142.565     20.526
   15355      995.851852     -0.013      3.227     -0.002      2.075     -7.422   -145.278     22.477
   15356      995.870370     -0.015      3.179     -0.002      2.052     -7.268   -148.061     21.125
   15357      995.888889     -0.014      3.208     -0.005      2.065     -7.330   -150.993     22.872
   15358      995.907407     -0.014      3.269      0.005      2.115     -7.485   -146.746     21.139
   15359      995.925926     -0.014      3.241      0.003      2.086     -7.465   -150.044     26.289
   15360      995.944444     -0.016      3.220     -0.000      2.071     -7.354   -146.374     22.641
   15361      995.962963     -0.013      3.234      0.007      2.086     -7.444   -146.435     18.655
   15362      995.981481     -0.013      3.175      0.005      2.047     -7.262   -143.061     15.279
   15363      996.000000     -0.012      3.233      0.004      2.083     -7.411   -146.996     19.427
   15364      996.018519     -0.013      3.200      0.003      2.061     -7.335   -145.020     24.073
   15365      996.037037     -0.015      3.153     -0.005      2.028     -7.183   -152.305     22.318
   15366      996.055556     -0.012      3.235      0.005      2.081     -7.406   -154.204     22.824
   15367      996.074074     -0.014      3.162      0.003      2.038     -7.226   -145.702     23.014
   15368      996.092593     -0.012      3.242      0.004      2.086     -7.413   -153.204     18.939
   15369      996.111111     -0.011      3.067     -0.005      1.972     -6.958   -142.000     23.134
   15370      996.129630     -0.013      3.171     -0.004      2.042     -7.269   -144.021     17.807
   15371      996.148148     -0.016      3.204      0.006      2.066     -7.355   -146.087     22.726
   15372      996.166667     -0.015      3.216     -0.006      2.070     -7.352   -145.851     25.033
   15373      996.185185     -0.013      3.224     -0.000      2.080     -7.380   -150.046     18.437
   15374      996.203704     -0.015      3.189      0.002      2.060     -7.311   -150.381     17.940
   15375      996.222222     -0.014      3.234      0.001      2.079     -7.415   -147.041     22.769
   15376      996.240741     -0.014      3.239      0.004      2.089     -7.410   -153.640     21.431
   15377      996.259259     -0.014      3.215     -0.005      2.068     -7.387   -146.468     28.810
   15378      996.277778     -0.013      3.219     -0.003      2.070     -7.388   -147.497     20.987
   15379      996.296296     -0.012      3.177      0.001      2.057     -7.259   -145.194     24.389
   15380      996.314815     -0.015      3.206      0.001      2.062     -7.344   -146.025     24.330
   15381      996.333333     -0.013      3.260      0.005      2.090     -7.487   -153.496     27.677
   15382      996.351852     -0.014      3.159      0.006      2.041     -7.243   -142.088     29.721
   15383      996.370370     -0.016      3.180     -0.006      2.046     -7.247   -149.083     22.005
   15384      996.388889     -0.013      3.220      0.003      2.068     -7.417   -146.808     25.263
   15385      996.407407     -0.013      3.216      0.002      2.074     -7.348   -146.731     26.094
   15386      996.425926     -0.015      3.238     -0.000      2.085     -7.452   -149.288     19.613
   15387      996.444444     -0.014      3.225      0.007      2.087     -7.395   -143.385     25.149
   15388      996.462963     -0.013      3.208      0.002      2.072     -7.349   -147.675     15.955
   15389      996.481481     -0.014      3.223      0.004      2.070     -7.407   -150.500     19.809
   15390      996.500000     -0.013      3.222      0.002      2.080     -7.382   -151.103     20.019
   15391      996.518519     -0.015      3.236     -0.005      2.084     -7.435   -148.508     26.613
   15392      996.537037     -0.013      3.220      0.002      2.082     -7.405   -147.740     21.318
   15393      996.555556     -0.017      3.219      0.005      2.067     -7.425   -148.003     18.117
   15394      996.574074     -0.014      3.231      0.002      2.084     -7.409   -148.333     27.365
   15395      996.592593     -0.015      3.078     -0.001      1.979     -7.031   -142.425     25.695
   15396      996.611111     -0.013      3.174     -0.010      2.047     -7.283   -142.545     21.544
   15397      996.629630     -0.014      3.208     -0.009      2.065     -7.320   -151.456     16.939
   15398      996.648148     -0.015      3.183      0.005      2.062     -7.313   -146.440     28.083
   15399      996.666667     -0.014      3.214      0.003      2.071     -7.405   -147.078     21.777
   15400      996.685185     -0.015      3.209     -0.004      2.064     -7.378   -145.912     23.078
   15401      996.703704     -0.015      3.223     -0.000      2.074     -7.424   -150.075     19.139
   15402      996.722222     -0.012      3.226      0.003      2.086     -7.383   -151.605     18.814
   15403      996.740741     -0.011      3.184     -0.005      2.053     -7.306   -138.896     21.721
   15404      996.759259     -0.014      3.201      0.005      2.068     -7.350   -146.488     25.665
   15405      996.777778     -0.014      3.240     -0.005      2.094     -7.402   -148.631     26.588
   15406      996.796296     -0.016      3.236      0.005      2.091     -7.435   -150.277     19.351
   15407      996.814815     -0.013      3.212     -0.009      2.068     -7.301   -155.064     25.398
   15408      996.833333     -0.013      3.215      0.001      2.079     -7.367   -150.080     17.649
   15409      996.851852     -0.013      3.214     -0.002      2.069     -7.392   -150.747     21.205
   15410      996.870370     -0.013      3.244      0.003      2.098     -7.435   -150.707     22.973
   15411      996.888889     -0.015      3.147      0.001      2.030     -7.236   -137.941     23.658
   15412      996.907407     -0.018      3.173      0.002      2.044     -7.289   -142.026     21.560
   15413      996.925926     -0.014      3.175     -0.000      2.051     -7.297   -143.919     27.537
   15414      996.944444     -0.015      3.205      0.007      2.062     -7.367   -145.726     21.225
   15415      996.962963     -0.016      3.258      0.001      2.103     -7.479   -149.240     21.328
   15416      996.981481     -0.013      3.227      0.000      2.080     -7.372   -150.556     18.118
   15417      997.000000     -0.014      3.242     -0.008      2.097     -7.390   -145.458     24.910
   15418      997.018519     -0.014      3.224      0.007      2.082     -7.377   -146.529     23.616
   15419      997.037037     -0.013      3.223      0.002      2.077     -7.364   -147.586     24.456
   15420      997.055556     -0.015      3.242     -0.006      2.086     -7.418   -150.055     23.417
   15421      997.074074     -0.014      3.212      0.004      2.072     -7.351   -151.764     24.025
   15422      997.092593     -0.014      3.196      0.006      2.059     -7.345   -144.745     19.455
