#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12096      935.500000      0.002      3.114     -0.001      2.084     -7.253    -13.643     15.048
   12097      935.518519     -0.000      3.149      0.002      2.104     -7.414    -15.609     15.147
   12098      935.537037     -0.004      3.080     -0.008      2.062     -7.188    -15.206     14.832
   12099      935.555556     -0.002      3.182     -0.007      2.121     -7.450    -16.703     15.599
   12100      935.574074      0.002      3.095     -0.002      2.067     -7.249    -16.138     14.837
   12101      935.592593     -0.002      3.090      0.004      2.061     -7.263    -14.697     16.229
   12102      935.611111      0.001      3.101     -0.001      2.067     -7.260    -16.642     16.525
   12103      935.629630      0.000      3.077      0.004      2.059     -7.193    -15.630     13.870
   12104      935.648148      0.002      3.085     -0.008      2.056     -7.207    -13.654     15.826
   12105      935.666667     -0.002      3.178     -0.002      2.124     -7.469    -15.955     14.432
   12106      935.685185     -0.001      3.108     -0.004      2.071     -7.277    -15.664     15.080
   12107      935.703704     -0.004      3.085     -0.002      2.066     -7.227    -16.983     15.172
   12108      935.722222      0.002      3.057      0.000      2.040     -7.167    -13.993     14.798
   12109      935.740741      0.000      3.076     -0.005      2.054     -7.184    -14.393     15.304
   12110      935.759259      0.000      3.099     -0.008      2.077     -7.246    -15.339     15.325
   12111      935.777778     -0.000      3.080     -0.005      2.054     -7.228    -14.418     15.011
   12112      935.796296     -0.000      3.133      0.003      2.095     -7.331    -15.900     14.960
   12113      935.814815      0.000      3.129      0.004      2.099     -7.317    -17.042     14.553
   12114      935.833333      0.003      3.093      0.000      2.064     -7.227    -15.085     13.562
   12115      935.851852     -0.001      3.077     -0.002      2.056     -7.201    -16.471     15.835
   12116      935.870370      0.004      3.070     -0.006      2.049     -7.159    -14.587     15.660
   12117      935.888889     -0.001      3.068      0.002      2.048     -7.195    -14.848     14.328
   12118      935.907407     -0.003      3.081      0.001      2.060     -7.247    -15.945     14.961
   12119      935.925926      0.004      3.081      0.001      2.058     -7.199    -15.537     15.800
   12120      935.944444     -0.000      3.084     -0.007      2.060     -7.233    -16.206     16.653
   12121      935.962963     -0.002      3.074      0.003      2.060     -7.220    -14.321     14.852
   12122      935.981481      0.001      3.100      0.002      2.076     -7.243    -15.081     14.772
   12123      936.000000     -0.003      3.071      0.001      2.052     -7.209    -14.733     17.144
   12124      936.018519      0.000      3.092     -0.000      2.073     -7.242    -15.275     15.670
   12125      936.037037     -0.003      3.078      0.002      2.062     -7.240    -14.985     13.674
   12126      936.055556     -0.005      3.139     -0.002      2.088     -7.399    -15.325     14.494
   12127      936.074074     -0.001      3.079     -0.004      2.052     -7.267    -16.343     15.350
   12128      936.092593      0.001      3.090      0.004      2.064     -7.249    -15.563     15.009
   12129      936.111111     -0.008      3.062     -0.010      2.051     -7.190    -16.152     15.113
   12130      936.129630      0.000      3.121     -0.003      2.091     -7.321    -16.996     14.983
   12131      936.148148     -0.001      3.099     -0.008      2.075     -7.243    -14.560     14.715
   12132      936.166667     -0.003      3.098     -0.005      2.075     -7.242    -13.995     13.959
   12133      936.185185     -0.002      3.088     -0.003      2.065     -7.260    -14.374     15.318
   12134      936.203704      0.003      3.075      0.004      2.053     -7.235    -16.069     15.754
   12135      936.222222     -0.001      3.104      0.003      2.078     -7.248    -14.766     16.471
   12136      936.240741      0.004      3.087     -0.002      2.057     -7.224    -14.612     15.153
   12137      936.259259     -0.000      3.070      0.004      2.054     -7.198    -13.672     14.611
   12138      936.277778      0.003      3.105      0.001      2.077     -7.256    -14.890     14.706
   12139      936.296296      0.002      3.098     -0.001      2.069     -7.264    -16.371     15.491
   12140      936.314815     -0.002      3.073      0.003      2.056     -7.201    -13.675     16.182
   12141      936.333333     -0.003      3.085     -0.001      2.059     -7.249    -13.981     16.282
   12142      936.351852     -0.000      3.088     -0.003      2.064     -7.223    -17.186     18.860
   12143      936.370370     -0.000      3.099      0.004      2.075     -7.262    -15.570     17.560
   12144      936.388889     -0.003      3.062      0.001      2.043     -7.224    -15.375     14.797
   12145      936.407407     -0.001      3.080     -0.010      2.066     -7.202    -14.006     13.936
   12146      936.425926     -0.004      3.076     -0.002      2.056     -7.210    -15.170     14.492
   12147      936.444444     -0.000      3.090     -0.004      2.069     -7.238    -14.111     15.128
   12148      936.462963     -0.002      3.073     -0.008      2.053     -7.227    -14.435     14.780
   12149      936.481481     -0.001      3.106     -0.005      2.076     -7.282    -15.745     14.705
   12150      936.500000     -0.001      3.063      0.001      2.049     -7.175    -14.196     16.343
   12151      936.518519     -0.001      3.064     -0.003      2.052     -7.162    -16.333     14.899
   12152      936.537037      0.000      3.098      0.008      2.070     -7.256    -13.936     18.322
   12153      936.555556     -0.005      3.069     -0.000      2.058     -7.212    -15.337     15.559
   12154      936.574074      0.004      3.083      0.002      2.057     -7.196    -14.457     15.059
   12155      936.592593     -0.004      3.069     -0.002      2.052     -7.219    -16.169     16.583
   12156      936.611111      0.000      3.092     -0.006      2.076     -7.216    -14.888     14.626
   12157      936.629630     -0.005      3.098      0.005      2.068     -7.310    -15.689     16.160
   12158      936.648148     -0.001      3.071     -0.006      2.052     -7.186    -14.444     14.952
   12159      936.666667      0.003      3.092     -0.001      2.065     -7.230    -14.011     14.188
   12160      936.685185     -0.002      3.095      0.002      2.070     -7.275    -14.447     14.619
   12161      936.703704      0.001      3.080     -0.002      2.053     -7.201    -14.062     14.311
   12162      936.722222     -0.002      3.085      0.000      2.063     -7.224    -14.287     15.439
   12163      936.740741     -0.002      3.126     -0.005      2.087     -7.317    -15.242     14.769
   12164      936.759259     -0.006      3.069      0.001      2.046     -7.215    -16.770     14.705
   12165      936.777778     -0.002      3.080     -0.007      2.050     -7.210    -15.124     14.899
   12166      936.796296     -0.004      3.063     -0.002      2.041     -7.219    -14.581     13.530
   12167      936.814815     -0.007      3.083     -0.005      2.061     -7.265    -14.488     14.108
   12168      936.833333     -0.003      3.073     -0.007      2.050     -7.216    -13.883     14.678
   12169      936.851852     -0.005      3.068     -0.000      2.054     -7.197    -14.617     13.642
   12170      936.870370     -0.005      3.084     -0.004      2.066     -7.203    -17.075     14.874
   12171      936.888889     -0.003      3.075     -0.005      2.058     -7.208    -15.485     14.739
   12172      936.907407     -0.002      3.101     -0.007      2.063     -7.280    -14.586     13.871
   12173      936.925926      0.001      3.075      0.006      2.054     -7.215    -14.717     14.129
   12174      936.944444     -0.006      3.085      0.006      2.066     -7.256    -15.807     16.078
   12175      936.962963     -0.000      3.070     -0.004      2.051     -7.198    -15.438     14.248
   12176      936.981481     -0.007      3.092      0.001      2.066     -7.268    -14.433     15.422
   12177      937.000000     -0.002      3.076      0.002      2.052     -7.226    -14.155     16.405
   12178      937.018519      0.001      3.089      0.002      2.059     -7.248    -15.348     15.275
   12179      937.037037     -0.002      3.082     -0.007      2.067     -7.206    -15.396     15.480
   12180      937.055556     -0.005      3.100     -0.006      2.077     -7.287    -16.014     14.528
   12181      937.074074      0.001      3.083     -0.002      2.056     -7.241    -15.397     14.372
   12182      937.092593     -0.001      3.108      0.000      2.076     -7.292    -14.861     15.638
   12183      937.111111     -0.003      3.063     -0.010      2.043     -7.194    -16.614     16.041
   12184      937.129630     -0.002      3.068      0.005      2.049     -7.194    -15.725     15.369
   12185      937.148148     -0.003      3.079      0.004      2.060     -7.218    -15.064     13.989
   12186      937.166667      0.001      3.072      0.001      2.050     -7.173    -16.188     14.816
   12187      937.185185      0.003      3.073     -0.002      2.057     -7.190    -13.479     14.436
   12188      937.203704     -0.003      3.100      0.003      2.061     -7.326    -18.620     15.856
   12189      937.222222      0.001      3.107      0.001      2.075     -7.288    -15.043     14.657
   12190      937.240741     -0.000      3.075      0.003      2.051     -7.224    -16.885     16.649
   12191      937.259259     -0.004      3.076      0.005      2.058     -7.239    -15.524     14.074
   12192      937.277778      0.002      3.077      0.001      2.057     -7.180    -15.240     14.477
