#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11533      925.074074     -0.004      2.162     -0.001      1.445     -5.063    -11.025     11.209
   11534      925.092593     -0.005      2.146     -0.002      1.430     -5.058    -10.600     10.589
   11535      925.111111     -0.004      2.148     -0.009      1.434     -5.045    -10.003     11.503
   11536      925.129630     -0.000      2.149      0.002      1.433     -5.057    -10.291     11.439
   11537      925.148148     -0.002      2.161     -0.004      1.441     -5.080    -10.736     11.833
   11538      925.166667     -0.008      2.161     -0.004      1.439     -5.107    -10.327     10.378
   11539      925.185185     -0.003      2.151     -0.001      1.437     -5.053    -10.981     10.626
   11540      925.203704     -0.001      2.142     -0.003      1.430     -5.004    -10.799     11.672
   11541      925.222222     -0.003      2.169     -0.003      1.447     -5.080    -10.675     11.648
   11542      925.240741     -0.007      2.155     -0.001      1.437     -5.071    -11.675     11.398
   11543      925.259259     -0.007      2.171     -0.007      1.450     -5.093    -10.704     10.463
   11544      925.277778     -0.004      2.154     -0.009      1.439     -5.041    -10.232     10.754
   11545      925.296296     -0.006      2.165     -0.005      1.445     -5.087    -10.434     11.583
   11546      925.314815     -0.007      2.135     -0.004      1.424     -5.045    -11.546     12.075
   11547      925.333333      0.001      2.134      0.004      1.424     -5.014    -11.106     10.510
   11548      925.351852      0.002      2.148      0.004      1.432     -5.030    -11.400     10.758
   11549      925.370370     -0.002      2.150     -0.006      1.435     -5.035    -12.724     11.196
   11550      925.388889      0.003      2.150     -0.003      1.431     -5.029    -10.301     11.260
   11551      925.407407     -0.004      2.141     -0.003      1.433     -5.039    -10.735     10.642
   11552      925.425926     -0.002      2.146     -0.000      1.437     -5.033    -10.578     10.350
   11553      925.444444     -0.004      2.170     -0.005      1.446     -5.077    -10.409     10.370
   11554      925.462963     -0.002      2.151     -0.006      1.429     -5.047    -10.589     10.989
   11555      925.481481     -0.005      2.157     -0.000      1.437     -5.088    -12.837     10.721
   11556      925.500000     -0.006      2.140     -0.007      1.428     -5.037    -10.384     10.339
   11557      925.518519     -0.002      2.151     -0.000      1.436     -5.041    -11.166     10.603
   11558      925.537037     -0.004      2.155     -0.003      1.434     -5.069    -11.392     12.162
   11559      925.555556     -0.002      2.143     -0.007      1.427     -5.026    -10.050     11.044
   11560      925.574074     -0.006      2.146     -0.011      1.431     -5.034    -10.274     10.587
   11561      925.592593     -0.007      2.149     -0.007      1.434     -5.068    -11.005     11.304
   11562      925.611111     -0.004      2.146     -0.004      1.436     -5.060    -11.072     10.434
   11563      925.629630     -0.005      2.152     -0.008      1.439     -5.039    -10.566     10.849
   11564      925.648148      0.001      2.165     -0.007      1.445     -5.067    -10.987     11.654
   11565      925.666667     -0.007      2.141     -0.004      1.428     -5.056    -11.102     11.015
   11566      925.685185      0.001      2.151     -0.001      1.440     -5.013    -11.880     10.334
   11567      925.703704     -0.003      2.170     -0.001      1.450     -5.084    -10.235     11.147
   11568      925.722222     -0.001      2.146     -0.003      1.432     -5.018    -10.054     10.892
   11569      925.740741     -0.008      2.153     -0.010      1.437     -5.041    -10.579      9.973
   11570      925.759259     -0.002      2.144     -0.005      1.429     -5.016    -10.167     10.647
   11571      925.777778     -0.003      2.159     -0.008      1.438     -5.060    -10.169     10.569
   11572      925.796296     -0.000      2.141      0.004      1.431     -5.005    -11.270     10.729
   11573      925.814815     -0.002      2.151     -0.005      1.437     -5.022    -10.233     10.495
   11574      925.833333     -0.004      2.143     -0.002      1.429     -5.035     -9.740     11.953
   11575      925.851852      0.004      2.131     -0.002      1.422     -4.963    -10.439     13.008
   11576      925.870370      0.000      2.121      0.002      1.414     -4.964    -10.714     11.777
   11577      925.888889     -0.001      2.147      0.000      1.433     -5.033    -11.597      9.695
   11578      925.907407     -0.005      2.144     -0.006      1.427     -5.051    -10.599     11.263
   11579      925.925926     -0.001      2.160     -0.002      1.442     -5.076    -10.669     10.386
   11580      925.944444     -0.003      2.158      0.000      1.441     -5.087    -11.229     10.286
   11581      925.962963     -0.004      2.137     -0.005      1.429     -5.017    -11.136     11.206
   11582      925.981481     -0.002      2.140     -0.001      1.427     -5.025    -10.136     10.242
   11583      926.000000     -0.006      2.148     -0.007      1.437     -5.038    -11.661     10.548
   11584      926.018519     -0.002      2.140      0.003      1.431     -5.008    -11.436      9.928
   11585      926.037037     -0.002      2.150      0.001      1.436     -5.035    -10.816     10.552
   11586      926.055556     -0.001      2.142     -0.003      1.430     -5.028    -10.245     10.703
   11587      926.074074     -0.002      2.156      0.002      1.438     -5.084    -12.755     11.386
   11588      926.092593     -0.003      2.146     -0.004      1.425     -5.045    -11.300     12.177
   11589      926.111111      0.000      2.127     -0.004      1.418     -4.964    -10.250     12.673
   11590      926.129630     -0.004      2.141     -0.005      1.429     -5.034    -10.366     10.969
   11591      926.148148     -0.003      2.152      0.000      1.434     -5.077    -10.137     11.880
   11592      926.166667     -0.002      2.154     -0.009      1.439     -5.029    -10.140     10.555
   11593      926.185185     -0.001      2.152      0.000      1.438     -5.029     -9.949     10.240
   11594      926.203704     -0.003      2.138     -0.003      1.422     -5.033    -12.820     10.918
   11595      926.222222      0.003      2.160     -0.003      1.439     -5.037    -10.828     10.864
   11596      926.240741     -0.003      2.151      0.001      1.435     -5.047    -11.257     10.515
   11597      926.259259     -0.003      2.164     -0.006      1.446     -5.059    -10.215     10.762
   11598      926.277778     -0.005      2.151     -0.004      1.435     -5.050    -11.150     11.091
   11599      926.296296     -0.004      2.147     -0.002      1.435     -5.040    -11.318     10.260
   11600      926.314815     -0.001      2.144     -0.001      1.433     -5.030    -11.280     12.153
   11601      926.333333     -0.005      2.153     -0.010      1.438     -5.051    -12.512     10.861
   11602      926.351852     -0.002      2.142     -0.006      1.429     -5.013    -12.263     10.783
   11603      926.370370      0.003      2.154      0.001      1.440     -5.034    -11.215     10.297
   11604      926.388889     -0.007      2.148     -0.010      1.429     -5.069    -11.354     10.422
   11605      926.407407     -0.001      2.157     -0.006      1.434     -5.057    -10.522     10.726
   11606      926.425926     -0.001      2.138      0.005      1.426     -5.036    -10.589     11.030
   11607      926.444444     -0.002      2.156      0.003      1.440     -5.066    -11.604     10.397
   11608      926.462963     -0.003      2.136     -0.003      1.424     -5.009    -10.527     10.656
   11609      926.481481     -0.007      2.143     -0.003      1.426     -5.075    -10.666     10.266
   11610      926.500000     -0.004      2.150     -0.003      1.435     -5.045    -11.730     10.148
   11611      926.518519     -0.002      2.150     -0.004      1.438     -5.029    -11.329     10.174
   11612      926.537037     -0.002      2.147     -0.005      1.428     -5.046    -11.262     11.222
   11613      926.555556     -0.002      2.147     -0.005      1.428     -5.038    -10.237     12.000
   11614      926.574074      0.001      2.149     -0.000      1.436     -5.037     -9.858     11.318
   11615      926.592593     -0.003      2.157     -0.001      1.443     -5.053    -10.333     10.633
   11616      926.611111     -0.005      2.140     -0.006      1.427     -5.042    -11.265     11.424
   11617      926.629630     -0.001      2.147     -0.001      1.433     -5.054    -13.145     10.825
   11618      926.648148      0.001      2.159     -0.002      1.440     -5.047    -11.099     10.834
   11619      926.666667     -0.005      2.138     -0.002      1.424     -5.051    -10.611     10.184
   11620      926.685185     -0.003      2.129      0.001      1.421     -5.003    -10.572     11.277
   11621      926.703704     -0.002      2.151      0.003      1.433     -5.071    -10.271     12.263
   11622      926.722222     -0.005      2.203     -0.008      1.469     -5.181    -11.240     10.830
   11623      926.740741     -0.002      2.139     -0.000      1.429     -5.011    -10.286     11.865
   11624      926.759259     -0.005      2.154     -0.003      1.436     -5.060    -10.285     10.298
   11625      926.777778     -0.005      2.155     -0.000      1.438     -5.055    -11.244     11.163
