#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14043      971.555556      0.000      2.503     -0.001      1.672     -5.874    -13.724      9.621
   14044      971.574074      0.001      2.519      0.002      1.686     -5.909    -13.957     10.349
   14045      971.592593     -0.003      2.486     -0.007      1.666     -5.820    -13.053      9.460
   14046      971.611111     -0.002      2.480     -0.002      1.659     -5.821    -12.739      9.575
   14047      971.629630     -0.006      2.532     -0.004      1.688     -5.954    -14.620     10.582
   14048      971.648148     -0.003      2.499     -0.000      1.675     -5.844    -13.512      9.518
   14049      971.666667      0.002      2.524      0.006      1.682     -5.952    -15.191     10.486
   14050      971.685185     -0.003      2.519      0.003      1.680     -5.938    -14.109     10.255
   14051      971.703704     -0.006      2.505      0.002      1.673     -5.927    -14.280     10.153
   14052      971.722222      0.001      2.522      0.003      1.682     -5.931    -15.233     10.612
   14053      971.740741     -0.000      2.486     -0.005      1.664     -5.817    -12.362      9.574
   14054      971.759259     -0.001      2.442      0.002      1.646     -5.726    -12.138      9.196
   14055      971.777778     -0.006      2.500     -0.002      1.670     -5.904    -13.980      9.898
   14056      971.796296      0.000      2.500      0.010      1.673     -5.924    -14.679     10.270
   14057      971.814815      0.000      2.534      0.004      1.693     -5.957    -15.088     10.609
   14058      971.833333      0.001      2.492      0.006      1.668     -5.852    -14.376     10.214
   14059      971.851852     -0.004      2.510     -0.001      1.678     -5.912    -14.277     10.030
   14060      971.870370     -0.001      2.510      0.000      1.684     -5.904    -14.169     10.012
   14061      971.888889     -0.001      2.486      0.002      1.669     -5.836    -12.128      9.418
   14062      971.907407     -0.004      2.502     -0.003      1.670     -5.903    -14.284      9.965
   14063      971.925926     -0.005      2.510      0.001      1.677     -5.930    -14.539     10.177
   14064      971.944444     -0.003      2.527     -0.002      1.689     -5.949    -14.759     10.966
   14065      971.962963      0.001      2.476      0.007      1.662     -5.820    -11.592      9.364
   14066      971.981481     -0.003      2.509     -0.001      1.679     -5.899    -13.931      9.932
   14067      972.000000     -0.001      2.531      0.008      1.685     -5.992    -15.112     10.364
   14068      972.018519     -0.001      2.484      0.003      1.657     -5.858    -13.593      9.831
   14069      972.037037     -0.002      2.445      0.001      1.641     -5.745    -11.587      9.462
   14070      972.055556     -0.002      2.548     -0.001      1.704     -5.990    -14.206     10.333
   14071      972.074074      0.000      2.536      0.009      1.700     -5.982    -15.360     10.555
   14072      972.092593      0.001      2.478      0.005      1.660     -5.845    -13.543      9.777
   14073      972.111111     -0.001      2.504      0.008      1.680     -5.864    -13.733      9.989
   14074      972.129630     -0.000      2.514     -0.001      1.682     -5.881    -14.242     10.175
   14075      972.148148     -0.002      2.538      0.004      1.696     -5.992    -13.577     10.657
   14076      972.166667     -0.001      2.506      0.002      1.670     -5.904    -13.413     10.200
   14077      972.185185     -0.002      2.466      0.005      1.650     -5.802    -13.303      9.548
   14078      972.203704      0.000      2.451      0.001      1.645     -5.733    -11.055      9.210
   14079      972.222222     -0.001      2.526     -0.000      1.691     -5.928    -13.299     10.470
   14080      972.240741     -0.002      2.522      0.011      1.685     -5.980    -14.905     10.518
   14081      972.259259     -0.001      2.509      0.006      1.676     -5.877    -14.408     10.105
   14082      972.277778     -0.001      2.502      0.006      1.676     -5.890    -14.172     10.171
   14083      972.296296     -0.000      2.471      0.005      1.658     -5.791    -13.418      9.665
   14084      972.314815      0.002      2.528      0.008      1.689     -5.942    -14.957     10.469
   14085      972.333333     -0.002      2.475      0.002      1.656     -5.834    -13.311      9.321
   14086      972.351852      0.001      2.533      0.001      1.689     -5.971    -14.414     10.397
   14087      972.370370     -0.004      2.536     -0.004      1.690     -5.991    -14.488     10.638
   14088      972.388889     -0.001      2.478      0.005      1.662     -5.809    -12.720      9.281
   14089      972.407407     -0.004      2.501      0.003      1.674     -5.860    -12.559      9.845
   14090      972.425926      0.000      2.489      0.001      1.666     -5.852    -12.695      9.795
   14091      972.444444     -0.002      2.511      0.007      1.677     -5.923    -13.392      9.858
   14092      972.462963      0.005      2.508      0.015      1.680     -5.908    -13.818     10.182
   14093      972.481481     -0.004      2.483      0.000      1.661     -5.831    -13.792      9.619
   14094      972.500000      0.002      2.463      0.006      1.652     -5.793    -12.865      9.972
   14095      972.518519      0.003      2.505      0.006      1.678     -5.868    -14.754     10.378
   14096      972.537037      0.001      2.509      0.005      1.681     -5.899    -15.498     10.765
   14097      972.555556     -0.001      2.511     -0.001      1.677     -5.916    -14.693     10.410
   14098      972.574074      0.002      2.526      0.007      1.688     -5.933    -14.356     10.172
   14099      972.592593     -0.002      2.477     -0.001      1.656     -5.816    -12.947      9.521
   14100      972.611111      0.006      2.521      0.014      1.686     -5.944    -14.957     10.241
   14101      972.629630      0.004      2.492      0.007      1.667     -5.859    -14.396     10.216
   14102      972.648148      0.000      2.538      0.004      1.700     -6.004    -15.858     11.047
   14103      972.666667      0.002      2.498     -0.002      1.671     -5.870    -13.585      9.753
   14104      972.685185      0.001      2.515      0.007      1.686     -5.919    -14.385      9.942
   14105      972.703704      0.004      2.518      0.010      1.682     -5.920    -14.272      9.892
   14106      972.722222      0.001      2.468      0.004      1.654     -5.802    -13.391      9.614
   14107      972.740741     -0.001      2.468      0.004      1.656     -5.797    -13.200      9.455
   14108      972.759259      0.002      2.519      0.003      1.681     -5.953    -14.840     10.318
   14109      972.777778      0.004      2.494      0.005      1.670     -5.845    -12.499     10.081
   14110      972.796296      0.004      2.518      0.015      1.686     -5.918    -12.911     10.092
   14111      972.814815      0.002      2.514      0.007      1.680     -5.925    -14.916     10.360
   14112      972.833333      0.004      2.502      0.012      1.677     -5.887    -14.237      9.899
   14113      972.851852      0.003      2.499      0.002      1.669     -5.885    -13.864      9.843
   14114      972.870370      0.006      2.527      0.011      1.691     -5.933    -14.104     10.072
   14115      972.888889      0.005      2.494      0.004      1.668     -5.849    -14.168     10.225
   14116      972.907407      0.001      2.516      0.011      1.683     -5.913    -14.340     10.287
   14117      972.925926     -0.000      2.514      0.008      1.683     -5.910    -12.931      9.741
   14118      972.944444      0.002      2.521      0.010      1.686     -5.948    -15.025     10.500
   14119      972.962963      0.005      2.519      0.008      1.682     -5.923    -14.588     10.535
   14120      972.981481      0.003      2.510      0.007      1.688     -5.891    -13.130      9.665
   14121      973.000000      0.005      2.525      0.010      1.686     -5.922    -14.847     10.496
   14122      973.018519      0.001      2.493      0.001      1.671     -5.844    -13.416      9.649
   14123      973.037037     -0.003      2.500      0.001      1.669     -5.887    -15.060     10.422
   14124      973.055556      0.007      2.502      0.015      1.671     -5.879    -14.732     10.489
   14125      973.074074      0.002      2.480      0.011      1.661     -5.859    -12.888      9.785
   14126      973.092593      0.001      2.551      0.008      1.706     -5.997    -15.395     10.531
   14127      973.111111      0.004      2.504      0.015      1.667     -5.907    -14.669     10.194
   14128      973.129630      0.001      2.504      0.007      1.672     -5.940    -14.340     10.166
   14129      973.148148      0.003      2.488      0.002      1.664     -5.831    -13.631      9.641
   14130      973.166667      0.002      2.475      0.005      1.659     -5.805    -13.031      9.435
   14131      973.185185      0.001      2.512      0.007      1.681     -5.910    -14.666     10.463
   14132      973.203704      0.008      2.470      0.009      1.660     -5.777    -12.012      9.261
   14133      973.222222      0.007      2.506      0.011      1.673     -5.878    -13.132     10.040
   14134      973.240741      0.005      2.503      0.010      1.679     -5.876    -13.526      9.712
   14135      973.259259      0.006      2.504      0.006      1.673     -5.882    -13.473     10.030
