#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14085      972.333333     -0.006      2.459     -0.001      1.640     -5.798    -13.048     11.812
   14086      972.351852     -0.003      2.504     -0.008      1.669     -5.882    -12.498     11.936
   14087      972.370370     -0.007      2.505     -0.010      1.673     -5.897    -11.449     12.374
   14088      972.388889     -0.004      2.467     -0.003      1.648     -5.783    -11.596     11.952
   14089      972.407407     -0.008      2.481     -0.007      1.659     -5.810    -11.950     12.974
   14090      972.425926     -0.003      2.468     -0.003      1.649     -5.805    -13.577     11.817
   14091      972.444444     -0.004      2.490      0.001      1.659     -5.861    -11.925     12.254
   14092      972.462963      0.002      2.482      0.008      1.661     -5.839    -11.946     11.323
   14093      972.481481     -0.007      2.464     -0.004      1.644     -5.784    -13.312     12.408
   14094      972.500000     -0.001      2.439     -0.001      1.630     -5.727    -11.768     11.957
   14095      972.518519     -0.001      2.477      0.003      1.656     -5.806    -12.281     11.398
   14096      972.537037     -0.002      2.478     -0.003      1.659     -5.817    -11.402     12.234
   14097      972.555556     -0.003      2.483     -0.007      1.657     -5.825    -12.153     12.092
   14098      972.574074     -0.001      2.499      0.002      1.669     -5.865    -11.246     12.258
   14099      972.592593     -0.006      2.462     -0.007      1.640     -5.776    -11.018     12.756
   14100      972.611111      0.003      2.491      0.006      1.664     -5.856    -11.950     11.679
   14101      972.629630      0.001      2.466      0.002      1.649     -5.777    -13.283     13.111
   14102      972.648148     -0.002      2.500     -0.001      1.674     -5.889    -13.051     12.636
   14103      972.666667     -0.002      2.474     -0.008      1.652     -5.811    -11.663     12.420
   14104      972.685185     -0.002      2.494      0.000      1.669     -5.870    -12.123     11.956
   14105      972.703704      0.001      2.490      0.004      1.661     -5.840    -12.138     11.636
   14106      972.722222     -0.002      2.452     -0.001      1.637     -5.761    -11.340     11.473
   14107      972.740741     -0.004      2.452     -0.003      1.638     -5.751    -13.171     11.217
   14108      972.759259     -0.001      2.488     -0.004      1.662     -5.845    -11.422     11.193
   14109      972.777778      0.000      2.474     -0.002      1.653     -5.801    -12.875     12.514
   14110      972.796296     -0.000      2.495      0.011      1.667     -5.874    -11.701     11.719
   14111      972.814815     -0.001      2.486      0.003      1.661     -5.837    -11.541     12.221
   14112      972.833333      0.001      2.480      0.005      1.658     -5.815    -12.169     11.982
   14113      972.851852     -0.001      2.482     -0.003      1.652     -5.844    -13.282     12.036
   14114      972.870370      0.003      2.499      0.007      1.668     -5.856    -13.639     12.894
   14115      972.888889      0.003      2.469     -0.002      1.650     -5.775    -11.592     13.019
   14116      972.907407     -0.003      2.484      0.006      1.660     -5.819    -12.784     11.491
   14117      972.925926     -0.002      2.490      0.003      1.666     -5.839    -12.372     12.294
   14118      972.944444      0.000      2.495      0.005      1.667     -5.865    -13.300     12.181
   14119      972.962963      0.001      2.493      0.001      1.661     -5.852    -12.471     11.644
   14120      972.981481      0.000      2.488      0.003      1.666     -5.838    -13.063     11.343
   14121      973.000000      0.002      2.499      0.004      1.669     -5.847    -13.456     12.152
   14122      973.018519     -0.001      2.469     -0.002      1.652     -5.784    -12.223     11.450
   14123      973.037037     -0.006      2.470     -0.003      1.650     -5.813    -11.172     11.517
   14124      973.055556      0.004      2.474      0.010      1.653     -5.809    -10.877     11.971
   14125      973.074074     -0.002      2.457      0.006      1.642     -5.795    -11.053     11.719
   14126      973.092593     -0.002      2.519      0.002      1.684     -5.905    -12.758     11.146
   14127      973.111111      0.001      2.481      0.009      1.652     -5.833    -12.023     11.579
   14128      973.129630     -0.003      2.476      0.001      1.652     -5.860    -11.960     11.995
   14129      973.148148     -0.001      2.467     -0.005      1.647     -5.786    -11.939     11.384
   14130      973.166667     -0.001      2.460     -0.000      1.643     -5.767    -12.366     13.408
   14131      973.185185     -0.002      2.483      0.001      1.660     -5.824    -13.028     14.129
   14132      973.203704      0.005      2.459      0.002      1.645     -5.760    -12.436     11.650
   14133      973.222222      0.003      2.481      0.005      1.656     -5.805    -12.373     12.283
   14134      973.240741      0.003      2.481      0.006      1.662     -5.814    -11.767     10.649
   14135      973.259259      0.004      2.482      0.001      1.655     -5.818    -12.424     12.506
   14136      973.277778      0.005      2.480      0.004      1.654     -5.831    -12.023     12.735
   14137      973.296296      0.009      2.513      0.009      1.679     -5.882    -12.560     13.174
   14138      973.314815      0.004      2.485      0.009      1.658     -5.820    -11.432     11.375
   14139      973.333333     -0.003      2.467     -0.004      1.648     -5.780    -12.164     11.124
   14140      973.351852      0.004      2.490      0.006      1.666     -5.822    -11.706     11.387
   14141      973.370370     -0.001      2.449      0.001      1.634     -5.741    -12.778     12.570
   14142      973.388889      0.004      2.493      0.004      1.657     -5.825    -11.503     12.748
   14143      973.407407     -0.000      2.479     -0.000      1.658     -5.808    -11.424     13.449
   14144      973.425926     -0.001      2.484     -0.003      1.654     -5.818    -12.413     11.783
   14145      973.444444      0.004      2.475     -0.002      1.652     -5.786    -11.332     11.852
   14146      973.462963      0.001      2.482     -0.003      1.656     -5.809    -11.990     12.082
   14147      973.481481      0.000      2.506      0.000      1.670     -5.859    -13.016     12.329
   14148      973.500000      0.007      2.427      0.009      1.618     -5.692    -12.057     11.483
   14149      973.518519     -0.002      2.491     -0.002      1.659     -5.854    -11.511     11.494
   14150      973.537037      0.002      2.506      0.009      1.672     -5.896    -11.836     13.744
   14151      973.555556      0.003      2.495      0.002      1.660     -5.872    -12.497     11.930
   14152      973.574074      0.001      2.499      0.005      1.675     -5.878    -11.259     11.463
   14153      973.592593      0.006      2.504      0.009      1.671     -5.889    -12.253     11.973
   14154      973.611111     -0.002      2.491     -0.000      1.666     -5.857    -12.069     11.917
   14155      973.629630     -0.002      2.498     -0.000      1.671     -5.855    -11.452     11.471
   14156      973.648148      0.003      2.488      0.004      1.661     -5.833    -11.279     11.350
   14157      973.666667      0.004      2.498     -0.001      1.670     -5.838    -11.728     11.984
   14158      973.685185      0.003      2.495      0.006      1.670     -5.856    -12.642     12.008
   14159      973.703704      0.006      2.474      0.013      1.653     -5.831    -11.342     11.111
   14160      973.722222      0.003      2.500      0.006      1.668     -5.888    -11.776     11.235
   14161      973.740741      0.001      2.502     -0.007      1.665     -5.875    -11.397     11.836
   14162      973.759259      0.000      2.500     -0.001      1.678     -5.839    -11.378     11.464
   14163      973.777778      0.001      2.474      0.004      1.644     -5.851    -11.269     13.367
   14164      973.796296      0.001      2.487     -0.000      1.660     -5.828    -12.726     11.820
   14165      973.814815      0.008      2.508      0.007      1.678     -5.871    -11.839     12.945
   14166      973.833333      0.000      2.474     -0.003      1.650     -5.769    -12.901     11.997
   14167      973.851852      0.003      2.497      0.009      1.675     -5.842    -11.716     11.803
   14168      973.870370     -0.000      2.483     -0.002      1.655     -5.824    -11.911     12.077
   14169      973.888889      0.006      2.500      0.002      1.673     -5.840    -11.064     13.404
   14170      973.907407      0.005      2.501      0.006      1.669     -5.862    -12.042     11.933
   14171      973.925926      0.004      2.506      0.009      1.675     -5.865    -12.377     13.714
   14172      973.944444      0.002      2.473      0.001      1.651     -5.805    -11.867     11.458
   14173      973.962963      0.005      2.479      0.008      1.654     -5.821    -13.273     11.083
   14174      973.981481      0.003      2.505      0.005      1.681     -5.866    -12.937     12.644
   14175      974.000000      0.002      2.488      0.011      1.663     -5.863    -13.124     11.941
   14176      974.018519      0.005      2.471      0.007      1.655     -5.792    -11.461     12.091
   14177      974.037037      0.005      2.491      0.001      1.663     -5.847    -12.005     13.055
   14178      974.055556      0.000      2.524      0.000      1.682     -5.941    -11.502     12.498
   14179      974.074074      0.003      2.492      0.004      1.667     -5.829    -11.594     11.838
   14180      974.092593      0.007      2.493      0.002      1.667     -5.826    -12.136     11.810
   14181      974.111111      0.006      2.493      0.008      1.665     -5.838    -13.283     12.598
