#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   12204      937.500000      0.001      2.413      0.001      1.653     -5.473     -7.868      7.646
   12205      937.518519     -0.001      2.407     -0.003      1.649     -5.493     -7.809      7.942
   12206      937.537037     -0.002      2.468      0.001      1.684     -5.661     -8.212      8.307
   12207      937.555556      0.002      2.395      0.009      1.649     -5.442     -7.810      8.007
   12208      937.574074      0.003      2.381      0.005      1.630     -5.432     -7.544      7.628
   12209      937.592593      0.001      2.393      0.004      1.639     -5.481     -7.967      7.970
   12210      937.611111     -0.002      2.433     -0.001      1.663     -5.558     -8.246      7.863
   12211      937.629630      0.001      2.424      0.007      1.661     -5.538     -8.040      8.137
   12212      937.648148      0.001      2.393      0.001      1.645     -5.437     -7.736      7.728
   12213      937.666667     -0.001      2.389     -0.001      1.640     -5.431     -7.819      7.793
   12214      937.685185     -0.002      2.390     -0.004      1.633     -5.458     -7.936      8.090
   12215      937.703704      0.002      2.385      0.008      1.638     -5.440     -7.774      7.721
   12216      937.722222      0.000      2.399     -0.001      1.642     -5.459     -7.971      7.745
   12217      937.740741      0.001      2.429     -0.004      1.668     -5.522     -7.740      7.900
   12218      937.759259     -0.004      2.396     -0.003      1.641     -5.466     -7.816      7.657
   12219      937.777778      0.002      2.418     -0.001      1.653     -5.522     -8.074      8.076
   12220      937.796296      0.001      2.402      0.002      1.647     -5.479     -7.799      8.019
   12221      937.814815      0.001      2.405      0.000      1.654     -5.460     -7.853      7.892
   12222      937.833333     -0.002      2.429      0.004      1.659     -5.562     -7.994      8.214
   12223      937.851852      0.001      2.401      0.000      1.643     -5.472     -7.785      8.133
   12224      937.870370      0.003      2.396      0.002      1.644     -5.452     -7.613      7.808
   12225      937.888889     -0.000      2.385      0.002      1.631     -5.447     -7.766      7.860
   12226      937.907407      0.001      2.400     -0.005      1.648     -5.444     -7.734      7.651
   12227      937.925926     -0.001      2.405     -0.003      1.650     -5.470     -7.736      7.724
   12228      937.944444      0.003      2.472      0.013      1.685     -5.670     -8.304      8.348
   12229      937.962963      0.002      2.430      0.006      1.659     -5.557     -8.040      7.882
   12230      937.981481      0.004      2.406     -0.006      1.651     -5.454     -8.134      8.192
   12231      938.000000      0.005      2.467      0.006      1.682     -5.652     -8.355      8.513
   12232      938.018519      0.003      2.375      0.006      1.629     -5.415     -7.612      7.626
   12233      938.037037      0.001      2.399      0.000      1.645     -5.453     -7.943      7.873
   12234      938.055556     -0.001      2.427     -0.010      1.660     -5.542     -7.874      8.042
   12235      938.074074     -0.003      2.393     -0.009      1.636     -5.443     -7.826      8.020
   12236      938.092593      0.003      2.393      0.003      1.641     -5.456     -7.992      7.832
   12237      938.111111     -0.001      2.442     -0.003      1.668     -5.596     -8.222      8.372
   12238      938.129630      0.001      2.390      0.003      1.639     -5.446     -7.923      7.737
   12239      938.148148     -0.003      2.407     -0.002      1.652     -5.484     -7.973      7.806
   12240      938.166667     -0.002      2.480      0.001      1.694     -5.683     -8.374      8.361
   12241      938.185185     -0.001      2.386     -0.002      1.634     -5.440     -7.934      7.940
   12242      938.203704     -0.001      2.464     -0.008      1.677     -5.656     -8.366      8.393
   12243      938.222222      0.002      2.420      0.000      1.654     -5.535     -8.000      7.852
   12244      938.240741      0.002      2.464     -0.003      1.681     -5.655     -8.228      8.503
   12245      938.259259      0.001      2.412      0.001      1.650     -5.500     -7.885      7.900
   12246      938.277778     -0.002      2.486     -0.004      1.693     -5.697     -8.526      8.588
   12247      938.296296      0.001      2.463     -0.004      1.676     -5.644     -8.350      8.483
   12248      938.314815     -0.001      2.448      0.006      1.673     -5.603     -7.972      8.116
   12249      938.333333      0.002      2.409     -0.003      1.650     -5.488     -7.834      8.085
   12250      938.351852      0.001      2.465     -0.007      1.681     -5.657     -8.346      8.295
   12251      938.370370     -0.001      2.398      0.004      1.643     -5.461     -8.039      7.966
   12252      938.388889     -0.002      2.446     -0.002      1.671     -5.595     -7.947      7.997
   12253      938.407407     -0.003      2.479     -0.006      1.691     -5.694     -8.343      8.244
   12254      938.425926     -0.001      2.519     -0.004      1.710     -5.792     -8.553      8.788
   12255      938.444444     -0.005      2.481     -0.013      1.688     -5.703     -8.452      8.194
   12256      938.462963     -0.001      2.482      0.000      1.684     -5.726     -8.488      8.749
   12257      938.481481     -0.001      2.483     -0.004      1.687     -5.716     -8.570      8.335
   12258      938.500000     -0.002      2.420     -0.003      1.658     -5.537     -7.939      7.859
   12259      938.518519     -0.006      2.487     -0.006      1.693     -5.722     -8.681      8.512
   12260      938.537037     -0.001      2.472      0.004      1.678     -5.697     -8.395      8.519
   12261      938.555556     -0.001      2.478     -0.006      1.689     -5.705     -8.518      8.440
   12262      938.574074      0.000      2.490      0.010      1.688     -5.772     -8.652      8.772
   12263      938.592593     -0.006      2.494     -0.007      1.699     -5.715     -8.393      8.456
   12264      938.611111     -0.002      2.507      0.008      1.704     -5.787     -8.572      8.607
   12265      938.629630     -0.000      2.479      0.001      1.690     -5.695     -8.420      8.488
   12266      938.648148     -0.003      2.481     -0.008      1.691     -5.705     -8.421      8.489
   12267      938.666667     -0.003      2.472     -0.002      1.685     -5.677     -8.142      8.329
   12268      938.685185     -0.004      2.483     -0.001      1.694     -5.702     -8.303      8.550
   12269      938.703704      0.000      2.480      0.001      1.686     -5.721     -8.615      8.904
   12270      938.722222     -0.002      2.469     -0.002      1.683     -5.660     -8.144      8.474
   12271      938.740741      0.001      2.491      0.002      1.696     -5.723     -8.696      8.584
   12272      938.759259     -0.003      2.489     -0.004      1.689     -5.733     -8.850      8.631
   12273      938.777778     -0.002      2.477      0.001      1.684     -5.730     -8.623      8.515
   12274      938.796296     -0.004      2.441     -0.009      1.663     -5.582     -8.195      8.170
   12275      938.814815     -0.003      2.465     -0.003      1.676     -5.673     -8.374      8.346
   12276      938.833333     -0.003      2.496     -0.001      1.693     -5.761     -8.808      8.696
   12277      938.851852     -0.005      2.475      0.001      1.681     -5.718     -8.515      8.491
   12278      938.870370     -0.004      2.481     -0.002      1.684     -5.701     -8.547      8.635
   12279      938.888889     -0.003      2.501     -0.002      1.701     -5.749     -8.494      8.584
   12280      938.907407     -0.006      2.503     -0.004      1.695     -5.790     -8.596      8.642
   12281      938.925926     -0.002      2.488      0.001      1.693     -5.732     -8.393      8.708
   12282      938.944444     -0.006      2.503     -0.004      1.699     -5.787     -8.634      8.967
   12283      938.962963     -0.002      2.486      0.000      1.688     -5.736     -8.575      8.721
   12284      938.981481     -0.005      2.503     -0.010      1.704     -5.751     -8.520      8.418
   12285      939.000000     -0.004      2.460     -0.002      1.673     -5.666     -8.429      8.472
   12286      939.018519     -0.004      2.449      0.000      1.667     -5.621     -8.297      8.064
   12287      939.037037     -0.002      2.485     -0.004      1.686     -5.739     -8.635      8.841
   12288      939.055556     -0.006      2.486     -0.008      1.689     -5.737     -8.420      8.991
   12289      939.074074     -0.003      2.479     -0.006      1.683     -5.710     -8.808      8.467
   12290      939.092593     -0.000      2.497      0.012      1.701     -5.770     -8.548      8.590
   12291      939.111111     -0.004      2.477     -0.006      1.687     -5.701     -8.805      8.437
   12292      939.129630     -0.003      2.493     -0.004      1.696     -5.731     -8.553      8.875
   12293      939.148148     -0.003      2.494     -0.006      1.695     -5.762     -8.718      8.873
   12294      939.166667     -0.007      2.487     -0.003      1.690     -5.759     -8.751      8.587
   12295      939.185185     -0.004      2.466     -0.004      1.672     -5.675     -8.354      8.321
