#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14661      983.000000     -0.000      2.571      0.000      1.758     -5.860     -8.330      8.475
   14662      983.018519      0.000      2.592     -0.001      1.779     -5.900     -8.389      8.392
   14663      983.037037      0.000      2.541     -0.001      1.748     -5.778     -7.961      8.025
   14664      983.055556      0.000      2.601      0.001      1.780     -5.951     -8.552      8.534
   14665      983.074074     -0.000      2.597      0.004      1.778     -5.945     -8.520      8.671
   14666      983.092593     -0.000      2.538      0.001      1.750     -5.770     -8.229      8.469
   14667      983.111111     -0.000      2.590     -0.002      1.773     -5.929     -8.477      8.559
   14668      983.129630      0.000      2.600      0.002      1.783     -5.902     -8.460      8.598
   14669      983.148148      0.000      2.578      0.006      1.767     -5.888     -8.469      8.401
   14670      983.166667     -0.000      2.610      0.005      1.782     -5.967     -8.579      8.353
   14671      983.185185      0.000      2.580      0.006      1.766     -5.896     -8.706      8.281
   14672      983.203704      0.000      2.577     -0.002      1.766     -5.877     -8.616      8.268
   14673      983.222222     -0.000      2.571      0.002      1.762     -5.867     -8.396      8.419
   14674      983.240741      0.000      2.565      0.004      1.763     -5.832     -8.279      8.366
   14675      983.259259      0.000      2.599     -0.000      1.785     -5.909     -8.479      8.340
   14676      983.277778     -0.000      2.631      0.001      1.803     -6.011     -8.625      8.731
   14677      983.296296      0.000      2.568      0.008      1.759     -5.869     -8.567      8.429
   14678      983.314815      0.000      2.578     -0.005      1.770     -5.854     -8.319      8.516
   14679      983.333333     -0.000      2.588      0.010      1.775     -5.896     -8.569      8.407
   14680      983.351852     -0.000      2.584     -0.002      1.776     -5.860     -8.263      8.392
   14681      983.370370      0.000      2.615      0.006      1.791     -5.982     -8.527      8.937
   14682      983.388889     -0.000      2.595      0.005      1.781     -5.927     -8.604      8.535
   14683      983.407407      0.000      2.575     -0.000      1.761     -5.874     -8.412      8.611
   14684      983.425926     -0.000      2.614      0.005      1.786     -5.975     -8.519      8.443
   14685      983.444444      0.000      2.593      0.003      1.774     -5.913     -8.321      8.378
   14686      983.462963      0.000      2.610      0.001      1.787     -5.952     -8.387      8.404
   14687      983.481481      0.000      2.630      0.001      1.804     -5.993     -8.489      8.583
   14688      983.500000      0.000      2.602     -0.003      1.784     -5.930     -8.556      8.173
   14689      983.518519     -0.000      2.634      0.004      1.803     -6.013     -8.556      8.632
   14690      983.537037      0.000      2.624      0.004      1.800     -5.980     -8.755      8.469
   14691      983.555556      0.000      2.609      0.000      1.787     -5.969     -8.506      8.506
   14692      983.574074      0.000      2.605      0.004      1.778     -5.952     -8.553      8.410
   14693      983.592593     -0.000      2.625     -0.002      1.801     -5.989     -8.437      8.589
   14694      983.611111      0.000      2.635     -0.006      1.806     -5.987     -8.454      8.764
   14695      983.629630      0.000      2.618      0.000      1.792     -5.973     -8.591      8.613
   14696      983.648148     -0.000      2.636      0.003      1.809     -6.004     -8.711      8.577
   14697      983.666667     -0.000      2.606     -0.002      1.782     -5.953     -8.561      8.523
   14698      983.685185     -0.000      2.636     -0.003      1.808     -6.002     -8.949      8.857
   14699      983.703704      0.000      2.623      0.003      1.790     -6.023     -8.977      8.542
   14700      983.722222      0.000      2.631     -0.003      1.800     -6.004     -8.626      8.771
   14701      983.740741      0.000      2.615      0.009      1.792     -5.981     -8.587      8.733
   14702      983.759259     -0.000      2.632      0.000      1.803     -6.000     -8.615      8.667
   14703      983.777778      0.000      2.621      0.000      1.795     -6.001     -8.503      8.645
   14704      983.796296      0.000      2.629      0.005      1.795     -6.012     -8.649      8.561
   14705      983.814815      0.000      2.622      0.002      1.799     -5.977     -8.617      8.534
   14706      983.833333     -0.000      2.617      0.005      1.796     -6.006     -8.609      8.710
   14707      983.851852      0.000      2.617      0.005      1.792     -5.979     -8.604      8.537
   14708      983.870370      0.000      2.642      0.002      1.812     -6.027     -8.580      8.704
   14709      983.888889     -0.000      2.602      0.002      1.779     -5.934     -8.383      8.854
   14710      983.907407      0.000      2.639      0.005      1.807     -6.025     -8.672      8.506
   14711      983.925926      0.000      2.629      0.004      1.799     -6.007     -8.939      8.616
   14712      983.944444     -0.000      2.624     -0.004      1.799     -5.978     -8.678      8.528
   14713      983.962963      0.000      2.585      0.006      1.777     -5.878     -8.206      8.392
   14714      983.981481      0.000      2.614      0.002      1.790     -5.976     -8.597      8.569
   14715      984.000000      0.000      2.637      0.002      1.814     -6.017     -8.815      8.527
   14716      984.018519     -0.000      2.608      0.004      1.791     -5.949     -8.428      8.408
   14717      984.037037     -0.000      2.638     -0.003      1.806     -6.016     -8.695      8.734
   14718      984.055556      0.000      2.604     -0.002      1.787     -5.923     -8.493      8.345
   14719      984.074074      0.000      2.627      0.010      1.800     -5.998     -8.656      8.556
   14720      984.092593      0.000      2.618      0.000      1.791     -5.978     -8.547      8.463
   14721      984.111111     -0.000      2.582     -0.003      1.777     -5.858     -8.338      8.627
   14722      984.129630      0.000      2.622     -0.002      1.795     -6.004     -8.812      8.607
   14723      984.148148     -0.000      2.611      0.001      1.784     -5.962     -8.586      8.537
   14724      984.166667      0.000      2.578     -0.001      1.768     -5.867     -8.502      8.281
   14725      984.185185      0.000      2.592     -0.003      1.778     -5.904     -8.418      8.250
   14726      984.203704      0.000      2.625      0.006      1.799     -5.992     -8.573      8.560
   14727      984.222222     -0.000      2.615      0.001      1.790     -5.944     -8.471      8.446
   14728      984.240741      0.000      2.624      0.003      1.798     -5.995     -8.622      8.390
   14729      984.259259      0.000      2.631     -0.002      1.795     -6.026     -8.537      8.798
   14730      984.277778     -0.000      2.612     -0.000      1.785     -5.976     -8.569      8.595
   14731      984.296296      0.000      2.603      0.003      1.785     -5.936     -8.621      8.393
   14732      984.314815     -0.000      2.609     -0.002      1.785     -5.943     -8.732      8.355
   14733      984.333333      0.000      2.583      0.005      1.769     -5.904     -8.311      8.566
   14734      984.351852     -0.000      2.618      0.003      1.790     -5.964     -8.709      8.492
   14735      984.370370      0.000      2.626      0.005      1.800     -5.989     -8.395      8.559
   14736      984.388889     -0.000      2.613      0.002      1.788     -5.964     -8.558      8.573
   14737      984.407407     -0.000      2.627      0.003      1.801     -6.011     -8.645      8.677
   14738      984.425926     -0.000      2.612     -0.000      1.789     -5.966     -8.489      8.723
   14739      984.444444      0.000      2.642      0.007      1.808     -6.043     -8.652      8.580
   14740      984.462963     -0.000      2.633      0.001      1.808     -5.999     -9.085      8.617
   14741      984.481481     -0.000      2.622     -0.004      1.800     -5.963     -8.524      8.499
   14742      984.500000      0.000      2.609      0.005      1.790     -5.958     -8.562      8.770
   14743      984.518519     -0.000      2.613     -0.003      1.792     -5.961     -8.417      8.445
   14744      984.537037      0.000      2.612      0.004      1.790     -5.974     -8.462      8.503
   14745      984.555556     -0.000      2.615      0.001      1.785     -5.986     -8.649      8.678
   14746      984.574074     -0.000      2.617      0.005      1.797     -5.977     -8.599      8.630
   14747      984.592593     -0.000      2.623     -0.002      1.800     -5.980     -8.365      8.757
   14748      984.611111     -0.000      2.629      0.000      1.802     -5.994     -8.608      8.584
   14749      984.629630     -0.000      2.599     -0.002      1.780     -5.926     -8.398      8.479
   14750      984.648148      0.000      2.638      0.005      1.803     -6.049     -8.889      8.488
   14751      984.666667     -0.000      2.610      0.004      1.789     -5.943     -8.449      8.465
   14752      984.685185      0.000      2.622      0.006      1.791     -5.991     -8.659      8.663
   14753      984.703704      0.000      2.604      0.000      1.783     -5.944     -8.359      8.592
