#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   15173      992.481481     -0.002      2.778      0.002      1.851     -6.546    -14.572     14.592
   15174      992.500000     -0.003      2.762      0.001      1.846     -6.489    -16.070     15.878
   15175      992.518519     -0.003      2.752     -0.002      1.836     -6.475    -15.740     13.715
   15176      992.537037     -0.000      2.768     -0.001      1.847     -6.483    -14.854     13.851
   15177      992.555556      0.002      2.791      0.001      1.862     -6.540    -15.864     14.673
   15178      992.574074      0.000      2.776      0.001      1.850     -6.528    -16.015     13.233
   15179      992.592593     -0.001      2.760     -0.001      1.842     -6.497    -13.528     13.208
   15180      992.611111     -0.007      2.775      0.000      1.852     -6.563    -15.082     14.337
   15181      992.629630     -0.002      2.774      0.001      1.850     -6.531    -14.542     13.352
   15182      992.648148      0.001      2.746      0.003      1.837     -6.434    -15.590     14.615
   15183      992.666667     -0.003      2.768      0.002      1.843     -6.518    -13.012     12.599
   15184      992.685185      0.002      2.778      0.005      1.857     -6.531    -13.629     15.832
   15185      992.703704     -0.002      2.756     -0.001      1.840     -6.470    -13.411     13.782
   15186      992.722222      0.002      2.764      0.000      1.849     -6.459    -14.470     14.704
   15187      992.740741      0.000      2.778      0.001      1.853     -6.531    -14.829     13.768
   15188      992.759259     -0.001      2.746     -0.000      1.831     -6.440    -14.421     14.356
   15189      992.777778     -0.001      2.748     -0.002      1.829     -6.445    -14.522     14.054
   15190      992.796296     -0.008      2.757     -0.004      1.835     -6.529    -15.163     13.057
   15191      992.814815     -0.001      2.757     -0.003      1.839     -6.454    -13.366     12.812
   15192      992.833333     -0.004      2.762      0.000      1.840     -6.526    -15.030     14.767
   15193      992.851852     -0.004      2.778      0.001      1.850     -6.566    -13.286     14.243
   15194      992.870370      0.003      2.763      0.001      1.843     -6.466    -13.019     16.711
   15195      992.888889     -0.002      2.758     -0.005      1.833     -6.494    -13.778     14.555
   15196      992.907407     -0.003      2.764      0.001      1.841     -6.513    -13.768     13.615
   15197      992.925926     -0.002      2.772      0.003      1.846     -6.544    -15.187     14.957
   15198      992.944444      0.004      2.764     -0.002      1.842     -6.456    -15.112     13.769
   15199      992.962963     -0.002      2.784     -0.002      1.857     -6.548    -13.764     12.711
   15200      992.981481     -0.001      2.772      0.002      1.848     -6.497    -13.160     13.494
   15201      993.000000     -0.004      2.754     -0.000      1.835     -6.506    -13.241     14.153
   15202      993.018519     -0.003      2.787     -0.001      1.857     -6.555    -14.465     13.973
   15203      993.037037     -0.002      2.781     -0.003      1.857     -6.527    -15.703     12.897
   15204      993.055556     -0.002      2.778      0.003      1.858     -6.523    -13.187     14.125
   15205      993.074074      0.003      2.768      0.002      1.840     -6.507    -15.890     12.956
   15206      993.092593     -0.002      2.798      0.002      1.866     -6.596    -14.444     14.258
   15207      993.111111      0.002      2.777     -0.000      1.853     -6.480    -13.558     14.910
   15208      993.129630     -0.001      2.787      0.003      1.861     -6.552    -14.003     14.104
   15209      993.148148     -0.000      2.759     -0.003      1.844     -6.471    -14.849     13.382
   15210      993.166667     -0.001      2.763     -0.001      1.847     -6.502    -12.804     14.122
   15211      993.185185     -0.000      2.768      0.005      1.846     -6.528    -14.012     14.526
   15212      993.203704      0.002      2.769      0.004      1.849     -6.486    -14.862     13.409
   15213      993.222222     -0.001      2.772     -0.003      1.851     -6.499    -13.581     13.746
   15214      993.240741      0.004      2.766     -0.000      1.845     -6.472    -13.409     14.470
   15215      993.259259     -0.005      2.750     -0.005      1.834     -6.483    -14.180     14.427
   15216      993.277778      0.002      2.769      0.003      1.844     -6.504    -13.257     13.689
   15217      993.296296     -0.000      2.777     -0.001      1.856     -6.514    -13.534     13.879
   15218      993.314815      0.002      2.756     -0.000      1.838     -6.457    -13.911     13.940
   15219      993.333333     -0.002      2.750      0.007      1.837     -6.468    -14.538     14.508
   15220      993.351852      0.002      2.749      0.002      1.833     -6.432    -14.416     13.413
   15221      993.370370     -0.006      2.766     -0.003      1.853     -6.513    -15.111     13.992
   15222      993.388889     -0.003      2.766      0.000      1.845     -6.506    -14.785     13.067
   15223      993.407407      0.001      2.785      0.006      1.860     -6.518    -14.310     17.106
   15224      993.425926     -0.003      2.774      0.002      1.844     -6.548    -13.591     13.784
   15225      993.444444      0.003      2.767     -0.004      1.846     -6.447    -15.659     12.585
   15226      993.462963      0.004      2.782      0.002      1.857     -6.488    -14.333     13.379
   15227      993.481481     -0.001      2.774      0.001      1.848     -6.529    -15.261     14.095
   15228      993.500000     -0.001      2.763      0.004      1.844     -6.491    -14.813     15.715
   15229      993.518519     -0.004      2.785     -0.005      1.858     -6.540    -13.843     13.620
   15230      993.537037     -0.003      2.781     -0.003      1.862     -6.531    -13.952     16.087
   15231      993.555556      0.001      2.772      0.007      1.846     -6.510    -14.724     14.634
   15232      993.574074     -0.003      2.761     -0.005      1.835     -6.505    -14.474     13.942
   15233      993.592593      0.000      2.782      0.003      1.858     -6.535    -13.605     13.297
   15234      993.611111     -0.002      2.778      0.002      1.849     -6.565    -14.419     13.739
   15235      993.629630     -0.001      2.770      0.003      1.853     -6.499    -13.386     13.661
   15236      993.648148     -0.002      2.769     -0.003      1.850     -6.496    -14.036     13.164
   15237      993.666667     -0.001      2.782      0.003      1.853     -6.558    -15.461     14.634
   15238      993.685185      0.001      2.768      0.002      1.849     -6.487    -13.725     14.871
   15239      993.703704     -0.006      2.763      0.003      1.839     -6.519    -13.678     13.228
   15240      993.722222      0.003      2.785      0.001      1.851     -6.553    -13.822     14.822
   15241      993.740741     -0.005      2.776     -0.005      1.852     -6.520    -14.835     13.110
   15242      993.759259     -0.003      2.765      0.001      1.844     -6.493    -15.314     13.756
   15243      993.777778     -0.002      2.763     -0.002      1.841     -6.491    -13.509     13.722
   15244      993.796296      0.002      2.754      0.001      1.835     -6.480    -17.388     13.314
   15245      993.814815     -0.000      2.772     -0.001      1.848     -6.504    -14.439     13.424
   15246      993.833333     -0.002      2.768     -0.002      1.848     -6.494    -14.084     14.049
   15247      993.851852     -0.005      2.759      0.001      1.835     -6.516    -16.340     13.993
   15248      993.870370      0.001      2.754     -0.002      1.827     -6.477    -17.130     16.741
   15249      993.888889      0.001      2.771     -0.002      1.845     -6.506    -14.700     12.942
   15250      993.907407     -0.002      2.764     -0.001      1.853     -6.479    -14.145     14.547
   15251      993.925926     -0.003      2.768     -0.000      1.844     -6.529    -13.407     13.515
   15252      993.944444      0.007      2.776      0.006      1.851     -6.471    -14.086     12.457
   15253      993.962963     -0.003      2.739     -0.002      1.827     -6.428    -13.081     14.131
   15254      993.981481     -0.002      2.754      0.005      1.834     -6.490    -14.121     14.835
   15255      994.000000      0.000      2.772      0.003      1.853     -6.496    -14.910     13.544
   15256      994.018519      0.005      2.744      0.005      1.828     -6.438    -15.332     13.412
   15257      994.037037     -0.002      2.730     -0.001      1.823     -6.403    -13.449     14.771
   15258      994.055556     -0.003      2.755     -0.003      1.838     -6.468    -13.995     14.811
   15259      994.074074      0.000      2.738     -0.006      1.820     -6.412    -13.150     13.664
   15260      994.092593     -0.007      2.772     -0.004      1.848     -6.547    -14.307     13.197
   15261      994.111111     -0.000      2.738      0.006      1.824     -6.436    -13.660     12.949
   15262      994.129630      0.005      2.758      0.005      1.840     -6.436    -12.862     13.538
   15263      994.148148      0.001      2.745     -0.002      1.827     -6.463    -16.101     14.001
   15264      994.166667      0.004      2.779      0.006      1.853     -6.507    -15.539     16.113
   15265      994.185185      0.001      2.738      0.005      1.827     -6.414    -13.919     13.628
   15266      994.203704      0.001      2.761      0.001      1.836     -6.463    -13.063     15.089
   15267      994.222222     -0.006      2.758     -0.003      1.838     -6.528    -16.656     15.080
   15268      994.240741     -0.002      2.795     -0.001      1.863     -6.577    -14.714     14.352
