#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14781      985.222222     -0.015      3.011      0.001      1.963     -6.994   -121.331     14.917
   14782      985.240741     -0.013      2.986     -0.001      1.956     -6.931   -117.545     14.604
   14783      985.259259     -0.009      3.010      0.001      1.970     -6.954   -113.084     13.447
   14784      985.277778     -0.011      3.015     -0.001      1.968     -6.968   -120.451     13.655
   14785      985.296296     -0.013      2.987      0.001      1.946     -6.927   -115.104     14.240
   14786      985.314815     -0.014      3.012      0.003      1.976     -6.965   -118.662     13.727
   14787      985.333333     -0.011      2.982     -0.005      1.951     -6.886   -117.590     14.205
   14788      985.351852     -0.013      3.002      0.000      1.965     -6.994   -108.350     14.782
   14789      985.370370     -0.010      3.028     -0.006      1.980     -6.988   -114.918     13.717
   14790      985.388889     -0.012      3.001     -0.003      1.961     -6.963   -114.660     14.059
   14791      985.407407     -0.012      2.988     -0.005      1.955     -6.914   -116.136     13.061
   14792      985.425926     -0.012      3.022      0.001      1.972     -7.004   -117.401     13.850
   14793      985.444444     -0.013      2.987     -0.001      1.950     -6.944   -120.233     13.637
   14794      985.462963     -0.008      2.980     -0.010      1.951     -6.848   -113.534     13.950
   14795      985.481481     -0.005      3.002     -0.003      1.956     -6.894   -117.489     14.388
   14796      985.500000     -0.011      3.012     -0.004      1.962     -6.938   -120.642     13.912
   14797      985.518519     -0.013      3.001      0.007      1.965     -6.944   -115.370     15.526
   14798      985.537037     -0.013      3.010      0.002      1.966     -6.992   -115.882     14.329
   14799      985.555556     -0.009      2.984     -0.003      1.942     -6.898   -118.171     14.631
   14800      985.574074     -0.011      2.986      0.004      1.947     -6.901   -119.776     13.909
   14801      985.592593     -0.010      3.013      0.002      1.969     -6.952   -120.526     13.475
   14802      985.611111     -0.012      3.012     -0.004      1.968     -6.960   -120.624     14.820
   14803      985.629630     -0.013      3.020      0.005      1.977     -6.988   -119.073     13.876
   14804      985.648148     -0.010      3.014     -0.001      1.977     -6.910   -118.247     14.209
   14805      985.666667     -0.011      3.002     -0.002      1.964     -6.933   -116.468     14.189
   14806      985.685185     -0.012      3.001     -0.007      1.957     -6.937   -118.241     15.753
   14807      985.703704     -0.011      3.007     -0.004      1.969     -6.932   -116.027     14.470
   14808      985.722222     -0.009      3.005     -0.002      1.964     -6.907   -116.556     13.815
   14809      985.740741     -0.011      3.011     -0.008      1.965     -6.937   -120.060     14.345
   14810      985.759259     -0.009      3.018      0.002      1.971     -6.955   -117.845     14.934
   14811      985.777778     -0.009      3.014     -0.005      1.965     -6.940   -123.877     14.689
   14812      985.796296     -0.010      2.972     -0.001      1.945     -6.857   -119.524     14.100
   14813      985.814815     -0.011      3.012      0.001      1.966     -6.939   -124.475     13.154
   14814      985.833333     -0.012      3.007     -0.004      1.961     -6.954   -119.596     14.450
   14815      985.851852     -0.013      2.989     -0.008      1.948     -6.900   -117.819     16.639
   14816      985.870370     -0.010      2.997     -0.001      1.953     -6.967   -115.501     14.426
   14817      985.888889     -0.009      2.980     -0.002      1.946     -6.928   -114.307     15.834
   14818      985.907407     -0.010      2.997     -0.005      1.961     -6.884   -117.537     14.514
   14819      985.925926     -0.009      2.995     -0.004      1.958     -6.889   -112.820     14.166
   14820      985.944444     -0.010      2.991     -0.007      1.953     -6.885   -119.158     14.648
   14821      985.962963     -0.012      3.003     -0.003      1.968     -6.899   -125.489     13.348
   14822      985.981481     -0.009      2.992     -0.002      1.959     -6.945   -113.894     13.969
   14823      986.000000     -0.008      2.986     -0.001      1.950     -6.878   -120.541     13.633
   14824      986.018519     -0.010      3.015     -0.006      1.963     -6.930   -119.237     13.637
   14825      986.037037     -0.012      3.013     -0.005      1.962     -6.932   -124.126     15.344
   14826      986.055556     -0.011      3.007      0.007      1.964     -6.954   -120.182     15.804
   14827      986.074074     -0.010      3.007     -0.004      1.960     -6.948   -117.104     14.670
   14828      986.092593     -0.011      3.003     -0.005      1.956     -6.926   -116.662     14.045
   14829      986.111111     -0.009      2.979      0.004      1.950     -6.874   -119.463     12.868
   14830      986.129630     -0.011      2.991      0.002      1.952     -6.927   -115.785     13.115
   14831      986.148148     -0.011      2.988     -0.000      1.954     -6.912   -118.256     14.658
   14832      986.166667     -0.012      2.975      0.006      1.934     -6.910   -118.446     13.269
   14833      986.185185     -0.004      3.010     -0.002      1.966     -6.915   -120.145     14.404
   14834      986.203704     -0.010      3.070      0.003      2.005     -7.106   -127.588     14.873
   14835      986.222222     -0.008      3.017      0.000      1.971     -6.925   -119.380     14.748
   14836      986.240741     -0.011      2.985     -0.006      1.952     -6.870   -115.553     13.746
   14837      986.259259     -0.010      3.000     -0.010      1.959     -6.929   -122.253     14.561
   14838      986.277778     -0.014      2.993     -0.012      1.959     -6.890   -117.432     12.986
   14839      986.296296     -0.011      3.005      0.003      1.964     -6.950   -117.995     14.456
   14840      986.314815     -0.010      3.017     -0.002      1.972     -6.979   -122.776     16.714
   14841      986.333333     -0.009      2.992     -0.003      1.956     -6.900   -114.613     13.148
   14842      986.351852     -0.013      2.997     -0.005      1.954     -6.929   -119.852     15.228
   14843      986.370370     -0.011      3.021     -0.000      1.979     -6.984   -118.335     14.089
   14844      986.388889     -0.009      2.998      0.001      1.954     -6.929   -117.947     13.751
   14845      986.407407     -0.012      2.998     -0.001      1.965     -6.942   -116.192     12.845
   14846      986.425926     -0.013      3.008     -0.003      1.966     -6.958   -119.518     13.558
   14847      986.444444     -0.011      3.013     -0.003      1.965     -6.950   -118.963     13.092
   14848      986.462963     -0.007      3.005     -0.003      1.963     -6.924   -117.868     13.880
   14849      986.481481     -0.011      3.030      0.000      1.985     -6.986   -119.234     15.341
   14850      986.500000     -0.012      3.001      0.004      1.959     -6.940   -121.825     14.360
   14851      986.518519     -0.009      2.996     -0.002      1.956     -6.881   -121.925     15.128
   14852      986.537037     -0.012      2.985     -0.002      1.945     -6.907   -116.234     14.245
   14853      986.555556     -0.010      2.974      0.008      1.944     -6.890   -116.032     14.704
   14854      986.574074     -0.009      3.052     -0.002      1.998     -7.013   -122.594     14.624
   14855      986.592593     -0.009      2.982      0.005      1.951     -6.909   -117.127     13.339
   14856      986.611111     -0.009      3.011     -0.002      1.966     -6.972   -115.743     16.483
   14857      986.629630     -0.012      3.003      0.005      1.963     -6.951   -117.074     14.659
   14858      986.648148     -0.013      2.993      0.001      1.954     -6.935   -114.152     14.391
   14859      986.666667     -0.009      2.987     -0.009      1.959     -6.860   -117.188     15.452
   14860      986.685185     -0.012      3.006     -0.007      1.965     -6.907   -123.641     13.495
   14861      986.703704     -0.014      2.979     -0.005      1.944     -6.896   -114.344     14.345
   14862      986.722222     -0.012      2.990     -0.002      1.960     -6.926   -111.395     14.900
   14863      986.740741     -0.010      2.971     -0.005      1.949     -6.844   -118.643     12.897
   14864      986.759259     -0.008      2.993     -0.005      1.965     -6.879   -112.920     14.112
   14865      986.777778     -0.010      2.999      0.006      1.961     -6.946   -118.422     15.044
   14866      986.796296     -0.010      2.982      0.003      1.944     -6.926   -111.892     13.363
   14867      986.814815     -0.011      2.977     -0.002      1.948     -6.881   -111.832     15.615
   14868      986.833333     -0.009      2.997     -0.008      1.959     -6.905   -119.046     14.375
   14869      986.851852     -0.011      2.987      0.007      1.947     -6.920   -117.519     14.928
   14870      986.870370     -0.008      3.002     -0.003      1.961     -6.931   -119.168     14.607
   14871      986.888889     -0.010      2.994     -0.001      1.956     -6.902   -112.924     14.157
   14872      986.907407     -0.008      2.992     -0.012      1.957     -6.847   -117.729     14.723
   14873      986.925926     -0.010      3.030     -0.007      1.984     -6.965   -125.063     13.588
   14874      986.944444     -0.010      2.976     -0.006      1.942     -6.841   -118.223     14.080
   14875      986.962963     -0.011      2.990      0.003      1.952     -6.909   -117.904     14.798
   14876      986.981481     -0.014      3.014     -0.004      1.968     -6.966   -122.132     14.331
   14877      987.000000     -0.010      2.997      0.002      1.957     -6.905   -119.430     14.332
   14878      987.018519     -0.013      2.996     -0.003      1.959     -6.915   -120.119     15.252
   14879      987.037037     -0.012      2.992     -0.000      1.950     -6.912   -119.707     13.919
   14880      987.055556     -0.009      3.004     -0.006      1.962     -6.913   -120.735     12.956
