#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   15248      993.870370     -0.011      2.877     -0.000      1.882     -6.650   -114.711     18.413
   15249      993.888889     -0.009      2.843     -0.001      1.853     -6.586   -109.254     17.520
   15250      993.907407     -0.010      2.853     -0.003      1.861     -6.619   -108.235     18.473
   15251      993.925926     -0.011      2.861      0.007      1.871     -6.607   -108.649     20.983
   15252      993.944444     -0.014      2.865      0.001      1.866     -6.637   -109.214     18.901
   15253      993.962963     -0.011      2.841     -0.001      1.858     -6.553   -109.051     16.939
   15254      993.981481     -0.010      2.854     -0.007      1.864     -6.580   -109.717     15.203
   15255      994.000000     -0.012      2.873      0.002      1.880     -6.643   -107.480     17.567
   15256      994.018519     -0.011      2.854     -0.001      1.872     -6.579   -110.454     20.168
   15257      994.037037     -0.009      2.850      0.006      1.873     -6.553   -108.650     14.464
   15258      994.055556     -0.011      2.853      0.002      1.872     -6.586   -112.976     15.890
   15259      994.074074     -0.009      2.839     -0.003      1.854     -6.531   -117.783     14.098
   15260      994.092593     -0.006      2.859     -0.007      1.874     -6.577   -112.759     15.666
   15261      994.111111     -0.008      2.858      0.003      1.871     -6.581   -112.758     23.839
   15262      994.129630     -0.010      2.866     -0.011      1.878     -6.608   -110.888     18.099
   15263      994.148148     -0.011      2.834     -0.000      1.853     -6.516   -111.146     15.639
   15264      994.166667     -0.008      2.873      0.000      1.879     -6.663   -106.523     19.789
   15265      994.185185     -0.010      2.842      0.007      1.861     -6.569   -106.537     15.992
   15266      994.203704     -0.009      2.874     -0.002      1.879     -6.607   -112.473     17.135
   15267      994.222222     -0.009      2.862      0.002      1.871     -6.600   -109.581     14.621
   15268      994.240741     -0.009      2.860      0.008      1.870     -6.611   -111.050     22.605
   15269      994.259259     -0.008      2.881     -0.001      1.890     -6.634   -111.784     17.352
   15270      994.277778     -0.010      2.864     -0.007      1.874     -6.617   -109.780     18.984
   15271      994.296296     -0.015      2.863     -0.004      1.873     -6.602   -108.752     16.006
   15272      994.314815     -0.010      2.842      0.000      1.867     -6.576   -107.102     19.729
   15273      994.333333     -0.008      2.873      0.010      1.872     -6.684   -116.721     17.529
   15274      994.351852     -0.008      2.870     -0.003      1.877     -6.615   -113.768     15.937
   15275      994.370370     -0.011      2.868     -0.004      1.879     -6.621   -110.491     17.264
   15276      994.388889     -0.014      2.869      0.002      1.872     -6.660   -112.625     18.160
   15277      994.407407     -0.009      2.867     -0.005      1.873     -6.621   -108.464     23.188
   15278      994.425926     -0.011      2.854     -0.001      1.862     -6.627   -114.307     16.401
   15279      994.444444     -0.011      2.874     -0.004      1.880     -6.645   -110.406     23.248
   15280      994.462963     -0.009      2.888      0.002      1.887     -6.680   -112.897     18.586
   15281      994.481481     -0.010      2.847     -0.001      1.863     -6.567   -111.146     19.582
   15282      994.500000     -0.010      2.851      0.000      1.863     -6.575   -113.254     22.910
   15283      994.518519     -0.012      2.868      0.001      1.877     -6.648   -109.081     23.023
   15284      994.537037     -0.010      2.862     -0.002      1.870     -6.589   -109.110     13.458
   15285      994.555556     -0.012      2.897     -0.002      1.889     -6.709   -112.705     18.069
   15286      994.574074     -0.008      2.866      0.004      1.877     -6.637   -111.502     17.371
   15287      994.592593     -0.010      2.864     -0.002      1.868     -6.631   -107.363     13.411
   15288      994.611111     -0.010      2.875     -0.002      1.880     -6.635   -107.527     21.980
   15289      994.629630     -0.009      2.850     -0.001      1.865     -6.577   -110.966     21.453
   15290      994.648148     -0.012      2.873     -0.008      1.880     -6.610   -110.754     14.041
   15291      994.666667     -0.011      2.875      0.002      1.878     -6.654   -112.397     15.611
   15292      994.685185     -0.009      2.867      0.003      1.879     -6.591   -107.478     17.752
   15293      994.703704     -0.013      2.867     -0.000      1.881     -6.613   -108.119     18.898
   15294      994.722222     -0.008      2.849     -0.001      1.863     -6.581   -112.478     20.405
   15295      994.740741     -0.006      2.862     -0.007      1.876     -6.566   -108.854     18.988
   15296      994.759259     -0.007      2.856      0.003      1.872     -6.572   -106.796     17.382
   15297      994.777778     -0.010      2.883      0.000      1.885     -6.664   -103.269     21.216
   15298      994.796296     -0.010      2.871     -0.006      1.880     -6.609   -107.838     19.770
   15299      994.814815     -0.012      2.876     -0.009      1.885     -6.657   -108.791     14.943
   15300      994.833333     -0.012      2.868      0.002      1.882     -6.640   -111.839     16.144
   15301      994.851852     -0.012      2.853      0.001      1.876     -6.578   -112.062     14.531
   15302      994.870370     -0.014      2.851     -0.007      1.856     -6.599   -110.667     14.558
   15303      994.888889     -0.010      2.873     -0.000      1.876     -6.667   -114.858     14.934
   15304      994.907407     -0.007      2.859      0.001      1.872     -6.570   -110.396     15.076
   15305      994.925926     -0.012      2.853     -0.001      1.866     -6.612   -107.837     14.303
   15306      994.944444     -0.006      2.845     -0.007      1.856     -6.579   -112.580     14.587
   15307      994.962963     -0.007      2.876     -0.000      1.872     -6.648   -114.020     13.801
   15308      994.981481     -0.014      2.852     -0.002      1.866     -6.617   -110.743     19.521
   15309      995.000000     -0.009      2.857     -0.002      1.874     -6.590   -109.559     13.115
   15310      995.018519     -0.009      2.864      0.003      1.869     -6.635   -106.602     22.501
   15311      995.037037     -0.008      2.854     -0.002      1.864     -6.601   -108.503     18.297
   15312      995.055556     -0.012      2.865      0.001      1.879     -6.654   -111.434     15.771
   15313      995.074074     -0.011      2.921     -0.005      1.909     -6.746   -115.585     17.767
   15314      995.092593     -0.011      2.836     -0.002      1.862     -6.571   -105.492     13.142
   15315      995.111111     -0.008      2.876     -0.001      1.885     -6.607   -109.943     24.972
   15316      995.129630     -0.008      2.878      0.002      1.882     -6.654   -111.428     17.248
   15317      995.148148     -0.008      2.853      0.009      1.872     -6.615   -104.409     20.503
   15318      995.166667     -0.013      2.871     -0.006      1.875     -6.618   -117.120     22.314
   15319      995.185185     -0.012      2.864     -0.003      1.874     -6.655   -113.525     23.478
   15320      995.203704     -0.007      2.820      0.005      1.846     -6.507   -106.729     16.808
   15321      995.222222     -0.012      2.853     -0.001      1.866     -6.574   -108.416     18.292
   15322      995.240741     -0.009      2.869      0.001      1.877     -6.630   -112.798     25.935
   15323      995.259259     -0.005      2.880      0.000      1.887     -6.619   -112.657     20.937
   15324      995.277778     -0.007      2.905      0.003      1.897     -6.709   -112.974     19.125
   15325      995.296296     -0.008      2.850      0.007      1.863     -6.608   -106.870     16.724
   15326      995.314815     -0.013      2.857     -0.002      1.863     -6.619   -110.274     13.516
   15327      995.333333     -0.012      2.838     -0.002      1.861     -6.571   -107.036     15.450
   15328      995.351852     -0.011      2.849     -0.003      1.868     -6.557   -109.874     15.119
   15329      995.370370     -0.011      2.858     -0.001      1.870     -6.605   -107.064     24.196
   15330      995.388889     -0.014      2.863      0.003      1.870     -6.647   -110.876     16.837
   15331      995.407407     -0.008      2.872      0.007      1.878     -6.627   -112.997     19.218
   15332      995.425926     -0.011      2.863     -0.007      1.880     -6.604   -111.523     15.884
   15333      995.444444     -0.011      2.855      0.002      1.869     -6.632   -112.271     15.414
   15334      995.462963     -0.013      2.857      0.005      1.876     -6.638   -104.879     19.935
   15335      995.481481     -0.012      2.878      0.004      1.881     -6.669   -112.010     15.735
   15336      995.500000     -0.011      2.836      0.002      1.856     -6.567   -111.254     14.397
   15337      995.518519     -0.009      2.864      0.002      1.870     -6.609   -111.865     19.382
   15338      995.537037     -0.009      2.869      0.002      1.874     -6.643   -110.778     16.632
   15339      995.555556     -0.012      2.875      0.008      1.886     -6.658   -112.736     21.287
   15340      995.574074     -0.007      2.854      0.004      1.868     -6.605   -108.428     21.650
   15341      995.592593     -0.011      2.871     -0.001      1.876     -6.639   -111.947     14.421
   15342      995.611111     -0.013      2.870      0.005      1.874     -6.660   -108.720     24.160
   15343      995.629630     -0.009      2.849      0.001      1.863     -6.592   -108.799     14.418
   15344      995.648148     -0.011      2.859     -0.002      1.869     -6.603   -107.780     21.286
   15345      995.666667     -0.009      2.888     -0.006      1.878     -6.671   -116.864     15.826
   15346      995.685185     -0.010      2.860      0.000      1.874     -6.610   -108.552     14.089
