#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13886      968.648148     -0.003      2.483     -0.000      1.660     -5.822    -12.320     11.943
   13887      968.666667     -0.003      2.486     -0.001      1.661     -5.845    -12.157     11.445
   13888      968.685185     -0.004      2.479     -0.015      1.657     -5.794    -14.153     13.512
   13889      968.703704     -0.001      2.485     -0.003      1.659     -5.817    -12.196     11.694
   13890      968.722222     -0.005      2.496     -0.007      1.674     -5.854    -13.055     11.942
   13891      968.740741     -0.000      2.504     -0.000      1.672     -5.854    -12.581     13.842
   13892      968.759259     -0.004      2.484     -0.006      1.657     -5.811    -11.983     11.541
   13893      968.777778     -0.006      2.483      0.000      1.654     -5.843    -11.946     11.402
   13894      968.796296     -0.002      2.481     -0.004      1.655     -5.822    -11.491     12.583
   13895      968.814815      0.002      2.499     -0.002      1.675     -5.830    -12.194     11.571
   13896      968.833333     -0.004      2.488     -0.009      1.659     -5.824    -11.766     12.555
   13897      968.851852     -0.006      2.485     -0.003      1.658     -5.853    -11.092     11.836
   13898      968.870370     -0.008      2.468     -0.004      1.651     -5.812    -12.695     11.417
   13899      968.888889     -0.004      2.494     -0.007      1.666     -5.827    -12.555     12.238
   13900      968.907407     -0.002      2.476     -0.007      1.654     -5.788    -13.192     11.993
   13901      968.925926     -0.001      2.491     -0.001      1.669     -5.839    -12.836     13.379
   13902      968.944444     -0.002      2.479     -0.001      1.655     -5.810    -11.384     11.535
   13903      968.962963     -0.003      2.488     -0.003      1.665     -5.842    -12.247     12.035
   13904      968.981481     -0.002      2.478     -0.001      1.655     -5.808    -10.942     12.321
   13905      969.000000     -0.004      2.479     -0.003      1.652     -5.829    -11.574     13.145
   13906      969.018519     -0.003      2.480     -0.001      1.655     -5.833    -12.786     14.701
   13907      969.037037      0.001      2.483     -0.004      1.659     -5.817    -11.852     11.190
   13908      969.055556     -0.002      2.472      0.000      1.656     -5.817    -11.647     11.094
   13909      969.074074     -0.002      2.475     -0.007      1.653     -5.779    -13.297     12.116
   13910      969.092593     -0.002      2.477     -0.006      1.655     -5.818    -11.660     10.668
   13911      969.111111      0.002      2.488      0.001      1.666     -5.797    -11.460     13.043
   13912      969.129630     -0.002      2.479      0.000      1.655     -5.850    -12.282     11.857
   13913      969.148148      0.003      2.488      0.003      1.662     -5.846    -13.238     11.722
   13914      969.166667     -0.004      2.466     -0.004      1.654     -5.781    -11.745     12.081
   13915      969.185185     -0.003      2.485      0.001      1.663     -5.826    -12.060     11.703
   13916      969.203704      0.002      2.476      0.006      1.656     -5.815    -11.626     12.156
   13917      969.222222      0.002      2.481      0.003      1.660     -5.809    -11.920     12.645
   13918      969.240741     -0.001      2.442     -0.001      1.634     -5.735    -11.667     11.112
   13919      969.259259      0.002      2.487     -0.004      1.667     -5.797    -11.813     11.847
   13920      969.277778     -0.004      2.461     -0.001      1.650     -5.778    -11.479     10.645
   13921      969.296296     -0.002      2.485      0.001      1.664     -5.826    -11.543     12.399
   13922      969.314815     -0.002      2.458     -0.004      1.641     -5.746    -11.797     12.152
   13923      969.333333     -0.003      2.478     -0.007      1.653     -5.817    -11.318     11.838
   13924      969.351852     -0.002      2.499     -0.002      1.674     -5.866    -11.513     11.651
   13925      969.370370     -0.000      2.497     -0.007      1.669     -5.838    -12.078     13.054
   13926      969.388889      0.001      2.495     -0.002      1.671     -5.824    -11.849     12.436
   13927      969.407407     -0.003      2.471      0.001      1.649     -5.811    -12.814     12.081
   13928      969.425926     -0.005      2.472     -0.001      1.650     -5.820    -13.370     12.091
   13929      969.444444     -0.006      2.486     -0.012      1.664     -5.816    -12.133     11.593
   13930      969.462963      0.000      2.489      0.001      1.666     -5.836    -11.458     11.901
   13931      969.481481     -0.002      2.464     -0.004      1.648     -5.754    -11.331     12.849
   13932      969.500000      0.002      2.492      0.001      1.665     -5.815    -11.436     12.662
   13933      969.518519     -0.003      2.479      0.006      1.663     -5.817    -11.779     11.356
   13934      969.537037     -0.001      2.482      0.001      1.667     -5.793    -11.570     10.906
   13935      969.555556     -0.002      2.458     -0.004      1.642     -5.749    -12.412     12.376
   13936      969.574074     -0.004      2.478     -0.005      1.658     -5.815    -12.539     10.802
   13937      969.592593     -0.005      2.486     -0.002      1.664     -5.841    -12.233     12.177
   13938      969.611111     -0.000      2.473     -0.002      1.652     -5.809    -11.771     11.483
   13939      969.629630      0.001      2.475     -0.001      1.651     -5.819    -12.129     11.257
   13940      969.648148     -0.002      2.491     -0.003      1.665     -5.835    -12.426     11.859
   13941      969.666667     -0.002      2.479      0.001      1.651     -5.829    -12.704     12.258
   13942      969.685185     -0.001      2.479     -0.000      1.661     -5.807    -12.908     11.903
   13943      969.703704      0.000      2.488      0.002      1.660     -5.860    -11.476     13.606
   13944      969.722222      0.003      2.473     -0.001      1.654     -5.763    -10.828     12.799
   13945      969.740741      0.002      2.470      0.010      1.645     -5.828    -12.668     12.474
   13946      969.759259      0.002      2.480     -0.004      1.649     -5.827    -11.918     11.366
   13947      969.777778      0.004      2.464      0.001      1.639     -5.784    -11.619     11.328
   13948      969.796296     -0.003      2.467      0.001      1.650     -5.779    -12.712     11.780
   13949      969.814815      0.001      2.473      0.003      1.645     -5.827    -12.095     13.087
   13950      969.833333     -0.002      2.463      0.002      1.648     -5.787    -11.561     11.256
   13951      969.851852      0.003      2.492      0.001      1.668     -5.819    -14.529     11.814
   13952      969.870370      0.000      2.478      0.004      1.650     -5.821    -11.960     11.997
   13953      969.888889      0.000      2.480      0.007      1.652     -5.846    -11.699     11.598
   13954      969.907407     -0.001      2.480     -0.011      1.655     -5.793    -12.021     11.380
   13955      969.925926     -0.007      2.470      0.004      1.653     -5.821    -11.575     11.864
   13956      969.944444      0.003      2.461      0.002      1.642     -5.742    -11.849     14.794
   13957      969.962963     -0.003      2.474      0.003      1.653     -5.817    -11.945     11.665
   13958      969.981481      0.003      2.462     -0.002      1.646     -5.743    -11.498     13.265
   13959      970.000000      0.001      2.454      0.000      1.643     -5.720    -12.934     11.232
   13960      970.018519     -0.002      2.470     -0.002      1.651     -5.790    -11.788     11.817
   13961      970.037037      0.004      2.489      0.002      1.665     -5.806    -14.866     12.408
   13962      970.055556      0.000      2.457     -0.007      1.642     -5.743    -11.267     12.159
   13963      970.074074      0.004      2.479      0.002      1.654     -5.806    -11.491     12.992
   13964      970.092593      0.002      2.449      0.002      1.634     -5.760    -11.632     10.366
   13965      970.111111     -0.005      2.453      0.002      1.638     -5.764    -11.983     12.032
   13966      970.129630      0.000      2.468      0.000      1.654     -5.778    -12.652     13.046
   13967      970.148148     -0.000      2.458     -0.001      1.642     -5.769    -11.649     12.126
   13968      970.166667      0.001      2.477      0.003      1.658     -5.810    -12.964     11.717
   13969      970.185185      0.000      2.478      0.000      1.662     -5.770    -11.929     12.595
   13970      970.203704      0.001      2.479      0.002      1.655     -5.791    -11.335     11.578
   13971      970.222222     -0.002      2.452     -0.000      1.641     -5.757    -12.483     11.147
   13972      970.240741     -0.002      2.478     -0.006      1.656     -5.783    -11.697     11.498
   13973      970.259259     -0.000      2.469      0.002      1.647     -5.798    -11.297     11.999
   13974      970.277778     -0.003      2.475     -0.005      1.651     -5.802    -12.082     12.598
   13975      970.296296      0.000      2.463     -0.004      1.643     -5.766    -11.142     11.228
