#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12327      939.777778      0.002      2.263      0.009      1.495     -5.250    -51.824     39.259
   12328      939.796296      0.003      2.258      0.003      1.486     -5.244    -47.607     43.353
   12329      939.814815     -0.000      2.268      0.007      1.497     -5.276    -49.636     37.756
   12330      939.833333      0.001      2.275      0.011      1.505     -5.312    -48.704     40.284
   12331      939.851852     -0.000      2.271     -0.001      1.500     -5.274    -50.200     38.629
   12332      939.870370      0.002      2.260      0.005      1.489     -5.258    -46.940     38.231
   12333      939.888889      0.003      2.266      0.009      1.492     -5.302    -48.750     37.663
   12334      939.907407     -0.002      2.283      0.007      1.511     -5.321    -48.996     40.026
   12335      939.925926     -0.001      2.269      0.002      1.496     -5.287    -48.627     37.389
   12336      939.944444      0.003      2.277      0.002      1.503     -5.295    -49.378     41.728
   12337      939.962963      0.005      2.248      0.007      1.479     -5.228    -46.390     37.082
   12338      939.981481      0.002      2.261      0.001      1.495     -5.231    -49.095     42.823
   12339      940.000000      0.002      2.268      0.010      1.499     -5.270    -49.164     44.672
   12340      940.018519      0.003      2.268      0.008      1.490     -5.297    -49.101     39.401
   12341      940.037037      0.001      2.266      0.002      1.494     -5.276    -50.889     39.936
   12342      940.055556      0.003      2.252      0.010      1.487     -5.247    -51.539     40.609
   12343      940.074074     -0.001      2.259      0.005      1.488     -5.260    -49.365     38.309
   12344      940.092593     -0.003      2.265      0.004      1.495     -5.302    -49.444     35.976
   12345      940.111111     -0.000      2.242      0.003      1.477     -5.229    -47.392     39.139
   12346      940.129630      0.001      2.264      0.001      1.496     -5.244    -48.064     40.428
   12347      940.148148      0.000      2.276      0.006      1.502     -5.273    -50.072     40.557
   12348      940.166667     -0.000      2.262      0.009      1.490     -5.269    -53.806     41.237
   12349      940.185185      0.003      2.260      0.004      1.492     -5.248    -48.517     38.061
   12350      940.203704      0.002      2.250      0.008      1.482     -5.235    -46.711     39.766
   12351      940.222222      0.003      2.243      0.006      1.480     -5.201    -47.482     37.274
   12352      940.240741      0.000      2.254      0.003      1.487     -5.246    -50.130     36.084
   12353      940.259259      0.001      2.262      0.010      1.493     -5.282    -50.587     41.935
   12354      940.277778      0.001      2.237      0.008      1.472     -5.230    -44.726     36.509
   12355      940.296296      0.000      2.277      0.004      1.501     -5.292    -56.956     40.196
   12356      940.314815      0.003      2.255      0.006      1.487     -5.218    -54.309     38.648
   12357      940.333333     -0.000      2.257      0.009      1.484     -5.279    -49.683     38.344
   12358      940.351852      0.001      2.267      0.009      1.499     -5.265    -47.960     36.253
   12359      940.370370      0.002      2.262      0.003      1.495     -5.244    -49.741     36.213
   12360      940.388889     -0.000      2.274      0.008      1.508     -5.287    -47.976     39.392
   12361      940.407407     -0.000      2.264      0.011      1.495     -5.292    -51.872     35.971
   12362      940.425926      0.003      2.249      0.008      1.478     -5.230    -50.348     41.103
   12363      940.444444      0.006      2.263      0.013      1.495     -5.269    -53.272     44.603
   12364      940.462963      0.001      2.245      0.005      1.479     -5.231    -47.225     35.863
   12365      940.481481      0.001      2.254      0.005      1.486     -5.245    -50.175     34.767
   12366      940.500000      0.002      2.257      0.011      1.485     -5.256    -50.991     34.393
   12367      940.518519      0.002      2.256      0.008      1.488     -5.265    -49.406     41.226
   12368      940.537037      0.001      2.266      0.010      1.494     -5.288    -50.276     40.997
   12369      940.555556     -0.003      2.266      0.007      1.497     -5.311    -48.928     36.908
   12370      940.574074     -0.001      2.249      0.005      1.481     -5.249    -50.248     38.317
   12371      940.592593      0.003      2.265      0.011      1.496     -5.264    -51.070     38.592
   12372      940.611111      0.005      2.243      0.009      1.480     -5.230    -48.068     38.174
   12373      940.629630      0.000      2.241      0.009      1.476     -5.236    -49.429     41.242
   12374      940.648148      0.001      2.264      0.005      1.496     -5.259    -49.165     40.073
   12375      940.666667     -0.002      2.268      0.003      1.494     -5.304    -48.405     41.171
   12376      940.685185      0.001      2.241      0.006      1.475     -5.236    -46.199     41.145
   12377      940.703704     -0.001      2.257      0.004      1.489     -5.249    -49.612     34.858
   12378      940.722222      0.000      2.263      0.003      1.496     -5.279    -47.627     36.834
   12379      940.740741      0.001      2.247      0.011      1.478     -5.245    -47.238     39.492
   12380      940.759259      0.001      2.261      0.010      1.490     -5.264    -49.727     38.066
   12381      940.777778     -0.001      2.261      0.005      1.490     -5.293    -49.163     36.832
   12382      940.796296     -0.001      2.268      0.012      1.493     -5.302    -49.529     39.941
   12383      940.814815     -0.005      2.244     -0.004      1.481     -5.223    -47.560     41.962
   12384      940.833333      0.004      2.245      0.014      1.483     -5.230    -47.830     36.583
   12385      940.851852     -0.000      2.270      0.010      1.500     -5.294    -51.608     40.224
   12386      940.870370      0.002      2.254      0.008      1.485     -5.273    -46.356     42.897
   12387      940.888889     -0.001      2.246      0.007      1.483     -5.207    -48.862     36.023
   12388      940.907407      0.000      2.265      0.000      1.494     -5.268    -52.006     38.820
   12389      940.925926      0.003      2.269      0.003      1.498     -5.277    -49.637     40.476
   12390      940.944444     -0.000      2.252      0.003      1.487     -5.253    -50.063     40.755
   12391      940.962963     -0.000      2.249      0.012      1.482     -5.227    -51.527     41.481
   12392      940.981481     -0.003      2.245     -0.003      1.480     -5.237    -49.302     35.866
   12393      941.000000     -0.002      2.249      0.003      1.484     -5.227    -50.890     40.127
   12394      941.018519      0.002      2.260      0.011      1.489     -5.258    -50.495     40.612
   12395      941.037037     -0.001      2.252      0.012      1.489     -5.262    -50.784     37.349
   12396      941.055556     -0.000      2.269      0.002      1.495     -5.252    -52.300     37.399
   12397      941.074074      0.000      2.255      0.004      1.484     -5.253    -54.007     42.925
   12398      941.092593     -0.003      2.249      0.010      1.481     -5.274    -49.747     38.823
   12399      941.111111     -0.003      2.258      0.003      1.487     -5.273    -55.525     40.502
   12400      941.129630      0.001      2.240      0.007      1.476     -5.214    -48.194     42.539
   12401      941.148148     -0.002      2.250      0.007      1.485     -5.269    -50.921     40.610
   12402      941.166667      0.000      2.255      0.007      1.485     -5.261    -49.878     37.811
   12403      941.185185      0.000      2.251      0.001      1.480     -5.273    -46.308     43.611
   12404      941.203704      0.001      2.249      0.002      1.483     -5.210    -50.413     40.747
   12405      941.222222     -0.000      2.242      0.002      1.481     -5.221    -47.325     38.424
   12406      941.240741      0.003      2.244      0.008      1.475     -5.213    -50.200     41.568
   12407      941.259259      0.001      2.246      0.008      1.476     -5.213    -55.960     45.137
   12408      941.277778     -0.001      2.249      0.003      1.483     -5.232    -49.331     36.020
   12409      941.296296      0.002      2.256      0.006      1.484     -5.248    -52.187     41.573
   12410      941.314815      0.003      2.255      0.009      1.489     -5.247    -49.820     43.878
   12411      941.333333     -0.001      2.258      0.000      1.489     -5.246    -48.216     39.224
   12412      941.351852     -0.000      2.263      0.009      1.494     -5.266    -48.688     43.232
   12413      941.370370      0.002      2.258      0.005      1.487     -5.243    -49.374     44.086
   12414      941.388889     -0.003      2.267      0.008      1.492     -5.277    -50.544     40.699
   12415      941.407407     -0.006      2.238      0.003      1.477     -5.218    -51.014     38.475
   12416      941.425926     -0.002      2.263      0.003      1.497     -5.262    -51.562     36.623
   12417      941.444444      0.000      2.261      0.004      1.497     -5.234    -51.268     40.013
   12418      941.462963     -0.002      2.266      0.006      1.487     -5.291    -50.078     43.563
   12419      941.481481     -0.001      2.264     -0.000      1.491     -5.269    -51.898     38.650
   12420      941.500000     -0.000      2.249      0.005      1.479     -5.251    -48.444     39.924
   12421      941.518519      0.000      2.255      0.002      1.483     -5.255    -53.538     37.781
   12422      941.537037      0.002      2.266      0.011      1.493     -5.280    -49.984     43.445
   12423      941.555556     -0.004      2.259     -0.003      1.489     -5.270    -49.236     39.032
   12424      941.574074     -0.005      2.261      0.002      1.494     -5.267    -48.740     42.768
